,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
670,http://www.Department0.University0.edu/Publication117,http://www.ldbc.eu/5f9d4266-0971-404b-817a-698ffc3324e8,http://www.Department0.University0.edu/Publication117-http://www.ldbc.eu/5f9d4266-0971-404b-817a-698ffc3324e8,True,-0.019136443734169006,0.012782678008079529,0.005883735604584217,0.022352568805217743,-0.012652656994760036,-0.03530661016702652,0.06348986178636551,0.03965376690030098,-0.04242856055498123,-0.02362619712948799,0.008218650706112385,-0.047686100006103516,0.04323689639568329,0.0004309901560191065,-0.024343758821487427,0.0006272224709391594,0.04548703879117966,-0.00043197511695325375,-0.04412814974784851,-0.016934983432292938,0.04952586442232132,0.007473593577742577,0.09591887146234512,0.021297777071595192,0.0306234173476696,0.005110008642077446,0.0215863436460495,0.009974748827517033,-0.04602527618408203,-0.02411780320107937,-0.028130006045103073,-0.03663542494177818,0.016273796558380127,-0.026747524738311768,-0.011922061443328857,0.001010359264910221,0.05287637934088707,0.007992960512638092,0.043105289340019226,0.0009883353486657143,0.04615061357617378,-0.002298935316503048,-0.010499972850084305,0.015430958941578865,0.043465714901685715,-0.008287838660180569,0.04487128555774689,-0.016951467841863632,0.037690646946430206,0.009174119681119919
958,http://www.Department0.University0.edu/UndergraduateStudent11,http://www.ldbc.eu/3d23f643-543f-460e-9e78-4f6d1e3a4935,http://www.Department0.University0.edu/UndergraduateStudent11-http://www.ldbc.eu/3d23f643-543f-460e-9e78-4f6d1e3a4935,True,-0.08929987251758575,0.0012857075780630112,-0.06865713000297546,0.024861689656972885,-0.03995189070701599,-0.1790052056312561,0.2094794511795044,0.15700486302375793,-0.16489601135253906,-0.0783303901553154,-0.04721085727214813,-0.08266341686248779,-0.004297333303838968,-0.0026705600321292877,-0.04936828464269638,0.08101794123649597,0.12020627409219742,0.0774095356464386,-0.16791877150535583,-0.17157906293869019,0.046566497534513474,0.052497126162052155,0.2512966990470886,0.011856934055685997,0.07776430249214172,0.03684220463037491,-0.042894136160612106,0.04631064087152481,-0.15991732478141785,-0.01432458870112896,0.02259562909603119,-0.07343356311321259,0.08658163994550705,-0.05789223685860634,-0.0029818322509527206,-0.0009583011269569397,0.17391447722911835,-0.002412855625152588,0.02157462388277054,-0.02535732090473175,0.16986094415187836,-0.022969242185354233,-0.0739552304148674,0.014084581285715103,0.24568480253219604,0.08839849382638931,0.07128769904375076,-0.04209863394498825,0.07721118628978729,0.09236137568950653
86,http://www.Department0.University0.edu/GraduateStudent114,http://www.ldbc.eu/ca3d15e5-dbfa-46a2-a0f3-414fda9d1c1b,http://www.Department0.University0.edu/GraduateStudent114-http://www.ldbc.eu/ca3d15e5-dbfa-46a2-a0f3-414fda9d1c1b,True,-0.09887809306383133,0.0299959909170866,-0.08461606502532959,0.028609171509742737,-0.05009576678276062,-0.17255142331123352,0.22642174363136292,0.2124183028936386,-0.19970089197158813,-0.09664332866668701,-0.06816393882036209,-0.12343638390302658,0.013077685609459877,0.01965348981320858,-0.06456431746482849,0.09111317992210388,0.17870470881462097,0.08291120827198029,-0.2111080288887024,-0.18655018508434296,0.08987530320882797,0.020050428807735443,0.36627399921417236,0.04015835002064705,0.08498258888721466,0.028545867651700974,-0.02005278691649437,0.03980980068445206,-0.20174334943294525,-0.007357632741332054,0.0301322340965271,-0.10060865432024002,0.09237604588270187,-0.037290241569280624,0.00564532121643424,0.02350560389459133,0.24194693565368652,0.0001963246613740921,0.012624820694327354,-0.029554013162851334,0.16599757969379425,-0.0038777447771281004,-0.10909183323383331,0.023076171055436134,0.26385506987571716,0.11811530590057373,0.08439777791500092,-0.0691530629992485,0.09368045628070831,0.14584434032440186
1120,http://www.Department0.University0.edu/GraduateCourse41,http://www.ldbc.eu/275ca757-cd4b-4df1-a0a1-0b148a7519c0,http://www.Department0.University0.edu/GraduateCourse41-http://www.ldbc.eu/275ca757-cd4b-4df1-a0a1-0b148a7519c0,True,-0.08904716372489929,0.0011577242985367775,-0.017034122720360756,0.008714454248547554,-0.01611357182264328,-0.06732580065727234,0.14264342188835144,0.08787558227777481,-0.10737094283103943,-0.03646166995167732,-0.0028793737292289734,-0.03988451510667801,0.016519300639629364,0.00027316855266690254,-0.04498167708516121,0.04187779873609543,0.0664900466799736,0.03037489764392376,-0.11874289065599442,-0.0740719735622406,0.015429822728037834,0.04070569574832916,0.16174018383026123,0.023435546085238457,0.0493423193693161,-0.001946188509464264,-0.013481955975294113,0.01902293600142002,-0.07326216995716095,-0.009643660858273506,0.041033897548913956,-0.022902674973011017,0.060298625379800797,-0.0447126105427742,-0.02861078828573227,0.020063884556293488,0.11355318874120712,-0.019651543349027634,0.005287040024995804,0.0008094068616628647,0.06945145130157471,-0.0030730105936527252,-0.03961469233036041,0.007713852450251579,0.12977160513401031,0.021094560623168945,0.04091685637831688,-0.020234201103448868,0.017457997426390648,0.08469203114509583
628,http://www.Department0.University0.edu/UndergraduateStudent376,http://www.ldbc.eu/f42567ee-6780-4390-a6f0-ebb48321f462,http://www.Department0.University0.edu/UndergraduateStudent376-http://www.ldbc.eu/f42567ee-6780-4390-a6f0-ebb48321f462,True,-0.06364114582538605,0.014349756762385368,-0.06832524389028549,0.009186663664877415,-0.06654071807861328,-0.13984116911888123,0.2443045973777771,0.1612548530101776,-0.21223947405815125,-0.051554128527641296,-0.035480573773384094,-0.13186712563037872,0.05013619363307953,0.013328533619642258,-0.02865913137793541,0.13190409541130066,0.1337476521730423,0.10246381908655167,-0.18148626387119293,-0.20572233200073242,0.032677117735147476,0.06459219753742218,0.29296401143074036,0.03622109070420265,0.10171680152416229,0.01928258128464222,-0.03328298032283783,0.023104935884475708,-0.15581011772155762,-0.0001998376101255417,0.014755886979401112,-0.08034812659025192,0.10999562591314316,-0.057961270213127136,-0.05086272209882736,-0.006465421989560127,0.16855333745479584,-0.010625099763274193,0.01403940562158823,-0.004671301692724228,0.17918160557746887,0.006231039762496948,-0.0777207612991333,0.02588777057826519,0.2776986360549927,0.07442885637283325,0.08045390248298645,-0.07470732927322388,0.08083498477935791,0.11983764916658401
308,http://www.Department0.University0.edu/Publication307,http://www.ldbc.eu/687d2c0b-e9b4-4f02-a6e7-21dc37a936c2,http://www.Department0.University0.edu/Publication307-http://www.ldbc.eu/687d2c0b-e9b4-4f02-a6e7-21dc37a936c2,True,-0.014876280911266804,0.029975607991218567,-0.02436518482863903,0.01606728509068489,0.005600485485047102,-0.036319341510534286,0.07469349354505539,0.06587675958871841,-0.08882187306880951,-0.021841105073690414,-0.009338685311377048,-0.02255544438958168,0.010381934233009815,-0.0021034181118011475,-0.009668156504631042,0.052420053631067276,0.022542957216501236,-0.0029077641665935516,-0.04584921896457672,-0.04735204949975014,0.019512439146637917,0.027426214888691902,0.09161633253097534,0.012335553765296936,0.01063486561179161,-0.01466754637658596,6.794417276978493e-05,-0.006930201314389706,-0.034596703946590424,-0.011228786781430244,0.021968252956867218,-0.02670159749686718,0.02355155348777771,0.00047338567674160004,0.012188243679702282,0.0010925792157649994,0.07490216195583344,0.00461888313293457,0.03311659023165703,0.009930870495736599,0.08608760684728622,-0.008352445438504219,0.0008342391811311245,-0.023143459111452103,0.10798099637031555,0.0033260341733694077,0.02305389568209648,-0.039617039263248444,0.0471002459526062,0.022584233433008194
423,http://www.Department0.University0.edu/Lecturer0,http://www.ldbc.eu/1d0260ed-dc47-475d-bd4e-e76171c55203,http://www.Department0.University0.edu/Lecturer0-http://www.ldbc.eu/1d0260ed-dc47-475d-bd4e-e76171c55203,True,-0.1555694341659546,0.0116974376142025,-0.12950941920280457,0.08350584656000137,-0.10719489306211472,-0.3001914322376251,0.3838539123535156,0.3155834972858429,-0.31774216890335083,-0.11184166371822357,-0.07995939999818802,-0.1812390685081482,0.048847418278455734,0.007714691571891308,-0.09906107932329178,0.15257686376571655,0.2830386161804199,0.12747257947921753,-0.33632031083106995,-0.29416412115097046,0.11436039954423904,0.05739939957857132,0.5129446983337402,0.0922112762928009,0.1369471400976181,0.024285938590765,-0.061082787811756134,0.10477538406848907,-0.28754520416259766,0.03471517190337181,0.039281681180000305,-0.164281964302063,0.18238168954849243,-0.09008938074111938,-0.04666951671242714,-0.02239431068301201,0.3356882929801941,-0.016817569732666016,0.05206403136253357,-0.026489414274692535,0.28981417417526245,-0.041717514395713806,-0.17492520809173584,0.0765685960650444,0.42498478293418884,0.16756480932235718,0.11717969924211502,-0.16352540254592896,0.11609405279159546,0.247676283121109
858,http://www.Department0.University0.edu/GraduateStudent42,http://www.ldbc.eu/db011db7-fe6b-4b02-a780-5f2d721a66da,http://www.Department0.University0.edu/GraduateStudent42-http://www.ldbc.eu/db011db7-fe6b-4b02-a780-5f2d721a66da,True,-0.10327611118555069,-0.0019301781430840492,-0.10794055461883545,0.03823079541325569,-0.1147199347615242,-0.22586125135421753,0.28898605704307556,0.25289440155029297,-0.24129104614257812,-0.07943352311849594,-0.04786847159266472,-0.09991896152496338,0.03805292397737503,0.03297417238354683,-0.04095884785056114,0.09182555228471756,0.16857747733592987,0.11919011175632477,-0.24321293830871582,-0.25391197204589844,0.08588282763957977,0.054710619151592255,0.39203503727912903,0.04074826091527939,0.1000286340713501,0.016591841354966164,-0.03592395782470703,0.06847156584262848,-0.20642834901809692,-0.016657138243317604,0.02955518662929535,-0.12344565987586975,0.11626030504703522,-0.040130648761987686,-0.03456612676382065,0.014658629894256592,0.27165448665618896,-0.011598757468163967,0.030230633914470673,-0.01600070111453533,0.2550138235092163,0.022298429161310196,-0.09953669458627701,0.0656810775399208,0.3529479503631592,0.09893826395273209,0.10143476724624634,-0.10272082686424255,0.1064361035823822,0.13052812218666077
911,http://www.College0.University0.edu/woman_student183,http://www.ldbc.eu/08c94f2a-939e-4995-be4d-c66692523a1b,http://www.College0.University0.edu/woman_student183-http://www.ldbc.eu/08c94f2a-939e-4995-be4d-c66692523a1b,True,-0.06788483262062073,0.022670112550258636,-0.052185267210006714,-0.00904683768749237,-0.04873886704444885,-0.09625570476055145,0.12831072509288788,0.1347382515668869,-0.1304740011692047,-0.05133719742298126,-0.07066996395587921,-0.04341587424278259,0.03356923907995224,0.0032256701961159706,-0.04087179899215698,0.05362457409501076,0.12057700753211975,0.08123919367790222,-0.09658218920230865,-0.103337362408638,0.07454566657543182,0.02530387043952942,0.21378612518310547,0.042418792843818665,0.06563283503055573,0.00741290207952261,-0.02971278689801693,0.04344389587640762,-0.11547128856182098,0.006270759738981724,0.027334321290254593,-0.04499451071023941,0.03476688265800476,-0.0350227877497673,-0.02681565284729004,0.01058199629187584,0.11875975877046585,0.003293733112514019,0.006914662197232246,-0.007496337406337261,0.12373451888561249,-0.021372023969888687,-0.045882027596235275,0.012961301952600479,0.13408777117729187,0.028198478743433952,0.009686061181128025,-0.07678360491991043,0.06674201786518097,0.07639508694410324
158,http://www.College0.University0.edu/woman_student140,http://www.ldbc.eu/f07dfc46-756b-423c-b313-b634d876d73f,http://www.College0.University0.edu/woman_student140-http://www.ldbc.eu/f07dfc46-756b-423c-b313-b634d876d73f,True,-0.09396815299987793,0.016533585265278816,-0.06544196605682373,0.055539123713970184,-0.05192425847053528,-0.20390751957893372,0.258737713098526,0.18238534033298492,-0.192742258310318,-0.059980012476444244,-0.06195671111345291,-0.1304410696029663,0.0542895682156086,0.03382360190153122,-0.059519387781620026,0.13679610192775726,0.1497279703617096,0.09717392921447754,-0.19863241910934448,-0.18831926584243774,0.06130147725343704,0.05093938112258911,0.34356221556663513,0.06504443287849426,0.07644614577293396,0.022322949022054672,-0.061662446707487106,0.07397402077913284,-0.18799400329589844,-0.022943757474422455,0.044317252933979034,-0.08019368350505829,0.10485034435987473,-0.029569867998361588,0.00746745802462101,0.01544581912457943,0.21970507502555847,0.01906030811369419,-0.007386789657175541,-0.0016967315459623933,0.2136537879705429,0.008271370083093643,-0.06675268709659576,0.039861686527729034,0.31105750799179077,0.09319111704826355,0.07483651489019394,-0.11473137140274048,0.09714706242084503,0.12922942638397217
381,http://www.Department0.University0.edu/Publication306,http://www.ldbc.eu/70d4fa13-7a5e-4c88-9910-3a5ee4a6e7fe,http://www.Department0.University0.edu/Publication306-http://www.ldbc.eu/70d4fa13-7a5e-4c88-9910-3a5ee4a6e7fe,True,-0.0785301998257637,0.017716646194458008,-0.02940482087433338,0.005638709291815758,-0.03809443116188049,-0.08629623055458069,0.12223948538303375,0.07954943180084229,-0.10088463872671127,-0.04483070224523544,-0.03436783328652382,-0.05221198499202728,0.026768997311592102,0.008389458991587162,0.0011516362428665161,0.05188152566552162,0.05979330092668533,0.007353123277425766,-0.08383998274803162,-0.05833228677511215,0.023964542895555496,0.02365378849208355,0.12988539040088654,0.01044370699673891,0.04642637073993683,0.03208550065755844,-0.0043659214861691,0.03258902207016945,-0.0905923843383789,0.007260282523930073,0.0328838974237442,-0.027068158611655235,0.06487434357404709,-0.043869297951459885,-0.006841657217592001,-0.028561048209667206,0.07190149277448654,-0.005837693810462952,0.02800413779914379,-0.03371818736195564,0.08738251775503159,-0.007573053706437349,-0.030595939606428146,0.011804929003119469,0.13991916179656982,0.031726136803627014,0.024593671783804893,-0.042342133820056915,0.0638531893491745,0.05820739269256592
354,http://www.Department0.University0.edu/GraduateStudent41,http://www.ldbc.eu/b447ce02-9003-4a43-b258-ee55eba30456,http://www.Department0.University0.edu/GraduateStudent41-http://www.ldbc.eu/b447ce02-9003-4a43-b258-ee55eba30456,True,-0.10366955399513245,-0.013931868597865105,-0.08117938786745071,0.06186541169881821,-0.05441724881529808,-0.1720019280910492,0.2648751735687256,0.23836983740329742,-0.22133153676986694,-0.08542976528406143,-0.05838561803102493,-0.10412871837615967,0.01224529929459095,-0.004539184272289276,-0.07211655378341675,0.08765903115272522,0.18430671095848083,0.11760815232992172,-0.19051708281040192,-0.18701079487800598,0.050766319036483765,0.026455648243427277,0.3372233510017395,0.059068914502859116,0.12104932963848114,0.024398308247327805,-0.04704050347208977,0.07441845536231995,-0.18305012583732605,-0.00950950849801302,0.0212734192609787,-0.09720644354820251,0.12196489423513412,-0.04190995544195175,-0.01832914538681507,0.020501982420682907,0.191513329744339,0.00020245183259248734,0.010268607176840305,-0.011946575716137886,0.186004638671875,0.013042636215686798,-0.07656515389680862,0.04870469868183136,0.29845818877220154,0.08191163837909698,0.09580229222774506,-0.07781916856765747,0.10321719944477081,0.16655412316322327
352,http://www.Department0.University0.edu/Publication8,http://www.ldbc.eu/0426e70a-669c-4295-a868-e276714de119,http://www.Department0.University0.edu/Publication8-http://www.ldbc.eu/0426e70a-669c-4295-a868-e276714de119,True,-0.06030400097370148,-0.037962548434734344,-0.030542844906449318,0.05564060062170029,-0.023254958912730217,-0.10278446227312088,0.16446763277053833,0.13161782920360565,-0.11920495331287384,-0.012152048759162426,-0.026458948850631714,-0.07696370780467987,0.04699646309018135,0.004484063014388084,-0.03556746989488602,0.06874462217092514,0.08362949639558792,0.05970614030957222,-0.11221066117286682,-0.12704730033874512,0.03503730148077011,0.0476350262761116,0.21879702806472778,0.02399798482656479,0.02854090929031372,0.02507900260388851,-0.030448419973254204,0.014023693278431892,-0.08453994989395142,0.003839036449790001,0.008443038910627365,-0.0534152090549469,0.0714958906173706,-0.048255641013383865,0.0045410688035190105,-0.010410603135824203,0.08816852420568466,0.016161547973752022,0.02220406010746956,-0.012649642303586006,0.10212287306785583,0.012919074855744839,-0.046208031475543976,0.009434102103114128,0.18289387226104736,0.07490122318267822,0.050491489470005035,-0.06478121876716614,0.08604327589273453,0.0795213133096695
168,http://www.Department0.University0.edu/Course60,http://www.ldbc.eu/0352c8fa-7ab9-4a3b-a4de-f0c1e29c5b7d,http://www.Department0.University0.edu/Course60-http://www.ldbc.eu/0352c8fa-7ab9-4a3b-a4de-f0c1e29c5b7d,True,-0.0920979231595993,0.03624521568417549,-0.07236514985561371,-0.011917516589164734,-0.06706905364990234,-0.1457558125257492,0.1702725887298584,0.12320872396230698,-0.12079434096813202,-0.07391132414340973,-0.06204976886510849,-0.05767914652824402,0.004851515870541334,0.007855875417590141,-0.030383862555027008,0.0768941342830658,0.11931076645851135,0.041123759001493454,-0.15367677807807922,-0.1455088108778,0.04009915143251419,-0.009564556181430817,0.24302750825881958,0.0410408079624176,0.03895844891667366,0.04017319530248642,-0.029023975133895874,0.0017377892509102821,-0.1167934387922287,-0.0025149276480078697,-0.00235494552180171,-0.0107418829575181,0.06414024531841278,-0.04783082753419876,0.015385918319225311,0.02938166819512844,0.138217493891716,-0.006514315959066153,0.02117406576871872,-0.02979469858109951,0.13507607579231262,-0.0073874047957360744,-0.015615942887961864,0.007271884009242058,0.19388152658939362,0.08003285527229309,0.07748597860336304,-0.04954053461551666,0.045825157314538956,0.09974329173564911
