,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
1106,http://mouse.owl#MA_0001316,http://human.owl#NCI_C33237,http://mouse.owl#MA_0001316-http://human.owl#NCI_C33237,True,-0.032955635,0.013223242,-0.00092373946,0.041537948,-0.009255817,0.010782441,0.012202151,0.009900492,0.0089061875,0.0367593,0.032204263,-0.023048393,-0.013950909,0.0034680944,0.023973536,-0.016389873,0.018407302,-0.05281414,0.0017822776,0.036421627,-0.03612812,-0.028721869,0.046323497,-0.028380414,0.034237266,-0.018336525,0.018463269,0.035542548,-0.022255294,-0.0045258636,0.0039503644,-0.027029268,0.02761888,-0.020581385,-0.018712528,0.01635574,0.074324474,-0.03664185,-0.016522719,-0.010819819
548,http://mouse.owl#MA_0002506,http://human.owl#NCI_C32293,http://mouse.owl#MA_0002506-http://human.owl#NCI_C32293,True,-0.04479059,-0.009032503,-0.018036727,0.03539121,-0.01056063,-0.008109539,0.060452096,0.015510235,-0.009653826,0.04263012,-0.014255965,0.015662318,-0.0055272537,-0.022271762,0.045887418,-0.020227984,-0.0058739334,-0.067458406,-0.052256137,0.00936636,-0.025489632,-0.0006589219,0.041631095,-0.0038623912,0.04980808,-0.007176031,0.039369095,0.03423392,-0.0076995566,-0.026046708,0.02143401,0.016092777,-0.009913254,-0.009704143,-0.03774929,-0.01048493,0.0712408,0.050651804,-0.020937793,-0.041291215
1313,http://mouse.owl#MA_0001086,http://human.owl#NCI_C33870,http://mouse.owl#MA_0001086-http://human.owl#NCI_C33870,True,-0.054189518,0.027858399,-0.027701756,0.013202449,-0.010280029,0.04072553,0.010275019,0.024551224,-0.030608807,0.053550556,0.0018527042,-0.0330016,0.022744643,-0.011377569,0.06748775,-0.020428602,0.017800553,-0.041637287,0.022517398,0.031204967,-0.023288738,0.023116883,0.04187224,-0.0045901854,0.035817277,0.003147252,-0.007151515,0.05318971,-0.06520924,-0.041264474,0.0022561578,0.012557227,0.029957797,-0.032881737,0.011811841,0.02866647,0.09722459,0.013309031,-0.008340246,-0.051932573
993,http://mouse.owl#MA_0001603,http://human.owl#NCI_C49795,http://mouse.owl#MA_0001603-http://human.owl#NCI_C49795,True,-0.07642873,0.057200022,0.0014060936,-0.008278903,-0.0010948032,-0.009493186,0.0010554986,0.031605057,0.042040996,0.1098969,-0.04234418,-0.043205056,0.00948831,0.038547732,0.09086107,-0.01734154,-0.03563864,-0.011519045,-0.0049744695,0.040343836,-0.013290997,0.03152038,0.030726152,-0.017296717,0.010214109,-0.008350445,0.029675096,0.041433472,-0.08536889,-0.045792244,0.01571151,-0.011206679,6.077811e-05,-0.03488755,-0.01032708,0.071570255,0.12969734,-0.02488119,-0.03432466,-0.08608621
1497,http://mouse.owl#MA_0000398,http://human.owl#NCI_C32492,http://mouse.owl#MA_0000398-http://human.owl#NCI_C32492,True,-0.059970416,0.030340299,-0.033324692,0.059583686,0.021347625,-0.008563573,0.018011479,0.028743321,-0.0019082546,0.06694325,-0.02157623,-0.011222316,-0.020675123,0.012841045,0.0847882,-0.024395589,-0.034573868,-0.04850922,-0.046460673,0.03149487,-0.03784518,0.011205702,0.024500828,-0.034274824,0.021575138,-0.036860343,0.01711902,0.08221944,-0.015531344,-0.024067204,-0.0058066095,0.010904252,0.014835921,-0.050416283,0.045342095,0.005388916,0.11648395,0.038246933,-0.0034914408,-0.052684214
254,http://mouse.owl#MA_0002519,http://human.owl#NCI_C32661,http://mouse.owl#MA_0002519-http://human.owl#NCI_C32661,True,-0.04579602,-0.0050349263,-0.00802985,0.032293078,0.012304326,0.0002541691,-0.023218786,-0.0006581107,-0.026987078,0.04975931,0.000749754,-0.006912438,-0.0049158987,0.0016018599,0.021958653,-0.046136253,0.00037680753,-0.017969524,-0.015751237,-0.005005387,-0.03913165,-0.016588856,0.0036541452,-0.028424738,0.015030166,0.0203589,0.048233494,0.07460289,-0.07192838,-0.009331821,0.05546555,-0.055438742,0.004072802,-0.05420138,-0.0068861404,0.03689833,0.07816768,0.0021202527,-0.04913856,-0.013040499
322,http://mouse.owl#MA_0000269,http://human.owl#NCI_C52803,http://mouse.owl#MA_0000269-http://human.owl#NCI_C52803,True,-0.06786209,0.025972761,-0.021742912,0.030451499,0.0076893535,0.016951792,-0.008304717,0.0037707067,-0.03273918,0.093713924,-0.008292802,-0.039213546,0.053943537,-0.007326573,0.058710165,-0.021397354,-0.006679101,-0.019825852,0.011727642,0.038288828,-0.048112117,-0.009318625,0.040877864,-0.042910744,0.04728698,-0.042394407,0.04152393,0.08704639,-0.047332823,-0.015385014,0.010645227,-0.030659989,-0.0061116545,-0.06402139,0.024668075,0.06691086,0.08231589,-0.01889768,-0.039036464,-0.035502777
1105,http://mouse.owl#MA_0002069,http://human.owl#NCI_C12839,http://mouse.owl#MA_0002069-http://human.owl#NCI_C12839,True,-0.04104967,0.05635119,-0.05063698,0.0034673181,-0.046791136,0.0088115595,-0.006573991,0.013727866,-0.019597411,0.014140299,-0.015091766,0.030076403,0.0043122033,-0.0106698135,0.017402038,-0.019292645,0.0016139485,-0.03191533,0.020982064,-0.01875795,0.018115364,0.014298381,-0.0015417039,0.029755093,0.043734368,0.015329822,0.0051549748,0.04623916,-0.06126865,-0.021674853,0.05413466,-0.011349289,0.005920724,-0.0125334095,-0.021631895,-0.01565928,0.045570076,0.0043223677,-0.04294421,-0.013659945
744,http://mouse.owl#MA_0000044,http://human.owl#NCI_C32622,http://mouse.owl#MA_0000044-http://human.owl#NCI_C32622,True,-0.15401848,0.049605377,-0.023849213,0.08713479,0.016852027,0.034890465,0.0030760705,0.09337361,-0.008591089,0.13276973,-0.06020104,0.008316455,0.039403908,0.044460747,0.15123439,-0.0066692163,-0.011497454,-0.056800924,-0.043389004,0.0011231443,-0.104056865,0.037289485,0.08310664,-0.08934209,0.08735543,-0.040199526,0.09004177,0.14529401,-0.1063747,-0.06404416,0.07137485,-0.041173182,-0.09158777,-0.10031788,-0.0064332075,0.092759475,0.23856091,0.05293403,-0.06742422,-0.047966953
937,http://mouse.owl#MA_0000711,http://human.owl#NCI_C49215,http://mouse.owl#MA_0000711-http://human.owl#NCI_C49215,True,-0.038687937,-0.018959722,-0.051394686,0.02441287,0.013997523,-0.024312083,-0.013071505,0.013116499,0.029694593,0.03963098,-0.028886972,0.023168407,-0.024163274,-0.038177714,0.050136194,-0.019692052,0.024183843,-0.0324255,-0.0153922215,0.038301688,-0.0045504803,-0.039589986,0.05332354,-0.062555544,0.0048290417,-0.043091822,0.020970818,0.07824452,-0.0045113247,-0.037612077,0.038042646,0.0025386494,-0.030524053,-0.06631677,0.0078109857,0.06592572,0.065563425,0.02151894,-0.018931996,-0.017751845
679,http://mouse.owl#MA_0001772,http://human.owl#NCI_C48942,http://mouse.owl#MA_0001772-http://human.owl#NCI_C48942,True,-0.0738589,0.05776287,-0.03811015,0.028643357,0.014663616,0.018642072,0.0010941885,0.012410786,0.043045387,0.062716916,-0.022371825,-0.0009603393,0.013816092,0.0158371,0.07588705,-0.034839917,-0.00050844764,0.004985653,0.03270112,0.02126709,0.0012976956,0.02601522,0.03130172,-0.023866106,0.03819255,0.016334165,0.00047252048,0.029841298,-0.057947777,-0.049088307,0.050486624,-0.012908395,0.01891364,-0.007506988,-0.016392995,0.001661751,0.13178441,-0.038752228,0.00058234204,-0.018846598
855,http://mouse.owl#MA_0000089,http://human.owl#NCI_C12775,http://mouse.owl#MA_0000089-http://human.owl#NCI_C12775,True,-0.08941424,0.042110153,-0.029372549,0.03508017,-0.033254024,0.016776608,0.02454472,0.041949198,0.010464263,0.056221865,0.027330477,0.014025657,-0.026045304,-0.0099751195,0.027733814,-0.045953177,0.008435932,-0.07503564,-0.022528665,-0.03138896,-0.016504163,0.010207757,0.04544761,-0.031022703,0.005833881,-0.03888625,0.04990484,0.04112675,0.0020435643,-0.05181347,0.033626,-0.029654905,0.0018570675,-0.01874533,0.017182425,0.034641895,0.109320655,0.0017382186,-0.019997524,-0.07050115
1246,http://mouse.owl#MA_0002391,http://human.owl#NCI_C53072,http://mouse.owl#MA_0002391-http://human.owl#NCI_C53072,True,-0.046147108,0.023495125,-0.012330062,0.03546371,0.030808043,0.04561965,0.008637267,0.04326266,-0.0082208235,0.06057675,-0.020459829,-0.013822171,-0.013240081,0.024492577,0.052884445,-0.015695205,-0.02743055,-0.023806697,-0.019929769,0.037186768,-0.021945018,-0.013281764,0.045938283,-0.021956773,0.019533392,0.0041568656,0.022613773,0.04747585,-0.03744203,0.027978903,0.016387874,-0.012346628,-0.020943532,-0.0030150884,0.0012120493,0.04823161,0.06567078,0.038665205,-0.038611967,-0.027206058
339,http://mouse.owl#MA_0000801,http://human.owl#NCI_C33631,http://mouse.owl#MA_0000801-http://human.owl#NCI_C33631,True,-0.055573747,0.06205886,-0.046175472,0.033625714,0.020101653,0.007892907,0.021093674,0.072713405,0.028817456,0.07826196,0.004872268,0.019278314,0.015051796,0.035475526,0.10473147,0.0067435033,-0.002966269,-0.043292955,-0.010788273,-0.014753369,-0.07059538,0.049689095,-0.010067817,-0.016021451,0.018576082,-0.01478625,0.05609861,0.053611763,-0.021655701,-0.053888135,0.059080824,-0.0078020836,-0.011171748,-0.072057664,-0.011828382,0.053790454,0.117094755,0.041445002,-0.028178558,0.012815397
86,http://mouse.owl#MA_0002702,http://human.owl#NCI_C32576,http://mouse.owl#MA_0002702-http://human.owl#NCI_C32576,True,-0.05783978,0.0027759904,0.0132659245,0.024182813,-0.050685927,-0.047790684,0.017330002,0.01758987,0.0076476466,0.009506173,-0.016394902,0.0052115945,0.047721196,-0.014449607,0.018122308,-0.03505067,0.044154562,-0.045601476,-0.029226989,0.0024525817,0.0011734227,0.026886027,-0.0005629994,0.01810187,-0.00970985,-0.04768405,0.021642696,0.031533428,-0.005422581,-0.03853656,-0.0072270334,-0.03073306,-0.0020939335,-0.05743348,-0.019553147,0.03579332,0.051590618,0.014412988,-0.031818006,0.011022257
1436,http://mouse.owl#MA_0000523,http://human.owl#NCI_C52758,http://mouse.owl#MA_0000523-http://human.owl#NCI_C52758,True,-0.042229444,0.019945838,0.03052743,0.016569566,0.020681523,0.011436307,0.0036216686,0.050555326,0.00278759,0.022310166,-0.0040570716,-0.007228989,-0.009841836,-0.010219103,0.08065443,0.012780204,-0.025857965,-0.016573053,0.027936988,0.012617769,-0.034779888,-0.012205469,-0.02411538,-0.013849946,0.033453476,-0.00679868,0.042004894,0.02269705,-0.034735333,-0.04686428,0.038019046,0.006911437,-0.033363596,-0.012121648,-0.032525852,0.0017621452,0.04302525,-0.010547653,-0.04666373,0.00024273759
265,http://mouse.owl#MA_0000022,http://human.owl#NCI_C12799,http://mouse.owl#MA_0000022-http://human.owl#NCI_C12799,True,-0.12112409,0.06006079,-0.01038886,0.0525072,-0.00849052,0.03297976,0.03045243,0.10210004,-0.016887836,0.14852437,-0.03379365,-0.02623526,0.011264984,0.059944704,0.12700832,0.014840064,-0.021795992,-0.093535215,-0.031976067,-0.0009914394,-0.03083264,0.06743091,0.051471364,-0.03885485,0.05447144,0.0072703,0.11052257,0.11519431,-0.115400665,-0.0661066,0.07944384,-0.030405954,-0.041751742,-0.1465129,0.0042901393,0.115122564,0.25012413,0.014003842,-0.10613926,-0.13020688
287,http://mouse.owl#MA_0000537,http://human.owl#NCI_C33290,http://mouse.owl#MA_0000537-http://human.owl#NCI_C33290,True,-0.082891405,-0.0027194312,0.0099764215,0.00095840497,0.031061366,0.029105566,0.010637382,0.0020006103,0.046164583,0.03943144,-0.02820998,0.0029351152,0.026445076,0.017227557,0.064588815,-0.026090674,-0.000102108344,-0.025627138,0.00043800473,0.022540238,-0.0070778094,0.024012119,0.03256606,-0.04940714,0.028007848,-0.011248115,0.009587396,0.038994156,-0.009511168,-0.031130621,0.056733705,0.0026432294,-0.013247841,-0.038216483,0.0071413377,0.048282646,0.1212001,-0.00060506165,-0.03540417,-0.016377019
1499,http://mouse.owl#MA_0000638,http://human.owl#NCI_C52752,http://mouse.owl#MA_0000638-http://human.owl#NCI_C52752,True,-0.03438873,0.038494103,0.005822442,0.005229706,0.014710915,-0.010247406,-7.666601e-05,0.049347907,-0.020695,0.029067334,-0.012361712,-0.008701871,0.016994424,0.023480177,0.023203993,0.008127964,0.03620413,-0.042314023,-0.009464897,-0.022657137,0.015016284,0.021484887,0.012863247,0.02458282,-0.013414447,0.007711323,0.049409,0.0183765,-0.037015446,-0.039914757,0.0014812817,0.019288726,0.006530854,-0.0060814004,0.04120066,0.014168509,0.090975665,0.044616032,-0.044060446,-0.020041749
1052,http://mouse.owl#MA_0000121,http://human.owl#NCI_C12270,http://mouse.owl#MA_0000121-http://human.owl#NCI_C12270,True,-0.014568107,-0.021531068,0.022635568,-0.011696888,-0.0026618894,0.024411377,0.002562805,0.01927577,0.013338992,0.052190315,0.027251624,0.0076350626,-0.010201779,0.0024685515,0.040047638,-0.032404862,-0.040954225,-0.039868556,-0.019476403,0.029978879,-0.033824496,0.023886077,-0.007086164,-0.005948699,0.046633843,0.035031594,0.017640516,0.057216194,-0.06705218,-0.036031887,0.028048906,-0.01100555,-0.0005282266,-0.07034872,0.021405105,0.059933238,0.0549257,0.009915885,-0.0021600304,0.023081172
1141,http://mouse.owl#MA_0002573,http://human.owl#NCI_C32169,http://mouse.owl#MA_0002573-http://human.owl#NCI_C32169,True,-0.033498473,0.03724434,0.013360294,0.013519573,0.005353817,0.0012963424,0.012846168,0.037341848,0.0015788935,-0.0022254381,-0.009245526,0.008075751,0.020997746,-0.00047723064,0.062009074,-0.0035093855,-0.024809137,-0.05680246,0.035047993,-0.00071044324,-0.018645044,0.041877322,0.025255676,-0.03256878,-0.02145848,-0.015656145,-0.023906983,-0.00954015,-0.025172766,-0.0049551213,0.035773158,0.03381878,0.017923485,-0.022221785,0.013118453,0.0082338,0.06934061,0.006716022,-0.011258016,-0.020895492
1361,http://mouse.owl#MA_0001412,http://human.owl#NCI_C52767,http://mouse.owl#MA_0001412-http://human.owl#NCI_C52767,True,-0.041101485,-0.014108051,-0.01305759,0.041794896,-0.017749667,-0.012258471,0.041173406,0.0048597744,0.03874069,0.059399586,0.023342758,-0.010142881,0.023290008,0.02476541,0.019119043,-0.008478584,0.03188989,-0.05765426,0.00028815493,-0.018638395,-0.02880333,0.016809564,-0.003906698,0.022465747,-0.007094519,-0.02114934,0.054185387,-0.01150907,-0.042871073,-0.044724435,0.014271483,-0.0099018235,-0.026963752,-0.062064324,0.004923326,-0.01354685,0.048301063,0.03609238,-0.0019114353,-0.033845074
561,http://mouse.owl#MA_0000753,http://human.owl#NCI_C33598,http://mouse.owl#MA_0000753-http://human.owl#NCI_C33598,True,-0.03191083,0.021405526,0.026838247,0.005612432,-0.0029504858,0.015748076,-0.003658725,0.04081273,-0.017112484,0.030329596,0.020871742,0.009018177,0.0037268503,0.022639852,0.05143459,-0.011985888,-0.0143180555,-0.0672224,0.002152009,0.0020053629,-0.0171941,0.017794738,0.012203885,0.0036001764,0.014139792,-0.00096914615,0.007937048,0.030944988,-0.04411149,-0.0007254593,0.044229068,0.029119093,-0.0058710705,-0.025655527,-0.020159839,0.040819604,0.093265995,0.031825855,-0.055431586,-0.034816228
745,http://mouse.owl#MA_0000473,http://human.owl#NCI_C33645,http://mouse.owl#MA_0000473-http://human.owl#NCI_C33645,True,-0.09416123,0.04982158,-0.025432266,0.032543514,-0.057714313,0.043020178,0.042536188,0.040041156,0.015565587,0.08173635,-0.054305572,0.00873908,0.0031438184,0.004382776,0.076890975,-0.003303185,-0.032583058,-0.07147439,-0.025109392,0.019379677,-0.022097845,0.044996135,0.079731785,-0.014096407,0.005987528,-0.026194477,0.039338548,0.07538597,-0.049458448,-0.034557793,0.067689896,-0.041316364,-0.025620554,-0.109420836,0.0006083138,0.05887757,0.15106815,0.027528886,-0.031135205,-0.06601584
221,http://mouse.owl#MA_0002710,http://human.owl#NCI_C32419,http://mouse.owl#MA_0002710-http://human.owl#NCI_C32419,True,-0.05246111,0.055548698,0.013200912,0.00043466222,-0.015981665,0.008704616,0.0011628317,0.04439944,-0.009529435,-0.0028226182,0.0048414813,0.0023432942,-0.0022141635,0.02981905,0.022663029,-0.04088278,-0.014511385,-0.049096152,-0.012599314,0.015762664,-0.029566184,-0.013721634,-0.009659084,-0.03358245,-0.024478236,0.011788539,0.029024338,0.019428324,-0.02723744,0.026025908,-0.014100235,0.00049913744,-0.045244932,-0.022466581,-0.027648903,0.024596509,0.0890001,0.039975055,0.005281364,-0.028916033
113,http://mouse.owl#MA_0002328,http://human.owl#NCI_C52706,http://mouse.owl#MA_0002328-http://human.owl#NCI_C52706,True,-0.073632956,0.014536886,0.019344581,-0.011804674,-0.0049189664,0.01813759,0.018268052,0.047227554,0.025684614,0.03467559,0.010140429,0.038404573,0.052630506,0.010479678,0.06145535,-0.010269107,0.010390044,-0.009073839,0.03252885,-0.016204555,-0.010719231,0.008974557,-0.018937092,-0.03361516,-0.017150665,0.0021115998,0.009135747,0.06313822,-0.050235257,-0.023218747,0.011811354,0.005381955,-0.04883083,-0.031735368,-0.03150319,0.027542673,0.09115673,-0.0025314083,-0.02868246,0.020183835
1108,http://mouse.owl#MA_0002524,http://human.owl#NCI_C52554,http://mouse.owl#MA_0002524-http://human.owl#NCI_C52554,True,-0.053604163,0.05403718,0.007362693,0.032986097,-0.026928784,0.034117088,0.022384593,0.029043665,0.012296744,0.073555365,-0.026053611,0.0024112836,0.03439025,0.011771855,0.0515683,-0.04109677,-0.0011783093,-0.012579884,0.015697055,0.008924941,-0.00020487048,0.022142198,0.031405468,-0.027962632,0.056602597,-0.023387201,-0.0056824056,0.042294357,-0.018411625,-0.04685616,0.0058970703,-0.0004016189,-0.010915415,-0.029028527,-0.01872848,0.053837813,0.14096737,-0.0021113846,-0.07685931,-0.054163467
591,http://mouse.owl#MA_0000716,http://human.owl#NCI_C49319,http://mouse.owl#MA_0000716-http://human.owl#NCI_C49319,True,-0.010399982,0.053530514,-0.05424185,0.033350352,-0.016441977,0.022892723,0.012503454,-0.0027062139,-0.007861575,0.040110976,0.0077945525,-0.009700148,0.009768068,0.002824651,0.0490523,-0.029779386,-0.019748487,-0.042209778,0.015836261,-0.012620939,-0.05031877,0.03746841,-0.012767518,-0.049528524,-0.017362978,0.010772705,0.042854145,0.04320339,-0.021756398,-0.00037461898,0.031325568,-0.018933613,-0.021127136,-0.06642002,-0.012520986,0.030894257,0.03692421,-0.003650006,-0.03990171,-0.039978556
174,http://mouse.owl#MA_0000366,http://human.owl#NCI_C32735,http://mouse.owl#MA_0000366-http://human.owl#NCI_C32735,True,-0.14862987,0.077376276,-0.04324555,0.06902944,-0.042182904,0.027550591,0.032295037,0.058515303,0.002884023,0.16065496,-0.030867837,-0.03352584,0.02820931,0.021941407,0.12966615,-0.029581258,-0.02576578,-0.081608385,-0.006113006,0.008157971,-0.036495745,0.026396824,0.02201321,-0.081593096,0.061055515,-0.006991196,0.05776473,0.11888981,-0.05915962,-0.05158931,0.10163203,0.008692586,-0.018604243,-0.12295973,0.034284107,0.050131887,0.19605547,0.044982456,-0.11491905,-0.06938833
605,http://mouse.owl#MA_0001140,http://human.owl#NCI_C52831,http://mouse.owl#MA_0001140-http://human.owl#NCI_C52831,True,-0.056785204,0.056385823,-0.054095227,0.03826164,-0.014707931,0.014093424,0.023318114,0.06013112,-0.033079926,0.079660654,-0.012823681,-0.009518929,-0.008254948,-0.00636792,0.10720305,-0.021586677,-0.020966627,-0.06472191,-0.028850742,0.022482442,-0.030984696,0.013472732,0.047732715,-0.046087418,0.015584947,-0.019620541,0.025955705,0.09514513,-0.04410974,-0.037126962,0.037782002,0.0040265974,0.00810832,-0.01869665,0.036806684,0.041744728,0.12206115,0.051609892,-0.070671454,-0.06630789
494,http://mouse.owl#MA_0001441,http://human.owl#NCI_C33726,http://mouse.owl#MA_0001441-http://human.owl#NCI_C33726,True,-0.02340595,0.022332678,0.014348835,0.003724724,-0.029009875,0.0009866105,0.043068476,0.034319054,-0.028802086,0.05970188,0.022068527,-0.008136746,0.04516033,0.006343119,0.024515782,-0.0044109263,0.023446208,-0.04161997,-0.022115929,-0.0022888053,-0.0068504903,0.019585755,0.036259837,0.023856062,0.012606019,-0.009247027,0.024119891,0.051467963,-0.030808685,-0.052290767,0.0254161,0.026913665,-0.0020827893,0.010084654,0.025424458,-0.031570762,0.039199002,0.022737402,-0.025484433,-0.04538675
1188,http://mouse.owl#MA_0001593,http://human.owl#NCI_C33258,http://mouse.owl#MA_0001593-http://human.owl#NCI_C33258,True,-0.09303646,0.03201181,0.019358633,0.05854303,0.0051923543,0.01844579,0.026970364,0.052252606,-0.0065172524,0.11032569,-0.011389741,0.004513191,0.052154675,0.02802546,0.13485159,-0.0055770916,0.009817064,-0.037194956,-0.00073371176,0.050371937,-0.08403896,0.06890271,0.038622655,-0.030609768,0.052576985,-0.015039602,0.056187294,0.045540106,-0.08506704,-0.056569118,0.074009046,-0.0015896931,-0.0375815,-0.053978443,0.024935562,0.047724552,0.15678054,-0.03639441,-0.10913881,-0.06379781
18,http://mouse.owl#MA_0001907,http://human.owl#NCI_C49582,http://mouse.owl#MA_0001907-http://human.owl#NCI_C49582,True,-0.083769575,0.0143885305,-0.041306477,0.0010894593,-0.013454774,0.0030850284,-0.013186285,0.042431302,0.0040433262,0.06382904,-0.002821384,0.0080833165,0.039819878,0.037544936,0.11812382,-0.026995257,-0.031793192,-0.042498704,0.017775647,-0.023660112,-0.02753326,0.010773301,0.033667028,-0.023514716,0.035922978,-0.009324098,0.0041690576,0.07059995,-0.048173077,-0.052408144,0.055235673,-0.01107995,0.0036109537,-0.05732943,-0.002955324,0.024718368,0.11164878,0.028150683,-0.03256416,-0.0055087833
