,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
599,http://www.bbc.co.uk/things/284#id,http://www.bbc.co.uk/things/284#id,http://www.bbc.co.uk/things/284#id-http://www.bbc.co.uk/things/284#id,True,0.04258495569229126,-0.08870772272348404,0.07642250508069992,0.07536792755126953,0.05780572444200516,0.11474638432264328,0.5123221278190613,0.3494410216808319,-0.4744696617126465,-0.021990202367305756
764,http://www.bbc.co.uk/things/648#id,http://www.bbc.co.uk/things/98595313#id,http://www.bbc.co.uk/things/648#id-http://www.bbc.co.uk/things/98595313#id,True,0.020316733047366142,-0.05871393531560898,0.05144645273685455,0.0004783347249031067,0.14371144771575928,0.14559462666511536,0.5529630184173584,0.38183724880218506,-0.3821958899497986,-0.10458386689424515
543,http://www.bbc.co.uk/things/918#id,http://www.bbc.co.uk/things/1883253435#id,http://www.bbc.co.uk/things/918#id-http://www.bbc.co.uk/things/1883253435#id,True,0.005384583957493305,-0.08386535197496414,-0.026699800044298172,-0.016195449978113174,0.2967154383659363,-0.019723042845726013,0.5558083653450012,0.0492272824048996,-0.2586819529533386,-0.08144524693489075
423,http://www.bbc.co.uk/things/216#id,http://www.bbc.co.uk/things/505961591#id,http://www.bbc.co.uk/things/216#id-http://www.bbc.co.uk/things/505961591#id,True,0.10070779919624329,-0.2767290472984314,0.10214372724294662,-0.04636615514755249,0.2054516077041626,-0.003326617181301117,0.6316863298416138,0.23753947019577026,-0.3680140972137451,-0.051573917269706726
1120,http://www.bbc.co.uk/things/1473#id,http://www.bbc.co.uk/things/1804376006#id,http://www.bbc.co.uk/things/1473#id-http://www.bbc.co.uk/things/1804376006#id,True,-0.023859115317463875,-0.057275936007499695,0.12226393818855286,-0.004889741539955139,-0.008530573919415474,0.04426199197769165,0.6577626466751099,0.28205037117004395,-0.3051591217517853,-0.04641655087471008
1292,http://www.bbc.co.uk/things/1400#id,http://www.bbc.co.uk/things/1685145648#id,http://www.bbc.co.uk/things/1400#id-http://www.bbc.co.uk/things/1685145648#id,True,0.10979560017585754,-0.1552383303642273,-0.008434314280748367,0.033409640192985535,0.18106427788734436,-0.06977058202028275,0.524695098400116,0.2781425714492798,-0.5879535675048828,-0.11401839554309845
394,http://www.bbc.co.uk/things/606#id,http://www.bbc.co.uk/things/1058379730#id,http://www.bbc.co.uk/things/606#id-http://www.bbc.co.uk/things/1058379730#id,True,0.20026034116744995,-0.007290819194167852,0.16432781517505646,-0.11152900755405426,0.014081256464123726,0.07113970071077347,0.4759482443332672,0.27140694856643677,-0.5919387340545654,-0.2629605531692505
1498,http://www.bbc.co.uk/things/916#id,http://www.bbc.co.uk/things/946937568#id,http://www.bbc.co.uk/things/916#id-http://www.bbc.co.uk/things/946937568#id,True,0.1428527981042862,-0.21504652500152588,0.09891805052757263,-0.034725628793239594,-0.06409235298633575,0.07619205117225647,0.5418558120727539,0.3354351818561554,-0.3364768326282501,-0.08389578759670258
1035,http://www.bbc.co.uk/things/422#id,http://www.bbc.co.uk/things/422#id,http://www.bbc.co.uk/things/422#id-http://www.bbc.co.uk/things/422#id,True,0.10957507789134979,-0.08060363680124283,0.17480550706386566,-0.05831484496593475,0.14109432697296143,0.10533833503723145,0.39327651262283325,0.18874914944171906,-0.42007267475128174,-0.2018628716468811
672,http://www.bbc.co.uk/things/1466#id,http://www.bbc.co.uk/things/1943313458#id,http://www.bbc.co.uk/things/1466#id-http://www.bbc.co.uk/things/1943313458#id,True,0.20336541533470154,-0.0337488055229187,0.09051406383514404,-0.11463354527950287,0.10815902054309845,0.10971695184707642,0.5847915410995483,0.1633591502904892,-0.5276366472244263,-0.16210749745368958
1243,http://www.bbc.co.uk/things/1050#id,http://www.bbc.co.uk/things/1384154372#id,http://www.bbc.co.uk/things/1050#id-http://www.bbc.co.uk/things/1384154372#id,True,0.10784637928009033,-0.028234120458364487,0.012619385495781898,-0.008876979351043701,0.2016994059085846,0.14382217824459076,0.50528883934021,0.184037446975708,-0.41454261541366577,0.07004570960998535
1284,http://www.bbc.co.uk/things/1559#id,http://www.bbc.co.uk/things/1855445918#id,http://www.bbc.co.uk/things/1559#id-http://www.bbc.co.uk/things/1855445918#id,True,0.11002101004123688,-0.09200137853622437,0.23172879219055176,-0.04841553047299385,0.19407448172569275,0.06515747308731079,0.5361953973770142,0.14510639011859894,-0.5419448614120483,0.0165194533765316
1161,http://www.bbc.co.uk/things/79#id,http://www.bbc.co.uk/things/1864674127#id,http://www.bbc.co.uk/things/79#id-http://www.bbc.co.uk/things/1864674127#id,True,0.13719318807125092,-0.07861830294132233,0.04448249191045761,0.05398448556661606,-0.014815322123467922,0.25300899147987366,0.539232611656189,0.35927045345306396,-0.4882872402667999,-0.10380938649177551
1087,http://www.bbc.co.uk/things/1214#id,http://www.bbc.co.uk/things/518797131#id,http://www.bbc.co.uk/things/1214#id-http://www.bbc.co.uk/things/518797131#id,True,0.10386647284030914,-0.23045134544372559,0.08445087820291519,-0.13076338171958923,0.05300970748066902,-0.06890154629945755,0.45184388756752014,0.3564097285270691,-0.40673136711120605,-0.05754484236240387
636,http://www.bbc.co.uk/things/98#id,http://www.bbc.co.uk/things/1783686989#id,http://www.bbc.co.uk/things/98#id-http://www.bbc.co.uk/things/1783686989#id,True,0.19114714860916138,-0.15059667825698853,0.10260965675115585,0.14362645149230957,0.04758428782224655,0.0941501036286354,0.5399975180625916,0.33195507526397705,-0.5050874948501587,-0.0022284267470240593
551,http://www.bbc.co.uk/things/1554#id,http://www.bbc.co.uk/things/731148485#id,http://www.bbc.co.uk/things/1554#id-http://www.bbc.co.uk/things/731148485#id,True,0.188361257314682,-0.14424768090248108,0.15002964437007904,-0.03775446116924286,0.08568593859672546,0.20500731468200684,0.5087819695472717,0.3947696089744568,-0.37410852313041687,-0.22795149683952332
1182,http://www.bbc.co.uk/things/1748#id,http://www.bbc.co.uk/things/1237391734#id,http://www.bbc.co.uk/things/1748#id-http://www.bbc.co.uk/things/1237391734#id,True,0.0120684914290905,-0.17656159400939941,0.07062132656574249,-0.21064980328083038,0.3657182455062866,0.07046137750148773,0.5581273436546326,0.3986981511116028,-0.48808521032333374,-0.04654168710112572
1067,http://www.bbc.co.uk/things/1207#id,http://www.bbc.co.uk/things/645540449#id,http://www.bbc.co.uk/things/1207#id-http://www.bbc.co.uk/things/645540449#id,True,0.149800106883049,-0.18044355511665344,0.09620371460914612,-0.034827325493097305,0.06971602141857147,0.07769617438316345,0.689089298248291,0.27128615975379944,-0.4070422649383545,-0.2224574089050293
1304,http://www.bbc.co.uk/things/233#id,http://www.bbc.co.uk/things/810539702#id,http://www.bbc.co.uk/things/233#id-http://www.bbc.co.uk/things/810539702#id,True,-0.0023899509105831385,-0.2967410683631897,0.20273293554782867,-0.007561957463622093,0.08763787895441055,-0.07403357326984406,0.47294649481773376,0.22869116067886353,-0.34968915581703186,0.03759448230266571
254,http://www.bbc.co.uk/things/1490#id,http://www.bbc.co.uk/things/824453854#id,http://www.bbc.co.uk/things/1490#id-http://www.bbc.co.uk/things/824453854#id,True,-0.0022728219628334045,-0.1456233561038971,0.13298025727272034,-0.04824714735150337,0.19267067313194275,0.1483805924654007,0.48284292221069336,0.30787840485572815,-0.3775005340576172,-0.09207901358604431
322,http://www.bbc.co.uk/things/112#id,http://www.bbc.co.uk/things/112#id,http://www.bbc.co.uk/things/112#id-http://www.bbc.co.uk/things/112#id,True,-0.003640575334429741,-0.12661437690258026,-0.026604268699884415,-0.013562999665737152,0.1955423355102539,0.18961194157600403,0.5891197323799133,0.2982686758041382,-0.45264750719070435,-0.1980787068605423
1102,http://www.bbc.co.uk/things/818#id,http://www.bbc.co.uk/things/1050098690#id,http://www.bbc.co.uk/things/818#id-http://www.bbc.co.uk/things/1050098690#id,True,0.058252718299627304,-0.15860041975975037,0.01050546020269394,-0.1747044026851654,0.24037334322929382,0.11514658480882645,0.6431721448898315,0.2442939281463623,-0.5491224527359009,0.03607220947742462
862,http://www.bbc.co.uk/things/946#id,http://www.bbc.co.uk/things/590322887#id,http://www.bbc.co.uk/things/946#id-http://www.bbc.co.uk/things/590322887#id,True,0.11468815803527832,0.016774006187915802,0.020442955195903778,-0.11836652457714081,0.16129928827285767,0.0764121487736702,0.5923840403556824,0.2249709814786911,-0.39312487840652466,-0.04607035964727402
1009,http://www.bbc.co.uk/things/461#id,http://www.bbc.co.uk/things/1931165347#id,http://www.bbc.co.uk/things/461#id-http://www.bbc.co.uk/things/1931165347#id,True,0.1790199726819992,-0.1156759038567543,0.20024174451828003,0.11574196815490723,-0.030830003321170807,0.04772220179438591,0.4852837324142456,0.38635432720184326,-0.3931127190589905,-0.13792401552200317
811,http://www.bbc.co.uk/things/14#id,http://www.bbc.co.uk/things/212288420#id,http://www.bbc.co.uk/things/14#id-http://www.bbc.co.uk/things/212288420#id,True,0.16820639371871948,-0.054677899926900864,-0.009247785434126854,0.15161490440368652,0.08493870496749878,0.15834669768810272,0.3842827081680298,0.3015013039112091,-0.45174992084503174,-0.04718044772744179
1068,http://www.bbc.co.uk/things/690#id,http://www.bbc.co.uk/things/690#id,http://www.bbc.co.uk/things/690#id-http://www.bbc.co.uk/things/690#id,True,0.23821526765823364,-0.15949051082134247,0.12063346803188324,-0.05667079985141754,0.3070155382156372,-0.06506870687007904,0.47482049465179443,0.4153479039669037,-0.5815541744232178,-0.0756877064704895
1117,http://www.bbc.co.uk/things/1250#id,http://www.bbc.co.uk/things/2055630076#id,http://www.bbc.co.uk/things/1250#id-http://www.bbc.co.uk/things/2055630076#id,True,0.11357228457927704,-0.14853453636169434,0.06918665766716003,-0.05031281337141991,0.16521349549293518,0.08629358559846878,0.5838297009468079,0.2878076136112213,-0.5034230947494507,-0.04971667379140854
718,http://www.bbc.co.uk/things/955#id,http://www.bbc.co.uk/things/473385108#id,http://www.bbc.co.uk/things/955#id-http://www.bbc.co.uk/things/473385108#id,True,0.02472495287656784,-0.16078272461891174,-0.0802420973777771,-0.09177735447883606,0.16888129711151123,-0.03881121799349785,0.625114917755127,0.2604977488517761,-0.5825931429862976,-0.05814838781952858
86,http://www.bbc.co.uk/things/1625#id,http://www.bbc.co.uk/things/1625#id,http://www.bbc.co.uk/things/1625#id-http://www.bbc.co.uk/things/1625#id,True,0.11390317231416702,-0.07056722790002823,0.2581147253513336,0.03394186496734619,0.18874162435531616,0.10259263962507248,0.5854447484016418,0.3674381971359253,-0.5800612568855286,-0.08878223598003387
1432,http://www.bbc.co.uk/things/1584#id,http://www.bbc.co.uk/things/878127740#id,http://www.bbc.co.uk/things/1584#id-http://www.bbc.co.uk/things/878127740#id,True,-0.06536597013473511,-0.20139360427856445,0.19966131448745728,0.018116343766450882,0.0053267702460289,0.06501926481723785,0.434306263923645,0.18121367692947388,-0.43288934230804443,-0.1340859830379486
265,http://www.bbc.co.uk/things/1302#id,http://www.bbc.co.uk/things/1483093550#id,http://www.bbc.co.uk/things/1302#id-http://www.bbc.co.uk/things/1483093550#id,True,0.093081995844841,-0.17896243929862976,-0.024745164439082146,-0.0869906097650528,-0.015643306076526642,-0.1039799153804779,0.4784430265426636,0.22602611780166626,-0.4437110722064972,0.031266119331121445
287,http://www.bbc.co.uk/things/290#id,http://www.bbc.co.uk/things/514379927#id,http://www.bbc.co.uk/things/290#id-http://www.bbc.co.uk/things/514379927#id,True,0.005893522873520851,-0.07506361603736877,-0.03404352813959122,0.07078919559717178,0.1448574960231781,0.21694694459438324,0.4933008849620819,0.18011124432086945,-0.5833619832992554,-0.03339026868343353
1494,http://www.bbc.co.uk/things/66#id,http://www.bbc.co.uk/things/2030198303#id,http://www.bbc.co.uk/things/66#id-http://www.bbc.co.uk/things/2030198303#id,True,-0.01568126678466797,-0.15386900305747986,0.19563665986061096,-0.09993254393339157,0.1604827344417572,-0.0445864200592041,0.5841392278671265,0.4041260778903961,-0.43802642822265625,-0.16482460498809814
874,http://www.bbc.co.uk/things/1292#id,http://www.bbc.co.uk/things/1292#id,http://www.bbc.co.uk/things/1292#id-http://www.bbc.co.uk/things/1292#id,True,0.11121176183223724,-0.145477294921875,0.0728762149810791,-0.08207263052463531,0.17904210090637207,0.03720957413315773,0.496572345495224,0.396829754114151,-0.540722131729126,-0.10872028023004532
1138,http://www.bbc.co.uk/things/1668#id,http://www.bbc.co.uk/things/1668#id,http://www.bbc.co.uk/things/1668#id-http://www.bbc.co.uk/things/1668#id,True,-0.0011698883026838303,-0.1030910536646843,0.12325459718704224,0.0838010162115097,0.09029348939657211,0.08477292954921722,0.5426337122917175,0.36706113815307617,-0.5065470933914185,0.04959522932767868
538,http://www.bbc.co.uk/things/2#id,http://www.bbc.co.uk/things/1765809232#id,http://www.bbc.co.uk/things/2#id-http://www.bbc.co.uk/things/1765809232#id,True,0.15130086243152618,-0.1664886623620987,0.00081667210906744,-0.047250501811504364,0.03556797280907631,0.02278640866279602,0.5038697719573975,0.3425106406211853,-0.6725507974624634,-0.008029095828533173
415,http://www.bbc.co.uk/things/767#id,http://www.bbc.co.uk/things/1491593898#id,http://www.bbc.co.uk/things/767#id-http://www.bbc.co.uk/things/1491593898#id,True,0.013360876590013504,-0.030581727623939514,-0.10179007798433304,-0.08456432819366455,0.17143753170967102,-0.06063437834382057,0.5318588614463806,0.24690324068069458,-0.5280996561050415,-0.10645370185375214
1366,http://www.bbc.co.uk/things/45#id,http://www.bbc.co.uk/things/626881536#id,http://www.bbc.co.uk/things/45#id-http://www.bbc.co.uk/things/626881536#id,True,0.3144294321537018,-0.1618165373802185,0.06220976263284683,-0.062418244779109955,0.05841600149869919,0.017590448260307312,0.5183574557304382,0.4120193123817444,-0.4995192289352417,-0.054297640919685364
221,http://www.bbc.co.uk/things/1572#id,http://www.bbc.co.uk/things/1115239801#id,http://www.bbc.co.uk/things/1572#id-http://www.bbc.co.uk/things/1115239801#id,True,0.11752216517925262,-0.2399548888206482,0.10926617681980133,-0.06713933497667313,-0.02055549994111061,0.15308178961277008,0.600264310836792,0.21209099888801575,-0.5286770462989807,-0.03132845461368561
113,http://www.bbc.co.uk/things/1514#id,http://www.bbc.co.uk/things/360818390#id,http://www.bbc.co.uk/things/1514#id-http://www.bbc.co.uk/things/360818390#id,True,-0.003312968648970127,-0.18733036518096924,0.12572789192199707,0.009678773581981659,0.20162472128868103,0.04625418037176132,0.5265061259269714,0.3274640142917633,-0.35552674531936646,-0.164119154214859
578,http://www.bbc.co.uk/things/1356#id,http://www.bbc.co.uk/things/1356#id,http://www.bbc.co.uk/things/1356#id-http://www.bbc.co.uk/things/1356#id,True,0.1427842527627945,-0.2872442603111267,0.07878898084163666,0.1462283432483673,0.15196332335472107,0.1865268349647522,0.6145098805427551,0.33861202001571655,-0.5743788480758667,-0.17823785543441772
589,http://www.bbc.co.uk/things/54#id,http://www.bbc.co.uk/things/2052193052#id,http://www.bbc.co.uk/things/54#id-http://www.bbc.co.uk/things/2052193052#id,True,-0.008637160062789917,0.02289710007607937,0.06989593803882599,-0.10468040406703949,0.09943488240242004,0.06585468351840973,0.6067277789115906,0.4584905207157135,-0.6060285568237305,-0.05561315268278122
174,http://www.bbc.co.uk/things/364#id,http://www.bbc.co.uk/things/364#id,http://www.bbc.co.uk/things/364#id-http://www.bbc.co.uk/things/364#id,True,0.1464514285326004,-0.1549210548400879,0.04986467584967613,-0.013875139877200127,0.18810534477233887,-0.015572967007756233,0.5865128636360168,0.3123674988746643,-0.32452309131622314,-0.19203419983386993
1357,http://www.bbc.co.uk/things/1328#id,http://www.bbc.co.uk/things/1328#id,http://www.bbc.co.uk/things/1328#id-http://www.bbc.co.uk/things/1328#id,True,0.08877185732126236,-0.05018780380487442,0.1708585023880005,-0.027466721832752228,0.14292217791080475,0.10679370164871216,0.5168325304985046,0.2949264347553253,-0.44552838802337646,0.034637078642845154
361,http://www.bbc.co.uk/things/722#id,http://www.bbc.co.uk/things/417738963#id,http://www.bbc.co.uk/things/722#id-http://www.bbc.co.uk/things/417738963#id,True,-0.15469543635845184,-0.21492286026477814,0.05287884175777435,-0.1742289811372757,0.18606123328208923,-0.0628591924905777,0.609484076499939,0.2529922425746918,-0.6315213441848755,-0.16530779004096985
1185,http://www.bbc.co.uk/things/1397#id,http://www.bbc.co.uk/things/1567903750#id,http://www.bbc.co.uk/things/1397#id-http://www.bbc.co.uk/things/1567903750#id,True,0.13931649923324585,-0.23918993771076202,0.2536795735359192,0.1167188212275505,0.10137272626161575,0.22492444515228271,0.4800444543361664,0.2355705052614212,-0.5131919980049133,-0.04566960036754608
1023,http://www.bbc.co.uk/things/514#id,http://www.bbc.co.uk/things/946307201#id,http://www.bbc.co.uk/things/514#id-http://www.bbc.co.uk/things/946307201#id,True,0.044910065829753876,-0.164115309715271,0.06236862763762474,-0.07051002979278564,-0.023742210119962692,-0.08350729942321777,0.4473707973957062,0.1326354593038559,-0.4332815408706665,-0.026263363659381866
993,http://www.bbc.co.uk/things/256#id,http://www.bbc.co.uk/things/256#id,http://www.bbc.co.uk/things/256#id-http://www.bbc.co.uk/things/256#id,True,0.0016153901815414429,-0.14525078237056732,0.12469476461410522,-0.10131241381168365,0.09441083669662476,-0.08442647755146027,0.5823717713356018,0.3905376195907593,-0.3955475687980652,-0.10951798409223557
