,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
1560,http://www.Department0.University0.edu/GraduateCourse11,http://www.ldbc.eu/bd14d40e-f650-402e-bddb-500afa4db949,http://www.Department0.University0.edu/GraduateCourse11-http://www.ldbc.eu/bd14d40e-f650-402e-bddb-500afa4db949,False,-0.052843183279037476,-0.07113751024007797,0.19591554999351501,-0.03436936438083649,0.0004071927396580577,0.10053105652332306,0.08069758862257004,0.011424608528614044,-0.16143617033958435,-0.10894417762756348,0.060327596962451935,0.07821200788021088,-0.09489785879850388,-0.21246585249900818,0.026177993044257164,-0.10260249674320221,0.1607820838689804,0.05526243895292282,-0.19458001852035522,-0.012724826112389565,0.0028576087206602097,-0.10294494032859802,-0.01658066362142563,0.14257511496543884,0.07084880769252777,0.11252627521753311,0.09266519546508789,0.05105327069759369,-0.07922322303056717,-0.1406908482313156
1288,http://www.Department0.University0.edu/Course7,http://www.ldbc.eu/1f139f33-ea84-45ed-af58-ec71e42e5c9e,http://www.Department0.University0.edu/Course7-http://www.ldbc.eu/1f139f33-ea84-45ed-af58-ec71e42e5c9e,False,-0.09792064875364304,-0.031186310574412346,0.292809396982193,-0.07432051748037338,0.00739177456125617,0.07689232379198074,0.12478072196245193,0.06225147098302841,-0.2813664674758911,-0.08220185339450836,0.11513028293848038,0.05365489050745964,-0.06540460139513016,-0.2382740080356598,0.02290024608373642,-0.11430138349533081,0.2015056312084198,0.0819520577788353,-0.2604728043079376,-0.04166918992996216,0.045404475182294846,-0.18210452795028687,0.07441595941781998,0.2768290638923645,0.05280569940805435,0.0730222761631012,0.13102726638317108,0.04398709908127785,-0.06655414402484894,-0.19317509233951569
2358,http://www.Department0.University0.edu/UndergraduateStudent230,http://www.ldbc.eu/032f7ca4-621e-4274-b927-d8c557768900,http://www.Department0.University0.edu/UndergraduateStudent230-http://www.ldbc.eu/032f7ca4-621e-4274-b927-d8c557768900,False,-0.036330029368400574,-0.04943877086043358,0.17644155025482178,-0.012913940474390984,0.02228228934109211,0.05381450057029724,0.02616327442228794,0.06812575459480286,-0.16949012875556946,-0.038011424243450165,0.07484955340623856,0.05419602245092392,-0.033326782286167145,-0.09558720886707306,0.045992784202098846,-0.06745284050703049,0.15093785524368286,0.027956925332546234,-0.11529266834259033,0.022998692467808723,-0.002614042954519391,-0.07218218594789505,0.02904462069272995,0.13256873190402985,0.05263834446668625,0.05354488268494606,0.06274096667766571,0.03333842381834984,-0.06724889576435089,-0.1572023332118988
3148,http://www.Department0.University0.edu/Publication80,http://www.ldbc.eu/dd8375d2-f29a-4176-bf2d-747c6057424f,http://www.Department0.University0.edu/Publication80-http://www.ldbc.eu/dd8375d2-f29a-4176-bf2d-747c6057424f,False,-0.01225605234503746,-0.04499297961592674,0.17602252960205078,-0.04214182868599892,0.021256180480122566,0.062383703887462616,0.07224154472351074,0.005671653896570206,-0.1715448796749115,-0.010217524133622646,0.08592300117015839,0.05869162082672119,-0.03733609989285469,-0.07706785202026367,0.017161648720502853,-0.12570254504680634,0.10157224535942078,0.052410371601581573,-0.12550264596939087,-0.023073337972164154,0.031344279646873474,-0.11157743632793427,-0.023955829441547394,0.17434236407279968,-0.031194061040878296,0.04053652286529541,0.031895436346530914,0.0548069030046463,-0.020634807646274567,-0.1447763592004776
3250,http://www.Department0.University0.edu/Publication8,http://www.ldbc.eu/37485deb-fe68-426c-827e-3dd4274763c1,http://www.Department0.University0.edu/Publication8-http://www.ldbc.eu/37485deb-fe68-426c-827e-3dd4274763c1,False,-0.07157355546951294,-0.04671790823340416,0.18306465446949005,-0.07733135670423508,0.007950838655233383,0.013096070848405361,0.06516235321760178,0.013589298352599144,-0.19071760773658752,0.004439936019480228,0.08139219135046005,0.05243034288287163,-0.04256396368145943,-0.13144081830978394,0.04652819782495499,-0.12528690695762634,0.14007173478603363,0.042450957000255585,-0.13902883231639862,-0.03862616792321205,0.027866896241903305,-0.06704750657081604,0.008763724006712437,0.16351749002933502,0.042799852788448334,0.12076307833194733,0.11808853596448898,0.07915209233760834,-0.10155540704727173,-0.15930253267288208
2245,http://www.College0.University0.edu/woman_student46,http://www.ldbc.eu/aa66c7fc-8fe4-40c4-b7db-6b87c8cbb985,http://www.College0.University0.edu/woman_student46-http://www.ldbc.eu/aa66c7fc-8fe4-40c4-b7db-6b87c8cbb985,False,-0.04543000087141991,-0.07810212671756744,0.10454608500003815,-0.032788410782814026,-0.03762233257293701,0.015868326649069786,0.0203663632273674,0.009538857266306877,-0.10187673568725586,-0.02387675642967224,0.04940883070230484,0.03355242311954498,-0.05151152238249779,-0.0785127729177475,0.0540657564997673,-0.04512622952461243,0.10002494603395462,0.008327359333634377,-0.07863116264343262,0.00604217778891325,-0.02888777293264866,-0.05488862842321396,0.04597871005535126,0.10385364294052124,-0.015409069135785103,0.030512480065226555,0.04703998565673828,0.014391100034117699,-0.01588316448032856,-0.13065920770168304
1918,http://www.Department0.University0.edu/UndergraduateStudent439,http://www.ldbc.eu/7da7ecb1-6456-431d-9576-4308262f7ad2,http://www.Department0.University0.edu/UndergraduateStudent439-http://www.ldbc.eu/7da7ecb1-6456-431d-9576-4308262f7ad2,False,-0.07232187688350677,-0.05112004652619362,0.2191469520330429,-0.010520193725824356,0.02314230054616928,0.0711052268743515,0.09490420669317245,0.07555767893791199,-0.19179819524288177,-0.02348230965435505,0.03663254156708717,0.06269637495279312,-0.026473162695765495,-0.2232140749692917,0.011895614676177502,-0.022968707606196404,0.1311332732439041,0.07209435105323792,-0.17816320061683655,-0.0040453458204865456,0.027396179735660553,-0.08139921724796295,0.02630474604666233,0.20528431236743927,0.0034188181161880493,0.12343847751617432,0.09261833876371384,0.06883464753627777,-0.014128990471363068,-0.14002536237239838
2493,http://www.Department0.University0.edu/Publication276,http://www.ldbc.eu/59c8eca2-9091-4018-a4e9-3e70dd4c695a,http://www.Department0.University0.edu/Publication276-http://www.ldbc.eu/59c8eca2-9091-4018-a4e9-3e70dd4c695a,False,-0.017277169972658157,-0.06552328169345856,0.17629265785217285,-0.008226476609706879,-0.011711453087627888,0.030286770313978195,0.030672535300254822,0.013596171513199806,-0.15541037917137146,-0.038076117634773254,0.07213850319385529,0.06959941983222961,-0.02026386931538582,-0.14400506019592285,0.06193006783723831,-0.07997201383113861,0.11431379616260529,0.00767652690410614,-0.21225878596305847,-0.038956888020038605,0.04032865911722183,-0.09161467850208282,-0.009180184453725815,0.18200218677520752,-0.0066872588358819485,0.10380694270133972,0.10839174687862396,0.0789467841386795,-0.0834762379527092,-0.13266611099243164
1977,http://www.Department0.University0.edu/Publication313,http://www.ldbc.eu/14ab4968-e56e-425e-ac08-3cb5b8ddd303,http://www.Department0.University0.edu/Publication313-http://www.ldbc.eu/14ab4968-e56e-425e-ac08-3cb5b8ddd303,False,-0.013029471039772034,0.0223672054708004,0.10648702830076218,-0.02319437265396118,-0.022848350927233696,0.048390522599220276,-0.018829740583896637,-0.008656632155179977,-0.12444178760051727,-0.037170521914958954,0.0072310687974095345,-0.0015908218920230865,0.021172549575567245,-0.09705439954996109,0.021517928689718246,-0.04920734837651253,0.04233403876423836,0.024228589609265327,-0.11351708322763443,-0.017566941678524017,0.04274051636457443,-0.06208663433790207,6.794475484639406e-05,0.033434659242630005,-0.03450898081064224,-0.0027504353784024715,0.008949367329478264,0.04902656748890877,-0.05413836985826492,-0.06011867895722389
1311,http://www.Department0.University0.edu/GraduateCourse34,http://www.ldbc.eu/3c675fd0-70b4-4a0c-a946-a949646b1ae1,http://www.Department0.University0.edu/GraduateCourse34-http://www.ldbc.eu/3c675fd0-70b4-4a0c-a946-a949646b1ae1,False,-0.10351210832595825,-0.03792736306786537,0.1521216630935669,-0.059607818722724915,0.015621551312506199,0.07311593741178513,0.0932590663433075,-0.020295899361371994,-0.13727636635303497,-0.007324217818677425,0.07273188978433609,0.047301650047302246,-0.032114703208208084,-0.17063945531845093,-0.0007629606407135725,-0.10510188341140747,0.11641082167625427,0.01332257129251957,-0.1573735475540161,-0.009212607517838478,-0.000612347386777401,-0.10697390139102936,0.008827809244394302,0.14355188608169556,0.047078829258680344,0.05531294643878937,0.07231741398572922,0.04932290315628052,-0.011417163535952568,-0.11376318335533142
2069,http://www.College0.University0.edu/woman_student0,http://www.ldbc.eu/66ba1895-3ece-453c-9949-b6a319cb4b33,http://www.College0.University0.edu/woman_student0-http://www.ldbc.eu/66ba1895-3ece-453c-9949-b6a319cb4b33,False,-0.0339365117251873,-0.06868110597133636,0.2891330420970917,-0.15351413190364838,0.06171437352895737,0.03920900076627731,0.06112087145447731,0.08287646621465683,-0.23802584409713745,-0.08444773405790329,0.08472849428653717,0.04227830097079277,-0.01673009991645813,-0.21834415197372437,-0.0006406940519809723,-0.11847129464149475,0.16701027750968933,0.029131053015589714,-0.19379115104675293,-0.019139442592859268,-0.018614985048770905,-0.14050331711769104,-0.010418631136417389,0.2281101942062378,-0.03811531886458397,0.09315577894449234,0.08535578846931458,0.1557656228542328,-0.08330770581960678,-0.20031315088272095
1233,http://www.Department0.University0.edu/GraduateCourse30,http://www.ldbc.eu/8cbf8718-b6cc-4864-b91c-2c26c3b04153,http://www.Department0.University0.edu/GraduateCourse30-http://www.ldbc.eu/8cbf8718-b6cc-4864-b91c-2c26c3b04153,False,-0.06598594039678574,-0.06004496291279793,0.3005914092063904,-0.1211620345711708,-0.041660722345113754,0.08677269518375397,0.06157457083463669,0.03348156809806824,-0.27326351404190063,-0.0350431427359581,0.10070586204528809,0.12436112761497498,-0.07531648874282837,-0.1987183690071106,0.03769290819764137,-0.11270903050899506,0.16094732284545898,0.021705321967601776,-0.18881098926067352,-0.04330632835626602,-0.0044792406260967255,-0.18419548869132996,0.0037023925688117743,0.1988724172115326,0.0435161367058754,0.06503404676914215,0.09301310777664185,0.07192820310592651,-0.05250648781657219,-0.23900727927684784
1385,http://www.Department0.University0.edu/Publication344,http://www.ldbc.eu/2a60339a-7eb8-4b06-a381-9c646c49ff1e,http://www.Department0.University0.edu/Publication344-http://www.ldbc.eu/2a60339a-7eb8-4b06-a381-9c646c49ff1e,False,-0.059498704969882965,-0.00436028465628624,0.10652515292167664,-0.04415656998753548,0.006307877600193024,0.02642448991537094,0.0861566960811615,0.014621205627918243,-0.07089953869581223,0.023791631683707237,0.019060540944337845,0.031637657433748245,-0.03020288608968258,-0.11402539163827896,0.024157408624887466,-0.04648960754275322,0.11333270370960236,-0.012278778478503227,-0.09886674582958221,0.009547928348183632,-0.014824786223471165,-0.10370682924985886,0.035751909017562866,0.11158628016710281,0.021411193534731865,0.03467131778597832,0.01932898536324501,0.03734477609395981,-0.021192295476794243,-0.08557489514350891
2587,http://www.College0.University0.edu/woman_student129,http://www.ldbc.eu/40e176d9-fb7d-4b15-8d81-0c26239e34d3,http://www.College0.University0.edu/woman_student129-http://www.ldbc.eu/40e176d9-fb7d-4b15-8d81-0c26239e34d3,False,-0.0669412910938263,-0.028456754982471466,0.17552271485328674,-0.06323791295289993,-0.023828554898500443,0.027410773560404778,0.09647305309772491,0.04132110998034477,-0.1637207269668579,-0.03228551894426346,0.006608896888792515,0.007202905602753162,-0.026934007182717323,-0.17278683185577393,0.024022353813052177,-0.051398664712905884,0.0990615040063858,-0.0015078596770763397,-0.1268017590045929,-0.06494354456663132,0.057694412767887115,-0.04771793633699417,0.0033146701753139496,0.10517042130231857,0.07562463730573654,0.1004614308476448,0.11732880026102066,0.009216631762683392,-0.043854665011167526,-0.0857771784067154
3450,http://www.College0.University0.edu/woman_student250,http://www.ldbc.eu/d1af9a53-3819-4d4b-a84d-fd9a62a3ac7f,http://www.College0.University0.edu/woman_student250-http://www.ldbc.eu/d1af9a53-3819-4d4b-a84d-fd9a62a3ac7f,False,-0.04739774763584137,-0.08857444673776627,0.2096468210220337,-0.06692162156105042,-0.008867206051945686,0.09441464394330978,0.06505460292100906,0.1093178316950798,-0.21607765555381775,-0.06969061493873596,0.1054421216249466,0.08833152055740356,-0.05705760419368744,-0.2265680730342865,0.06033043935894966,-0.10812351107597351,0.20249637961387634,0.05182015523314476,-0.14456331729888916,-0.006254798732697964,-0.007169317454099655,-0.16204456984996796,-0.010892744176089764,0.15820780396461487,0.06056840717792511,0.03946483135223389,0.1456141471862793,0.08482740074396133,-0.0647178366780281,-0.21501952409744263
1872,http://www.Department0.University0.edu/Course16,http://www.ldbc.eu/869a85b5-331e-4355-9101-4db8d7407fbb,http://www.Department0.University0.edu/Course16-http://www.ldbc.eu/869a85b5-331e-4355-9101-4db8d7407fbb,False,-0.03371933475136757,-0.07339845597743988,0.2727018892765045,-0.07226665318012238,0.002810695208609104,0.10104749351739883,0.1525762379169464,0.01342267170548439,-0.2294749915599823,-0.06057608872652054,0.13158391416072845,0.03255845606327057,-0.07475483417510986,-0.17554590106010437,-0.016275154426693916,-0.15203405916690826,0.19236882030963898,0.07739676535129547,-0.21127602458000183,-0.023989979177713394,0.005557266995310783,-0.13201893866062164,0.04626988619565964,0.18348562717437744,0.0369102768599987,0.10117645561695099,0.08381234854459763,0.033332861959934235,-0.08488678187131882,-0.18568803369998932
3267,http://www.Department0.University0.edu/AssociateProfessor3,http://www.ldbc.eu/65ace078-8a0b-408c-9582-cb0e67d2d22f,http://www.Department0.University0.edu/AssociateProfessor3-http://www.ldbc.eu/65ace078-8a0b-408c-9582-cb0e67d2d22f,False,-0.08536180853843689,-0.10984204709529877,0.42456912994384766,-0.13402315974235535,-0.016859741881489754,0.17785067856311798,0.1963355392217636,0.029977932572364807,-0.43655484914779663,-0.07111240923404694,0.1573420763015747,0.09387059509754181,-0.13218405842781067,-0.42905911803245544,0.041169553995132446,-0.1372072845697403,0.2988296151161194,0.10713335871696472,-0.3961043059825897,-0.07502143085002899,0.0020660292357206345,-0.17284251749515533,0.09254208207130432,0.4282984137535095,0.06196758896112442,0.22179895639419556,0.22300516068935394,0.10750460624694824,-0.08505696058273315,-0.3684825003147125
2350,http://www.Department0.University0.edu/Publication98,http://www.ldbc.eu/96326a96-d6e0-4d58-9062-26c1fe707ae1,http://www.Department0.University0.edu/Publication98-http://www.ldbc.eu/96326a96-d6e0-4d58-9062-26c1fe707ae1,False,-0.08312269300222397,-0.013022285886108875,0.16084587574005127,0.0073814913630485535,-0.013697845861315727,-0.0035989349707961082,0.06280460953712463,0.03640913590788841,-0.1049107238650322,-0.018944963812828064,0.06192333623766899,0.04137343168258667,-0.01717669889330864,-0.13649223744869232,0.0644254982471466,-0.024832170456647873,0.08872132003307343,0.08596654236316681,-0.09846758842468262,-0.018304649740457535,0.025436876341700554,-0.06570585072040558,0.018449906259775162,0.05215909332036972,-0.035321712493896484,0.03700321167707443,0.04752568528056145,0.07979173958301544,0.026573050767183304,-0.10996577888727188
3373,http://www.Department0.University0.edu/Publication279,http://www.ldbc.eu/8b6674af-820d-4029-9273-1c87f9dee21f,http://www.Department0.University0.edu/Publication279-http://www.ldbc.eu/8b6674af-820d-4029-9273-1c87f9dee21f,False,0.017927618697285652,-0.015481401234865189,0.0848991870880127,0.026309067383408546,-0.020198458805680275,0.017794717103242874,-0.008981706574559212,-0.032756466418504715,-0.07973451167345047,-0.04132411628961563,0.05932510644197464,0.01095049362629652,-0.05859735608100891,-0.08678378164768219,0.029092222452163696,-0.0679883360862732,0.08634339272975922,-0.003749969182536006,-0.08223521709442139,0.0035383168142288923,0.00495817419141531,-0.081722691655159,0.06388960033655167,0.12293149530887604,0.018188804388046265,0.05367087945342064,0.09263214468955994,0.06086461991071701,0.016609787940979004,-0.1328161656856537
