,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
510,http://www.bbc.co.uk/things/69#id,http://www.bbc.co.uk/things/1856471601#id,http://www.bbc.co.uk/things/69#id-http://www.bbc.co.uk/things/1856471601#id,False,-0.11895643174648285,0.047693222761154175,0.09134635329246521,0.025839300826191902,-0.029802311211824417,-0.06233207508921623,0.056514885276556015,0.2593907117843628,-0.18380820751190186,0.09563735127449036,0.17559444904327393,-0.12534099817276,-0.0032751616090536118,-0.0911169946193695,0.10402323305606842,0.09396722167730331,0.32258957624435425,-0.0874728411436081,-0.20284968614578247,-0.17685380578041077
317,http://www.bbc.co.uk/things/265#id,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/265#id-http://www.bbc.co.uk/things/46#id,False,-0.04084230214357376,-0.025942524895071983,0.08018547296524048,0.04296379163861275,0.04452858492732048,-0.009568825364112854,0.15467122197151184,0.17934483289718628,-0.13017183542251587,0.0454200804233551,0.13477976620197296,-0.030474301427602768,0.03571842238306999,-0.03588767349720001,0.11794181168079376,0.051160283386707306,0.15251924097537994,-0.08111345022916794,-0.10295283049345016,-0.16356685757637024
884,http://www.bbc.co.uk/things/289#id,http://www.bbc.co.uk/things/338#id,http://www.bbc.co.uk/things/289#id-http://www.bbc.co.uk/things/338#id,False,-0.07520576566457748,0.10666824877262115,0.1367134004831314,0.08431857079267502,-0.011288362555205822,0.04874613136053085,0.06944791227579117,0.18505097925662994,-0.18274669349193573,0.05752761289477348,0.16560016572475433,-0.12763626873493195,0.0771644338965416,-0.05516447499394417,0.12628695368766785,0.16333183646202087,0.24221745133399963,-0.0743790715932846,-0.10396374762058258,-0.2051927149295807
618,http://www.bbc.co.uk/things/299#id,http://www.bbc.co.uk/things/161379622#id,http://www.bbc.co.uk/things/299#id-http://www.bbc.co.uk/things/161379622#id,False,-0.022495364770293236,0.02900497056543827,0.16455700993537903,0.07188209891319275,0.01422700472176075,-0.04200361296534538,0.07568003982305527,0.22643591463565826,-0.0968841016292572,0.015678204596042633,0.18294939398765564,-0.0694679543375969,0.07671697437763214,-0.07178449630737305,0.047745659947395325,0.1041848212480545,0.23111121356487274,-0.07640059292316437,-0.23064438998699188,-0.1601630300283432
443,http://www.bbc.co.uk/things/331#id,http://www.bbc.co.uk/things/1186488525#id,http://www.bbc.co.uk/things/331#id-http://www.bbc.co.uk/things/1186488525#id,False,-0.09096186608076096,0.10854967683553696,0.125597283244133,0.02075636386871338,-0.086258664727211,-0.10337202996015549,0.07359425723552704,0.26649460196495056,-0.21686257421970367,0.05382506549358368,0.10689521580934525,-0.03786750137805939,0.06634308397769928,-0.06126220151782036,0.16791415214538574,0.04752396419644356,0.28798985481262207,-0.09673361480236053,-0.15589599311351776,-0.16013793647289276
601,http://www.bbc.co.uk/things/208#id,http://www.bbc.co.uk/things/215584195#id,http://www.bbc.co.uk/things/208#id-http://www.bbc.co.uk/things/215584195#id,False,-0.13803821802139282,0.06062309816479683,0.1469738632440567,0.08619751036167145,0.09210744500160217,0.03188871219754219,0.1053500548005104,0.2578078508377075,-0.15928640961647034,0.04120911657810211,0.1353115290403366,0.017838919535279274,-7.104314863681793e-05,-0.03411377593874931,0.1564859002828598,0.13189135491847992,0.11478571593761444,-0.1287347376346588,-0.14290709793567657,-0.1132601946592331
573,http://www.bbc.co.uk/things/72#id,http://www.bbc.co.uk/things/485246029#id,http://www.bbc.co.uk/things/72#id-http://www.bbc.co.uk/things/485246029#id,False,-0.05947619676589966,0.04598141461610794,0.07213055342435837,0.15673460066318512,0.017844535410404205,0.02611706778407097,0.10136781632900238,0.22859090566635132,-0.19957664608955383,0.061836715787649155,0.07526253163814545,-0.03624434769153595,0.061391428112983704,-0.028846416622400284,0.11899283528327942,0.066553995013237,0.297309935092926,-0.15644140541553497,-0.13428539037704468,-0.1707475334405899
838,http://www.bbc.co.uk/things/49#id,http://www.bbc.co.uk/things/845140439#id,http://www.bbc.co.uk/things/49#id-http://www.bbc.co.uk/things/845140439#id,False,-0.006847616285085678,0.10115009546279907,0.15536394715309143,0.035805437713861465,0.03799029439687729,-0.05089907348155975,0.05786022171378136,0.2531583905220032,-0.13674622774124146,0.029028000310063362,0.09230583906173706,-0.006676789373159409,0.03653700649738312,-0.04941318556666374,0.12967494130134583,0.05764077976346016,0.13431556522846222,-0.09076973795890808,-0.10362911969423294,-0.17799097299575806
805,http://www.bbc.co.uk/things/128#id,http://www.bbc.co.uk/things/1662333317#id,http://www.bbc.co.uk/things/128#id-http://www.bbc.co.uk/things/1662333317#id,False,-0.0326208733022213,0.08079102635383606,0.13879132270812988,0.0076586464419960976,0.029949719086289406,-0.04026497155427933,0.12455940246582031,0.2605057954788208,-0.28597351908683777,0.03607694432139397,0.13144636154174805,-0.09563559293746948,0.060027748346328735,-0.1341366171836853,0.08126264810562134,0.09994769096374512,0.22932469844818115,-0.14353729784488678,-0.11788778007030487,-0.22128722071647644
549,http://www.bbc.co.uk/things/131#id,http://www.bbc.co.uk/things/572511031#id,http://www.bbc.co.uk/things/131#id-http://www.bbc.co.uk/things/572511031#id,False,-0.01567782089114189,-0.0683051273226738,0.09024770557880402,0.16297778487205505,0.0059359255246818066,-0.12197022140026093,0.11637438833713531,0.2629246711730957,-0.25648802518844604,-0.041817765682935715,0.1292514055967331,-0.07821398973464966,0.08645671606063843,0.00681679043918848,0.1982644498348236,0.10709933191537857,0.20658743381500244,-0.026200193911790848,-0.22782686352729797,-0.13283036649227142
585,http://www.bbc.co.uk/things/326#id,http://www.bbc.co.uk/things/303#id,http://www.bbc.co.uk/things/326#id-http://www.bbc.co.uk/things/303#id,False,-0.08066659420728683,0.03894788771867752,0.16718384623527527,-0.009449384175240993,0.06455015391111374,-0.060531456023454666,0.07390311360359192,0.20075936615467072,-0.20547357201576233,-0.04745200276374817,0.14928728342056274,-0.00487329438328743,0.09837344288825989,-0.06860809028148651,0.1255682110786438,0.06526835262775421,0.25191929936408997,-0.11679813265800476,-0.20863056182861328,-0.17700274288654327
825,http://www.bbc.co.uk/things/310#id,http://www.bbc.co.uk/things/43#id,http://www.bbc.co.uk/things/310#id-http://www.bbc.co.uk/things/43#id,False,-0.0024073501117527485,0.02931772731244564,0.16656944155693054,0.025356879457831383,-0.0272102952003479,0.010599188506603241,0.022889716550707817,0.2067796289920807,-0.16090606153011322,0.014575554057955742,0.128022700548172,-0.07411564141511917,0.02801852859556675,-0.06199342757463455,0.14869484305381775,0.09236665815114975,0.1847846955060959,-0.12559346854686737,-0.24917858839035034,-0.1083240881562233
698,http://www.bbc.co.uk/things/139#id,http://www.bbc.co.uk/things/1559505123#id,http://www.bbc.co.uk/things/139#id-http://www.bbc.co.uk/things/1559505123#id,False,-0.040173906832933426,0.04864875227212906,0.20196720957756042,0.08282361924648285,-0.03061692975461483,0.010973803699016571,0.11838917434215546,0.20870816707611084,-0.10493035614490509,-0.034019533544778824,0.1459050178527832,-0.023709043860435486,0.12269105017185211,-0.06382530927658081,0.11056775599718094,0.12639006972312927,0.2350245714187622,-0.050147585570812225,-0.1265307068824768,-0.1560860425233841
466,http://www.bbc.co.uk/things/257#id,http://www.bbc.co.uk/things/43#id,http://www.bbc.co.uk/things/257#id-http://www.bbc.co.uk/things/43#id,False,-0.03441966697573662,0.010368712246418,0.12557244300842285,0.08302725851535797,-0.01233304850757122,-0.01635359227657318,0.07767029106616974,0.3566873073577881,-0.24744749069213867,0.02294803038239479,0.23435498774051666,-0.12151075899600983,0.06516233831644058,-0.003086647018790245,0.19708378612995148,0.1423610895872116,0.2948191165924072,-0.13557380437850952,-0.19515089690685272,-0.1344050168991089
353,http://www.bbc.co.uk/things/143#id,http://www.bbc.co.uk/things/67155173#id,http://www.bbc.co.uk/things/143#id-http://www.bbc.co.uk/things/67155173#id,False,0.02523825503885746,-0.018166715279221535,0.08618006855249405,0.08123402297496796,0.0697173923254013,-0.071509949862957,0.15049177408218384,0.21329882740974426,-0.2597890794277191,0.0299020204693079,0.12940633296966553,-0.05749165639281273,0.038595542311668396,-0.09640532732009888,0.12480060756206512,0.15080426633358002,0.2930002808570862,-0.15074722468852997,-0.17358213663101196,-0.16498184204101562
590,http://www.bbc.co.uk/things/226#id,http://www.bbc.co.uk/things/452319940#id,http://www.bbc.co.uk/things/226#id-http://www.bbc.co.uk/things/452319940#id,False,0.011182853020727634,-0.012752627022564411,0.1271103471517563,0.13652673363685608,0.0006565541843883693,-0.0026662051677703857,0.09533291310071945,0.28450077772140503,-0.19393044710159302,-0.02990446425974369,0.20314151048660278,-0.07807406783103943,0.12625981867313385,-0.06885713338851929,0.14595216512680054,0.007788011804223061,0.2665759027004242,-0.05249987542629242,-0.23664690554141998,-0.13601727783679962
345,http://www.bbc.co.uk/things/241#id,http://www.bbc.co.uk/things/1496558551#id,http://www.bbc.co.uk/things/241#id-http://www.bbc.co.uk/things/1496558551#id,False,-0.05468067154288292,0.045326679944992065,0.18598131835460663,0.007331314496695995,-0.04735398665070534,-0.1123925969004631,0.18913480639457703,0.33791065216064453,-0.23180514574050903,-0.018454289063811302,0.17559272050857544,-0.04846753180027008,0.068852998316288,-0.07639190554618835,0.14889828860759735,0.07156214863061905,0.22325950860977173,-0.08669425547122955,-0.25181519985198975,-0.19435855746269226
392,http://www.bbc.co.uk/things/105#id,http://www.bbc.co.uk/things/467406548#id,http://www.bbc.co.uk/things/105#id-http://www.bbc.co.uk/things/467406548#id,False,-0.024844355881214142,0.03197639435529709,0.07546980679035187,0.05636807531118393,-0.0254730936139822,-0.0019480586051940918,0.11624731123447418,0.20355595648288727,-0.2345958948135376,0.06868181377649307,0.13673439621925354,-0.08112812042236328,0.110344298183918,-0.07266336679458618,0.08479229360818863,0.09321370720863342,0.2348259687423706,-0.07959529757499695,-0.07385081052780151,-0.15551260113716125
563,http://www.bbc.co.uk/things/201#id,http://www.bbc.co.uk/things/42#id,http://www.bbc.co.uk/things/201#id-http://www.bbc.co.uk/things/42#id,False,-0.007699466776102781,0.06754668802022934,0.20164525508880615,0.11152446269989014,-0.016591167077422142,-0.08559626340866089,0.09520676732063293,0.25027939677238464,-0.18157443404197693,0.0667363777756691,0.1588018834590912,-0.08505772054195404,0.1070985496044159,0.030885348096489906,0.18900272250175476,0.13583987951278687,0.16950532793998718,-0.10158234089612961,-0.13743607699871063,-0.18869423866271973
