,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
192,http://www.bbc.co.uk/things/67#id,http://www.bbc.co.uk/things/358137536#id,http://www.bbc.co.uk/things/67#id-http://www.bbc.co.uk/things/358137536#id,True,-0.04418914392590523,-0.04979047179222107,-0.013126496225595474,0.08925444632768631,-0.02893570438027382,0.04755938798189163,0.0035540121607482433,0.08018870651721954,-0.06473467499017715,0.09345097839832306,0.023582983762025833,-0.04577241092920303,0.018871799111366272,-0.019818877801299095,0.0761716365814209,0.043347474187612534,0.039017755538225174,-0.008309136144816875,-0.06447730213403702,-0.07460994273424149,0.028741346672177315,-0.030520085245370865,0.13670790195465088,0.05310225486755371,-0.0625099465250969,-0.04991716891527176,0.059501200914382935,0.13431981205940247,-0.12971612811088562,-0.04800098016858101,0.08493798971176147,0.024030443280935287,0.06552993506193161,-0.08124151825904846,0.02841794118285179,0.07707878947257996,0.23718670010566711,-0.06919611990451813,-0.15287530422210693,-0.09275874495506287
181,http://www.bbc.co.uk/things/166#id,http://www.bbc.co.uk/things/1911692728#id,http://www.bbc.co.uk/things/166#id-http://www.bbc.co.uk/things/1911692728#id,True,-0.0833413228392601,-0.07865136861801147,-0.05905061215162277,0.09061042219400406,-0.0039018657989799976,-0.02070258930325508,0.03540828078985214,0.0816681832075119,-0.05301467329263687,0.08487296849489212,0.07078935205936432,-0.0511893555521965,0.004411222413182259,0.023818133398890495,0.06031229346990585,0.009764187037944794,0.09987485408782959,-0.0032410346902906895,-0.028098901733756065,-0.11725306510925293,-0.0007372830295935273,0.0012700487859547138,0.14686791598796844,0.05260325223207474,-0.09091079235076904,-0.0665387213230133,0.01834261231124401,0.16506129503250122,-0.12291062623262405,0.007705472409725189,0.15368448197841644,-0.013004155829548836,0.027864299714565277,-0.06023303419351578,-0.0533713698387146,0.11343404650688171,0.23334507644176483,-0.10533761233091354,-0.14607129991054535,-0.10461147874593735
19,http://www.bbc.co.uk/things/121#id,http://www.bbc.co.uk/things/752942056#id,http://www.bbc.co.uk/things/121#id-http://www.bbc.co.uk/things/752942056#id,True,-0.011651120148599148,-0.012122146785259247,-0.02051263302564621,0.10337004065513611,-0.010594787076115608,0.0667368695139885,0.02509855479001999,0.07031330466270447,-0.06242324411869049,0.08277639746665955,0.041330188512802124,-0.10226479172706604,0.012256125919520855,0.009917983785271645,0.06556237488985062,0.01422078162431717,0.04067413508892059,0.005982614122331142,0.00533455703407526,-0.10117664933204651,0.005702778697013855,-0.006703898310661316,0.12222243845462799,0.045702796429395676,-0.07073407620191574,-0.036152683198451996,0.014040692709386349,0.1720864474773407,-0.07435692846775055,-0.019731121137738228,0.08914342522621155,0.0020308513194322586,0.023113882169127464,-0.1146000474691391,0.01240006648004055,0.06903917342424393,0.21726571023464203,-0.0981750562787056,-0.1398029327392578,-0.11453354358673096
170,http://www.bbc.co.uk/things/188#id,http://www.bbc.co.uk/things/1452937163#id,http://www.bbc.co.uk/things/188#id-http://www.bbc.co.uk/things/1452937163#id,True,-0.026876717805862427,-0.06084076315164566,-0.03856220468878746,0.09356574714183807,0.026653720065951347,0.010126191191375256,0.015215661376714706,0.06494329124689102,-0.0379081554710865,0.05087292194366455,0.057636529207229614,-0.04400535300374031,0.0022339969873428345,0.030928438529372215,0.05128069967031479,0.011562243103981018,0.021791283041238785,-0.00032801320776343346,-0.048241838812828064,-0.04933801665902138,0.011709094047546387,0.014148691669106483,0.08768260478973389,0.057533107697963715,-0.017894472926855087,0.021697521209716797,-0.016935639083385468,0.0781165361404419,-0.055634573101997375,-0.02366483584046364,0.06854806840419769,-0.01039169356226921,0.05431217700242996,-0.052557460963726044,-0.03301212936639786,0.09385710954666138,0.15406520664691925,-0.05605149269104004,-0.05794886499643326,-0.06050621718168259
79,http://www.bbc.co.uk/things/105#id,http://www.bbc.co.uk/things/1085771912#id,http://www.bbc.co.uk/things/105#id-http://www.bbc.co.uk/things/1085771912#id,True,-0.03928862884640694,-0.03985635191202164,-0.011709298007190228,0.07322275638580322,0.001416373997926712,0.007878733798861504,0.028302200138568878,0.07309535145759583,-0.07229849696159363,0.046844374388456345,0.05946744978427887,-0.07102933526039124,-0.0019953534938395023,0.01021228451281786,0.023858346045017242,0.01830972358584404,0.055204976350069046,-0.012122474610805511,-0.06425345689058304,-0.07753162086009979,0.0026888344436883926,-0.049442991614341736,0.14665482938289642,0.058930061757564545,-0.062150366604328156,-0.05158466473221779,0.011786552146077156,0.1510017067193985,-0.11547863483428955,-0.016638778150081635,0.09394398331642151,-0.017203105613589287,0.027396079152822495,-0.09389139711856842,-0.042751945555210114,0.09766989946365356,0.21073371171951294,-0.03924158215522766,-0.09284616261720657,-0.085017129778862
90,http://www.bbc.co.uk/things/285#id,http://www.bbc.co.uk/things/396532929#id,http://www.bbc.co.uk/things/285#id-http://www.bbc.co.uk/things/396532929#id,True,-0.0309602040797472,-0.018616855144500732,-0.04516344517469406,0.05141972750425339,0.02998572215437889,0.011982377618551254,0.019068164750933647,0.08985741436481476,-0.05598131939768791,0.042660195380449295,0.06973686814308167,-0.08184295892715454,0.004700131714344025,-0.005472672171890736,0.10757803171873093,0.023920664563775063,0.07640901952981949,-0.016774876043200493,-0.02959880605340004,-0.08669161796569824,0.02736656367778778,-0.04473273456096649,0.14336615800857544,0.03498326987028122,-0.06819679588079453,-0.021753661334514618,0.0069898683577775955,0.15130147337913513,-0.12597942352294922,-0.04460296034812927,0.10287143290042877,-0.010653330013155937,0.0137548316270113,-0.08963458240032196,0.0006168776890262961,0.09083632379770279,0.2576279938220978,-0.055477261543273926,-0.18574634194374084,-0.08542756736278534
132,http://www.bbc.co.uk/things/328#id,http://www.bbc.co.uk/things/328#id,http://www.bbc.co.uk/things/328#id-http://www.bbc.co.uk/things/328#id,True,-0.06878244876861572,0.005571896210312843,-0.06274683773517609,0.09969668835401535,0.019065821543335915,0.03697318211197853,0.010463016107678413,0.07665988802909851,-0.09399361908435822,0.07715140283107758,0.037986308336257935,-0.10397948324680328,0.004543378949165344,0.02080872282385826,0.07538612186908722,0.0017079878598451614,0.06735976040363312,-0.047780659049749374,-0.03444662690162659,-0.11907505989074707,-0.010880555026233196,-0.04750679433345795,0.13461343944072723,0.029943421483039856,-0.039397966116666794,-0.07223072648048401,-0.011993675492703915,0.16899776458740234,-0.10308860242366791,-0.057944972068071365,0.14518466591835022,-0.010624970309436321,0.025205330923199654,-0.06931450217962265,-0.010067450813949108,0.09511373937129974,0.23856985569000244,-0.07429968565702438,-0.10489912331104279,-0.1470368653535843
72,http://www.bbc.co.uk/things/55#id,http://www.bbc.co.uk/things/393389129#id,http://www.bbc.co.uk/things/55#id-http://www.bbc.co.uk/things/393389129#id,True,-0.022866342216730118,-0.067543163895607,-0.052310120314359665,0.10143543779850006,-0.00403515575453639,-0.00943080522119999,0.02801116183400154,0.04773791879415512,-0.0722603052854538,0.08201219886541367,0.08408992737531662,-0.10573332011699677,-0.043567292392253876,0.0015950342640280724,0.07545250654220581,0.013691084459424019,0.08259660005569458,-0.037042036652565,-0.017361421138048172,-0.09559720754623413,0.032849010080099106,-0.03861551359295845,0.16223391890525818,0.050156429409980774,-0.06272962689399719,-0.029701218008995056,0.03039524517953396,0.18385645747184753,-0.10583813488483429,-0.013482421636581421,0.14524145424365997,-0.01215988676995039,0.042338233441114426,-0.06661292165517807,-0.053790681064128876,0.12672363221645355,0.2382531762123108,-0.0785132572054863,-0.12782080471515656,-0.07785116136074066
15,http://www.bbc.co.uk/things/284#id,http://www.bbc.co.uk/things/576804256#id,http://www.bbc.co.uk/things/284#id-http://www.bbc.co.uk/things/576804256#id,True,-0.032623544335365295,-0.018961241468787193,0.01771755889058113,0.09259366989135742,-0.03296506777405739,0.038065388798713684,-0.003427636343985796,0.059909507632255554,-0.021150706335902214,0.034026771783828735,0.06993091851472855,-0.10801669955253601,0.02158496528863907,0.052909597754478455,0.05544336140155792,0.01176365278661251,0.06343697011470795,-0.02812073938548565,-0.06750592589378357,-0.09423604607582092,-0.029284486547112465,-0.004925535060465336,0.1694863736629486,0.05957741290330887,-0.03463216871023178,-0.0007415484869852662,0.04545725882053375,0.1467585563659668,-0.08398082107305527,-0.007540848106145859,0.09811197221279144,0.05340949073433876,0.038635123521089554,-0.017119793221354485,0.032269470393657684,0.07319878041744232,0.1902669370174408,-0.09329439699649811,-0.1325286328792572,-0.10429070889949799
10,http://www.bbc.co.uk/things/3#id,http://www.bbc.co.uk/things/489430069#id,http://www.bbc.co.uk/things/3#id-http://www.bbc.co.uk/things/489430069#id,True,-0.022313427180051804,-0.0049790311604738235,-0.016083884984254837,0.027791064232587814,0.012584319338202477,0.010988583788275719,0.0020262524485588074,0.09187327325344086,-0.0516415536403656,0.04537108540534973,0.052906326949596405,-0.07280919700860977,0.011079966090619564,0.039659906178712845,0.0317627489566803,0.03585121035575867,0.015878308564424515,0.023938722908496857,-0.07345360517501831,-0.09562333673238754,-0.00356843788176775,0.011434879153966904,0.14090624451637268,0.053477466106414795,-0.05537606403231621,0.008637816645205021,-0.001586752012372017,0.12646138668060303,-0.09889023751020432,-0.0010257554240524769,0.11475431174039841,-0.016601620241999626,0.044065698981285095,-0.06615068018436432,0.0019577324856072664,0.11243642866611481,0.23261195421218872,-0.06355729699134827,-0.1031830832362175,-0.13398201763629913
157,http://www.bbc.co.uk/things/168#id,http://www.bbc.co.uk/things/1554178288#id,http://www.bbc.co.uk/things/168#id-http://www.bbc.co.uk/things/1554178288#id,True,-0.0367530882358551,-0.024504046887159348,-0.04088437557220459,0.06996598094701767,-0.010133687406778336,-0.0032461881637573242,0.02828879840672016,0.06565529853105545,-0.06378081440925598,0.08347250521183014,0.08144597709178925,-0.10867586731910706,0.022148344665765762,0.04742535948753357,0.06970277428627014,0.01673518866300583,0.03849969804286957,-0.009900919161736965,-0.07077809423208237,-0.04674961417913437,0.005273684859275818,-0.002109041204676032,0.1465556025505066,0.07053171843290329,-0.047814078629016876,-0.07440435141324997,-0.0004999721422791481,0.1652580201625824,-0.0997040867805481,-0.028829842805862427,0.08221058547496796,-0.016528811305761337,0.026755888015031815,-0.05424763634800911,-0.024417154490947723,0.06647710502147675,0.21612590551376343,-0.05593360960483551,-0.1347351223230362,-0.07107895612716675
409,http://www.bbc.co.uk/things/114#id,http://www.bbc.co.uk/things/836137639#id,http://www.bbc.co.uk/things/114#id-http://www.bbc.co.uk/things/836137639#id,False,-0.03781868889927864,-0.0034793447703123093,-0.034226566553115845,0.07173074036836624,0.008889256045222282,-0.01596876047551632,0.03352294862270355,0.06353273242712021,-0.08947256207466125,0.08487263321876526,0.07269738614559174,-0.07256991416215897,-0.02786981873214245,0.00440202048048377,0.032860636711120605,0.0447242334485054,0.0224254559725523,-0.024106459692120552,-0.0326237715780735,-0.13882090151309967,-0.02695484831929207,-0.019132988527417183,0.170590341091156,0.02149796299636364,-0.04043424129486084,-0.07250876724720001,-0.017800724133849144,0.18653565645217896,-0.10250328481197357,-0.01990560069680214,0.14673060178756714,0.0077264513820409775,0.07881886512041092,-0.04005096107721329,-0.04386965557932854,0.10586205124855042,0.22825242578983307,-0.0702211856842041,-0.1734296828508377,-0.11384139955043793
586,http://www.bbc.co.uk/things/19#id,http://www.bbc.co.uk/things/37#id,http://www.bbc.co.uk/things/19#id-http://www.bbc.co.uk/things/37#id,False,-0.03693827986717224,-0.030121633782982826,-0.016061486676335335,0.09120626002550125,0.017454320564866066,0.04562575742602348,-0.0013651307672262192,0.0596524253487587,-0.06503015011548996,0.07258568704128265,0.051310643553733826,-0.0678955465555191,0.02547268196940422,0.022637583315372467,0.06896350532770157,0.0485013872385025,0.06530538201332092,-0.001425173133611679,0.007684996351599693,-0.04967840388417244,-0.0032574315555393696,-0.027407733723521233,0.1761217564344406,0.08378958702087402,-0.04696889966726303,-0.03061908483505249,0.022101715207099915,0.15099561214447021,-0.10204160958528519,-0.0039564333856105804,0.08145274221897125,0.042532507330179214,0.033481523394584656,-0.08327525854110718,0.012740707024931908,0.09952159970998764,0.2617516815662384,-0.0592857226729393,-0.1392821967601776,-0.08260556310415268
862,http://www.bbc.co.uk/things/92#id,http://www.bbc.co.uk/things/338#id,http://www.bbc.co.uk/things/92#id-http://www.bbc.co.uk/things/338#id,False,-0.04922239109873772,-0.04686962068080902,-0.008122389204800129,0.04125978797674179,0.010129960253834724,0.0036681329365819693,0.0017029047012329102,0.09033797681331635,-0.04985634982585907,0.05344131588935852,0.029529491439461708,-0.0958315059542656,0.012103906832635403,0.007201706059277058,0.055973656475543976,0.0394773930311203,0.082192063331604,-0.019945820793509483,-0.030314773321151733,-0.052496686577796936,0.01321180909872055,-0.03667549788951874,0.13362491130828857,0.059005871415138245,-0.010476249270141125,-0.033517856150865555,-0.02260158210992813,0.14346590638160706,-0.10316014289855957,0.014539878815412521,0.07338447123765945,-0.01363117154687643,0.06872475147247314,-0.07852162420749664,0.01008756272494793,0.07111886143684387,0.21856534481048584,-0.046489570289850235,-0.1412176787853241,-0.04048610478639603
376,http://www.bbc.co.uk/things/14#id,http://www.bbc.co.uk/things/223#id,http://www.bbc.co.uk/things/14#id-http://www.bbc.co.uk/things/223#id,False,-0.027649037539958954,-0.003340440336614847,-0.027098461985588074,0.039206407964229584,0.007417701184749603,0.04206801950931549,0.03234759718179703,0.08643458783626556,-0.089476078748703,0.09701427817344666,0.07867231220006943,-0.10835826396942139,-0.015798937529325485,0.013670600950717926,0.10665269196033478,0.04404642805457115,0.0484723225235939,-0.013287330977618694,-0.06914478540420532,-0.11427734792232513,0.0063268207013607025,-0.017905311658978462,0.13340093195438385,0.0775870531797409,-0.015698427334427834,-0.045133404433727264,0.04078102484345436,0.15058967471122742,-0.08373361825942993,0.0071809967048466206,0.09499499201774597,0.01393960602581501,0.06724090874195099,-0.053705766797065735,-0.03708190470933914,0.07665102183818817,0.2176593393087387,-0.11230939626693726,-0.14733842015266418,-0.10651768743991852
480,http://www.bbc.co.uk/things/167#id,http://www.bbc.co.uk/things/18721083#id,http://www.bbc.co.uk/things/167#id-http://www.bbc.co.uk/things/18721083#id,False,-0.08382925391197205,0.009333580732345581,-0.03315329924225807,0.09792815148830414,0.025300977751612663,0.043745338916778564,-0.009722080081701279,0.10509711503982544,-0.07884399592876434,0.07250802218914032,0.09018968045711517,-0.10914196819067001,0.034247756004333496,0.00020498409867286682,0.04253888130187988,0.03718854486942291,0.09615132212638855,-0.05660700052976608,-0.011151093989610672,-0.13136038184165955,-0.00010253163054585457,-0.05050911381840706,0.16885733604431152,0.0391540452837944,-0.05779571831226349,-0.037370797246694565,0.01760193705558777,0.1909545660018921,-0.11560653150081635,-0.0030604377388954163,0.1291358321905136,0.04941336065530777,0.044538822025060654,-0.09750786423683167,0.0030149733647704124,0.11055420339107513,0.2430674433708191,-0.1014752984046936,-0.13155828416347504,-0.13822627067565918
583,http://www.bbc.co.uk/things/221#id,http://www.bbc.co.uk/things/974784520#id,http://www.bbc.co.uk/things/221#id-http://www.bbc.co.uk/things/974784520#id,False,-0.04528813064098358,-0.03140290081501007,0.024942096322774887,0.050878625363111496,-0.003152121789753437,0.03553568944334984,0.05501716956496239,0.05897912010550499,-0.09306934475898743,0.06502628326416016,0.08016471564769745,-0.0926365852355957,-0.04424245283007622,0.02508419007062912,0.08302866667509079,0.004147757776081562,0.03987203910946846,-0.014854878187179565,-0.026107771322131157,-0.06677213311195374,-0.03538002818822861,0.0039918264374136925,0.12932327389717102,0.027113592252135277,-0.05336355045437813,-0.042432770133018494,0.011711462400853634,0.1630602329969406,-0.07241731137037277,-0.03146148473024368,0.08899574726819992,0.004214651416987181,0.010650350712239742,-0.10725532472133636,0.01932084932923317,0.06867428123950958,0.22039739787578583,-0.08909841626882553,-0.11130714416503906,-0.10064038634300232
