,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
497,http://mouse.owl#MA_0001408,http://human.owl#NCI_C52760,http://mouse.owl#MA_0001408-http://human.owl#NCI_C52760,True,0.0021086090710014105,-0.021704822778701782,0.014205703511834145,0.01010860875248909,0.024977849796414375,-0.013184824027121067,-0.006686697714030743,0.006093213334679604,-0.029104411602020264,0.04683884233236313,0.005301669239997864,-0.009671157225966454,-0.03880415856838226,0.006146242842078209,0.0408710315823555,-0.05189915746450424,0.021544823423027992,-0.03889045864343643,0.029833275824785233,-0.043464697897434235,-0.015168415382504463,0.012813759967684746,0.00875320564955473,0.0100999865680933,0.011380532756447792,-0.002534976229071617,-0.02310158684849739,0.04345976561307907,-0.05066930875182152,-0.021036874502897263,-0.018008597195148468,0.0034162665251642466,-0.032938938587903976,-0.007044029422104359,-0.01128214318305254,0.02534773387014866,0.05128391832113266,-0.004135425202548504,0.00014263525372371078,-0.0270239170640707
271,http://mouse.owl#MA_0001925,http://human.owl#NCI_C12687,http://mouse.owl#MA_0001925-http://human.owl#NCI_C12687,True,-0.059891991317272186,0.02428743802011013,-0.0012301276437938213,0.037352826446294785,-0.02061266079545021,0.004573294892907143,0.012619656510651112,0.094670370221138,-0.014332449063658714,0.0551118478178978,-0.039411839097738266,0.031928304582834244,-0.0038412632420659065,0.045523129403591156,0.050197891891002655,-0.03800344839692116,0.03075256757438183,-0.044041212648153305,-0.02903781086206436,0.0013776235282421112,-0.04592791199684143,0.014322328381240368,0.05816541612148285,-0.004471391439437866,0.03428417816758156,-0.014207580126821995,0.03459031134843826,0.1367957592010498,-0.10981307178735733,-0.054126426577568054,0.027319207787513733,-0.05452517420053482,-0.01862160861492157,-0.09926727414131165,0.025161869823932648,0.04923409968614578,0.17006024718284607,-0.0064978813752532005,-0.039549387991428375,-0.05008228123188019
306,http://mouse.owl#MA_0002554,http://human.owl#NCI_C33340,http://mouse.owl#MA_0002554-http://human.owl#NCI_C33340,True,-0.0037871822714805603,-0.0002034483477473259,-0.0012571392580866814,0.0349837951362133,0.0008866861462593079,-0.02556416764855385,0.012507697567343712,0.019222823902964592,0.008413847535848618,-0.0061034574173390865,0.0156850628554821,0.0012487852945923805,0.00976563896983862,0.029346782714128494,0.04437994956970215,-0.04322144761681557,-0.02253696322441101,-0.02041357010602951,0.013782520778477192,0.013443348929286003,-0.023255176842212677,0.003764033317565918,0.022606533020734787,-0.005326602607965469,0.027921035885810852,-0.04295486956834793,0.003858376294374466,0.00658712862059474,-0.014619712717831135,0.009664712473750114,0.0038788383826613426,-0.012366876937448978,-0.01277097500860691,-0.016271919012069702,0.003754951059818268,0.02225622534751892,0.039780013263225555,0.006492658983916044,-0.02675214782357216,-0.0051968954503536224
1174,http://mouse.owl#MA_0001886,http://human.owl#NCI_C49225,http://mouse.owl#MA_0001886-http://human.owl#NCI_C49225,True,-0.04508134722709656,-0.009508030489087105,0.008472777903079987,-0.023438546806573868,0.033590320497751236,0.008113477379083633,0.024436810985207558,0.012229487299919128,-0.02545090764760971,0.028562583029270172,-0.03653337061405182,-0.0010524932295084,-0.01429967675358057,0.011198492720723152,0.0668109878897667,-0.01476654876023531,0.02732802927494049,-0.0016555413603782654,-0.019636889919638634,-0.005784668959677219,-0.013644976541399956,0.03596562147140503,0.05273856967687607,-0.005674433428794146,0.012938041239976883,-0.003041396848857403,0.0003063250333070755,0.03457224741578102,-0.03366982936859131,-0.0030703458469361067,0.030111949890851974,-0.010503902100026608,-0.017900988459587097,-0.061087362468242645,0.009100362658500671,-0.0002885619178414345,0.056629978120326996,0.005005612038075924,-0.03702519088983536,0.005564157385379076
353,http://mouse.owl#MA_0000268,http://human.owl#NCI_C12713,http://mouse.owl#MA_0000268-http://human.owl#NCI_C12713,True,-0.20887577533721924,0.1239362508058548,-0.04653085023164749,0.11867213249206543,0.00438156770542264,0.008420413359999657,0.046855878084897995,0.13427838683128357,-0.0059218574315309525,0.20445924997329712,-0.05812244489789009,-0.042202044278383255,-0.03440302982926369,0.07287029922008514,0.1634070724248886,-0.0996437519788742,-0.03688150271773338,-0.08142703771591187,-0.0795428454875946,0.03323177248239517,-0.11528784036636353,0.01968403533101082,0.14651986956596375,-0.041679173707962036,0.10072845220565796,-0.08938846737146378,0.1511686146259308,0.27462273836135864,-0.1924171894788742,-0.10698600113391876,0.10156430304050446,0.004863528534770012,0.023474890738725662,-0.18345850706100464,0.12490707635879517,0.1451411247253418,0.4034956395626068,0.026255283504724503,-0.19526585936546326,-0.13003893196582794
351,http://mouse.owl#MA_0001508,http://human.owl#NCI_C49575,http://mouse.owl#MA_0001508-http://human.owl#NCI_C49575,True,-0.07156740874052048,0.054857030510902405,0.007596408016979694,0.021960310637950897,0.01776905357837677,-0.03982916474342346,-0.014242253266274929,0.05862850695848465,-0.015412013977766037,0.044306159019470215,-0.007681597955524921,0.0064434390515089035,-0.025672972202301025,0.03336689621210098,0.0689052939414978,-0.0007908132392913103,-0.03029206022620201,-0.009367072954773903,-0.03362108767032623,0.017429044470191002,-0.07673928886651993,0.005977833643555641,-0.001485571265220642,-0.0033714212477207184,-0.016687102615833282,-0.002281399443745613,0.035074226558208466,0.05902507156133652,-0.049834299832582474,-0.004214547574520111,0.037463851273059845,-0.008708475157618523,0.03123422898352146,-0.03844475373625755,0.023397576063871384,0.01722220703959465,0.10968752205371857,-0.0021747611463069916,-0.03833497315645218,-0.027953507378697395
479,http://mouse.owl#MA_0000274,http://human.owl#NCI_C32905,http://mouse.owl#MA_0000274-http://human.owl#NCI_C32905,True,-0.1395404189825058,0.05794697254896164,-0.0627773106098175,0.07686836272478104,0.037626828998327255,-0.01662970893085003,0.04498863220214844,0.09163983166217804,0.009311412461102009,0.10870623588562012,-0.016936827450990677,-0.039303503930568695,0.026385685428977013,0.06140882149338722,0.09396330267190933,-0.02973940409719944,-0.00784492027014494,-0.05197860300540924,-0.04152971878647804,0.0239083431661129,-0.11054624617099762,0.033775445073843,0.06649443507194519,-0.061540763825178146,0.07614409178495407,-0.02590950019657612,0.01931769773364067,0.17357444763183594,-0.09716387093067169,-0.07811141759157181,0.06574404984712601,-0.018416479229927063,0.020269472151994705,-0.09641198813915253,0.09606806188821793,0.08301132917404175,0.22727201879024506,-0.026902513578534126,-0.12043371051549911,-0.10807368159294128
811,http://mouse.owl#MA_0001182,http://human.owl#NCI_C33135,http://mouse.owl#MA_0001182-http://human.owl#NCI_C33135,True,-0.027594923973083496,0.0483967550098896,-0.01422939170151949,-0.005109023302793503,-0.023943878710269928,0.01982586458325386,-0.04124664515256882,-0.0162920244038105,-0.010717480443418026,0.018838688731193542,-0.024055171757936478,-0.014644559472799301,0.0010202284902334213,0.015766777098178864,0.019344473257660866,-0.034495994448661804,0.004338959231972694,0.013915129005908966,-0.026858367025852203,-0.0066490089520812035,-0.03788893669843674,0.02759946882724762,0.02352370135486126,0.030606236308813095,0.04085026681423187,-0.005531925708055496,-0.005285321734845638,0.04398130625486374,-0.017371831461787224,-0.02086648717522621,-0.010714057832956314,-0.016732433810830116,0.00746095459908247,-0.030074672773480415,0.01898125186562538,0.008809982798993587,0.0688016414642334,-0.028158394619822502,-0.03246293216943741,-0.0616304948925972
29,http://mouse.owl#MA_0001393,http://human.owl#NCI_C52773,http://mouse.owl#MA_0001393-http://human.owl#NCI_C52773,True,-0.0545167401432991,0.015621120110154152,-0.05803784728050232,0.005248138681054115,0.01633501797914505,-0.01896250806748867,0.04367276281118393,0.07607217133045197,-0.028859984129667282,0.07011348009109497,-0.02501765452325344,-0.007515605539083481,0.011404157616198063,-0.007930963300168514,0.08716094493865967,-0.02506493777036667,0.007554205134510994,-0.03335130959749222,-0.029954560101032257,-0.027145974338054657,-0.04297814890742302,0.0422540120780468,0.021306049078702927,-0.002410626970231533,0.018620360642671585,-0.006845367141067982,0.0003447646740823984,0.025562714785337448,-0.04359333962202072,-0.04019797220826149,0.05757487565279007,0.004358506761491299,0.020575374364852905,-0.05372833088040352,0.03418227657675743,0.0327862985432148,0.12570080161094666,0.018145978450775146,-0.07065631449222565,-0.05743829533457756
1514,http://mouse.owl#MA_0000806,http://human.owl#NCI_C33629,http://mouse.owl#MA_0000806-http://human.owl#NCI_C33629,True,-0.04459916800260544,0.01867087557911873,0.010514656081795692,0.012739305384457111,0.008817743510007858,0.024471335113048553,-0.00817155558615923,0.05115734040737152,-0.0005994392558932304,0.08500827848911285,-0.030701445415616035,-0.04563843458890915,-0.02906777709722519,0.0060175443068146706,0.05417867377400398,0.005761275999248028,0.007983279414474964,-0.006704775616526604,-0.04848502576351166,-0.013481782749295235,-0.031151600182056427,0.002128242515027523,0.008967407047748566,-0.02613481692969799,-0.004169094376266003,-0.02365909144282341,0.06766259670257568,0.10888463258743286,-0.07463976740837097,0.006569836754351854,0.04664321616292,-0.020035305991768837,-0.01666417345404625,-0.07755184173583984,0.03301134705543518,0.05263141542673111,0.10089947283267975,0.0044525000266730785,-0.06267359107732773,-0.0768081545829773
923,http://mouse.owl#MA_0002670,http://human.owl#NCI_C33601,http://mouse.owl#MA_0002670-http://human.owl#NCI_C33601,True,-0.09073768556118011,0.007875200361013412,-0.01411860529333353,0.017046792432665825,0.018510727211833,0.0028733722865581512,0.026493355631828308,0.03429709002375603,0.02312128245830536,0.03967313468456268,-0.04383030906319618,-0.01299179159104824,0.04577603563666344,0.011817488819360733,0.0273850429803133,-0.019363950937986374,-0.010754426941275597,-0.03353646770119667,0.024287614971399307,0.061148956418037415,-0.054063159972429276,0.006137385033071041,0.027786122635006905,-0.01790511980652809,-0.017967257648706436,0.008286524564027786,0.03170114755630493,0.05484917014837265,-0.03772914409637451,-0.024539899080991745,0.029059991240501404,-0.026584653183817863,0.008762991055846214,-0.0646456927061081,0.05757914483547211,0.03484895080327988,0.06028816103935242,-0.000921410508453846,-0.028551720082759857,-0.020977512001991272
1190,http://mouse.owl#MA_0000732,http://human.owl#NCI_C49599,http://mouse.owl#MA_0000732-http://human.owl#NCI_C49599,True,-0.014097791165113449,0.019001904875040054,-0.042221084237098694,0.011456232517957687,0.02233070693910122,0.0074490755796432495,0.02040071040391922,0.017474953085184097,-0.0039254119619727135,0.04431818053126335,-0.030904607847332954,0.0022458545863628387,-0.023293625563383102,0.01856289803981781,0.028663815930485725,-0.01669681817293167,-0.02268272265791893,-0.009363248012959957,-0.05192554369568825,-0.006803818978369236,-0.03634157031774521,0.013391446322202682,0.02656354010105133,-0.015121172182261944,0.010159039869904518,0.029252085834741592,0.030521078035235405,0.038068369030952454,-0.034936580806970596,-0.01884368062019348,0.00778200663626194,0.007581885904073715,0.003490699455142021,-0.0066548609174788,0.012871216982603073,-0.014842122793197632,0.09010614454746246,0.021109528839588165,-0.054369006305933,-0.04538337513804436
65,http://mouse.owl#MA_0000370,http://human.owl#NCI_C12885,http://mouse.owl#MA_0000370-http://human.owl#NCI_C12885,True,-0.0851738452911377,0.038949985057115555,0.002209203317761421,0.035974759608507156,0.011427707970142365,-0.008455954492092133,0.015734756365418434,0.03888576105237007,-0.007300929166376591,0.03521799296140671,0.02091262675821781,-0.027360711246728897,0.048629485070705414,0.02486911043524742,0.06356236338615417,-0.04035116732120514,0.008204320445656776,-0.07295577228069305,0.0133995171636343,0.0005118143744766712,-0.025770628824830055,-0.012685170397162437,0.027872074395418167,-0.017431268468499184,0.021402038633823395,0.00041817035526037216,0.02003531903028488,0.10470019280910492,-0.0634261965751648,-0.01475444994866848,-0.0051589710637927055,-0.02329988405108452,0.020455647259950638,-0.036261990666389465,0.05825287103652954,0.07183188199996948,0.10314811021089554,0.01686554029583931,-0.08639045059680939,-0.05901891738176346
1050,http://mouse.owl#MA_0000261,http://human.owl#NCI_C12401,http://mouse.owl#MA_0000261-http://human.owl#NCI_C12401,True,-0.12218279391527176,0.09376281499862671,-0.03538335859775543,0.019730037078261375,-0.04822665452957153,-0.033998146653175354,0.026741132140159607,0.10342580080032349,-0.056171879172325134,0.10395736247301102,0.01373736746609211,-0.03940661624073982,0.024072932079434395,0.05306589603424072,0.15765677392482758,-0.055867962539196014,-0.018640069290995598,-0.09120750427246094,-0.09057852625846863,0.025454703718423843,-0.10790801048278809,0.017984626814723015,0.07529550790786743,-0.05747942999005318,0.057002954185009,-0.04709872603416443,0.12209770083427429,0.19888299703598022,-0.16470655798912048,-0.07762187719345093,0.03372246399521828,-0.03764166682958603,-0.0006654099561274052,-0.09897807240486145,0.07965002954006195,0.14606669545173645,0.2669578194618225,0.023608695715665817,-0.16820409893989563,-0.08809912949800491
141,http://mouse.owl#MA_0000060,http://human.owl#NCI_C12679,http://mouse.owl#MA_0000060-http://human.owl#NCI_C12679,True,-0.2174551784992218,0.13098806142807007,-0.026385687291622162,0.07470797002315521,0.028891699388623238,0.011473013088107109,0.008541198447346687,0.11483389884233475,-0.05450800806283951,0.15853190422058105,-0.049339085817337036,-0.028704876080155373,0.03499719500541687,0.056725502014160156,0.1227472722530365,-0.08214328438043594,-0.025286275893449783,-0.13360340893268585,-0.0928373783826828,0.0317082442343235,-0.12842537462711334,0.07447877526283264,0.111336849629879,-0.010022919625043869,0.0579226091504097,-0.08542495220899582,0.13242240250110626,0.20134282112121582,-0.1810302436351776,-0.11240917444229126,0.06834786385297775,-0.020342722535133362,0.022525988519191742,-0.16482394933700562,0.11315701901912689,0.12446671724319458,0.3439144492149353,-0.010684708133339882,-0.1999680995941162,-0.15764831006526947
873,http://mouse.owl#MA_0000062,http://human.owl#NCI_C12669,http://mouse.owl#MA_0000062-http://human.owl#NCI_C12669,True,-0.053495101630687714,0.04421032965183258,-0.0463704839348793,0.012013165280222893,0.01629447564482689,-0.021325109526515007,0.019737383350729942,0.05035969987511635,-0.019952058792114258,0.07337406277656555,0.016069479286670685,-0.017356466501951218,-0.02434389293193817,0.0488663949072361,0.09307201206684113,-0.010946115478873253,-0.0015063099563121796,-0.036579228937625885,-0.015208990313112736,0.0015771929174661636,-0.0906737819314003,-0.017138555645942688,0.0032705278135836124,-0.007355431094765663,0.038481615483760834,-0.04559578001499176,0.057353079319000244,0.1000729575753212,-0.07330344617366791,-0.05530262738466263,0.02540569379925728,-0.031451787799596786,0.011574040167033672,-0.08516040444374084,0.027858499437570572,0.051004186272621155,0.12797114253044128,0.0014197900891304016,-0.052935339510440826,-0.04692748188972473
1120,http://mouse.owl#MA_0000765,http://human.owl#NCI_C33294,http://mouse.owl#MA_0000765-http://human.owl#NCI_C33294,True,-0.0813806802034378,0.0341586172580719,-0.0545661598443985,0.04668610170483589,-0.028987161815166473,0.040587518364191055,-0.008270400576293468,0.033820778131484985,-0.006952162832021713,0.104596808552742,-0.016856666654348373,-0.002066437155008316,0.0048609329387545586,0.012820799835026264,0.03062230721116066,-0.024640753865242004,-0.02452658675611019,-0.016410332173109055,-0.007897034287452698,0.030680255964398384,-0.09526582062244415,0.01828669384121895,0.06687229871749878,-0.02548719197511673,0.030344221740961075,-0.022164389491081238,0.019288409501314163,0.08194785565137863,-0.09944406896829605,-0.05432247370481491,0.04211881011724472,-0.04563377797603607,-0.01846391335129738,-0.11257433891296387,0.015619101002812386,0.06957963109016418,0.11647679656744003,0.03283363953232765,-0.07464983314275742,-0.06888660788536072
