,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
415,http://mouse.owl#MA_0002325,http://human.owl#NCI_C32561,http://mouse.owl#MA_0002325-http://human.owl#NCI_C32561,True,-0.059768714010715485,0.02722305618226528,0.006761826574802399,0.0037984740920364857,0.0004772935062646866,-0.019217077642679214,-0.0026853166054934263,-0.016924303025007248,-0.051598869264125824,0.028190743178129196,-0.017936520278453827,-0.026420606300234795,0.004536343738436699,0.034191764891147614,-0.012454086914658546,-0.0075636496767401695,0.02895444817841053,0.04670940339565277,-0.01920788735151291,-0.03057904914021492,0.015756919980049133,0.006184245925396681,0.06684666126966476,0.013428470119833946,0.01319890096783638,0.02458861470222473,0.014636196196079254,0.0232999287545681,-0.03361163288354874,-0.014302501454949379,0.006009913049638271,-0.0017644428880885243,-0.02072761580348015,0.004917924292385578,0.0008452888578176498,0.02030748315155506,0.05793043226003647,0.0025062726344913244,0.01128272246569395,0.01045069471001625,-0.005969995632767677,-0.002868149895220995,-0.03871947526931763,-0.01120038516819477,0.03209312632679939,0.02276306226849556,-0.008382733911275864,-0.02794783003628254,0.0086493119597435,0.025831609964370728
432,http://mouse.owl#MA_0002289,http://human.owl#NCI_C52902,http://mouse.owl#MA_0002289-http://human.owl#NCI_C52902,True,-0.017108922824263573,-0.002447018399834633,-0.04278045892715454,-0.01811872608959675,-0.03342023864388466,-0.014498736709356308,0.013471610844135284,0.03587157279253006,-0.024491555988788605,0.006121307611465454,0.009397894144058228,0.014708468690514565,-0.02808074653148651,-0.02327495813369751,-0.01120020542293787,0.028660640120506287,0.0009815613739192486,0.034666888415813446,-0.017324484884738922,-0.044360749423503876,0.031840670853853226,-0.003469130489975214,0.028637096285820007,0.021876543760299683,-0.004979980178177357,0.00732934195548296,0.03405863791704178,0.025024734437465668,-0.02079320326447487,-0.021786745637655258,0.017362656071782112,-0.0329887829720974,0.024586224928498268,-0.023268714547157288,-0.022464442998170853,-0.0020703026093542576,0.03490760549902916,0.008239555172622204,0.007975582964718342,-0.021897554397583008,-0.02391660213470459,-0.035757455974817276,-0.027117732912302017,-0.017784856259822845,0.00838787853717804,0.04939861223101616,0.020359041169285774,-0.026551157236099243,-0.006537487730383873,0.007542251609265804
277,http://mouse.owl#MA_0001764,http://human.owl#NCI_C33780,http://mouse.owl#MA_0001764-http://human.owl#NCI_C33780,True,-0.0026752972044050694,-0.004022987559437752,-0.017644768580794334,-0.007972955703735352,0.002385813742876053,-0.009481454268097878,-0.020746801048517227,0.041105519980192184,-0.03375585749745369,0.0376725047826767,-0.006483208853751421,0.0066848560236394405,0.0034143533557653427,-0.024945788085460663,0.0034172479063272476,0.022837113589048386,0.009309103712439537,0.024523131549358368,-0.05971995368599892,-0.04241909831762314,-0.003179281484335661,-0.008356491103768349,0.0177819412201643,-0.0014479351229965687,0.025970421731472015,0.005120913498103619,-0.015211223624646664,-0.0049807485193014145,-0.05747579038143158,-0.01833733543753624,0.03601760044693947,-0.0026835952885448933,0.010015582665801048,-0.013020064681768417,-0.018852420151233673,-0.0211526807397604,0.0041586775332689285,0.01365793775767088,0.03289611637592316,0.02675529569387436,-0.01733417436480522,-0.027594950050115585,-0.03340604156255722,-0.016239821910858154,0.027548879384994507,0.046388063579797745,0.014736268669366837,0.02538822963833809,-0.009281346574425697,-0.006414363626390696
614,http://mouse.owl#MA_0001114,http://human.owl#NCI_C32136,http://mouse.owl#MA_0001114-http://human.owl#NCI_C32136,True,-0.06960450112819672,0.0016714930534362793,-0.03588331863284111,0.01217595860362053,0.03746829926967621,0.009393870830535889,0.019879406318068504,0.05246551334857941,-0.09706541895866394,0.01736283302307129,-0.011945975944399834,-0.02999761700630188,-0.009005323052406311,-0.047965943813323975,0.02769179828464985,0.009009463712573051,0.09589655697345734,0.07243557274341583,-0.051667019724845886,-0.01974637061357498,0.01385776698589325,-0.007675022818148136,0.07039568573236465,-0.02607623301446438,0.044854506850242615,-0.010408706031739712,0.020419087260961533,0.056808385998010635,-0.093014195561409,0.004084838554263115,0.029230458661913872,-0.058865420520305634,-0.013661207631230354,-0.03877903148531914,-0.007536883465945721,0.020756825804710388,0.08276814222335815,-0.0032176561653614044,0.011015363037586212,0.02228361740708351,-0.004364049062132835,-0.03295768424868584,0.011285223066806793,0.003078988753259182,0.08488550037145615,0.059571895748376846,-0.027779538184404373,-0.02949235402047634,-0.005221335217356682,-0.016860581934452057
1212,http://mouse.owl#MA_0002164,http://human.owl#NCI_C33608,http://mouse.owl#MA_0002164-http://human.owl#NCI_C33608,True,-0.022738341242074966,0.003993837162852287,-0.022419264540076256,-0.019862277433276176,0.0007784513290971518,-0.037499863654375076,0.008513325825333595,0.044654399156570435,-0.03812967240810394,0.0005301022902131081,0.017465079203248024,-0.005382431671023369,-0.010987305082380772,0.015768876299262047,0.0031906021758913994,0.0015573152340948582,0.018445033580064774,0.04542149230837822,-0.05786122381687164,-0.03348011523485184,0.041851986199617386,-0.00184569600969553,0.05193079262971878,-0.015094276517629623,0.03975542634725571,0.002091502770781517,0.03680158779025078,0.017216840758919716,-0.08041712641716003,-0.0073135849088430405,0.020576708018779755,-0.04002279043197632,-0.0058195265009999275,-0.011172816157341003,-0.022818008437752724,0.015042269602417946,0.029950367286801338,0.01103304885327816,0.03412603586912155,0.023907560855150223,0.019953686743974686,-0.009778698906302452,-0.04599517211318016,0.034054577350616455,0.024626830592751503,0.04125002771615982,-0.03748217970132828,0.010991726070642471,0.0043244073167443275,-0.005482470616698265
538,http://mouse.owl#MA_0001466,http://human.owl#NCI_C32635,http://mouse.owl#MA_0001466-http://human.owl#NCI_C32635,True,-0.01879466325044632,-0.007871858775615692,-0.027360185980796814,0.015811070799827576,0.041636720299720764,0.012493269518017769,0.027834337204694748,0.04712895303964615,-0.040115389972925186,0.014159133657813072,-0.014161542989313602,0.003484469372779131,0.009884808212518692,0.013987086713314056,0.017017828300595284,-0.0024351663887500763,0.017258545383810997,0.06666186451911926,-0.07126136869192123,-0.0394589938223362,0.002207772107794881,-0.003964036703109741,0.05007261037826538,-0.024787381291389465,0.017571786418557167,0.005248544737696648,-0.000845346599817276,0.06845881044864655,-0.06689528375864029,0.014384547248482704,0.014012018218636513,-0.01569904386997223,-0.029871270060539246,-0.020843004807829857,-0.04275292530655861,0.03574182093143463,0.021983936429023743,0.007936475798487663,0.037777386605739594,0.04403390735387802,-0.0029405467212200165,-0.0289151631295681,-0.023579392582178116,-0.01727771759033203,0.03321892023086548,0.023908065631985664,0.012473206967115402,-0.03335399553179741,0.026939628645777702,0.0256926529109478
1000,http://mouse.owl#MA_0001476,http://human.owl#NCI_C12797,http://mouse.owl#MA_0001476-http://human.owl#NCI_C12797,True,-0.028643513098359108,0.00731505174189806,-0.0831509381532669,-0.029947008937597275,0.02227616310119629,0.015043627470731735,0.043845437467098236,0.024565905332565308,-0.059243738651275635,0.03566008061170578,-0.00815579853951931,-0.014335136860609055,0.00044230930507183075,-0.012351389974355698,0.026807483285665512,0.031167391687631607,0.03335750848054886,0.08571670204401016,-0.05823469161987305,-0.031785160303115845,0.03604453429579735,0.0018458832055330276,0.09275240451097488,-0.05845237523317337,0.019657596945762634,-0.01743662729859352,0.047844890505075455,0.0633995532989502,-0.07401032745838165,0.007871104404330254,0.055126167833805084,-0.056958675384521484,-0.004926834721118212,-0.05081958696246147,-0.0014606481418013573,-0.0035380451008677483,0.10374049842357635,0.028794173151254654,0.02312261238694191,0.03334812447428703,0.004570377059280872,-0.011889921501278877,-0.049807749688625336,-0.037219200283288956,0.07133132964372635,0.0507926419377327,-0.01602688804268837,-0.032236576080322266,0.005764150060713291,-0.0038097624201327562
371,http://mouse.owl#MA_0002435,http://human.owl#NCI_C12746,http://mouse.owl#MA_0002435-http://human.owl#NCI_C12746,True,-0.09762558341026306,0.04945758730173111,-0.11349856853485107,0.0025599896907806396,0.03048764355480671,-0.02461973764002323,0.09334328770637512,0.09033461660146713,-0.17583554983139038,0.05611184239387512,-0.024292774498462677,-0.01362596731632948,0.0013523492962121964,0.0047849854454398155,0.028860770165920258,-0.011980568990111351,0.06654457747936249,0.14252062141895294,-0.14658930897712708,-0.12556904554367065,0.015023728832602501,0.017807941883802414,0.17703279852867126,-0.06371954083442688,0.08594944328069687,-0.037839315831661224,0.06485407054424286,0.12393691390752792,-0.1311027854681015,-0.02877882495522499,0.08370152860879898,-0.10386273264884949,0.014758826233446598,-0.04733400046825409,-0.075258269906044,0.03659195452928543,0.1783604770898819,0.006843270733952522,0.06475842744112015,0.05499287694692612,0.01977406069636345,-0.030030718073248863,-0.07898689061403275,-0.007532546296715736,0.20764121413230896,0.09704207628965378,-0.003929504193365574,-0.06999287754297256,0.03473493829369545,0.01578756421804428
628,http://mouse.owl#MA_0001599,http://human.owl#NCI_C32451,http://mouse.owl#MA_0001599-http://human.owl#NCI_C32451,True,-0.02114676684141159,0.0429113432765007,-0.052517302334308624,0.004194182343780994,0.0077101681381464005,0.00746904918923974,0.01861049421131611,0.0289610605686903,-0.07244405150413513,0.0052734557539224625,-0.030500469729304314,-0.0036653047427535057,-0.019547216594219208,0.01484610140323639,0.006149718537926674,-0.025100775063037872,0.01995638757944107,0.0350823849439621,-0.03844247758388519,-0.06578227877616882,0.04000350087881088,-0.026176702231168747,0.056078650057315826,-0.028601959347724915,0.029230717569589615,-0.02667669765651226,0.011651410721242428,0.03581813722848892,-0.05160146951675415,-0.006888143252581358,0.010700585320591927,-0.009176076389849186,0.00209282198920846,-0.019933244213461876,-0.03134458139538765,0.00475675193592906,0.08261125534772873,-0.018038462847471237,-0.003180855419486761,0.013349652290344238,-0.0029469532892107964,0.012501499615609646,-0.05388709902763367,-0.003761853091418743,0.04674664884805679,0.04295395687222481,-0.010366354137659073,-0.01111521851271391,0.015503816306591034,0.004300238564610481
1263,http://mouse.owl#MA_0001111,http://human.owl#NCI_C12820,http://mouse.owl#MA_0001111-http://human.owl#NCI_C12820,True,-0.040010374039411545,0.02992435172200203,0.017763718962669373,0.005770551040768623,0.030787035822868347,0.0062145995907485485,0.028671815991401672,0.025270625948905945,-0.03002532571554184,0.036156151443719864,0.012577936053276062,0.0008480027318000793,-0.023922596126794815,-0.005259149242192507,0.009684117510914803,-0.007036411203444004,-0.003721010871231556,0.02423361875116825,-0.033288128674030304,-0.012560398317873478,0.0028052888810634613,0.01264243759214878,0.011870451271533966,-0.010666938498616219,0.01966197043657303,-0.007455853745341301,0.02102743647992611,0.01398574560880661,-0.03977081552147865,-0.0016887523233890533,0.0036810568999499083,-0.014301510527729988,-0.00011915899813175201,-0.005421674344688654,-0.027440181002020836,0.01598956435918808,0.05459016188979149,0.024072282016277313,0.003295703325420618,0.028618786484003067,-0.003545427694916725,-0.02213299833238125,-0.017448272556066513,0.024513937532901764,0.0738033726811409,0.018073096871376038,-0.0019639059901237488,-0.006830762140452862,-0.008530564606189728,-0.004562048707157373
1505,http://mouse.owl#MA_0001367,http://human.owl#NCI_C52793,http://mouse.owl#MA_0001367-http://human.owl#NCI_C52793,True,-0.030641723424196243,0.037112314254045486,-0.03892689198255539,-0.0008247913792729378,0.017475731670856476,-0.013163847848773003,0.046749893575906754,0.016494259238243103,-0.004448056221008301,0.02862463891506195,0.013739923015236855,0.01241054106503725,-0.02886132523417473,-0.02298855409026146,-0.010311144404113293,0.01761506497859955,0.04298239201307297,0.0680517703294754,-0.04782218113541603,0.0038131847977638245,0.025263937190175056,0.0054413070902228355,0.05703268200159073,0.024997074156999588,0.0408015213906765,0.004408599808812141,0.01164310798048973,-0.00455870758742094,-0.03254343941807747,0.03288549929857254,0.0120782982558012,-0.020948585122823715,0.03301188722252846,-0.013104941695928574,-0.0031072599813342094,0.02041696198284626,0.02626541443169117,-0.014898572117090225,-0.002839436288923025,0.0069274818524718285,0.015562121756374836,-0.00803556852042675,-0.020506180822849274,-0.00695085059851408,0.0229487344622612,-0.0013525313697755337,-0.017202600836753845,-0.01008971594274044,-0.008334768936038017,-0.006227841600775719
1400,http://mouse.owl#MA_0001633,http://human.owl#NCI_C49228,http://mouse.owl#MA_0001633-http://human.owl#NCI_C49228,True,-0.03754284977912903,0.04290316253900528,-0.017743419855833054,0.029245417565107346,0.00560661731287837,-0.0067926147021353245,0.02847544103860855,-0.01242082193493843,-0.04594995826482773,-0.005800899118185043,0.015004856511950493,0.021282285451889038,0.0021660812199115753,0.0031499797478318214,0.012108047492802143,0.006800948642194271,0.028800498694181442,0.014503059908747673,-0.005855937488377094,-0.025081412866711617,0.019244642928242683,-0.0006724763661623001,0.05830354243516922,0.00031259283423423767,0.018082259222865105,-0.008700726553797722,0.00018759258091449738,0.03724095597863197,-0.04238862544298172,-0.001318561378866434,0.01207837462425232,-0.03450702503323555,-0.026003416627645493,-0.0008880430832505226,-0.010143767111003399,0.010325828567147255,0.04548422992229462,-0.0059042079374194145,0.003857719711959362,0.019695177674293518,0.0130388792604208,-0.021758245304226875,-0.030680079013109207,0.004466335289180279,0.06605321913957596,0.03712910786271095,-0.002375895157456398,-0.025044014677405357,-0.01763785444200039,-0.010332943871617317
1073,http://mouse.owl#MA_0000011,http://human.owl#NCI_C12374,http://mouse.owl#MA_0000011-http://human.owl#NCI_C12374,True,-0.1339702308177948,0.05271108075976372,-0.12627458572387695,0.04211662709712982,0.04691559076309204,-0.07857976853847504,0.10622355341911316,0.09728844463825226,-0.21931278705596924,0.022867634892463684,-0.0035522058606147766,-0.07705838233232498,0.0008723069913685322,-0.007448576856404543,0.021146759390830994,0.022514132782816887,0.10373347252607346,0.1900819092988968,-0.19000938534736633,-0.12298820167779922,0.06237032637000084,-0.005375705659389496,0.18620359897613525,-0.06735903024673462,0.13265889883041382,-0.00236399844288826,0.04855230823159218,0.13645963370800018,-0.1754680871963501,-0.0009667016565799713,0.0473034493625164,-0.09311819076538086,-0.005455715581774712,-0.09565010666847229,-0.09804879873991013,0.020156344398856163,0.17941632866859436,-0.02421647123992443,0.06639917939901352,0.031948693096637726,0.002680826000869274,-0.06649824231863022,-0.06925690174102783,-0.01849008910357952,0.24078968167304993,0.12986475229263306,0.0032033256720751524,-0.097789466381073,0.00382479140534997,0.03541944921016693
1030,http://mouse.owl#MA_0000877,http://human.owl#NCI_C12454,http://mouse.owl#MA_0000877-http://human.owl#NCI_C12454,True,-0.050973668694496155,0.029504556208848953,-0.06121060252189636,0.0036313170567154884,0.04743022471666336,-0.04483778029680252,0.03933551162481308,0.02182624116539955,-0.07809144258499146,-0.011314134113490582,-0.015771321952342987,-0.030978897586464882,-0.0038039609789848328,0.006081076338887215,0.005542366299778223,0.0019893518183380365,0.03835128992795944,0.07960532605648041,-0.11789105087518692,-0.05252394825220108,0.028440281748771667,-0.005340956151485443,0.07257198542356491,-0.03266841545701027,0.06278027594089508,-0.018704557791352272,0.0241779163479805,0.056915074586868286,-0.07592850923538208,-0.024996956810355186,0.024400075897574425,-0.04586697369813919,0.00629393570125103,-0.025799786671996117,-0.05257422477006912,0.04079384729266167,0.06685792654752731,-0.004008396062999964,0.018588662147521973,0.02386784553527832,0.011995179578661919,-0.03205195814371109,-0.040328457951545715,-0.034046247601509094,0.11371399462223053,0.05064854025840759,0.026824800297617912,-0.027628159150481224,0.02107636258006096,0.02940629981458187
