,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
485,http://mouse.owl#MA_0000654,http://human.owl#NCI_C52750,http://mouse.owl#MA_0000654-http://human.owl#NCI_C52750,True,-0.028779176995158195,0.008013302460312843,0.0515601746737957,-0.027964754030108452,0.04629339277744293,-0.05064205080270767,-0.03019726648926735,-0.015854205936193466,-0.044415950775146484,0.045529335737228394,-0.01016167737543583,0.07578663527965546,-0.036335911601781845,-0.04165986552834511,0.012721626088023186,-0.01962653174996376,0.04020947590470314,0.03702381253242493,-0.003950837999582291,0.033780235797166824,-0.04873168468475342,0.03488966450095177,0.04025828093290329,0.024224333465099335,-0.01982596330344677,-0.02554970420897007,0.05394329875707626,-0.02141779474914074,0.02485041692852974,0.0024201255291700363
1464,http://mouse.owl#MA_0002688,http://human.owl#NCI_C32926,http://mouse.owl#MA_0002688-http://human.owl#NCI_C32926,True,-0.08928921073675156,0.02438616007566452,0.08320970833301544,-0.0960569903254509,0.015584496781229973,0.05415107309818268,0.09281948208808899,-0.00855160877108574,-0.11907857656478882,-0.04857267439365387,-0.011775430291891098,0.049388933926820755,-0.0944879949092865,-0.12994451820850372,0.08368153870105743,-0.020424529910087585,0.09209547936916351,0.028787031769752502,-0.06120285391807556,0.10200770199298859,0.014773339964449406,-0.04225507378578186,0.029875047504901886,0.07655651867389679,0.02030068263411522,0.0641901046037674,0.12360342592000961,0.00660395622253418,-0.019981950521469116,0.033122021704912186
772,http://mouse.owl#MA_0000716,http://human.owl#NCI_C49319,http://mouse.owl#MA_0000716-http://human.owl#NCI_C49319,True,-0.0825423002243042,0.006920329295098782,-0.01168228778988123,-0.06106654182076454,0.03539778292179108,-0.020169144496321678,-0.025010721758008003,-0.02915121428668499,-0.018718505278229713,-0.0179881751537323,-0.0067856814712285995,-0.008945753797888756,-0.043890535831451416,-0.06345147639513016,0.012287821620702744,-0.028417356312274933,0.04687933623790741,0.05060090497136116,-0.034222185611724854,0.023666344583034515,-0.032575417309999466,0.024241087958216667,8.940137922763824e-05,0.09977458417415619,0.040626902133226395,0.02649146132171154,0.029813483357429504,0.030703380703926086,-0.01711905375123024,0.009973330423235893
976,http://mouse.owl#MA_0002400,http://human.owl#NCI_C53181,http://mouse.owl#MA_0002400-http://human.owl#NCI_C53181,True,-0.05234268680214882,-0.003040967509150505,0.10665407031774521,-0.05822627991437912,-0.002062692306935787,0.02700321190059185,0.023817021399736404,0.0741654708981514,0.007801623083651066,-0.008696213364601135,0.0001772693358361721,0.028378285467624664,-0.036796845495700836,-0.092458575963974,0.035696711391210556,-0.032112494111061096,0.0641123577952385,0.022101718932390213,-0.0274673979729414,0.05752042680978775,-0.044045042246580124,0.014852141961455345,-0.027715345844626427,0.07984112203121185,0.015274552628397942,0.047646112740039825,0.10839597880840302,-0.0009498149156570435,-0.03049725852906704,0.02146049402654171
974,http://mouse.owl#MA_0000775,http://human.owl#NCI_C33250,http://mouse.owl#MA_0000775-http://human.owl#NCI_C33250,True,-0.10683407634496689,-0.006077580153942108,0.09244399517774582,-0.051033005118370056,0.05107102915644646,0.017521245405077934,0.08626149594783783,0.009225809946656227,-0.06061322242021561,-0.011798450723290443,-0.03934888914227486,0.019687626510858536,-0.06008705124258995,-0.11565171182155609,0.027216704562306404,-0.048323340713977814,0.040537796914577484,0.06887072324752808,-0.013295220211148262,0.06656605005264282,0.03157594054937363,-0.024397334083914757,-0.023804757744073868,0.06797242164611816,-0.01826607622206211,-0.004554647020995617,0.053577885031700134,0.03642011433839798,0.0009955321438610554,0.031753744930028915
1010,http://mouse.owl#MA_0001098,http://human.owl#NCI_C33217,http://mouse.owl#MA_0001098-http://human.owl#NCI_C33217,True,-0.0850159227848053,-7.441174238920212e-05,0.04457707703113556,-0.024837177246809006,-0.009413450956344604,0.030179932713508606,0.025437500327825546,-4.8317015171051025e-06,0.011503566056489944,0.020691607147455215,-0.039192695170640945,0.0006799446418881416,-0.009810946881771088,-0.01108649093657732,0.025939321145415306,0.0010135117918252945,-0.025382479652762413,-0.03788992762565613,-0.018745508044958115,-0.00800339225679636,-0.010526327416300774,-0.06649942696094513,0.010074004530906677,0.0046452488750219345,0.01736980304121971,-0.01764758862555027,-0.040882937610149384,-0.04752415791153908,-0.023170625790953636,-0.028799066320061684
43,http://mouse.owl#MA_0000704,http://human.owl#NCI_C49330,http://mouse.owl#MA_0000704-http://human.owl#NCI_C49330,True,-0.06186503916978836,-0.01122443750500679,0.05269131064414978,-0.1062365174293518,0.08209525048732758,0.02416481077671051,0.06273981183767319,0.018465690314769745,-0.050997089594602585,-0.019211873412132263,0.004405106417834759,0.03588632494211197,-0.0969206690788269,-0.11039189994335175,0.06350617110729218,0.003304021432995796,0.11185102164745331,0.06695640832185745,-0.06354141980409622,0.035554058849811554,0.019222736358642578,-0.07270021736621857,-0.06625538319349289,0.04761572182178497,-0.03143135458230972,0.0016729757189750671,0.06448759883642197,-0.05054277181625366,0.008645422756671906,0.03942713886499405
426,http://mouse.owl#MA_0002351,http://human.owl#NCI_C53170,http://mouse.owl#MA_0002351-http://human.owl#NCI_C53170,True,-0.04564782232046127,0.019505681470036507,0.043306197971105576,-0.05339714139699936,0.043083593249320984,-0.02187231183052063,0.0394289530813694,0.04564495384693146,-0.009987633675336838,-0.025223955512046814,-0.021220507100224495,0.010491475462913513,-0.017300330102443695,-0.03354256600141525,-0.005948434583842754,-0.03968438506126404,0.06927132606506348,0.03545070439577103,-0.002700474578887224,0.0037836506962776184,-0.03219172731041908,0.008214054629206657,-0.022347791120409966,-0.009694399312138557,-0.005760977044701576,0.009991118684411049,0.07246598601341248,0.019546616822481155,-0.019510388374328613,0.03890111297369003
849,http://mouse.owl#MA_0001113,http://human.owl#NCI_C12348,http://mouse.owl#MA_0001113-http://human.owl#NCI_C12348,True,-0.13502629101276398,-0.003305838443338871,0.15379734337329865,-0.12155162543058395,0.028621094301342964,-0.008345662616193295,0.0762091800570488,0.000638134777545929,-0.09738872945308685,-0.09146776795387268,-0.021856116130948067,0.049834687262773514,-0.10024344176054001,-0.2113645374774933,0.13104046881198883,-0.07932227849960327,0.07704189419746399,0.05980134755373001,-0.07112795859575272,0.08330027759075165,-0.05412423610687256,-0.05072326958179474,-0.029115494340658188,0.1393686830997467,0.028188595548272133,0.07327305525541306,0.09956450760364532,-0.010535426437854767,-0.035218022763729095,0.048812564462423325
1372,http://mouse.owl#MA_0001446,http://human.owl#NCI_C33731,http://mouse.owl#MA_0001446-http://human.owl#NCI_C33731,True,-0.026336513459682465,0.04290102422237396,0.00871475413441658,-0.04905680939555168,0.037873778492212296,0.0025723320432007313,0.023647936061024666,-0.004056718200445175,-0.054240889847278595,0.0011672750115394592,0.03548303619027138,0.008385002613067627,-0.00952077005058527,-0.04440779983997345,0.06893344223499298,0.012420382350683212,0.0048470208421349525,-0.00027346983551979065,-0.03701005131006241,-0.0008009262382984161,-0.05335337296128273,-0.018928252160549164,0.01059919223189354,0.01963825337588787,-0.0008980818092823029,0.06151081249117851,0.038489438593387604,0.007298056036233902,-0.035321492701768875,-0.013879310339689255
506,http://mouse.owl#MA_0000022,http://human.owl#NCI_C12799,http://mouse.owl#MA_0000022-http://human.owl#NCI_C12799,True,-0.14863768219947815,-0.0016682394780218601,0.18684282898902893,-0.09059276431798935,0.1074540987610817,0.047606974840164185,0.09269417822360992,-0.009029468521475792,-0.08903594315052032,-0.0424867644906044,-0.009268272668123245,0.09953303635120392,-0.1088486909866333,-0.2732740044593811,0.15504689514636993,-0.09474970400333405,0.09454824030399323,0.1218896135687828,-0.10647574812173843,0.09105096757411957,-0.0720977857708931,-0.02747766487300396,-0.006948596332222223,0.18043221533298492,0.03608059138059616,0.05613165721297264,0.1381147801876068,0.02770250104367733,-0.029258079826831818,0.07546578347682953
101,http://mouse.owl#MA_0001600,http://human.owl#NCI_C49583,http://mouse.owl#MA_0001600-http://human.owl#NCI_C49583,True,-0.060316406190395355,-0.01815701834857464,0.07016989588737488,-0.02483193390071392,0.08008652180433273,-0.008106192573904991,0.02249821648001671,0.00552312470972538,-0.06650063395500183,-0.012137455865740776,-0.003817519173026085,0.0723985880613327,-0.07151781767606735,-0.14064158499240875,0.08216066658496857,-0.010871855542063713,0.07068388164043427,0.008315760642290115,-0.008189458400011063,0.044227853417396545,-0.01672211103141308,0.010531964711844921,-0.0048198401927948,0.06983835995197296,-0.015390639193356037,0.07255542278289795,0.11456342786550522,0.008787337690591812,-0.014946973882615566,0.019598662853240967
1102,http://mouse.owl#MA_0000348,http://human.owl#NCI_C12506,http://mouse.owl#MA_0000348-http://human.owl#NCI_C12506,True,-0.16987192630767822,0.004302056506276131,0.24708415567874908,-0.1625206023454666,0.03968171402812004,0.018787434324622154,0.143051877617836,0.08972179889678955,-0.15600603818893433,-0.05777551233768463,-0.04504046589136124,0.11901351809501648,-0.10883444547653198,-0.3160630464553833,0.13201192021369934,-0.12467339634895325,0.06624923646450043,0.15523800253868103,-0.13290825486183167,0.11076460033655167,-0.07985726743936539,-0.053518351167440414,-0.017467917874455452,0.23663371801376343,0.0791565328836441,0.08261217176914215,0.20750635862350464,0.004647545050829649,-0.0712253674864769,0.11907994002103806
107,http://mouse.owl#MA_0002237,http://human.owl#NCI_C52698,http://mouse.owl#MA_0002237-http://human.owl#NCI_C52698,True,-0.04807443916797638,-0.007572588510811329,0.0443914532661438,-0.01515454612672329,-0.013485136441886425,-0.016152802854776382,0.0506187379360199,-0.02339925989508629,0.006066488102078438,0.01704261638224125,-0.02498627081513405,0.00723425904288888,-0.021570581942796707,-0.09081403911113739,0.012394733726978302,-0.005238566547632217,0.06499072909355164,0.064609594643116,-0.011064743623137474,-0.001222187653183937,-0.01943259872496128,0.03041967749595642,-0.02161448448896408,0.08833381533622742,-0.0051085203886032104,0.02815421298146248,0.07918566465377808,-0.029589267447590828,-0.020819900557398796,-0.00621973117813468
1068,http://mouse.owl#MA_0000286,http://human.owl#NCI_C49594,http://mouse.owl#MA_0000286-http://human.owl#NCI_C49594,True,0.013106727972626686,-0.033730365335941315,0.009584898129105568,-0.03159358352422714,-0.029193472117185593,-0.007476372644305229,0.06563505530357361,0.008535342290997505,-0.008178088814020157,-0.029531439766287804,-0.007025030441582203,0.04466722533106804,-0.05830944702029228,-0.054923318326473236,0.015426441095769405,-0.005517985671758652,0.013316135853528976,0.011663621291518211,-0.0036081187427043915,0.00678226538002491,0.023959286510944366,-0.019273554906249046,-0.058004315942525864,0.03232043981552124,0.05651896074414253,-0.0445224866271019,0.0205162912607193,0.009572189301252365,-0.014813564717769623,-0.027509571984410286
1204,http://mouse.owl#MA_0001705,http://human.owl#NCI_C33487,http://mouse.owl#MA_0001705-http://human.owl#NCI_C33487,True,-0.07250051945447922,0.004410319030284882,0.008629282005131245,-0.0364692360162735,-0.008096171543002129,0.021388310939073563,0.0420759916305542,0.03630904108285904,-0.026653431355953217,-0.07008925080299377,0.004704182967543602,0.02470313012599945,-0.029570506885647774,-0.08384647220373154,0.03468054533004761,-0.02126944810152054,0.03500029444694519,-0.007592563051730394,0.020034322515130043,0.06805116683244705,0.03058023378252983,-0.024131007492542267,0.02103441022336483,0.038877423852682114,0.06815218180418015,0.03389580175280571,0.03328774869441986,-0.04259271174669266,-0.0007623042911291122,0.05421004444360733
430,http://mouse.owl#MA_0000315,http://human.owl#NCI_C12782,http://mouse.owl#MA_0000315-http://human.owl#NCI_C12782,True,-0.2551758289337158,0.025639133527874947,0.3653281331062317,-0.28915703296661377,0.12874799966812134,-0.030861034989356995,0.23794116079807281,0.07450893521308899,-0.2272818684577942,-0.10422082245349884,-0.02997330203652382,0.15286695957183838,-0.22802422940731049,-0.4012436270713806,0.2020414024591446,-0.10881482809782028,0.20539173483848572,0.2827456593513489,-0.23336565494537354,0.24417322874069214,-0.06301043927669525,-0.048199642449617386,-0.04387727007269859,0.2824346125125885,0.02680901251733303,0.15984123945236206,0.3127136528491974,0.051559723913669586,-0.07627628743648529,0.12382954359054565
839,http://mouse.owl#MA_0001220,http://human.owl#NCI_C33611,http://mouse.owl#MA_0001220-http://human.owl#NCI_C33611,True,-0.06601005792617798,0.024172771722078323,0.016541235148906708,-0.04402543604373932,-0.00853767991065979,-0.023857377469539642,-0.001958910608664155,-0.012179562821984291,-0.000816727988421917,0.005260606296360493,-0.019902579486370087,0.0416802316904068,-0.012545743957161903,-0.09262269735336304,0.0580378957092762,-0.05473468452692032,0.00932897999882698,0.03201715648174286,-0.041588738560676575,-0.03383646160364151,0.034676507115364075,0.01737826317548752,0.014565716497600079,0.026270130649209023,0.013688459992408752,-0.018484530970454216,0.022410696372389793,-0.011725603602826595,0.029447831213474274,0.03209979459643364
1001,http://mouse.owl#MA_0001334,http://human.owl#NCI_C33895,http://mouse.owl#MA_0001334-http://human.owl#NCI_C33895,True,-0.016352137550711632,0.01044117659330368,0.0965510755777359,-0.00017286898219026625,0.0385565310716629,-0.02021651528775692,0.027386227622628212,0.009899070486426353,-0.04205840826034546,-0.010303951799869537,-0.03792651370167732,0.011639634147286415,-0.04969000443816185,-0.07003321498632431,0.006631623487919569,-0.035314206033945084,-0.012661288492381573,0.059785693883895874,-0.03705734759569168,0.04051675647497177,0.02473750151693821,0.02400931902229786,0.0015342216938734055,0.06710055470466614,0.017021451145410538,-0.010926783084869385,0.04715797305107117,0.0014498122036457062,0.018082426860928535,0.007076071575284004
1287,http://mouse.owl#MA_0000532,http://human.owl#NCI_C33287,http://mouse.owl#MA_0000532-http://human.owl#NCI_C33287,True,-0.031963154673576355,0.03731975331902504,0.09143650531768799,-0.0937667191028595,0.05193135514855385,0.0039934515953063965,0.09989801049232483,0.048565950244665146,-0.017228148877620697,-0.01779349334537983,-0.011910894885659218,0.016435986384749413,-0.0879611223936081,-0.1166466474533081,0.07494944334030151,-0.02697139047086239,0.06371191143989563,0.0536806657910347,-0.006803092081099749,0.040557101368904114,-0.018338561058044434,-0.00821436196565628,0.0296348687261343,0.06239018216729164,0.011556139215826988,0.04207897186279297,0.11776228249073029,0.01436529029160738,0.020683133974671364,0.06269297748804092
1179,http://mouse.owl#MA_0000058,http://human.owl#NCI_C33889,http://mouse.owl#MA_0000058-http://human.owl#NCI_C33889,True,-0.014598751440644264,0.03305978327989578,0.02954796515405178,-0.03221282735466957,-0.03933730348944664,-0.002226687967777252,0.05044015869498253,0.0017320644110441208,-0.013449456542730331,0.04444301500916481,0.035680945962667465,0.03177860006690025,0.009479833766818047,-0.01745503954589367,-0.01054290309548378,-0.044466160237789154,-0.013243991881608963,-0.009144503623247147,0.004638000391423702,0.04829403758049011,-0.03977243974804878,-0.018738601356744766,0.012309329584240913,0.049225885421037674,0.032131608575582504,0.003521200269460678,0.06264868378639221,0.006259328685700893,-0.0034781410358846188,0.02796313911676407
711,http://mouse.owl#MA_0000204,http://human.owl#NCI_C12511,http://mouse.owl#MA_0000204-http://human.owl#NCI_C12511,True,-0.20294710993766785,-0.0672776848077774,0.20469850301742554,-0.16673272848129272,0.03534039855003357,-0.06506022810935974,0.1802855283021927,0.06322342902421951,-0.15270808339118958,-0.044285476207733154,-0.019706035032868385,0.0963936522603035,-0.1429266780614853,-0.27321189641952515,0.15449804067611694,-0.06571439653635025,0.12563607096672058,0.15851610898971558,-0.10450632870197296,0.13253146409988403,-0.035138726234436035,-0.03464273363351822,-0.04413984715938568,0.15197722613811493,-0.007504168897867203,0.08348032087087631,0.17536962032318115,-0.006703166291117668,-0.07587965577840805,0.03846590965986252
