,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
2358,http://www.Department0.University0.edu/Publication175,http://www.ldbc.eu/0f671da1-5552-4916-adbd-f332e2afc515,http://www.Department0.University0.edu/Publication175-http://www.ldbc.eu/0f671da1-5552-4916-adbd-f332e2afc515,False,0.030365455895662308,0.08712195605039597,0.0635942667722702,0.026952845975756645,0.20373839139938354,0.03525304049253464,0.03974437341094017,-0.016728349030017853,-0.19608472287654877,-0.08747023344039917
3148,http://www.Department0.University0.edu/UndergraduateStudent299,http://www.ldbc.eu/a603e1a5-7a5c-4c02-91b1-8b13e2da4388,http://www.Department0.University0.edu/UndergraduateStudent299-http://www.ldbc.eu/a603e1a5-7a5c-4c02-91b1-8b13e2da4388,False,0.09272892773151398,-0.07404915988445282,0.2006390243768692,0.021417943760752678,0.29389265179634094,0.0011653751134872437,0.46481990814208984,0.2628619968891144,-0.5735576152801514,-0.3638153374195099
3250,http://www.Department0.University0.edu/UndergraduateStudent321,http://www.ldbc.eu/43b6dee5-bdf6-43d5-b052-c85ea559d8b0,http://www.Department0.University0.edu/UndergraduateStudent321-http://www.ldbc.eu/43b6dee5-bdf6-43d5-b052-c85ea559d8b0,False,0.14801475405693054,0.10404297709465027,0.26859036087989807,-0.09759441018104553,0.2431565225124359,-0.19670890271663666,0.4577404856681824,0.27801674604415894,-0.4930235743522644,-0.2241075038909912
2245,http://www.Department0.University0.edu/Publication124,http://www.ldbc.eu/deaa974a-b71f-453c-8966-a5b59cbbfcd8,http://www.Department0.University0.edu/Publication124-http://www.ldbc.eu/deaa974a-b71f-453c-8966-a5b59cbbfcd8,False,0.03361290693283081,-0.06345666944980621,0.15608493983745575,-0.15202775597572327,0.19562315940856934,-0.12344587594270706,0.2807460427284241,0.09121935814619064,-0.12267066538333893,-0.2017764449119568
1918,http://www.Department0.University0.edu/Publication299,http://www.ldbc.eu/ef313135-ad6e-4c74-9f90-9bd86a7e63bf,http://www.Department0.University0.edu/Publication299-http://www.ldbc.eu/ef313135-ad6e-4c74-9f90-9bd86a7e63bf,False,-0.029103975743055344,-0.18258479237556458,0.08858967572450638,-0.062036335468292236,-0.021646006032824516,-0.09663811326026917,0.28160080313682556,0.21306611597537994,-0.23516619205474854,-0.2284914255142212
2493,http://www.Department0.University0.edu/Publication328,http://www.ldbc.eu/de142983-3155-4cd6-a8d6-8e4bfc98a3f6,http://www.Department0.University0.edu/Publication328-http://www.ldbc.eu/de142983-3155-4cd6-a8d6-8e4bfc98a3f6,False,0.06470976769924164,0.018574468791484833,0.12926875054836273,-0.1550181806087494,0.10441207140684128,-0.021675970405340195,0.23720166087150574,0.19267567992210388,-0.333364337682724,-0.1418810337781906
1977,http://www.Department0.University0.edu/Course26,http://www.ldbc.eu/a9a5b348-b450-48f1-bd25-c553da2daeb5,http://www.Department0.University0.edu/Course26-http://www.ldbc.eu/a9a5b348-b450-48f1-bd25-c553da2daeb5,False,0.11885987967252731,-0.08237253129482269,0.29223430156707764,-0.08265629410743713,0.19206713140010834,-0.21505147218704224,0.3588547706604004,0.2676715850830078,-0.3831694424152374,-0.08368661254644394
1311,http://www.Department0.University0.edu/GraduateCourse1,http://www.ldbc.eu/c5bd5a1e-f172-4f23-94d9-22273eb855ec,http://www.Department0.University0.edu/GraduateCourse1-http://www.ldbc.eu/c5bd5a1e-f172-4f23-94d9-22273eb855ec,False,-0.08067609369754791,0.04081901162862778,0.15026944875717163,-0.002134213224053383,0.18153968453407288,0.029901091009378433,0.37697577476501465,0.31049662828445435,-0.31323790550231934,-0.24861259758472443
2069,http://www.Department0.University0.edu/Publication202,http://www.ldbc.eu/3017efe2-3fa7-4f7c-a33c-ce9fadd9130d,http://www.Department0.University0.edu/Publication202-http://www.ldbc.eu/3017efe2-3fa7-4f7c-a33c-ce9fadd9130d,False,-0.06803020089864731,-0.04287043213844299,0.05734602361917496,0.02131287008523941,0.19669388234615326,-0.10494475066661835,0.40861499309539795,0.42422914505004883,-0.3884052634239197,-0.1913670003414154
1233,http://www.College0.University0.edu/woman_student191,http://www.ldbc.eu/4b8c086d-20f2-43ee-a26d-47ec5daf6e83,http://www.College0.University0.edu/woman_student191-http://www.ldbc.eu/4b8c086d-20f2-43ee-a26d-47ec5daf6e83,False,-0.058674052357673645,0.07511550188064575,0.12497594207525253,0.026478247717022896,0.36531293392181396,-0.032268211245536804,0.5352237820625305,0.1683703362941742,-0.34437525272369385,-0.3443377614021301
1385,http://www.Department0.University0.edu/Publication41,http://www.ldbc.eu/07910334-25a3-4284-b261-b0ea8d55a25a,http://www.Department0.University0.edu/Publication41-http://www.ldbc.eu/07910334-25a3-4284-b261-b0ea8d55a25a,False,0.152610182762146,0.13168296217918396,0.02079101651906967,-0.17982777953147888,0.1911889910697937,-0.11917293071746826,0.1912097930908203,0.138313427567482,-0.25100526213645935,-0.14125719666481018
2587,http://www.Department0.University0.edu/Publication270,http://www.ldbc.eu/5b6b3789-3282-40a4-8d08-84be761d007e,http://www.Department0.University0.edu/Publication270-http://www.ldbc.eu/5b6b3789-3282-40a4-8d08-84be761d007e,False,-0.0444934256374836,-0.06089511141180992,0.13836225867271423,0.061442166566848755,0.11465002596378326,0.03339732438325882,0.33194243907928467,0.004901282489299774,-0.2666025161743164,-0.13452307879924774
3450,http://www.College0.University0.edu/woman_student37,http://www.ldbc.eu/c019960d-97da-4b4a-afd8-2f34790a098e,http://www.College0.University0.edu/woman_student37-http://www.ldbc.eu/c019960d-97da-4b4a-afd8-2f34790a098e,False,-0.051001422107219696,-0.012072527781128883,0.18885375559329987,0.01622612401843071,0.15766307711601257,-0.24354451894760132,0.40192151069641113,0.25058865547180176,-0.5531476736068726,-0.2329491823911667
1872,http://www.Department0.University0.edu/Publication300,http://www.ldbc.eu/524b15b3-d2ef-4d48-8563-28b5c1b8b315,http://www.Department0.University0.edu/Publication300-http://www.ldbc.eu/524b15b3-d2ef-4d48-8563-28b5c1b8b315,False,-0.059487782418727875,0.17112964391708374,-0.0013007689267396927,-0.09033358097076416,0.10971584916114807,-0.21029934287071228,0.09076135605573654,0.1639011800289154,-0.287739098072052,-0.1534857600927353
3267,http://www.Department0.University0.edu/UndergraduateStudent141,http://www.ldbc.eu/8bcb8177-63e8-4dab-8814-f98c702f24af,http://www.Department0.University0.edu/UndergraduateStudent141-http://www.ldbc.eu/8bcb8177-63e8-4dab-8814-f98c702f24af,False,0.083100825548172,-0.04546431452035904,0.2901410758495331,-0.07718063145875931,0.26466304063796997,-0.16941049695014954,0.5048617720603943,0.33220380544662476,-0.3505966067314148,-0.11811663210391998
2350,http://www.College0.University0.edu/woman_student32,http://www.ldbc.eu/6b20903e-0552-482b-bb09-58acbff5141d,http://www.College0.University0.edu/woman_student32-http://www.ldbc.eu/6b20903e-0552-482b-bb09-58acbff5141d,False,0.06440994888544083,-0.10968181490898132,0.23340760171413422,-0.15267875790596008,0.21720433235168457,-0.09652671217918396,0.3994750380516052,0.26742804050445557,-0.48654142022132874,-0.12438308447599411
3373,http://www.Department0.University0.edu/UndergraduateStudent162,http://www.ldbc.eu/a8af28e5-8a43-463c-aed1-dfd9173c78d5,http://www.Department0.University0.edu/UndergraduateStudent162-http://www.ldbc.eu/a8af28e5-8a43-463c-aed1-dfd9173c78d5,False,0.11051523685455322,-0.03842867538332939,0.31978949904441833,-0.06309603899717331,0.20352581143379211,-0.14078857004642487,0.26314395666122437,0.3650694787502289,-0.496271014213562,-0.2652682363986969
1685,http://www.College0.University0.edu/woman_student94,http://www.ldbc.eu/eb831420-6a25-468d-8f29-00c36f9b2aba,http://www.College0.University0.edu/woman_student94-http://www.ldbc.eu/eb831420-6a25-468d-8f29-00c36f9b2aba,False,0.011039972305297852,0.06387403607368469,0.14761249721050262,-0.001006975769996643,0.2467944324016571,-0.03932945057749748,0.16451147198677063,0.2605813145637512,-0.333690881729126,-0.16932982206344604
1579,http://www.Department0.University0.edu/Publication359,http://www.ldbc.eu/67839a69-19b7-4a7f-93cd-65c4a3279932,http://www.Department0.University0.edu/Publication359-http://www.ldbc.eu/67839a69-19b7-4a7f-93cd-65c4a3279932,False,-0.09774969518184662,-0.11276423186063766,0.1225140318274498,-0.08043094724416733,0.16616179049015045,-0.13779257237911224,0.16674885153770447,0.14857259392738342,-0.27965104579925537,-0.09629744291305542
3313,http://www.Department0.University0.edu/Publication323,http://www.ldbc.eu/f7a6023b-f285-40a8-8ab9-b9a7d7da5252,http://www.Department0.University0.edu/Publication323-http://www.ldbc.eu/f7a6023b-f285-40a8-8ab9-b9a7d7da5252,False,0.1794775277376175,-0.0011243149638175964,0.27976351976394653,-0.018137717619538307,0.01921623945236206,-0.15104222297668457,0.22300821542739868,0.06106270104646683,-0.17774033546447754,-0.09255417436361313
2163,http://www.Department0.University0.edu/UndergraduateStudent137,http://www.ldbc.eu/ccda071b-20a7-4375-824a-b089828df823,http://www.Department0.University0.edu/UndergraduateStudent137-http://www.ldbc.eu/ccda071b-20a7-4375-824a-b089828df823,False,0.015367308631539345,0.06125098466873169,0.147294282913208,-0.26357653737068176,0.27235540747642517,-0.18051189184188843,0.4123934507369995,0.3308362364768982,-0.40484410524368286,-0.19481666386127472
1662,http://www.Department0.University0.edu/Publication326,http://www.ldbc.eu/28cadefc-a93b-4efa-b0cc-fe75f83659ec,http://www.Department0.University0.edu/Publication326-http://www.ldbc.eu/28cadefc-a93b-4efa-b0cc-fe75f83659ec,False,0.05225163325667381,-0.2041352391242981,0.2497897446155548,-0.018611419945955276,0.11194343864917755,-0.13754047453403473,0.3814402222633362,0.17926451563835144,-0.22884337604045868,-0.053373757749795914
1406,http://www.College0.University0.edu/woman_student5,http://www.ldbc.eu/0e7ad5fb-4050-45dc-9f51-fb803120c8d7,http://www.College0.University0.edu/woman_student5-http://www.ldbc.eu/0e7ad5fb-4050-45dc-9f51-fb803120c8d7,False,-0.07423833757638931,-0.1526910364627838,0.2353452444076538,-0.13615241646766663,-0.02107759192585945,-0.22222059965133667,0.3641711473464966,0.2111208438873291,-0.2353861778974533,-0.09336481988430023
2257,http://www.Department0.University0.edu/GraduateStudent26,http://www.ldbc.eu/ad6a9d94-45ef-4840-b95e-b467c2a2c2aa,http://www.Department0.University0.edu/GraduateStudent26-http://www.ldbc.eu/ad6a9d94-45ef-4840-b95e-b467c2a2c2aa,False,0.10566497594118118,0.132559671998024,0.37652474641799927,-0.20088982582092285,0.47115129232406616,-0.08752652257680893,0.7477871775627136,0.5736963748931885,-0.5551576018333435,-0.2984590530395508
3009,http://www.College0.University0.edu/woman_student96,http://www.ldbc.eu/56c1aac3-bc21-4ec1-8a91-a374fa75feb8,http://www.College0.University0.edu/woman_student96-http://www.ldbc.eu/56c1aac3-bc21-4ec1-8a91-a374fa75feb8,False,0.024670347571372986,0.14710623025894165,0.12719663977622986,-0.1712445616722107,0.3279806971549988,-0.13411903381347656,0.2957814931869507,0.25072091817855835,-0.2378089427947998,-0.289014607667923
2529,http://www.Department0.University0.edu/Publication254,http://www.ldbc.eu/2a685f11-e296-4c17-8c2e-7ac646206c09,http://www.Department0.University0.edu/Publication254-http://www.ldbc.eu/2a685f11-e296-4c17-8c2e-7ac646206c09,False,0.10711629688739777,-0.09793456643819809,0.1807900071144104,-0.04500354453921318,0.0904451236128807,-0.09445343911647797,0.370737224817276,0.166993647813797,-0.3673364222049713,-0.12750333547592163
1544,http://www.Department0.University0.edu/Publication146,http://www.ldbc.eu/79677b1b-4dfa-4d4d-88a4-0ac9ff3b9894,http://www.Department0.University0.edu/Publication146-http://www.ldbc.eu/79677b1b-4dfa-4d4d-88a4-0ac9ff3b9894,False,0.12522144615650177,0.09003310650587082,0.13055256009101868,0.03898199275135994,0.138789564371109,-0.09705232828855515,0.21097947657108307,0.3359419107437134,-0.058995649218559265,-0.04238711670041084
3179,http://www.College0.University0.edu/woman_student230,http://www.ldbc.eu/c3ab37e4-2887-45ed-8e75-479f07429e86,http://www.College0.University0.edu/woman_student230-http://www.ldbc.eu/c3ab37e4-2887-45ed-8e75-479f07429e86,False,0.053957756608724594,-0.0912020280957222,0.17244796454906464,-0.04484555125236511,0.09766807407140732,-0.10625001788139343,0.30532288551330566,0.09617096930742264,-0.06374579668045044,-0.06039869040250778
2933,http://www.Department0.University0.edu/Publication123,http://www.ldbc.eu/fc83d2db-0567-4340-bc59-67338ca184c2,http://www.Department0.University0.edu/Publication123-http://www.ldbc.eu/fc83d2db-0567-4340-bc59-67338ca184c2,False,0.08299024403095245,0.005658874288201332,0.1355207860469818,-0.04297284781932831,0.089946448802948,-0.04639114812016487,0.30203142762184143,0.26452016830444336,-0.1772165298461914,-0.2322872281074524
2400,http://www.Department0.University0.edu/Publication155,http://www.ldbc.eu/e90f4287-bbcb-479a-8bd1-a902b19794c3,http://www.Department0.University0.edu/Publication155-http://www.ldbc.eu/e90f4287-bbcb-479a-8bd1-a902b19794c3,False,-0.01643260195851326,0.07181680202484131,0.014646809548139572,0.07448173314332962,0.18323929607868195,0.12410283833742142,0.13003039360046387,0.29264503717422485,-0.2774951159954071,-0.1794963777065277
3235,http://www.Department0.University0.edu/Publication155,http://www.ldbc.eu/957af3a5-4aa1-4c30-88ae-3591713e7a1c,http://www.Department0.University0.edu/Publication155-http://www.ldbc.eu/957af3a5-4aa1-4c30-88ae-3591713e7a1c,False,-0.08499635756015778,0.15893933176994324,-0.06593851745128632,-0.03625994920730591,0.33165931701660156,-0.0876711830496788,0.2276795208454132,0.23505046963691711,-0.3553157150745392,-0.19068343937397003
2897,http://www.College0.University0.edu/woman_student234,http://www.ldbc.eu/fac60882-85c7-4110-84bc-65486b7d4aba,http://www.College0.University0.edu/woman_student234-http://www.ldbc.eu/fac60882-85c7-4110-84bc-65486b7d4aba,False,-0.011853395029902458,-0.0972861647605896,0.24760916829109192,-0.08630841970443726,0.37987250089645386,-0.13215501606464386,0.5201475024223328,0.38847410678863525,-0.5310573577880859,-0.25503700971603394
2450,http://www.Department0.University0.edu/Publication59,http://www.ldbc.eu/f18f0972-bb4d-4857-a577-7d5f4f2eb4ce,http://www.Department0.University0.edu/Publication59-http://www.ldbc.eu/f18f0972-bb4d-4857-a577-7d5f4f2eb4ce,False,0.07743313908576965,-0.005805067718029022,-0.04763646796345711,0.021286826580762863,0.0313718281686306,-0.021648386493325233,0.2651086747646332,0.07397046685218811,-0.21411524713039398,-0.13785961270332336
1395,http://www.Department0.University0.edu/Publication292,http://www.ldbc.eu/902e03b4-42a8-42d1-b363-b372810c2811,http://www.Department0.University0.edu/Publication292-http://www.ldbc.eu/902e03b4-42a8-42d1-b363-b372810c2811,False,0.06101951003074646,-0.09333179146051407,0.05123370513319969,-0.061176855117082596,0.271046906709671,-0.11361458897590637,0.4703594148159027,0.30260327458381653,-0.4725225567817688,-0.041983913630247116
2033,http://www.College0.University0.edu/woman_student155,http://www.ldbc.eu/ff827ddb-1b5f-4a89-8e81-21446ecbcbcd,http://www.College0.University0.edu/woman_student155-http://www.ldbc.eu/ff827ddb-1b5f-4a89-8e81-21446ecbcbcd,False,0.16621941328048706,0.0391489714384079,0.2736104428768158,-0.07747410237789154,-0.034624241292476654,-0.1226719543337822,0.38063347339630127,0.09790243208408356,-0.339752733707428,-0.26921582221984863
2204,http://www.Department0.University0.edu/Publication311,http://www.ldbc.eu/b9fa3d08-e082-4390-94b4-d41dfd23aaf2,http://www.Department0.University0.edu/Publication311-http://www.ldbc.eu/b9fa3d08-e082-4390-94b4-d41dfd23aaf2,False,0.14578208327293396,0.06225496530532837,0.10907813906669617,-0.047279179096221924,0.25186240673065186,-0.04602266103029251,0.5584061741828918,0.36801713705062866,-0.5565676689147949,-0.17247742414474487
3206,http://www.Department0.University0.edu/Publication98,http://www.ldbc.eu/8f0007be-5649-4e50-b1ea-994ee7a55c99,http://www.Department0.University0.edu/Publication98-http://www.ldbc.eu/8f0007be-5649-4e50-b1ea-994ee7a55c99,False,0.04968617856502533,0.016148552298545837,0.2362721860408783,0.03829769417643547,0.14120742678642273,-0.10552448779344559,0.25881680846214294,0.1143627017736435,-0.1693526655435562,-0.21309444308280945
2846,http://www.Department0.University0.edu/Publication351,http://www.ldbc.eu/5ceccf4b-5e84-4f02-a6ed-cdd442fee172,http://www.Department0.University0.edu/Publication351-http://www.ldbc.eu/5ceccf4b-5e84-4f02-a6ed-cdd442fee172,False,-0.01534951850771904,0.10497811436653137,0.2718699872493744,-0.0990263968706131,0.0518680103123188,0.011307857930660248,0.3363664150238037,0.1386304795742035,-0.29477694630622864,0.059293411672115326
2763,http://www.Department0.University0.edu/Publication298,http://www.ldbc.eu/c05aa6f5-e13d-4dfd-b3a3-398810a5cbc3,http://www.Department0.University0.edu/Publication298-http://www.ldbc.eu/c05aa6f5-e13d-4dfd-b3a3-398810a5cbc3,False,0.04692547768354416,-0.019717518240213394,0.18741349875926971,-0.15260197222232819,0.18709741532802582,0.07949300110340118,0.25250160694122314,0.23286959528923035,-0.3050994277000427,-0.20970319211483002
3049,http://www.Department0.University0.edu/Publication111,http://www.ldbc.eu/4daa48b0-f1f4-44fe-830a-89b009f50793,http://www.Department0.University0.edu/Publication111-http://www.ldbc.eu/4daa48b0-f1f4-44fe-830a-89b009f50793,False,0.11835397034883499,-0.06427323818206787,0.25364017486572266,-0.22186550498008728,0.13045617938041687,-0.07372429966926575,0.3922233283519745,0.3377840220928192,-0.4279075860977173,-0.03212084621191025
2644,http://www.Department0.University0.edu/Course2,http://www.ldbc.eu/9b00bf44-264e-4611-b9c2-0f8e56feb89b,http://www.Department0.University0.edu/Course2-http://www.ldbc.eu/9b00bf44-264e-4611-b9c2-0f8e56feb89b,False,0.12350273877382278,-0.0363733172416687,0.1534712314605713,0.00020993035286664963,0.33427903056144714,-0.10444878041744232,0.5808877348899841,0.2587954103946686,-0.5549067258834839,-0.1187155470252037
