,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
417,http://www.bbc.co.uk/things/296#id,http://www.bbc.co.uk/things/1594866341#id,http://www.bbc.co.uk/things/296#id-http://www.bbc.co.uk/things/1594866341#id,False,-0.047278840094804764,-0.05108857899904251,0.21949568390846252,-0.03273326903581619,0.06563358008861542,0.0825134888291359,0.10012736916542053,-0.023351868614554405,-0.19977819919586182,-0.007616620510816574,0.13205543160438538,0.0020298436284065247,0.05233173444867134,-0.11245864629745483,0.06092188507318497,-0.054801810532808304,0.13259883224964142,0.019077114760875702,-0.20564204454421997,0.03800845146179199,0.05401481315493584,-0.022168943658471107,-0.0977744460105896,0.19810906052589417,0.08798953145742416,0.1417246162891388,0.0713558942079544,0.1450842022895813,0.03819651901721954,-0.2689574360847473
408,http://www.bbc.co.uk/things/28#id,http://www.bbc.co.uk/things/465809625#id,http://www.bbc.co.uk/things/28#id-http://www.bbc.co.uk/things/465809625#id,False,0.02085353247821331,-0.07882143557071686,0.22988788783550262,-0.016670245677232742,0.03301122784614563,0.024907590821385384,0.07850439846515656,0.03453587740659714,-0.16686871647834778,0.038051873445510864,0.08846968412399292,0.0055848779156804085,0.08023036271333694,-0.08970831334590912,0.018510088324546814,-0.12344434857368469,0.10720084607601166,0.0744767040014267,-0.12430077791213989,0.024332448840141296,0.03993998095393181,0.00733417272567749,-0.048773638904094696,0.10481536388397217,0.05660431832075119,0.1195838451385498,0.04860614240169525,0.16278710961341858,0.08542438596487045,-0.1940154731273651
885,http://www.bbc.co.uk/things/326#id,http://www.bbc.co.uk/things/1266136560#id,http://www.bbc.co.uk/things/326#id-http://www.bbc.co.uk/things/1266136560#id,False,-0.01576472818851471,-0.06664639711380005,0.2484503537416458,-0.023125749081373215,0.027916382998228073,0.019085079431533813,0.10897728055715561,0.0017768852412700653,-0.16801932454109192,-0.042885228991508484,0.12416557967662811,0.013029443100094795,0.05195185914635658,-0.06752188503742218,0.00821178313344717,-0.052047230303287506,0.14396755397319794,0.04516135901212692,-0.10173985362052917,0.011229651048779488,0.04470549523830414,-0.021689260378479958,-0.05096978694200516,0.15591472387313843,0.03850938752293587,0.12125715613365173,0.08868855983018875,0.11806869506835938,0.08853490650653839,-0.29127010703086853
822,http://www.bbc.co.uk/things/167#id,http://www.bbc.co.uk/things/160544607#id,http://www.bbc.co.uk/things/167#id-http://www.bbc.co.uk/things/160544607#id,False,-0.0857434794306755,-0.05750037729740143,0.16387468576431274,-0.03862646967172623,0.0340435728430748,0.06065644323825836,0.10788361728191376,-0.05277562141418457,-0.20829641819000244,0.0025552082806825638,0.12720200419425964,-0.040197040885686874,0.029444392770528793,-0.08589588850736618,0.014330685138702393,-0.075705885887146,0.17164331674575806,0.04519739747047424,-0.10248419642448425,0.12252651154994965,0.05303211137652397,0.021718358621001244,-0.0463748425245285,0.14287766814231873,0.05588445067405701,0.1665603071451187,0.07883056998252869,0.1547507345676422,0.08558207750320435,-0.28217217326164246
533,http://www.bbc.co.uk/things/121#id,http://www.bbc.co.uk/things/1590911306#id,http://www.bbc.co.uk/things/121#id-http://www.bbc.co.uk/things/1590911306#id,False,-0.08689077198505402,-0.08753670752048492,0.19327722489833832,0.012806640937924385,0.041336774826049805,0.06295806914567947,0.08723583072423935,0.00045035057701170444,-0.18177951872348785,-0.009227169677615166,0.14734196662902832,0.0068602412939071655,0.09912136197090149,-0.11139234900474548,0.005110465921461582,-0.04443500190973282,0.12239760160446167,0.04285019263625145,-0.1178014725446701,0.07407119870185852,0.08315597474575043,-0.006867679767310619,-0.04726869612932205,0.15716907382011414,0.03060828521847725,0.10971713066101074,0.09949794411659241,0.15735940635204315,0.06045733392238617,-0.29719576239585876
329,http://www.bbc.co.uk/things/126#id,http://www.bbc.co.uk/things/1662333317#id,http://www.bbc.co.uk/things/126#id-http://www.bbc.co.uk/things/1662333317#id,False,-0.036098599433898926,-0.08975648880004883,0.17003120481967926,-0.044296469539403915,-0.03372899070382118,0.07276549190282822,0.08833514153957367,-0.06763912737369537,-0.13667291402816772,0.045589596033096313,0.12341219186782837,0.028531545773148537,0.05751674622297287,-0.08079798519611359,0.024540267884731293,-0.0654723197221756,0.12690512835979462,0.09305395931005478,-0.09786385297775269,0.05155253782868385,0.08160132169723511,0.005337992683053017,-0.057767029851675034,0.10753799974918365,0.004415559582412243,0.1261720359325409,0.07058306038379669,0.09651991724967957,0.09650902450084686,-0.21926052868366241
511,http://www.bbc.co.uk/things/235#id,http://www.bbc.co.uk/things/465809625#id,http://www.bbc.co.uk/things/235#id-http://www.bbc.co.uk/things/465809625#id,False,-0.0059403181076049805,-0.09152011573314667,0.2208479642868042,-0.05657912790775299,-0.024741606786847115,0.010121148079633713,0.10869085788726807,0.034195855259895325,-0.18916870653629303,-0.02242569625377655,0.09949596971273422,-0.010707228444516659,0.05777660757303238,-0.10238233953714371,0.046061642467975616,-0.08106058835983276,0.10182875394821167,0.08489810675382614,-0.1350759118795395,0.07832978665828705,0.04092464968562126,0.021109605208039284,-0.06271801888942719,0.11969504505395889,0.07929914444684982,0.15532198548316956,0.10366208851337433,0.13857552409172058,0.08959449827671051,-0.26887914538383484
483,http://www.bbc.co.uk/things/333#id,http://www.bbc.co.uk/things/1893740125#id,http://www.bbc.co.uk/things/333#id-http://www.bbc.co.uk/things/1893740125#id,False,-0.0438239686191082,-0.06618126481771469,0.18525205552577972,-0.005756784230470657,0.05313124507665634,0.07063081860542297,0.14226822555065155,0.008693322539329529,-0.20627737045288086,-0.00976354070007801,0.1294921636581421,-0.02042730525135994,0.07461751252412796,-0.11843733489513397,0.05048944056034088,-0.043043021112680435,0.13477793335914612,0.058499664068222046,-0.16891178488731384,0.06752645969390869,0.03083796612918377,-0.04686622694134712,-0.06701811403036118,0.148077592253685,0.046255845576524734,0.14881643652915955,0.05989567190408707,0.10836043953895569,0.06425812840461731,-0.266762375831604
385,http://www.bbc.co.uk/things/15#id,http://www.bbc.co.uk/things/1155358477#id,http://www.bbc.co.uk/things/15#id-http://www.bbc.co.uk/things/1155358477#id,False,-0.02370249480009079,-0.07687214016914368,0.1810894012451172,-0.04548255354166031,0.04927642643451691,0.08354368805885315,0.06146354600787163,0.0463949479162693,-0.14746543765068054,-0.0035645365715026855,0.13553307950496674,0.023564964532852173,0.022555306553840637,-0.08839892596006393,0.03305625170469284,-0.04123540595173836,0.08333414047956467,0.08759503066539764,-0.09564002603292465,0.01903122290968895,0.05296673625707626,0.0009526815265417099,-0.07335564494132996,0.12712246179580688,0.10406655073165894,0.10388171672821045,0.08155018091201782,0.09631259739398956,-0.011720509268343449,-0.2169770896434784
301,http://www.bbc.co.uk/things/85#id,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/85#id-http://www.bbc.co.uk/things/46#id,False,-0.052862562239170074,-0.08218647539615631,0.13977281749248505,0.015154531225562096,-0.009494191035628319,0.09847289323806763,0.11999247968196869,-0.016479648649692535,-0.16195115447044373,0.002568265423178673,0.09637867659330368,0.004242992028594017,0.06814447790384293,-0.06560971587896347,-0.035728611052036285,-0.035376809537410736,0.08215602487325668,0.041535425931215286,-0.1432180106639862,0.053180668503046036,0.012589218094944954,-0.029605526477098465,-0.04957396537065506,0.11193983256816864,0.03216066583991051,0.09308058023452759,0.05390877276659012,0.14714045822620392,-0.01718732714653015,-0.20055682957172394
670,http://www.bbc.co.uk/things/338#id,http://www.bbc.co.uk/things/1632444534#id,http://www.bbc.co.uk/things/338#id-http://www.bbc.co.uk/things/1632444534#id,False,-0.06555348634719849,-0.11005988717079163,0.15851148962974548,0.0004060993669554591,0.02774345874786377,0.08411641418933868,0.13003011047840118,-0.0453578382730484,-0.18137286603450775,-0.014063365757465363,0.10348367691040039,-0.03816891461610794,0.06779743731021881,-0.16221094131469727,0.05011270195245743,-0.09494008123874664,0.13772600889205933,0.051189303398132324,-0.15886420011520386,0.02234479784965515,-0.015024403110146523,-0.006635374389588833,-0.08604578673839569,0.09181760251522064,0.08243757486343384,0.1323990821838379,0.07841019332408905,0.14434120059013367,0.03890148550271988,-0.25600627064704895
832,http://www.bbc.co.uk/things/232#id,http://www.bbc.co.uk/things/1593726924#id,http://www.bbc.co.uk/things/232#id-http://www.bbc.co.uk/things/1593726924#id,False,-0.01068584993481636,-0.1373145878314972,0.2258753776550293,-0.08622130751609802,0.0037206769920885563,0.05762229487299919,0.09384717792272568,0.050784409046173096,-0.16372674703598022,-0.03550467640161514,0.09623966366052628,-0.03174378722906113,0.021855639293789864,-0.12138348817825317,0.0463004969060421,-0.06724891811609268,0.13837486505508423,0.07670535892248154,-0.17030945420265198,0.07605276256799698,0.02167735993862152,-0.0049301572144031525,-0.08247625082731247,0.10305989533662796,0.11009838432073593,0.16134531795978546,0.09368782490491867,0.14981937408447266,0.053137581795454025,-0.2780110538005829
893,http://www.bbc.co.uk/things/75#id,http://www.bbc.co.uk/things/465809625#id,http://www.bbc.co.uk/things/75#id-http://www.bbc.co.uk/things/465809625#id,False,0.0008773356676101685,-0.07982313632965088,0.19845521450042725,-0.027762480080127716,0.016785800457000732,0.05875134468078613,0.11065828800201416,0.032902792096138,-0.13265232741832733,-0.02165655419230461,0.11642184853553772,-0.031357213854789734,0.08179453015327454,-0.0968279018998146,0.054505184292793274,-0.07258966565132141,0.1346178948879242,0.07696875929832458,-0.10904592275619507,0.015530775301158428,0.01941550150513649,0.03361985832452774,-0.037798721343278885,0.12664297223091125,0.04037797823548317,0.14588096737861633,0.048580098897218704,0.1691809743642807,0.08086457848548889,-0.21209345757961273
666,http://www.bbc.co.uk/things/141#id,http://www.bbc.co.uk/things/1864041977#id,http://www.bbc.co.uk/things/141#id-http://www.bbc.co.uk/things/1864041977#id,False,-0.038827084004879,-0.05937772989273071,0.102357417345047,0.008802402764558792,-0.0058509125374257565,0.04433942213654518,0.08571706712245941,0.02632647007703781,-0.16019603610038757,0.021562272682785988,0.07559829205274582,-0.03877132385969162,0.09332069754600525,-0.076149582862854,-0.014929528348147869,-0.0727497786283493,0.09510691463947296,0.05875619500875473,-0.09193691611289978,0.08491621911525726,0.06208581477403641,0.001368293073028326,-0.051673680543899536,0.06092661991715431,0.08028247207403183,0.08818621933460236,0.06761089712381363,0.07562210410833359,-0.006839041132479906,-0.19173452258110046
615,http://www.bbc.co.uk/things/223#id,http://www.bbc.co.uk/things/1186488525#id,http://www.bbc.co.uk/things/223#id-http://www.bbc.co.uk/things/1186488525#id,False,-0.025610852986574173,-0.058701105415821075,0.1888454556465149,-0.014133773744106293,0.06931757926940918,0.0029770773835480213,0.10255201905965805,-0.04448828101158142,-0.19816511869430542,-0.02989961765706539,0.06990963220596313,0.002784945070743561,0.03851884976029396,-0.07779069244861603,0.04290644824504852,-0.07104770839214325,0.10565146803855896,0.06641685217618942,-0.16389958560466766,0.029809314757585526,-0.005470401141792536,-0.0451204739511013,-0.02861754596233368,0.10596740990877151,0.030266979709267616,0.13334058225154877,0.07356299459934235,0.11593420803546906,0.01727747730910778,-0.2722700238227844
371,http://www.bbc.co.uk/things/63#id,http://www.bbc.co.uk/things/1354330036#id,http://www.bbc.co.uk/things/63#id-http://www.bbc.co.uk/things/1354330036#id,False,-0.018643055111169815,-0.09730327874422073,0.17126213014125824,-0.06247291341423988,0.030546875670552254,0.027726246044039726,0.14591112732887268,-0.004924083594232798,-0.1900508552789688,0.029639963060617447,0.10552807152271271,-0.07091331481933594,0.025061186403036118,-0.0909627303481102,0.047578584402799606,-0.06310172379016876,0.15291205048561096,0.08383776247501373,-0.15259505808353424,0.056448012590408325,0.005505247972905636,0.020271072164177895,-0.026541536673903465,0.1622365415096283,0.043204791843891144,0.1529735028743744,0.09490916132926941,0.1643940806388855,0.035712506622076035,-0.24334712326526642
434,http://www.bbc.co.uk/things/333#id,http://www.bbc.co.uk/things/101#id,http://www.bbc.co.uk/things/333#id-http://www.bbc.co.uk/things/101#id,False,-0.01794818788766861,-0.03758174553513527,0.1794690042734146,-0.012666083872318268,0.01068264339119196,0.04071403294801712,0.11871173977851868,-0.03964317962527275,-0.1749921441078186,-0.01854131370782852,0.09195198118686676,0.0006644558161497116,0.0478343665599823,-0.11789178848266602,0.037505313754081726,-0.06438995897769928,0.15615472197532654,0.068520188331604,-0.16402748227119446,0.037488486617803574,-0.0054938276298344135,-0.01171492412686348,-0.0824647843837738,0.13630422949790955,0.04545814171433449,0.11101341247558594,0.04569865018129349,0.12246708571910858,0.08085083216428757,-0.22280600666999817
853,http://www.bbc.co.uk/things/262#id,http://www.bbc.co.uk/things/504570662#id,http://www.bbc.co.uk/things/262#id-http://www.bbc.co.uk/things/504570662#id,False,-0.02512260340154171,-0.06465480476617813,0.17878012359142303,-0.03472165763378143,0.039854057133197784,0.05061455816030502,0.09254087507724762,-0.043292466551065445,-0.10565346479415894,0.008998775854706764,0.13219627737998962,0.008486281149089336,0.055457327514886856,-0.08317975699901581,0.017403367906808853,-0.024748029187321663,0.093711256980896,0.03188791126012802,-0.09962764382362366,0.05733456462621689,-0.02246055379509926,-0.021000634878873825,-0.022502686828374863,0.11538159847259521,0.051672082394361496,0.16006506979465485,0.01930934563279152,0.13786476850509644,0.048362281173467636,-0.19962945580482483
735,http://www.bbc.co.uk/things/24#id,http://www.bbc.co.uk/things/1327392891#id,http://www.bbc.co.uk/things/24#id-http://www.bbc.co.uk/things/1327392891#id,False,-0.027496257796883583,-0.09899081289768219,0.1507868766784668,0.03629891946911812,0.01674637757241726,0.07974814623594284,0.09072437882423401,0.023449961096048355,-0.18962064385414124,-0.0030890963971614838,0.1365566998720169,-0.05152714252471924,0.0763595774769783,-0.12129296362400055,-0.0017828010022640228,-0.05832163617014885,0.09222963452339172,0.03893812373280525,-0.11718839406967163,0.012038794346153736,-0.009796797297894955,0.047288116067647934,-0.08416283130645752,0.08842888474464417,0.11394897103309631,0.12893608212471008,0.07949870824813843,0.12493887543678284,-0.011777627281844616,-0.20310866832733154
892,http://www.bbc.co.uk/things/180#id,http://www.bbc.co.uk/things/347849047#id,http://www.bbc.co.uk/things/180#id-http://www.bbc.co.uk/things/347849047#id,False,-0.053001463413238525,-0.09448273479938507,0.18942925333976746,-0.02007538639008999,0.062491901218891144,0.08834518492221832,0.08467196673154831,-0.008946928195655346,-0.15646308660507202,-0.03200705721974373,0.11735846102237701,0.02675018459558487,0.019689509645104408,-0.09032710641622543,0.07225605845451355,-0.02463427372276783,0.10777712613344193,0.05529634654521942,-0.13123659789562225,0.05021264776587486,0.005633249878883362,0.029642347246408463,-0.10577819496393204,0.12714290618896484,0.061322033405303955,0.13156594336032867,0.07577468454837799,0.1164718046784401,0.002659874502569437,-0.2621391713619232
462,http://www.bbc.co.uk/things/161#id,http://www.bbc.co.uk/things/8595673#id,http://www.bbc.co.uk/things/161#id-http://www.bbc.co.uk/things/8595673#id,False,-0.010592492297291756,-0.0622696653008461,0.24127711355686188,0.014612486585974693,-0.016071191057562828,0.029932381585240364,0.11830197274684906,0.02581067383289337,-0.19397172331809998,-0.02140152081847191,0.12144000083208084,0.01337416097521782,0.05330254137516022,-0.11128853261470795,0.018023408949375153,-0.07178393006324768,0.1740364134311676,0.03970110043883324,-0.15966451168060303,0.05797840282320976,0.033103663474321365,-0.007206686772406101,-0.10077400505542755,0.10026829689741135,0.08195853233337402,0.12281270325183868,0.0696120634675026,0.14410194754600525,0.054385896772146225,-0.27420929074287415
