,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
889,http://www.bbc.co.uk/things/896#id,http://www.bbc.co.uk/things/779286938#id,http://www.bbc.co.uk/things/896#id-http://www.bbc.co.uk/things/779286938#id,True,-0.04030868411064148,-0.021695353090763092,0.019328530877828598,0.07976692914962769,-0.07723083347082138,-0.11232064664363861,0.13871699571609497,0.08943105489015579,-0.22368666529655457,-0.13103504478931427,0.011235440149903297,-0.14863967895507812,0.18101423978805542,0.041222307831048965,-0.033869195729494095,0.07856903970241547,0.13310861587524414,0.11646346747875214,-0.18717637658119202,-0.18288274109363556,0.06265954673290253,0.1368378847837448,0.26586490869522095,0.006549028214067221,0.04690760374069214,0.029981575906276703,-0.02831776812672615,0.03283625468611717,-0.09110993891954422,-0.037980951368808746,0.011122195981442928,-0.13071030378341675,0.03996172547340393,-0.04829273372888565,-0.038776688277721405,-0.0007356712594628334,0.13893809914588928,0.008963985368609428,-0.06038857251405716,0.027548035606741905,0.11255872994661331,0.00994663406163454,-0.013474976643919945,-0.035007402300834656,0.20617856085300446,-0.03261137381196022,-0.049995146691799164,-0.08862533420324326,0.06056347116827965,0.09772258996963501
1402,http://www.bbc.co.uk/things/608#id,http://www.bbc.co.uk/things/710231759#id,http://www.bbc.co.uk/things/608#id-http://www.bbc.co.uk/things/710231759#id,True,-0.0349118709564209,-0.004063750617206097,-0.006000750698149204,0.07901692390441895,-0.08970765769481659,-0.12312045693397522,0.12144862115383148,0.09846313297748566,-0.15953457355499268,-0.1381201446056366,0.0418090894818306,-0.1183813288807869,0.16647040843963623,0.03977070748806,-0.027864912524819374,0.08134841173887253,0.1099211573600769,0.06781323254108429,-0.16373705863952637,-0.1930629312992096,0.031073132529854774,0.09189145267009735,0.19155894219875336,0.012920274399220943,-0.012978242710232735,-0.0019431551918387413,-0.06377929449081421,0.05253610014915466,-0.04408993944525719,-0.03408651053905487,0.019445959478616714,-0.1330336183309555,0.04731358587741852,-0.07144743204116821,-0.03232145309448242,0.012432312592864037,0.12225973606109619,0.029655268415808678,-0.06387633830308914,0.017140842974185944,0.0879005715250969,-0.06622020900249481,-0.022900063544511795,-0.018415972590446472,0.18868334591388702,-0.01243570726364851,-0.01267690397799015,-0.0785360336303711,0.05915693938732147,0.09761268645524979
614,http://www.bbc.co.uk/things/1314#id,http://www.bbc.co.uk/things/1420587041#id,http://www.bbc.co.uk/things/1314#id-http://www.bbc.co.uk/things/1420587041#id,True,-0.0695803090929985,0.06949280947446823,0.04656083881855011,0.08413618803024292,-0.0693792998790741,-0.11817550659179688,0.1620957851409912,0.0857902392745018,-0.23505772650241852,-0.18613684177398682,0.02043192833662033,-0.16058069467544556,0.1738918274641037,0.06268872320652008,-0.02174406498670578,0.0899527296423912,0.17946717143058777,0.1464257687330246,-0.1908404529094696,-0.1751049906015396,0.046835049986839294,0.08187469840049744,0.22828331589698792,-0.027922414243221283,0.034307949244976044,0.04065217822790146,-0.07838930934667587,0.04663825407624245,-0.061976946890354156,-0.010165685787796974,0.062398020178079605,-0.15004029870033264,0.0875648483633995,-0.14100056886672974,-0.04451550915837288,-0.011128675192594528,0.13575328886508942,0.06892222166061401,-0.04678703099489212,0.02385997772216797,0.14926952123641968,-0.05617323890328407,-0.007024858146905899,0.0009135976433753967,0.19987380504608154,-0.06669025123119354,-0.002165757119655609,-0.08915311098098755,0.062313470989465714,0.04907520115375519
425,http://www.bbc.co.uk/things/1560#id,http://www.bbc.co.uk/things/23133196#id,http://www.bbc.co.uk/things/1560#id-http://www.bbc.co.uk/things/23133196#id,True,-0.04089798778295517,-0.004675375297665596,0.02905215136706829,0.055358558893203735,-0.04513343423604965,-0.09035193175077438,0.1564052402973175,0.0725577250123024,-0.2056712806224823,-0.1363544762134552,0.029441863298416138,-0.19693788886070251,0.20741605758666992,0.06868385523557663,-0.025395289063453674,0.08798256516456604,0.14259377121925354,0.11407937109470367,-0.2327568531036377,-0.2437872290611267,0.052241791039705276,0.1313306838274002,0.24869364500045776,0.008572552353143692,0.02585308626294136,0.07713530957698822,-0.03905855491757393,0.04684966057538986,-0.09476128965616226,-0.03093058057129383,-0.021805893629789352,-0.159379780292511,0.05464497208595276,-0.06188100576400757,-0.11645723134279251,-0.010561512783169746,0.1307729035615921,-0.011225896887481213,-0.03181621804833412,0.043235741555690765,0.15484657883644104,-0.050031255930662155,0.0025380421429872513,-0.032640326768159866,0.20500072836875916,-0.020137056708335876,-0.0073706042021512985,-0.08540746569633484,0.04916391521692276,0.09137880057096481
479,http://www.bbc.co.uk/things/328#id,http://www.bbc.co.uk/things/1560901620#id,http://www.bbc.co.uk/things/328#id-http://www.bbc.co.uk/things/1560901620#id,True,-0.03481407091021538,-0.020939266309142113,-0.007527679204940796,0.0721786767244339,-0.09552105516195297,-0.08309480547904968,0.17607766389846802,0.07396379113197327,-0.22807112336158752,-0.12768879532814026,0.030728282406926155,-0.151245579123497,0.16255362331867218,0.015541275031864643,-0.025593165308237076,0.06635148823261261,0.1461929976940155,0.09434229135513306,-0.22673232853412628,-0.19148078560829163,0.048997800797224045,0.15359359979629517,0.2424030601978302,-0.004237757064402103,-5.933339707553387e-05,0.01968410611152649,-0.052588336169719696,0.015672696754336357,-0.07806198298931122,-0.013412920758128166,-0.006484846118837595,-0.1268077939748764,0.06880854070186615,-0.05698717385530472,-0.07315576821565628,0.039869919419288635,0.07776518166065216,-0.005154918879270554,-0.056052569299936295,0.029282566159963608,0.10561658442020416,-0.03169063851237297,0.01661449298262596,-0.03240824118256569,0.2062838077545166,-0.025032997131347656,-0.02555524930357933,-0.10102143883705139,0.04373960569500923,0.07062765955924988
1272,http://www.bbc.co.uk/things/473#id,http://www.bbc.co.uk/things/436056993#id,http://www.bbc.co.uk/things/473#id-http://www.bbc.co.uk/things/436056993#id,True,-0.08700508624315262,0.014436004683375359,0.035992175340652466,0.08749724924564362,-0.10323867201805115,-0.11337782442569733,0.15716300904750824,0.09506695717573166,-0.18844905495643616,-0.14918085932731628,0.05768309533596039,-0.1344832479953766,0.1527450680732727,0.05687088891863823,-0.061906009912490845,0.08781080693006516,0.09987986087799072,0.13245603442192078,-0.1988692283630371,-0.19324609637260437,0.0056102825328707695,0.12979456782341003,0.1939513385295868,-0.01142740435898304,-0.008204594254493713,0.03622478246688843,-0.09703313559293747,0.03725910186767578,-0.08992975205183029,-0.03254616633057594,0.06417880207300186,-0.13038834929466248,0.04824814200401306,-0.053473398089408875,-0.027251828461885452,0.0500127337872982,0.10278153419494629,0.0028961673378944397,-0.018439240753650665,0.051634397357702255,0.10766000300645828,-0.0732567310333252,-0.030606791377067566,-0.046524591743946075,0.2020353227853775,-0.005707764066755772,-0.018761785700917244,-0.08180803805589676,0.04558277875185013,0.053091201931238174
858,http://www.bbc.co.uk/things/1176#id,http://www.bbc.co.uk/things/1176#id,http://www.bbc.co.uk/things/1176#id-http://www.bbc.co.uk/things/1176#id,True,-0.03274649754166603,-0.025403345003724098,-0.01285107247531414,0.011526145040988922,-0.11779150366783142,-0.040526457130908966,0.1547906994819641,0.0849955603480339,-0.16198140382766724,-0.12452060729265213,0.025801945477724075,-0.10769443213939667,0.15949133038520813,0.019995365291833878,-0.02195187285542488,0.04261138290166855,0.11368162930011749,0.07609030604362488,-0.13212715089321136,-0.16848313808441162,0.03782012313604355,0.12408176809549332,0.20232251286506653,0.04980357363820076,0.01160023920238018,0.06046722084283829,-0.0008502285927534103,0.028535235673189163,-0.057411883026361465,-0.00802842527627945,-0.015054585412144661,-0.09254735708236694,0.060210466384887695,-0.062015287578105927,-0.09107763320207596,0.03883611410856247,0.12068593502044678,-0.006099166814237833,-0.03305402398109436,0.011285249143838882,0.06258775293827057,-0.016091464087367058,0.014239534735679626,-0.027288157492876053,0.16049930453300476,-0.03917034715414047,0.02224760130047798,-0.04224644601345062,0.034997522830963135,0.08936150372028351
967,http://www.bbc.co.uk/things/1069#id,http://www.bbc.co.uk/things/915539103#id,http://www.bbc.co.uk/things/1069#id-http://www.bbc.co.uk/things/915539103#id,True,-0.06204509735107422,0.003744483692571521,0.028962839394807816,0.06427554786205292,-0.10579890757799149,-0.06219044327735901,0.14828887581825256,0.07767066359519958,-0.18873797357082367,-0.11085684597492218,0.00016052089631557465,-0.12883728742599487,0.20313304662704468,0.08323794603347778,-0.03425600007176399,0.07809916138648987,0.13438907265663147,0.13050968945026398,-0.20523974299430847,-0.23710525035858154,0.0394236296415329,0.12534771859645844,0.26021385192871094,-0.0212860107421875,0.010454190894961357,0.02312544919550419,-0.047376345843076706,0.028387300670146942,-0.11249090731143951,-0.04197224974632263,0.030981196090579033,-0.12928825616836548,0.0535745695233345,-0.02937452867627144,-0.05540686845779419,0.006732265464961529,0.1229291558265686,0.027056924998760223,-0.04113868623971939,-0.013933793641626835,0.06593123078346252,-0.006800047587603331,0.011877326294779778,-0.06507039070129395,0.18838685750961304,-0.013139360584318638,0.010522406548261642,-0.07005685567855835,0.07851728796958923,0.09852030128240585
1246,http://www.bbc.co.uk/things/277#id,http://www.bbc.co.uk/things/1604726307#id,http://www.bbc.co.uk/things/277#id-http://www.bbc.co.uk/things/1604726307#id,True,-0.07354320585727692,0.015781428664922714,0.04625808447599411,0.0911310613155365,-0.07598036527633667,-0.09294816851615906,0.16115954518318176,0.08268879354000092,-0.1788998544216156,-0.11663180589675903,-0.005099184811115265,-0.10771746933460236,0.1522931605577469,0.05430179461836815,-0.04722731560468674,0.06939947605133057,0.09187036007642746,0.1253676414489746,-0.1890799105167389,-0.2054523229598999,0.0426320880651474,0.12412859499454498,0.22477802634239197,0.012121234089136124,0.034312471747398376,0.06209704279899597,-0.02418374828994274,0.004751155152916908,-0.07656431943178177,-0.0119303148239851,0.038462016731500626,-0.11787272989749908,0.06210165098309517,-0.04220045730471611,-0.10034899413585663,0.03710255026817322,0.07660853117704391,-0.03463602438569069,-0.02811328135430813,0.06362171471118927,0.12120470404624939,-0.02621372416615486,0.007647528778761625,-0.043549325317144394,0.1557445526123047,-0.01033744215965271,0.007216040976345539,-0.1104559600353241,0.05119961500167847,0.051940131932497025
1225,http://www.bbc.co.uk/things/644#id,http://www.bbc.co.uk/things/732063552#id,http://www.bbc.co.uk/things/644#id-http://www.bbc.co.uk/things/732063552#id,True,-0.015439614653587341,0.0023205007892102003,-0.012485912069678307,0.10265490412712097,-0.056387171149253845,-0.10884825140237808,0.11922264099121094,0.08328994363546371,-0.21830180287361145,-0.16346774995326996,0.06934761255979538,-0.13695192337036133,0.17462125420570374,0.015126815065741539,0.01338487584143877,0.08447833359241486,0.13490919768810272,0.06429256498813629,-0.17355084419250488,-0.2031790316104889,0.0693797841668129,0.11346407234668732,0.21476618945598602,-0.057892054319381714,-0.0005205627530813217,0.018739497289061546,-0.060436733067035675,0.04718273878097534,-0.05075383558869362,-0.005760475527495146,0.00813569687306881,-0.1627196967601776,0.04609965905547142,-0.08939318358898163,-0.05279356986284256,0.035470813512802124,0.10216406732797623,0.027678953483700752,-0.028971662744879723,0.04936486855149269,0.12077422440052032,-0.012982454150915146,-0.01609916239976883,-0.03749028220772743,0.1760474145412445,-0.04815281555056572,-0.0542319156229496,-0.032820090651512146,0.04305321350693703,0.10993675142526627
1040,http://www.bbc.co.uk/things/1417#id,http://www.bbc.co.uk/things/206095639#id,http://www.bbc.co.uk/things/1417#id-http://www.bbc.co.uk/things/206095639#id,True,-0.03728161007165909,0.01562233455479145,0.033502981066703796,0.08528012037277222,-0.11094595491886139,-0.12273501604795456,0.2461514174938202,0.12282074242830276,-0.2670651078224182,-0.15644384920597076,0.026248084381222725,-0.19206683337688446,0.24479633569717407,0.06964844465255737,0.0006355643272399902,0.11577136814594269,0.1585649698972702,0.11540760099887848,-0.2780302166938782,-0.3249455690383911,0.10753504186868668,0.1589268445968628,0.34182482957839966,-0.03937552496790886,-0.004096481949090958,0.025692958384752274,-0.0334768109023571,0.008528562262654305,-0.05797751992940903,-0.03318913280963898,0.015705451369285583,-0.19455285370349884,0.13110195100307465,-0.1180979311466217,-0.09735862910747528,0.003125266171991825,0.1740611493587494,0.07662788033485413,-0.07690436393022537,0.0019262090791016817,0.18737389147281647,-0.047795455902814865,0.014251177199184895,-0.025318030267953873,0.2749195396900177,-0.03894810378551483,0.011667797341942787,-0.136814147233963,0.052387744188308716,0.0982082188129425
628,http://www.bbc.co.uk/things/981#id,http://www.bbc.co.uk/things/981#id,http://www.bbc.co.uk/things/981#id-http://www.bbc.co.uk/things/981#id,True,-0.09700299799442291,0.026767615228891373,0.0010558702051639557,0.10470259934663773,-0.0938519537448883,-0.10771355032920837,0.16448068618774414,0.09542050957679749,-0.23121166229248047,-0.1502000391483307,0.05296626687049866,-0.18378394842147827,0.19495445489883423,0.06440523266792297,-5.219504237174988e-05,0.09659887850284576,0.14655005931854248,0.1273341178894043,-0.22381645441055298,-0.2415315806865692,0.0439286008477211,0.1337190866470337,0.2872392237186432,-0.003215402364730835,0.00757647305727005,0.03587067872285843,-0.06755311787128448,0.055171430110931396,-0.06958852708339691,-0.061598941683769226,0.02684883400797844,-0.20113155245780945,0.1030992716550827,-0.06442294269800186,-0.09400255233049393,0.005794537253677845,0.14195705950260162,0.04192694276571274,-0.052303723990917206,0.04426897317171097,0.11069905012845993,-0.07091750204563141,-0.03398503363132477,-0.07027418166399002,0.21261367201805115,-0.011235062032938004,-0.021739672869443893,-0.10187646746635437,0.05959935113787651,0.06600160151720047
1404,http://www.bbc.co.uk/things/1008#id,http://www.bbc.co.uk/things/1239655032#id,http://www.bbc.co.uk/things/1008#id-http://www.bbc.co.uk/things/1239655032#id,True,-0.06481204181909561,0.010969673283398151,0.027755245566368103,0.06117060035467148,-0.10424879193305969,-0.11442478746175766,0.19827494025230408,0.09407485276460648,-0.1989249587059021,-0.17688292264938354,0.04952432960271835,-0.14342525601387024,0.25199469923973083,0.04347046837210655,-0.02619338408112526,0.08872190117835999,0.15727636218070984,0.12002637982368469,-0.26093658804893494,-0.3022095263004303,0.05356672406196594,0.1609167754650116,0.25579917430877686,-0.035332415252923965,0.03446423262357712,0.04131155461072922,-0.07282692939043045,0.04343434423208237,-0.06729381531476974,-0.05941557511687279,-0.043938759714365005,-0.18117877840995789,0.05591132864356041,-0.0353742316365242,-0.11199008673429489,-0.014549226500093937,0.12898150086402893,0.013813139870762825,-0.04116706922650337,-0.002479415386915207,0.11669889092445374,-0.03669017180800438,0.010014407336711884,-0.06065009906888008,0.22837615013122559,-0.07600228488445282,-0.0023669195361435413,-0.11410003900527954,0.005812553688883781,0.10847722738981247
1231,http://www.bbc.co.uk/things/1521#id,http://www.bbc.co.uk/things/425207516#id,http://www.bbc.co.uk/things/1521#id-http://www.bbc.co.uk/things/425207516#id,True,-0.056741222739219666,-0.005980392452329397,0.0313749685883522,0.07494604587554932,-0.10311862826347351,-0.12371329963207245,0.1166190505027771,0.07530955225229263,-0.19219616055488586,-0.087460458278656,0.041240692138671875,-0.1424727886915207,0.16110128164291382,0.0382956862449646,-0.007271677255630493,0.06215600296854973,0.16654857993125916,0.07566095888614655,-0.2066338062286377,-0.20396894216537476,0.04948050528764725,0.1587493121623993,0.23982882499694824,-0.01905452087521553,-0.02396942675113678,0.04754415899515152,-0.0623839907348156,0.027141671627759933,-0.07169158011674881,-0.029204469174146652,-0.0005871516186743975,-0.11853872239589691,0.03407188504934311,0.009296875447034836,-0.11991558969020844,0.012559739872813225,0.04870744049549103,-0.019616669043898582,-0.041147179901599884,0.017127063125371933,0.07160212844610214,-0.00751542579382658,-0.015989050269126892,-0.0029800934717059135,0.2030925154685974,-0.02420412376523018,-0.006340161431580782,-0.10427090525627136,0.04727441072463989,0.08802402019500732
