,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
453,http://data.doremus.org/expression/2a725277-596e-34b6-baa7-b38f80225a39,http://data.doremus.org/expression/700c3d73-3e6d-3b29-b09b-73cadb5cd536,http://data.doremus.org/expression/2a725277-596e-34b6-baa7-b38f80225a39-http://data.doremus.org/expression/700c3d73-3e6d-3b29-b09b-73cadb5cd536,False,0.008993450552225113,-0.039349187165498734,0.010919171385467052,0.03827018290758133,0.03125938028097153,-0.008495297282934189,-0.04878334701061249,0.22399157285690308,-0.04850476607680321,0.1695581078529358,0.010393480770289898,-0.03974658250808716,0.06465297937393188,0.07854294776916504,0.1503538340330124,0.040233127772808075,0.04124896973371506,-0.03532515466213226,0.03437056764960289,-0.11495041847229004,-0.044044237583875656,0.008476841263473034,0.22092491388320923,0.11002816259860992,-0.04697581008076668,-0.017361078411340714,-0.030856860801577568,0.24834230542182922,-0.12352930009365082,0.0050656977109611034,0.09526802599430084,0.07170695811510086,0.05728079378604889,-0.13211506605148315,0.11399586498737335,-0.0064798761159181595,0.2668878436088562,-0.10507197678089142,-0.1802380084991455,-0.20151986181735992
339,http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819,http://data.doremus.org/expression/5fcf9318-33d3-3b7c-a0f4-8303f01875cc,http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819-http://data.doremus.org/expression/5fcf9318-33d3-3b7c-a0f4-8303f01875cc,False,0.012050577439367771,0.0021972879767417908,0.012264816090464592,0.05402158945798874,0.015626443549990654,0.011288240551948547,-0.04404592141509056,0.17348015308380127,-0.044803980737924576,0.09192243963479996,-0.016476700082421303,-0.04982801526784897,0.0655963271856308,0.007657608017325401,0.13523313403129578,0.030595935881137848,0.018587488681077957,-0.036294322460889816,0.045987535268068314,-0.1377941370010376,-0.002020700601860881,-0.008979272097349167,0.18854400515556335,0.10110140591859818,-0.06075364351272583,0.0007807442452758551,-0.0467279851436615,0.19998139142990112,-0.1026168167591095,0.03520650416612625,0.08848663419485092,0.051843464374542236,0.04806848242878914,-0.1177191436290741,0.13505005836486816,0.03789275884628296,0.22097007930278778,-0.06632806360721588,-0.18431374430656433,-0.10448960959911346
375,http://data.doremus.org/expression/f170cd50-8d93-356e-b15e-bb0983cef5de,http://data.doremus.org/expression/08f69af2-8f8c-326a-a578-1db6c398e8d7,http://data.doremus.org/expression/f170cd50-8d93-356e-b15e-bb0983cef5de-http://data.doremus.org/expression/08f69af2-8f8c-326a-a578-1db6c398e8d7,False,-0.03059607557952404,0.012005253694951534,-0.0005558710545301437,0.056224532425403595,0.005781937390565872,-0.009286392480134964,-0.05802286043763161,0.1432465761899948,-0.0654875785112381,0.08283168077468872,0.0018936824053525925,-0.017641479149460793,0.052057940512895584,-0.00024464307352900505,0.12159594148397446,0.0257237758487463,-0.012711667455732822,0.003951823338866234,0.03891758620738983,-0.11540964990854263,0.0016324911266565323,0.03951000049710274,0.1144556850194931,0.04968941956758499,-0.006248330231755972,-0.002765638055279851,-0.012918534688651562,0.1913835108280182,-0.019605182111263275,-0.01872212253510952,0.07979276031255722,0.04176697880029678,0.019036337733268738,-0.09541657567024231,0.04344186186790466,0.04616434872150421,0.21997663378715515,-0.05826931446790695,-0.14545142650604248,-0.08237017691135406
304,http://data.doremus.org/expression/fc619f4d-ddc8-3b1f-b501-17740ab76c00,http://data.doremus.org/expression/7e29857f-ab2a-3d9a-9144-31100473b89b,http://data.doremus.org/expression/fc619f4d-ddc8-3b1f-b501-17740ab76c00-http://data.doremus.org/expression/7e29857f-ab2a-3d9a-9144-31100473b89b,False,0.008520863018929958,-0.010255105793476105,-0.014425073750317097,0.07365937530994415,0.015602917410433292,0.03256958723068237,-0.051447778940200806,0.16007699072360992,-0.0256304070353508,0.10702212154865265,-0.010026060044765472,-0.038344644010066986,0.06861912459135056,0.02227136865258217,0.08227035403251648,0.028889406472444534,0.01792321354150772,-0.05413885414600372,0.03328220546245575,-0.1443503350019455,0.01483770739287138,0.0676005557179451,0.1206970289349556,0.07845833897590637,-0.05819598212838173,-0.06380175054073334,0.006810957565903664,0.2180078774690628,-0.03460589051246643,0.010181643068790436,0.08765629678964615,0.06948024034500122,-0.0192532017827034,-0.0910218134522438,0.10144270956516266,0.0006011957302689552,0.22133974730968475,-0.07553292065858841,-0.09308166056871414,-0.1256740242242813
456,http://data.doremus.org/expression/449d6f66-b868-367f-89b4-d03df8543cd8,http://data.doremus.org/expression/38e87596-a073-387c-b82e-a985a924b4c8,http://data.doremus.org/expression/449d6f66-b868-367f-89b4-d03df8543cd8-http://data.doremus.org/expression/38e87596-a073-387c-b82e-a985a924b4c8,False,-0.012461166828870773,0.002642052248120308,0.00304587185382843,0.026117617264389992,0.013628549873828888,0.004757138900458813,-0.0842144712805748,0.22464147210121155,-0.05252644792199135,0.16283634305000305,0.028223805129528046,-0.03167753294110298,0.018141528591513634,0.0121499327942729,0.1550980806350708,0.05129077658057213,0.023286394774913788,-0.046622373163700104,0.02048925682902336,-0.18383482098579407,-0.050750330090522766,-0.0173434317111969,0.2223462015390396,0.0676504522562027,-0.05993155762553215,-0.07979346066713333,-0.04473324865102768,0.23087987303733826,-0.05918379873037338,-0.02982417866587639,0.0883646160364151,0.06531324237585068,0.03307536616921425,-0.10777036845684052,0.10464942455291748,0.017084876075387,0.27100399136543274,-0.08497381210327148,-0.16889825463294983,-0.1755000352859497
423,http://data.doremus.org/expression/54f41a8e-f092-34f9-8f24-31444c8ed7a7,http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,http://data.doremus.org/expression/54f41a8e-f092-34f9-8f24-31444c8ed7a7-http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,False,-0.00028122588992118835,0.016012167558073997,0.019357241690158844,0.08757607638835907,-0.03881390765309334,0.03330526128411293,-0.026576470583677292,0.13619354367256165,-0.04511122778058052,0.11992594599723816,-0.00034776702523231506,-0.02151672914624214,0.028011504560709,0.029034331440925598,0.1295764446258545,0.005558254197239876,-0.019965559244155884,-0.015183506533503532,0.06724715232849121,-0.07527269423007965,-0.06627647578716278,-0.018140781670808792,0.14310508966445923,0.09722337871789932,-0.05654723942279816,-0.0004257643595337868,-0.016859201714396477,0.1439516395330429,-0.07083595544099808,-0.02642221376299858,0.062904492020607,0.04921464994549751,0.011203925125300884,-0.11026507616043091,0.09068620204925537,0.018578700721263885,0.1740003526210785,-0.11683160066604614,-0.1671847105026245,-0.12773030996322632
451,http://data.doremus.org/expression/ef554190-1ae4-3fe8-b844-5c78a203511d,http://data.doremus.org/expression/7fec4ac2-55f6-3e2d-ba2a-2674c63a2356,http://data.doremus.org/expression/ef554190-1ae4-3fe8-b844-5c78a203511d-http://data.doremus.org/expression/7fec4ac2-55f6-3e2d-ba2a-2674c63a2356,False,-0.035634301602840424,0.010391850024461746,-0.002909789327532053,0.04762039706110954,0.011066114529967308,0.004573894198983908,-0.03892148286104202,0.1686181277036667,-0.06421006470918655,0.06685418635606766,-0.02065403200685978,-0.05967678129673004,0.03764012083411217,0.012956314720213413,0.1140233501791954,0.0041189976036548615,0.0062791770324110985,-0.05969163402915001,0.005966776981949806,-0.1593303382396698,-0.0322212390601635,-0.03592803329229355,0.14400047063827515,0.03841380774974823,-0.039535921066999435,-0.05065857246518135,-0.031668294221162796,0.18458077311515808,-0.02377701923251152,0.0016408264636993408,0.13200342655181885,0.03560151904821396,0.04146834462881088,-0.0942397266626358,0.07393546402454376,0.06932161003351212,0.21531051397323608,-0.060378365218639374,-0.13936275243759155,-0.16640454530715942
442,http://data.doremus.org/expression/53adc580-b3fb-3c42-955e-28ecb8cb3741,http://data.doremus.org/expression/80a20425-de7d-31a2-a257-91c3b4d5c86e,http://data.doremus.org/expression/53adc580-b3fb-3c42-955e-28ecb8cb3741-http://data.doremus.org/expression/80a20425-de7d-31a2-a257-91c3b4d5c86e,False,-0.017488904297351837,-0.00716162845492363,-0.010754609480500221,0.01468653790652752,0.009431280195713043,0.00976109504699707,-0.009426239877939224,0.09093018621206284,-0.05195621773600578,0.04145211726427078,0.012378063052892685,-0.007844170555472374,-0.009897194802761078,-0.00042220810428261757,0.0909639522433281,0.06030566245317459,0.0013161785900592804,-0.029787175357341766,0.01572345569729805,-0.061937183141708374,0.01931092143058777,-0.008611483499407768,0.09037996828556061,0.04132828488945961,-0.010994384065270424,0.0014798862393945456,0.006403167732059956,0.11146870255470276,-0.04603046178817749,0.04187536612153053,0.05109163373708725,0.04426329582929611,-0.0014971971977502108,-0.04283648729324341,0.05206744372844696,0.03361794352531433,0.12933039665222168,-0.03244047239422798,-0.09769362211227417,-0.09440834820270538
334,http://data.doremus.org/expression/188c2f41-a7d6-3e18-a2dd-a7e0dbbfdea8,http://data.doremus.org/expression/e74bca6a-6fb7-31c1-807b-e3e1fe53ae30,http://data.doremus.org/expression/188c2f41-a7d6-3e18-a2dd-a7e0dbbfdea8-http://data.doremus.org/expression/e74bca6a-6fb7-31c1-807b-e3e1fe53ae30,False,0.005461401306092739,-0.013807710260152817,0.0441763699054718,0.022161774337291718,0.004448246210813522,0.0007353052496910095,-0.012351473793387413,0.11468194425106049,-0.057773519307374954,0.07288593053817749,0.031866397708654404,-0.008660983294248581,0.06046363711357117,0.028017332777380943,0.09306959807872772,-0.003536297706887126,0.010488075204193592,-0.03263825550675392,0.022898009046912193,-0.0655694529414177,-0.04487517476081848,-0.005170915275812149,0.18192744255065918,0.04310613125562668,-0.05428735166788101,-0.05365064740180969,-0.02071872353553772,0.18781635165214539,-0.04071209579706192,-0.006320418789982796,0.11420925706624985,0.047416385263204575,0.038828231394290924,-0.09137512743473053,0.029402904212474823,0.04135390743613243,0.1768176257610321,-0.07244528830051422,-0.0853542909026146,-0.0939401313662529
464,http://data.doremus.org/expression/28170bac-00b0-33a3-90c5-b56cbe071511,http://data.doremus.org/expression/24ac166b-c63f-3f08-88e7-ace7bc79cf95,http://data.doremus.org/expression/28170bac-00b0-33a3-90c5-b56cbe071511-http://data.doremus.org/expression/24ac166b-c63f-3f08-88e7-ace7bc79cf95,False,0.02516993135213852,-0.035504139959812164,0.017606599256396294,0.06408698111772537,0.0040553659200668335,0.022077757865190506,-0.03459341451525688,0.18127170205116272,-0.06471531093120575,0.12056097388267517,-0.012145394459366798,-0.014471755363047123,0.016519850119948387,0.04799061268568039,0.12993425130844116,0.01378369890153408,0.021841276437044144,-0.027720125392079353,0.01726086065173149,-0.11367958784103394,-0.03539792448282242,0.014774750918149948,0.15662416815757751,0.06574760377407074,-0.031028680503368378,-0.047684263437986374,-0.009998582303524017,0.1938241571187973,-0.022938087582588196,-0.006353365257382393,0.09657947719097137,0.054574549198150635,0.0380709134042263,-0.08829779922962189,0.09318581223487854,0.010783473029732704,0.23331618309020996,-0.05841369181871414,-0.11233016848564148,-0.17243874073028564
347,http://data.doremus.org/expression/c1d58579-9193-3cc5-b3d1-897fe574e808,http://data.doremus.org/expression/27e7d254-ae3c-3787-8a43-bd7e3e67d331,http://data.doremus.org/expression/c1d58579-9193-3cc5-b3d1-897fe574e808-http://data.doremus.org/expression/27e7d254-ae3c-3787-8a43-bd7e3e67d331,False,0.0259009450674057,-0.033180639147758484,-0.04070565104484558,0.07661302387714386,-0.03448528051376343,0.0086026880890131,-0.0011580893769860268,0.17185378074645996,-0.0745241641998291,0.13512994349002838,0.018093058839440346,-0.028846081346273422,0.055281996726989746,0.03421567380428314,0.07590058445930481,0.000373263843357563,0.02386041171848774,-0.05315588414669037,-0.014094486832618713,-0.10898102819919586,0.012669218704104424,0.017100539058446884,0.16560138761997223,0.08376900851726532,-0.022766899317502975,-0.05303220823407173,-0.0029863917734473944,0.17076922953128815,-0.04332052916288376,0.004697754513472319,0.09567709267139435,0.05502350628376007,0.066842220723629,-0.12755244970321655,0.0856153666973114,0.019492289051413536,0.20056073367595673,-0.06523338705301285,-0.1024818867444992,-0.16060562431812286
388,http://data.doremus.org/expression/e93ad736-8425-3913-a699-f96372f98cfa,http://data.doremus.org/expression/d73a9eb4-4c45-35e2-ab42-ae8ae60492b6,http://data.doremus.org/expression/e93ad736-8425-3913-a699-f96372f98cfa-http://data.doremus.org/expression/d73a9eb4-4c45-35e2-ab42-ae8ae60492b6,False,-0.009194526821374893,-0.030988357961177826,-0.00016142800450325012,0.07524698972702026,0.014119532890617847,-0.016683759167790413,-0.013028372079133987,0.1583801656961441,-0.06367068737745285,0.07740861177444458,0.019499916583299637,-0.04710163176059723,0.04386870563030243,0.035216279327869415,0.1240663081407547,0.021923180669546127,0.03180931881070137,-0.026721449568867683,0.042665813118219376,-0.10047107189893723,-0.022159434854984283,0.007148961536586285,0.13813894987106323,0.08220745623111725,6.698211655020714e-05,-0.022408250719308853,-0.049681082367897034,0.19890853762626648,-0.05629056319594383,-0.0002565234899520874,0.0666680783033371,0.09051358699798584,-0.0034920447506010532,-0.09054196625947952,0.08271065354347229,0.051003098487854004,0.19285647571086884,-0.08210353553295135,-0.13839556276798248,-0.1682082712650299
342,http://data.doremus.org/expression/ecc9da64-422b-3a47-8b07-4bb3c2ff4f1e,http://data.doremus.org/expression/70b9cb6c-db33-343b-9219-294ee433ec86,http://data.doremus.org/expression/ecc9da64-422b-3a47-8b07-4bb3c2ff4f1e-http://data.doremus.org/expression/70b9cb6c-db33-343b-9219-294ee433ec86,False,-0.0035887248814105988,-0.029294494539499283,0.00619019940495491,0.04644127935171127,0.02511606365442276,-0.023360146209597588,0.008661658503115177,0.18708133697509766,-0.030385484918951988,0.1080578863620758,0.010375060141086578,-0.0682244598865509,0.05254203453660011,0.048042185604572296,0.1023610532283783,0.04018990322947502,0.01880057156085968,-0.04355965554714203,0.018437016755342484,-0.11229243129491806,-0.04421071708202362,0.040640220046043396,0.20141860842704773,0.07709065079689026,-0.07163019478321075,-0.04503829404711723,-0.007224022876471281,0.1606818437576294,-0.06325146555900574,-0.01763087883591652,0.10930138826370239,0.04971186816692352,0.0411660373210907,-0.06050163507461548,0.045402202755212784,0.019140517339110374,0.24169370532035828,-0.03931308165192604,-0.1491013467311859,-0.14323118329048157
450,http://data.doremus.org/expression/dc7e0b98-a6b0-3644-a757-911054c2b445,http://data.doremus.org/expression/a32db03b-3436-3035-8c94-176ca372a15c,http://data.doremus.org/expression/dc7e0b98-a6b0-3644-a757-911054c2b445-http://data.doremus.org/expression/a32db03b-3436-3035-8c94-176ca372a15c,False,0.02022840641438961,-0.015215456485748291,-0.01004033349454403,0.06145644187927246,0.02562253549695015,0.013875024393200874,0.007094196975231171,0.17206507921218872,-0.054338790476322174,0.08663942664861679,0.016294321045279503,-0.031527891755104065,0.0319327712059021,0.014808356761932373,0.11806027591228485,0.00528072752058506,0.04677659645676613,-0.053282834589481354,0.024737166240811348,-0.11435464769601822,-0.03211522847414017,0.0015172278508543968,0.11347174644470215,0.047987695783376694,-0.022761689499020576,-0.061050254851579666,-0.01705664023756981,0.16648012399673462,-0.09802223742008209,-0.03325929492712021,0.10853515565395355,0.04056999459862709,-0.004530452657490969,-0.09736509621143341,0.0649145096540451,-0.007998326793313026,0.19511529803276062,-0.09659215807914734,-0.09962782263755798,-0.14264291524887085
379,http://data.doremus.org/expression/707aa24a-7b37-3624-9cc1-2d7cfd203571,http://data.doremus.org/expression/1a1ad2af-6d3c-305e-b3c4-698767d43491,http://data.doremus.org/expression/707aa24a-7b37-3624-9cc1-2d7cfd203571-http://data.doremus.org/expression/1a1ad2af-6d3c-305e-b3c4-698767d43491,False,0.02299882285296917,0.00860949419438839,-0.017321370542049408,0.021706372499465942,-0.013345650397241116,0.032729752361774445,0.006208510138094425,0.12341110408306122,-0.06325609236955643,0.08118409663438797,0.02941793203353882,-0.046610161662101746,0.02173244021832943,-0.0029243705794215202,0.15355831384658813,-0.004134896211326122,0.01086034718900919,-0.013846054673194885,0.0004923474043607712,-0.1421242207288742,-0.042867936193943024,0.005071952939033508,0.15627166628837585,0.0742284506559372,-0.03803548961877823,-0.028197146952152252,-0.024095604196190834,0.1413397192955017,-0.06714779883623123,0.012462882325053215,0.08839438855648041,0.05014408379793167,0.01732752099633217,-0.07802054286003113,0.04895640164613724,0.05490909144282341,0.15618950128555298,-0.10683103650808334,-0.14418458938598633,-0.1252942681312561
397,http://data.doremus.org/expression/9c7c8cf1-cdf7-306e-b2ec-d2d6670dda83,http://data.doremus.org/expression/2eb35af3-f880-3fee-936c-b9eda655c4bb,http://data.doremus.org/expression/9c7c8cf1-cdf7-306e-b2ec-d2d6670dda83-http://data.doremus.org/expression/2eb35af3-f880-3fee-936c-b9eda655c4bb,False,-0.016622543334960938,0.005214869976043701,-0.006412009708583355,0.08386565744876862,-0.0013407815713435411,-0.005008522421121597,-0.05372799187898636,0.26280534267425537,-0.043471384793519974,0.17050035297870636,0.06294013559818268,-0.057735979557037354,0.04774879291653633,0.05208766832947731,0.16792576014995575,0.014743868261575699,0.028217751532793045,-0.03481295704841614,0.07131561636924744,-0.18038347363471985,-0.05151208117604256,0.017516590654850006,0.24305206537246704,0.09446270018815994,-0.023013180121779442,-0.05002546310424805,-0.02498185634613037,0.23273558914661407,-0.09455348551273346,0.020292967557907104,0.12233346700668335,0.0338602215051651,0.05089418590068817,-0.15494778752326965,0.0974709689617157,0.011008820496499538,0.3308287262916565,-0.15731936693191528,-0.19650815427303314,-0.16678065061569214
435,http://data.doremus.org/expression/6845014f-01fa-39f5-9af8-3f38ab36d1ba,http://data.doremus.org/expression/782ad7d5-82ff-35ea-ad7d-fa9ba2f78e33,http://data.doremus.org/expression/6845014f-01fa-39f5-9af8-3f38ab36d1ba-http://data.doremus.org/expression/782ad7d5-82ff-35ea-ad7d-fa9ba2f78e33,False,-0.011947689577937126,0.008505778387188911,-0.009335181675851345,0.03743055462837219,0.019574664533138275,0.007167385891079903,-0.04081738740205765,0.14139796793460846,-0.025745218619704247,0.11650776863098145,-0.004877745173871517,-0.022540803998708725,0.04325385391712189,0.042958930134773254,0.12909448146820068,0.03827234357595444,0.01111358217895031,-0.07323965430259705,0.02801510877907276,-0.07317281514406204,-0.0387747660279274,0.001137993298470974,0.1297609657049179,0.07990503311157227,-0.057804789394140244,-0.044758349657058716,-0.0446181446313858,0.15987837314605713,-0.02141435816884041,0.04439651221036911,0.10141441226005554,0.0639990046620369,0.018742047250270844,-0.11514899134635925,0.07033492624759674,-0.0011649210937321186,0.2022758424282074,-0.05342596769332886,-0.1429484784603119,-0.1801719218492508
307,http://data.doremus.org/expression/21727ec1-08af-3adf-9a3f-bcb4444579a6,http://data.doremus.org/expression/086bc6e9-3fba-3f5b-8f54-e3be4664b5d3,http://data.doremus.org/expression/21727ec1-08af-3adf-9a3f-bcb4444579a6-http://data.doremus.org/expression/086bc6e9-3fba-3f5b-8f54-e3be4664b5d3,False,-0.020477361977100372,0.0042098285630345345,-0.014008637517690659,0.02330690436065197,-0.026072019711136818,0.006186837330460548,-0.034151364117860794,0.20087027549743652,-0.037459079176187515,0.11606881767511368,0.0028341575525701046,0.003922699019312859,0.06313779205083847,0.00652854610234499,0.12421655654907227,-0.0052663059905171394,-0.01868748851120472,-0.015395577996969223,0.017166201025247574,-0.11858627200126648,-0.009745938703417778,0.05548381805419922,0.13126330077648163,0.10394541919231415,-0.039511170238256454,0.004049442708492279,-0.059728533029556274,0.1843644678592682,-0.033161796629428864,-0.018161913380026817,0.08559653162956238,0.02977290377020836,0.041856326162815094,-0.05705460533499718,0.07274927198886871,0.04919032007455826,0.2250182032585144,-0.08954232931137085,-0.1119881123304367,-0.18397994339466095
355,http://data.doremus.org/expression/9e6b9e45-77af-3802-8265-b117ded833be,http://data.doremus.org/expression/27867fb0-4219-3fd5-9874-f48bb065a5ed,http://data.doremus.org/expression/9e6b9e45-77af-3802-8265-b117ded833be-http://data.doremus.org/expression/27867fb0-4219-3fd5-9874-f48bb065a5ed,False,0.004447786137461662,-0.031068023294210434,0.006464309059083462,0.06553082168102264,0.0067542195320129395,-0.01683593913912773,-0.021872609853744507,0.15909545123577118,-0.02843906357884407,0.13189591467380524,0.021325107663869858,-0.044783465564250946,0.04352126270532608,0.050182051956653595,0.13797634840011597,0.011781055480241776,0.034529171884059906,-0.05696740001440048,0.018970603123307228,-0.09268364310264587,-0.000909079797565937,-0.015684928745031357,0.1801343709230423,0.06467091292142868,-0.05759810656309128,-0.057085372507572174,-0.018284834921360016,0.19888952374458313,-0.07162303477525711,-0.0328175313770771,0.11302988231182098,0.06588007509708405,0.060257744044065475,-0.08624286949634552,0.12657557427883148,0.03859555721282959,0.23746632039546967,-0.08889078348875046,-0.13777263462543488,-0.15246719121932983
313,http://data.doremus.org/expression/50c11d0e-65e9-33bf-8937-5a41eef25d7b,http://data.doremus.org/expression/bd66e4dd-5d9d-3eea-b0ca-0b57cbff655c,http://data.doremus.org/expression/50c11d0e-65e9-33bf-8937-5a41eef25d7b-http://data.doremus.org/expression/bd66e4dd-5d9d-3eea-b0ca-0b57cbff655c,False,0.01894458755850792,-0.029172662645578384,-0.01761457324028015,0.05414169281721115,0.04680369421839714,0.008527260273694992,-0.0029581477865576744,0.18301229178905487,-0.013740446418523788,0.12233547121286392,0.03931407257914543,-0.03018347918987274,0.029167667031288147,-0.001999286934733391,0.13512568175792694,0.017890118062496185,0.0461907833814621,-0.050096191465854645,0.011082726530730724,-0.09938500076532364,-0.04186581075191498,-0.026957759633660316,0.19274911284446716,0.05410047620534897,-0.0223689042031765,-0.06060102581977844,-0.002271071309223771,0.1718744933605194,-0.047407254576683044,-0.006670283153653145,0.10875536501407623,0.01911688782274723,0.029824361205101013,-0.07765395939350128,0.09383498132228851,-0.009580222889780998,0.23762285709381104,-0.1255190670490265,-0.1416981816291809,-0.16399484872817993
349,http://data.doremus.org/expression/258c750b-b430-3b1e-b2ae-3b2a3eb3e169,http://data.doremus.org/expression/033b70ec-f788-381d-9448-f0e87e99b50b,http://data.doremus.org/expression/258c750b-b430-3b1e-b2ae-3b2a3eb3e169-http://data.doremus.org/expression/033b70ec-f788-381d-9448-f0e87e99b50b,False,0.02781154029071331,0.0018138769082725048,0.0075087770819664,0.07257439941167831,-0.01204671524465084,0.031473308801651,-0.02938096784055233,0.14926184713840485,0.010422620922327042,0.10138498991727829,-0.006833115592598915,-0.029693426564335823,0.03975829482078552,0.04762865602970123,0.0774814710021019,0.023876823484897614,-0.03142308443784714,-0.03188318759202957,0.029514018446207047,-0.06648947298526764,-0.026129761710762978,0.0341767817735672,0.13830289244651794,0.08541123569011688,-0.0535641685128212,-0.015573043376207352,-0.05214076489210129,0.15519899129867554,-0.04655861854553223,0.01920526847243309,0.03763493150472641,0.05698308348655701,0.05491870641708374,-0.09777026623487473,0.11190690100193024,0.03900175169110298,0.2065015435218811,-0.09254719316959381,-0.13605190813541412,-0.11032653599977493
473,http://data.doremus.org/expression/015aad7c-1233-3ff6-85b6-e571ec0bc3d6,http://data.doremus.org/expression/c9e59cb2-e638-32a8-9cdc-4cf24e27c0df,http://data.doremus.org/expression/015aad7c-1233-3ff6-85b6-e571ec0bc3d6-http://data.doremus.org/expression/c9e59cb2-e638-32a8-9cdc-4cf24e27c0df,False,0.0034943511709570885,-0.014365922659635544,0.034188393503427505,0.051098573952913284,0.04141223430633545,0.025937186554074287,-0.0018131807446479797,0.1692631095647812,-0.08527833223342896,0.11200019717216492,-0.0021823211573064327,-0.04780358076095581,0.07132061570882797,0.0428035594522953,0.1545804738998413,0.0038989130407571793,-0.005344589706510305,-0.025895945727825165,0.03757495433092117,-0.13211530447006226,0.004238234832882881,-0.014719804748892784,0.13194075226783752,0.10315532982349396,-0.05518994480371475,-0.07330439984798431,0.0030792467296123505,0.19217534363269806,-0.07740417867898941,0.003964208997786045,0.08708752691745758,0.05367869883775711,0.00889216735959053,-0.12602128088474274,0.08503741025924683,0.048587292432785034,0.27267932891845703,-0.07598055899143219,-0.1360069364309311,-0.16429269313812256
421,http://data.doremus.org/expression/a1ec0b9a-3af1-3b69-9026-b0be64565643,http://data.doremus.org/expression/14fcd710-2fab-3df6-bdac-d6846fd9b914,http://data.doremus.org/expression/a1ec0b9a-3af1-3b69-9026-b0be64565643-http://data.doremus.org/expression/14fcd710-2fab-3df6-bdac-d6846fd9b914,False,0.006456700153648853,-0.05350489541888237,-0.003900449723005295,0.10486914217472076,0.015750356018543243,-0.004715397953987122,-0.04336995631456375,0.1640806347131729,-0.033895522356033325,0.08888902515172958,0.012347374111413956,0.009816388599574566,0.05977500230073929,0.059633124619722366,0.15173283219337463,0.013798678293824196,0.0032254550606012344,-0.024649426341056824,0.025738846510648727,-0.12169122695922852,0.013490252196788788,0.03215828537940979,0.14571934938430786,0.04570824280381203,-0.012154467403888702,-0.055062275379896164,-0.031066006049513817,0.21916957199573517,-0.05809794366359711,0.011979904025793076,0.08578068017959595,0.06265904009342194,0.04728321731090546,-0.09688106179237366,0.11371619254350662,0.013766495510935783,0.26135846972465515,-0.0997994989156723,-0.12209571152925491,-0.14853353798389435
476,http://data.doremus.org/expression/80c9bc6c-5895-31a7-a345-6d200707e5d4,http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,http://data.doremus.org/expression/80c9bc6c-5895-31a7-a345-6d200707e5d4-http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,False,0.027409864589571953,0.0003918856382369995,-7.216399535536766e-05,0.09887000173330307,-0.028458623215556145,0.03571322560310364,-0.028065770864486694,0.239325150847435,-0.025505132973194122,0.1409827470779419,-0.008607380092144012,-0.062473032623529434,0.07405120879411697,0.01943424716591835,0.1744544804096222,0.006063425913453102,-0.003645610064268112,-0.006651991978287697,0.08385653793811798,-0.11176633834838867,-0.028272662311792374,-0.01504716370254755,0.2079726606607437,0.09333796054124832,-0.0679955929517746,-0.05229218676686287,-0.04011499881744385,0.24454337358474731,-0.08963895589113235,-0.003897558432072401,0.08802297711372375,0.039744339883327484,0.03944806754589081,-0.13494250178337097,0.1300431489944458,0.03834908455610275,0.2646111845970154,-0.12447035312652588,-0.19816982746124268,-0.16717083752155304
