,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
113,http://mouse.owl#MA_0002012,http://human.owl#NCI_C33242,http://mouse.owl#MA_0002012-http://human.owl#NCI_C33242,True,-0.0076006018,0.034086134,-0.089149475,0.15094212,-0.07107797,-0.060514987,0.060427368,-0.07750656,-0.03551244,-0.20143606
1108,http://mouse.owl#MA_0001115,http://human.owl#NCI_C32488,http://mouse.owl#MA_0001115-http://human.owl#NCI_C32488,True,-0.0014166161,0.09967915,-0.049989708,-0.023176346,0.088393696,-0.07967639,0.1796692,0.14133115,-0.25611815,-0.17233959
591,http://mouse.owl#MA_0000013,http://human.owl#NCI_C41165,http://mouse.owl#MA_0000013-http://human.owl#NCI_C41165,True,0.023084212,-0.0074676834,0.06933864,0.13381526,-0.07287799,-0.09003995,0.19227779,-0.015795536,-0.36402416,0.006032538
174,http://mouse.owl#MA_0000738,http://human.owl#NCI_C53146,http://mouse.owl#MA_0000738-http://human.owl#NCI_C53146,True,-0.055297643,0.04942761,0.007544942,-0.18233256,-0.045358676,0.06943182,-0.02759085,0.17955711,-0.2020856,-0.015737288
605,http://mouse.owl#MA_0001374,http://human.owl#NCI_C33282,http://mouse.owl#MA_0001374-http://human.owl#NCI_C33282,True,0.13269687,0.03380281,-0.029202174,-0.036953524,0.016426355,-0.19796872,-0.045240663,0.07525909,-0.14459364,0.044703446
494,http://mouse.owl#MA_0001459,http://human.owl#NCI_C12366,http://mouse.owl#MA_0001459-http://human.owl#NCI_C12366,True,0.008261828,0.06842928,0.11810778,0.19329058,-0.017826682,-0.22394341,0.0955319,0.1573369,-0.51109624,-0.12615293
1188,http://mouse.owl#MA_0002237,http://human.owl#NCI_C52698,http://mouse.owl#MA_0002237-http://human.owl#NCI_C52698,True,0.16431554,0.009185143,0.056743383,0.1282454,-0.108128816,0.029220238,0.124963224,0.114952214,-0.09995546,0.02936486
18,http://mouse.owl#MA_0002567,http://human.owl#NCI_C12461,http://mouse.owl#MA_0002567-http://human.owl#NCI_C12461,True,0.013477689,-0.015194896,0.020627853,0.060736734,0.053809196,0.023924623,-0.015075058,0.14840773,-0.072043195,-0.009976938
997,http://mouse.owl#MA_0002492,http://human.owl#NCI_C12331,http://mouse.owl#MA_0002492-http://human.owl#NCI_C12331,True,0.033044834,-0.084050514,-0.026029225,0.0072124954,0.077543214,-0.08858781,0.050233062,0.24483867,-0.17892042,0.05369694
285,http://mouse.owl#MA_0001612,http://human.owl#NCI_C12257,http://mouse.owl#MA_0001612-http://human.owl#NCI_C12257,True,-0.005444931,-0.078450054,-0.0052799284,-0.08625112,0.12219703,-0.008445155,0.22811489,0.032785892,-0.21516559,-0.11872585
881,http://mouse.owl#MA_0000356,http://human.owl#NCI_C12377,http://mouse.owl#MA_0000356-http://human.owl#NCI_C12377,True,0.24128835,0.23723751,-0.021066371,0.052394506,0.12644085,-0.22822854,0.3279631,0.12380836,-0.31465787,-0.035977285
1268,http://mouse.owl#MA_0000887,http://human.owl#NCI_C32065,http://mouse.owl#MA_0000887-http://human.owl#NCI_C32065,True,-0.058195256,0.09227707,0.03586351,0.057497647,0.074545056,0.086842194,0.25544462,0.060244028,-0.17035714,-0.057076074
1209,http://mouse.owl#MA_0000997,http://human.owl#NCI_C49140,http://mouse.owl#MA_0000997-http://human.owl#NCI_C49140,True,0.1540294,0.1301778,0.021517552,0.07767252,-0.013942227,-0.14842898,0.12300954,0.13586882,-0.19061768,-0.05249283
31,http://mouse.owl#MA_0002362,http://human.owl#NCI_C33440,http://mouse.owl#MA_0002362-http://human.owl#NCI_C33440,True,0.11745343,0.0067294985,0.010488898,-0.112713754,-0.09320364,-0.101671204,0.19388771,0.10880764,-0.16953427,0.12976335
1112,http://mouse.owl#MA_0000086,http://human.owl#NCI_C12729,http://mouse.owl#MA_0000086-http://human.owl#NCI_C12729,True,-0.0023333468,0.07484107,-0.0035770163,0.050925337,-0.014565198,-0.007118635,0.01675295,0.22264482,-0.37098134,0.009278879
210,http://mouse.owl#MA_0002518,http://human.owl#NCI_C33256,http://mouse.owl#MA_0002518-http://human.owl#NCI_C33256,True,0.008759224,-0.09685186,0.1705117,0.017851438,-0.0128376335,-0.0040809773,0.04386374,0.009499186,-0.16114397,-0.0051835924
984,http://mouse.owl#MA_0001962,http://human.owl#NCI_C52857,http://mouse.owl#MA_0001962-http://human.owl#NCI_C52857,True,-0.036504585,0.04854606,0.022332218,0.09243326,-0.062277965,-0.17548111,0.10917859,-0.054195322,-0.033724796,-0.06946158
1042,http://mouse.owl#MA_0002423,http://human.owl#NCI_C33286,http://mouse.owl#MA_0002423-http://human.owl#NCI_C33286,True,0.050291784,0.070715174,0.09348234,-0.12389,0.045624807,-0.08133975,0.07277883,0.060573492,-0.18466619,-0.046458296
1511,http://mouse.owl#MA_0001269,http://human.owl#NCI_C32315,http://mouse.owl#MA_0001269-http://human.owl#NCI_C32315,True,0.18066253,-0.13682094,-0.022652032,0.06505714,0.044618502,0.021844447,0.048938937,-0.043597553,-0.12655109,-0.039001342
428,http://mouse.owl#MA_0002617,http://human.owl#NCI_C33101,http://mouse.owl#MA_0002617-http://human.owl#NCI_C33101,True,-0.009761281,0.04360444,0.032509364,0.034403026,-0.09986588,-0.112654634,0.106819704,0.04469926,-0.16366273,-0.049571544
1210,http://mouse.owl#MA_0000410,http://human.owl#NCI_C12787,http://mouse.owl#MA_0000410-http://human.owl#NCI_C12787,True,0.06828438,0.113618076,-0.04821688,0.047296822,-0.017356433,-0.030590761,0.11788785,0.011713088,-0.29334062,-0.03716535
774,http://mouse.owl#MA_0001140,http://human.owl#NCI_C52831,http://mouse.owl#MA_0001140-http://human.owl#NCI_C52831,True,0.039054643,0.12176597,-0.15677153,-0.034303047,-0.07599038,-0.08010419,-0.03538862,0.14832047,-0.09351889,0.01217654
1507,http://mouse.owl#MA_0000116,http://human.owl#NCI_C12666,http://mouse.owl#MA_0000116-http://human.owl#NCI_C12666,True,0.19876125,0.12375521,-0.013437666,0.16762099,0.17127576,0.08656423,0.0096910745,0.22815305,-0.27891076,-0.0233665
188,http://mouse.owl#MA_0002490,http://human.owl#NCI_C32207,http://mouse.owl#MA_0002490-http://human.owl#NCI_C32207,True,0.076628536,-8.117687e-05,-0.11328978,0.08441064,-0.029428013,-0.124654904,0.1471203,0.09239629,-0.2529475,0.018957045
382,http://mouse.owl#MA_0001134,http://human.owl#NCI_C33859,http://mouse.owl#MA_0001134-http://human.owl#NCI_C33859,True,-0.069396496,0.11211799,0.012232892,-0.1463002,0.19546758,-0.038719695,0.13609645,0.13442549,-0.108501345,-0.04159774
1327,http://mouse.owl#MA_0001409,http://human.owl#NCI_C52759,http://mouse.owl#MA_0001409-http://human.owl#NCI_C52759,True,-0.05373925,-0.14537017,-0.065816976,-0.11266576,0.08656579,-0.021805521,0.06622673,-0.0020227134,-0.14862052,0.077484146
500,http://mouse.owl#MA_0000898,http://human.owl#NCI_C32557,http://mouse.owl#MA_0000898-http://human.owl#NCI_C32557,True,0.084933735,-0.004952669,0.04629524,0.13015288,0.104061365,-0.0064085126,0.16007125,-0.0036828034,-0.18798798,0.0032566898
1031,http://mouse.owl#MA_0001334,http://human.owl#NCI_C33895,http://mouse.owl#MA_0001334-http://human.owl#NCI_C33895,True,0.17435926,-0.015238922,0.09693619,0.0918425,0.17636587,0.040276967,-0.032754198,0.1573936,-0.12118228,-0.04277739
808,http://mouse.owl#MA_0001149,http://human.owl#NCI_C52747,http://mouse.owl#MA_0001149-http://human.owl#NCI_C52747,True,0.17192289,-0.0587774,-0.14395815,0.16300389,-0.10311553,-0.052834082,0.006141931,0.09055783,-0.15422069,0.0998465
916,http://mouse.owl#MA_0002681,http://human.owl#NCI_C32540,http://mouse.owl#MA_0002681-http://human.owl#NCI_C32540,True,0.043582387,-0.015514467,0.027875066,0.023263264,0.093807235,0.040582635,0.1792732,0.07808787,-0.15409896,-0.102484725
83,http://mouse.owl#MA_0001395,http://human.owl#NCI_C52786,http://mouse.owl#MA_0001395-http://human.owl#NCI_C52786,True,0.13964836,0.087188385,0.00045543164,-0.007827391,-0.07909559,-0.0726394,-0.14413872,-0.0057696328,-0.11171715,0.041585356
682,http://mouse.owl#MA_0002291,http://human.owl#NCI_C52913,http://mouse.owl#MA_0002291-http://human.owl#NCI_C52913,True,-0.029256374,-0.016452342,0.10917975,0.037379198,0.033248503,0.09223213,-0.007873565,0.025671884,-0.19720957,-0.09843707
48,http://mouse.owl#MA_0000170,http://human.owl#NCI_C40185,http://mouse.owl#MA_0000170-http://human.owl#NCI_C40185,True,0.12206426,0.06399342,-0.10455809,0.05470497,0.19026485,0.015852451,0.21636622,0.022754248,-0.22841418,-0.039234564
1137,http://mouse.owl#MA_0001336,http://human.owl#NCI_C32765,http://mouse.owl#MA_0001336-http://human.owl#NCI_C32765,True,-0.007368721,-0.04093287,0.17947239,-0.13573104,-0.036047187,-0.026640274,0.024014277,0.03549812,-0.04554193,-0.013082519
155,http://mouse.owl#MA_0001408,http://human.owl#NCI_C52760,http://mouse.owl#MA_0001408-http://human.owl#NCI_C52760,True,0.015909562,-0.121491075,-0.014988374,-0.16105093,-0.009396005,-0.017656878,-0.06303996,0.14710544,0.025549356,0.1374815
907,http://mouse.owl#MA_0002090,http://human.owl#NCI_C33349,http://mouse.owl#MA_0002090-http://human.owl#NCI_C33349,True,-0.06345398,0.07279785,0.036511064,0.18656284,0.118069254,-0.15156768,-0.08981089,0.08029157,-0.11188763,-0.07256351
1410,http://mouse.owl#MA_0000750,http://human.owl#NCI_C49258,http://mouse.owl#MA_0000750-http://human.owl#NCI_C49258,True,0.0050562583,0.05725446,0.08645686,-0.052353796,-0.13418204,-0.14341149,0.17144194,-0.017959218,-0.1269142,-0.10560332
429,http://mouse.owl#MA_0001200,http://human.owl#NCI_C33083,http://mouse.owl#MA_0001200-http://human.owl#NCI_C33083,True,0.001533171,-0.11925134,-0.06480385,0.06032203,0.060086194,-0.017403744,0.16766095,0.006459154,-0.2709058,0.028346002
1065,http://mouse.owl#MA_0001634,http://human.owl#NCI_C49229,http://mouse.owl#MA_0001634-http://human.owl#NCI_C49229,True,0.13332328,0.044783544,-0.107049495,0.13359186,0.05890031,-0.00047142804,0.10382017,0.037952058,-0.13102204,-0.19147034
820,http://mouse.owl#MA_0001944,http://human.owl#NCI_C52980,http://mouse.owl#MA_0001944-http://human.owl#NCI_C52980,True,0.011462517,-0.11273422,-0.020845987,0.03409466,-0.07588882,-0.02416216,0.031000748,0.096808136,-0.16449696,0.13730185
1242,http://mouse.owl#MA_0002141,http://human.owl#NCI_C53047,http://mouse.owl#MA_0002141-http://human.owl#NCI_C53047,True,0.07864748,-0.06757812,-0.07781793,-0.024580821,0.13037878,-0.0038243383,0.10886222,0.1709362,0.0026434232,-0.070103064
1496,http://mouse.owl#MA_0000729,http://human.owl#NCI_C33491,http://mouse.owl#MA_0000729-http://human.owl#NCI_C33491,True,0.014778599,0.08287396,-0.049586773,0.11027445,-0.040795013,0.0699707,0.01503117,0.076953664,-0.10806663,-0.012149967
534,http://mouse.owl#MA_0000901,http://human.owl#NCI_C32653,http://mouse.owl#MA_0000901-http://human.owl#NCI_C32653,True,0.06888358,0.12588681,0.12995107,-0.03432079,-0.009320743,0.029499914,0.1543889,0.25364,-0.22874153,-0.09521192
179,http://mouse.owl#MA_0000754,http://human.owl#NCI_C49776,http://mouse.owl#MA_0000754-http://human.owl#NCI_C49776,True,0.014721215,-0.11383601,0.03456176,-0.042720735,0.16414604,-0.121852025,0.20191765,0.046811283,-0.18752395,0.004382342
425,http://mouse.owl#MA_0002035,http://human.owl#NCI_C12778,http://mouse.owl#MA_0002035-http://human.owl#NCI_C12778,True,-0.060047235,-0.13594037,0.030845357,0.11120145,-0.01800907,-0.13314393,-0.010327103,0.12861781,-0.061660625,0.07851753
1260,http://mouse.owl#MA_0000630,http://human.owl#NCI_C52753,http://mouse.owl#MA_0000630-http://human.owl#NCI_C52753,True,0.01059187,0.13153109,-0.07046286,0.013024632,0.09339526,-0.12309985,0.099473044,0.0042972546,-0.25846076,-0.059147432
754,http://mouse.owl#MA_0000610,http://human.owl#NCI_C52755,http://mouse.owl#MA_0000610-http://human.owl#NCI_C52755,True,0.13225469,0.020924896,-0.111705795,-0.10600931,-0.05584758,-0.14833695,-0.067931615,0.01135928,-0.12308523,0.030029707
1026,http://mouse.owl#MA_0002027,http://human.owl#NCI_C32436,http://mouse.owl#MA_0002027-http://human.owl#NCI_C32436,True,0.005294841,0.0024222974,0.0355678,-0.0019800588,-0.17494425,-0.0036896728,0.05430842,0.11839211,-0.12761378,0.02089697
829,http://mouse.owl#MA_0002375,http://human.owl#NCI_C53176,http://mouse.owl#MA_0002375-http://human.owl#NCI_C53176,True,0.20194176,0.09045024,-0.06316161,-0.07404614,0.051007606,-0.1194514,-0.008699832,0.08673202,-0.23821864,-0.007273359
363,http://mouse.owl#MA_0001391,http://human.owl#NCI_C52775,http://mouse.owl#MA_0001391-http://human.owl#NCI_C52775,True,0.075048834,0.15083149,0.09132084,0.10564238,0.09103507,-0.06444395,0.14694458,-0.00878866,-0.2068356,-0.032050475
1189,http://mouse.owl#MA_0000384,http://human.owl#NCI_C12404,http://mouse.owl#MA_0000384-http://human.owl#NCI_C12404,True,0.1288635,0.18005295,0.01754307,-0.048134234,0.02619571,-0.07615112,0.22175714,0.34457088,-0.48006463,-0.06592567
1211,http://mouse.owl#MA_0002299,http://human.owl#NCI_C52921,http://mouse.owl#MA_0002299-http://human.owl#NCI_C52921,True,0.06555923,-0.011429474,0.026587524,0.04581845,0.00054916367,-0.040338293,-0.021115802,0.047052775,-0.13730071,-0.008829989
346,http://mouse.owl#MA_0001930,http://human.owl#NCI_C32836,http://mouse.owl#MA_0001930-http://human.owl#NCI_C32836,True,0.10035385,0.029278899,-0.026899707,-0.10601201,-0.031581808,-0.06275321,0.04609395,0.10541103,-0.036792956,-0.039590046
1094,http://mouse.owl#MA_0002119,http://human.owl#NCI_C52688,http://mouse.owl#MA_0002119-http://human.owl#NCI_C52688,True,0.044211432,0.101356685,-0.018519081,0.04241446,0.00713858,0.12630993,-0.05494815,0.1776756,-0.16952232,0.14260606
643,http://mouse.owl#MA_0001054,http://human.owl#NCI_C33591,http://mouse.owl#MA_0001054-http://human.owl#NCI_C33591,True,0.22347693,0.00446067,-0.06170659,0.1128604,0.08959684,-0.019959733,0.058808994,0.033983286,-0.18636872,-0.17601189
668,http://mouse.owl#MA_0000751,http://human.owl#NCI_C49260,http://mouse.owl#MA_0000751-http://human.owl#NCI_C49260,True,0.17072572,-0.07242742,-0.06922094,0.013788994,0.16917247,0.02294235,0.23932019,0.12987126,-0.038030647,-0.065848336
1085,http://mouse.owl#MA_0001746,http://human.owl#NCI_C49323,http://mouse.owl#MA_0001746-http://human.owl#NCI_C49323,True,-0.05535988,-0.025723726,-0.040376183,-0.08860201,-0.042751428,-0.051341586,0.03338845,0.113728784,-0.12892047,-0.098736614
597,http://mouse.owl#MA_0001426,http://human.owl#NCI_C32244,http://mouse.owl#MA_0001426-http://human.owl#NCI_C32244,True,0.099847406,-0.07221109,0.037374318,0.046460137,-0.028083257,0.044760603,0.18391931,0.071597494,-0.07743039,-0.11216311
576,http://mouse.owl#MA_0000363,http://human.owl#NCI_C33481,http://mouse.owl#MA_0000363-http://human.owl#NCI_C33481,True,0.05819112,0.00028733164,0.12123374,-0.08318055,0.08035508,-0.2182377,0.17471471,0.11525303,-0.27402604,-0.10487981
1322,http://mouse.owl#MA_0002118,http://human.owl#NCI_C12716,http://mouse.owl#MA_0002118-http://human.owl#NCI_C12716,True,0.102652766,-0.10578317,-0.063495725,0.047396883,0.027736932,-0.069173075,0.21188211,0.13077386,-0.17775878,-0.07729174
243,http://mouse.owl#MA_0002686,http://human.owl#NCI_C33568,http://mouse.owl#MA_0002686-http://human.owl#NCI_C33568,True,0.22536951,0.1751817,0.06683601,0.060551833,0.11438446,-0.02532515,0.2693561,0.36069027,-0.27156207,-0.17043081
817,http://mouse.owl#MA_0002356,http://human.owl#NCI_C53171,http://mouse.owl#MA_0002356-http://human.owl#NCI_C53171,True,0.0074606873,-0.029932871,-0.03827501,0.073097356,-0.12610099,-0.13187957,-0.018473078,0.099266596,-0.063465655,0.029331982
626,http://mouse.owl#MA_0000171,http://human.owl#NCI_C12456,http://mouse.owl#MA_0000171-http://human.owl#NCI_C12456,True,0.0051550576,0.05534543,0.07152925,0.04929225,0.20480725,-0.044701323,0.04374607,0.32828748,-0.22525367,-0.20703033
777,http://mouse.owl#MA_0002206,http://human.owl#NCI_C12776,http://mouse.owl#MA_0002206-http://human.owl#NCI_C12776,True,0.016754515,0.21414767,-0.10880039,-0.0375039,0.14072412,-0.1646241,0.22489044,0.07660914,-0.17401393,-0.053976763
905,http://mouse.owl#MA_0001254,http://human.owl#NCI_C52886,http://mouse.owl#MA_0001254-http://human.owl#NCI_C52886,True,0.016885316,0.18961532,-0.004787892,-0.19275314,0.08055314,0.13121434,0.2365736,0.057319358,-0.2387985,-0.099567115
420,http://mouse.owl#MA_0002380,http://human.owl#NCI_C53016,http://mouse.owl#MA_0002380-http://human.owl#NCI_C53016,True,0.016664257,-0.098206736,-0.020484708,0.015995134,-0.04556657,0.05494197,-0.14394063,-0.092993155,-0.050354242,-0.079207025
1435,http://mouse.owl#MA_0000707,http://human.owl#NCI_C49194,http://mouse.owl#MA_0000707-http://human.owl#NCI_C49194,True,0.007497169,-0.11137768,-0.02008148,-0.020908192,0.044879943,-0.0797925,-0.024534749,0.2788406,-0.21131164,-0.12508819
554,http://mouse.owl#MA_0002273,http://human.owl#NCI_C52891,http://mouse.owl#MA_0002273-http://human.owl#NCI_C52891,True,-0.0035683848,-0.060911,0.0019382536,-0.06091529,-0.0057865037,0.06774801,0.012567826,0.0077712834,-0.15877105,0.011024252
308,http://mouse.owl#MA_0001710,http://human.owl#NCI_C33400,http://mouse.owl#MA_0001710-http://human.owl#NCI_C33400,True,-0.034118053,0.030221581,-0.003717776,-0.063443184,-0.10232459,-0.0008236617,0.093224704,-0.027376141,-0.02721493,-0.10947737
1110,http://mouse.owl#MA_0000953,http://human.owl#NCI_C32249,http://mouse.owl#MA_0000953-http://human.owl#NCI_C32249,True,-0.010110717,-0.01695765,0.11949231,0.0509787,0.110778846,-0.09375498,0.025777625,0.042603094,-0.1425378,-0.10028215
398,http://mouse.owl#MA_0000944,http://human.owl#NCI_C49333,http://mouse.owl#MA_0000944-http://human.owl#NCI_C49333,True,0.08995097,-0.057640307,0.00025119632,-0.015805695,-0.04096899,0.034338973,-0.034091096,-0.08544144,-0.115578674,0.1203059
370,http://mouse.owl#MA_0002307,http://human.owl#NCI_C52928,http://mouse.owl#MA_0002307-http://human.owl#NCI_C52928,True,-0.0209479,0.17405993,0.09138286,-0.08365813,0.0060911663,-0.039472293,-0.0049814545,0.20168813,-0.13556686,-0.08297351
54,http://mouse.owl#MA_0002358,http://human.owl#NCI_C33420,http://mouse.owl#MA_0002358-http://human.owl#NCI_C33420,True,0.032534696,0.03305112,-0.1300178,0.006036018,0.05075282,-0.10096538,0.03635046,0.08734406,-0.0422837,-0.03573429
799,http://mouse.owl#MA_0001576,http://human.owl#NCI_C49239,http://mouse.owl#MA_0001576-http://human.owl#NCI_C49239,True,-0.074558064,0.06670166,0.12292813,0.047356807,-0.01656125,0.11108492,0.12432423,-0.020971509,-0.21126449,-0.044207234
759,http://mouse.owl#MA_0002464,http://human.owl#NCI_C52559,http://mouse.owl#MA_0002464-http://human.owl#NCI_C52559,True,0.08060402,0.06602807,-0.032669254,-0.039239354,-0.10499264,-0.089166634,0.009646757,0.20921955,-0.06345204,-0.17873454
312,http://mouse.owl#MA_0000488,http://human.owl#NCI_C32126,http://mouse.owl#MA_0000488-http://human.owl#NCI_C32126,True,-0.059828307,0.029605485,0.02707813,0.031278167,-0.065524004,0.0935106,0.022337373,0.09024458,-0.11832795,0.10632475
936,http://mouse.owl#MA_0000892,http://human.owl#NCI_C52733,http://mouse.owl#MA_0000892-http://human.owl#NCI_C52733,True,-0.004947588,0.039732438,0.120005175,-0.068275005,-0.11510329,-0.05023153,0.0030478425,0.12897633,-0.2361041,0.06577839
1208,http://mouse.owl#MA_0000147,http://human.owl#NCI_C32132,http://mouse.owl#MA_0000147-http://human.owl#NCI_C32132,True,0.02855325,-0.13471358,0.08696283,0.030900074,-0.03611352,0.05485159,0.04440866,0.06744981,-0.14785758,-0.13757825
109,http://mouse.owl#MA_0001012,http://human.owl#NCI_C32337,http://mouse.owl#MA_0001012-http://human.owl#NCI_C32337,True,0.005927652,0.06772919,-0.07571062,-0.14284763,0.13802126,0.0035401322,0.061678488,0.067884654,-0.226746,-0.098716125
813,http://mouse.owl#MA_0000235,http://human.owl#NCI_C49601,http://mouse.owl#MA_0000235-http://human.owl#NCI_C49601,True,0.025316456,-0.03720581,-0.15473634,0.093291834,0.20798713,-0.042000715,0.10594761,0.08711386,-0.26401156,0.013062239
1439,http://mouse.owl#MA_0002539,http://human.owl#NCI_C13280,http://mouse.owl#MA_0002539-http://human.owl#NCI_C13280,True,-0.031553462,0.17299172,0.09462949,-0.026238743,0.20227605,-0.01823613,0.03637901,0.1188327,0.021626733,-0.013315681
100,http://mouse.owl#MA_0000650,http://human.owl#NCI_C52719,http://mouse.owl#MA_0000650-http://human.owl#NCI_C52719,True,0.026914474,-0.002141145,0.042692125,-0.076364264,-0.07348108,0.08196673,0.08999434,0.091822855,-0.09525077,0.018937215
