,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
744,http://mouse.owl#MA_0001014,http://human.owl#NCI_C12898,http://mouse.owl#MA_0001014-http://human.owl#NCI_C12898,True,-0.11787115,-0.0049265507,0.08455798,0.05612905,-0.022819579,-0.018426556,0.13610113,0.16096799,-0.07294802,0.08217241,0.038872562,-0.047391843,0.060033534,-0.011378372,0.079851046,0.079044044,0.23708971,-0.1255772,0.007214117,0.08903747
937,http://mouse.owl#MA_0001135,http://human.owl#NCI_C33892,http://mouse.owl#MA_0001135-http://human.owl#NCI_C33892,True,-0.0025487933,0.12550709,0.059217423,-0.04396205,0.03271062,-0.023446549,0.08823046,0.1779643,-0.09340702,0.08467619,-0.009579692,-0.10502627,0.07900585,-0.055491406,0.051173132,0.049191482,0.17199445,-0.12475151,-0.07272285,0.030304985
679,http://mouse.owl#MA_0002289,http://human.owl#NCI_C52902,http://mouse.owl#MA_0002289-http://human.owl#NCI_C52902,True,-0.009453587,0.021728866,-0.036575112,0.012654192,0.043048456,0.017575836,0.064871944,0.014014663,-0.0252721,0.019990502,-0.037464708,-0.010275465,0.112836406,-0.0016272105,0.040839706,0.07568388,0.038571496,0.018278686,-0.014411882,0.020816697
855,http://mouse.owl#MA_0001357,http://human.owl#NCI_C12777,http://mouse.owl#MA_0001357-http://human.owl#NCI_C12777,True,-0.09147173,0.048374142,-0.017983263,0.0025022663,0.055182535,0.005155865,0.038054846,0.09845606,-0.022898022,0.0076687336,0.0044258935,0.0014540516,-0.014091115,0.007082092,0.05412193,0.017066441,0.11265235,-0.047495127,0.00917222,0.03355108
1246,http://mouse.owl#MA_0001264,http://human.owl#NCI_C49597,http://mouse.owl#MA_0001264-http://human.owl#NCI_C49597,True,-0.0914346,0.06452432,0.032324597,-0.026241783,0.07620868,-0.0627846,-0.04373545,0.1309576,-0.051044002,0.07440787,-0.06285264,-0.11038761,0.051676348,0.011504658,0.021041956,0.06311151,0.06936237,0.015768282,0.029806094,0.042591035
339,http://mouse.owl#MA_0001991,http://human.owl#NCI_C33597,http://mouse.owl#MA_0001991-http://human.owl#NCI_C33597,True,0.025295323,0.07889686,0.009650872,0.047041528,-0.023826562,0.004764324,0.035129197,0.072205104,0.026484549,0.022825418,-0.022137858,-0.056459926,-0.014701009,0.02604511,0.11168811,0.0706623,0.12241435,-0.109421864,-0.022577405,0.026176779
86,http://mouse.owl#MA_0001650,http://human.owl#NCI_C32385,http://mouse.owl#MA_0001650-http://human.owl#NCI_C32385,True,-0.047134668,0.096285775,-0.0094156135,-0.06671422,-0.012970823,0.020961216,0.083999425,0.0818117,0.02750924,0.03016903,-0.017506842,-0.06573621,0.10445331,-0.08365373,0.04298743,0.003734948,0.107408375,-0.041698404,-0.090756655,0.0015644878
1436,http://mouse.owl#MA_0001401,http://human.owl#NCI_C52770,http://mouse.owl#MA_0001401-http://human.owl#NCI_C52770,True,-0.04919074,0.027683266,-0.008289229,-0.025174404,-0.02824964,-0.05903311,0.096863486,0.09710471,-0.032490883,0.07458487,0.034684047,-0.032275487,0.03541805,0.030358877,0.07239092,-0.034510627,0.10195276,-0.04268325,-0.09094086,-0.038243536
265,http://mouse.owl#MA_0001432,http://human.owl#NCI_C32903,http://mouse.owl#MA_0001432-http://human.owl#NCI_C32903,True,0.044592455,0.007240927,-0.051208824,-0.046423323,0.0062781996,0.036882725,-0.00022936054,0.038795736,-0.076774836,-0.008486947,-0.033068635,-0.09602418,0.014572823,-0.047023542,0.06231744,-0.041870568,0.09507373,-0.057520036,-0.06491974,0.0367667
287,http://mouse.owl#MA_0000297,http://human.owl#NCI_C12796,http://mouse.owl#MA_0000297-http://human.owl#NCI_C12796,True,-0.09808317,0.08134405,0.08947694,0.00973011,0.10912077,-0.053216834,0.042600922,0.20150898,-0.043734405,0.085053965,0.014969095,-0.084737785,0.017909866,-0.02939983,0.08899867,0.01951661,0.3140825,-0.12376517,-0.098213226,-0.013285687
1499,http://mouse.owl#MA_0002142,http://human.owl#NCI_C12734,http://mouse.owl#MA_0002142-http://human.owl#NCI_C12734,True,-0.009910489,0.073690854,0.05049231,-0.034656003,0.06821429,-0.08906138,0.0860705,0.1256667,-0.051992778,0.068932146,-0.009316178,-0.0482854,-0.02748425,-0.018859472,0.08604765,0.01892808,0.114998005,-0.12622361,0.00557819,0.023878215
1052,http://mouse.owl#MA_0002440,http://human.owl#NCI_C12437,http://mouse.owl#MA_0002440-http://human.owl#NCI_C12437,True,-0.006338807,0.0068665557,0.013542077,0.07879098,0.07353377,-0.05224184,0.107148245,0.1366944,-0.105753414,0.11230176,0.018229887,-0.031189544,0.071386635,-0.0020637154,0.1431012,0.03586205,0.19853826,-0.076916926,-0.1039398,0.0144647565
1141,http://mouse.owl#MA_0001867,http://human.owl#NCI_C12515,http://mouse.owl#MA_0001867-http://human.owl#NCI_C12515,True,0.061858155,0.04578311,0.041462008,0.00018475577,0.06704619,0.02123194,-0.029548623,0.24142349,-0.14564896,0.038165193,0.016600039,-0.025546037,0.04126752,-0.03461603,0.07114044,0.033183157,0.15847243,-0.052964013,-0.073645346,0.0012046909
1361,http://mouse.owl#MA_0001429,http://human.owl#NCI_C32900,http://mouse.owl#MA_0001429-http://human.owl#NCI_C32900,True,-0.034928255,0.10241656,-0.056722652,0.036283273,-0.0110915685,-0.0031768978,0.049600746,-0.009883062,-0.10626298,0.010441808,-0.049122,-0.065669045,-0.034269772,-0.035686076,6.0807914e-05,-0.06327475,0.10509251,-0.07425717,0.012294578,-0.029190518
561,http://mouse.owl#MA_0001537,http://human.owl#NCI_C49241,http://mouse.owl#MA_0001537-http://human.owl#NCI_C49241,True,-0.055931114,0.08119403,0.01481192,-0.016970437,0.05706992,-0.021504682,0.121039085,0.09599896,-0.04733497,0.07918503,0.0016199239,-0.07744319,0.058354843,-0.10049887,0.087920845,-0.018711573,0.19933257,-0.09670901,-0.13443626,0.056303404
745,http://mouse.owl#MA_0000196,http://human.owl#NCI_C12828,http://mouse.owl#MA_0000196-http://human.owl#NCI_C12828,True,-0.061599582,0.15090962,-0.026873425,-0.008074287,0.01681981,0.064841256,0.054558545,0.21329805,-0.02697352,0.0006741155,0.019103644,-0.116410136,0.10384253,-0.013232583,0.10514932,0.001116436,0.22546369,-0.113336556,-0.057350636,-0.038202915
221,http://mouse.owl#MA_0001697,http://human.owl#NCI_C32206,http://mouse.owl#MA_0001697-http://human.owl#NCI_C32206,True,-0.009456528,-0.008257192,0.0012280382,0.048578136,0.034035005,0.012446128,0.05214995,0.05491936,-0.071494095,0.063713394,0.009567322,-0.05533064,0.0738448,-0.0021284036,0.027061572,0.02649018,0.17884827,-0.06454975,0.032014992,-0.07357474
113,http://mouse.owl#MA_0000439,http://human.owl#NCI_C33526,http://mouse.owl#MA_0000439-http://human.owl#NCI_C33526,True,0.031632658,-0.006120539,-0.036162768,0.03009531,0.025073312,-0.034658294,0.011850137,0.062425584,-0.040872075,0.039704155,0.0036788515,0.033312976,-0.0072065257,-0.04982296,0.107639164,0.049037658,0.16811395,-0.03015221,-0.037871975,-0.02307698
1108,http://mouse.owl#MA_0001443,http://human.owl#NCI_C33728,http://mouse.owl#MA_0001443-http://human.owl#NCI_C33728,True,-0.01671172,0.014451324,-0.02144712,-0.027788768,0.05481942,-0.078479156,-0.050194122,0.08469937,0.0051714815,0.03655852,0.025755305,-0.03712806,0.011539217,-0.019124808,0.049405787,0.0013979264,0.11154188,-0.046019454,0.008512298,0.03605948
591,http://mouse.owl#MA_0000889,http://human.owl#NCI_C12449,http://mouse.owl#MA_0000889-http://human.owl#NCI_C12449,True,-0.03658392,0.091876745,0.028443515,0.037792698,0.00824194,-0.109407276,0.061058253,0.19160545,-0.048799157,-0.008111828,0.030782249,-0.049228944,-0.002313654,-0.119409256,0.0326662,0.080372006,0.13749853,-0.01969191,-0.065026484,-0.0076012406
174,http://mouse.owl#MA_0002607,http://human.owl#NCI_C33879,http://mouse.owl#MA_0002607-http://human.owl#NCI_C33879,True,-0.021684563,0.06615583,-0.09204902,0.015896756,0.015317332,0.014312318,0.027594473,0.02359289,-0.0849634,0.0563062,-0.02160258,-0.02573612,0.048537053,0.03140679,0.0023956299,-0.004642371,-0.009011956,-0.006253289,-0.07108557,-0.011326116
605,http://mouse.owl#MA_0000574,http://human.owl#NCI_C12294,http://mouse.owl#MA_0000574-http://human.owl#NCI_C12294,True,-0.00092595443,0.09673077,-0.032254715,-0.030999532,0.06623043,-0.07601478,0.107209,0.10869896,-0.030891405,0.03754089,0.05026786,-0.060474254,0.06789859,-0.09814904,0.097392835,0.025002137,0.18016261,-0.1249564,-0.04673634,0.023555946
494,http://mouse.owl#MA_0001948,http://human.owl#NCI_C52860,http://mouse.owl#MA_0001948-http://human.owl#NCI_C52860,True,0.037568204,0.059858426,0.01945442,-0.034353312,-0.014789421,-0.073092036,-0.007971152,0.05393958,-0.050412297,0.030904375,0.010594655,-0.06820074,0.0063135065,-0.09763093,0.07558281,-0.020593835,0.1269398,-0.025691418,-0.017371017,-0.040562086
1188,http://mouse.owl#MA_0000473,http://human.owl#NCI_C33645,http://mouse.owl#MA_0000473-http://human.owl#NCI_C33645,True,-0.026344532,-0.0058672093,0.06388581,0.023638964,0.0028740503,0.05332192,0.06830427,0.13696365,-0.08507902,0.099339284,0.073770754,-0.013170657,0.054454464,-0.075666055,0.101904064,0.06699363,0.104492955,-0.16180961,-0.038506117,0.005316753
18,http://mouse.owl#MA_0000170,http://human.owl#NCI_C12455,http://mouse.owl#MA_0000170-http://human.owl#NCI_C12455,True,-0.10389128,0.060917623,0.092582375,0.015279435,0.04342507,0.043338872,-0.021770878,0.1455582,-0.093559176,-0.029576492,0.07952486,0.01206664,0.0067050583,-0.054185692,0.036563467,0.03299857,0.119242325,-0.054640915,-0.06363034,0.068817504
997,http://mouse.owl#MA_0002519,http://human.owl#NCI_C32661,http://mouse.owl#MA_0002519-http://human.owl#NCI_C32661,True,-0.042909425,0.10534258,0.051824328,-0.022266325,0.024483245,-0.0057492554,-0.012792971,0.037692428,0.018171798,0.08338257,-0.00801585,-0.10766506,0.0058569033,-0.09773354,0.03902414,0.06539978,0.10338157,-0.055170186,-0.07745329,-0.022740284
285,http://mouse.owl#MA_0002015,http://human.owl#NCI_C52742,http://mouse.owl#MA_0002015-http://human.owl#NCI_C52742,True,0.07013959,-0.039545696,0.04189624,-0.06917414,0.014916821,0.052697714,0.034817725,0.058215223,0.0092026815,-0.070720874,0.02353814,-0.082391396,0.04443963,-0.0034458712,0.0042742416,0.018429808,0.010358028,0.00055711437,-0.08724928,-0.035791617
881,http://mouse.owl#MA_0002420,http://human.owl#NCI_C12725,http://mouse.owl#MA_0002420-http://human.owl#NCI_C12725,True,-0.06996023,-0.0041395,0.0326749,-0.015458357,0.054078583,-0.0032405145,0.08369807,0.07375115,-0.10152427,0.06992209,0.051832236,-0.026266431,-0.008248281,-0.04402067,0.00940299,-0.045198493,0.119317845,-0.02418173,0.017033173,-0.00969863
1268,http://mouse.owl#MA_0000017,http://human.owl#NCI_C33224,http://mouse.owl#MA_0000017-http://human.owl#NCI_C33224,True,-0.018779691,0.07586928,-0.04208965,0.043221038,-0.013565716,-0.08898602,0.12027037,0.21251673,-0.1643084,0.10740489,0.059574943,-0.12110752,0.083047315,-0.029664876,0.08602348,0.016042927,0.21733627,-0.21309622,-0.105711795,-0.02990925
1209,http://mouse.owl#MA_0000123,http://human.owl#NCI_C12271,http://mouse.owl#MA_0000123-http://human.owl#NCI_C12271,True,-0.05434895,-0.045087643,0.010308808,-0.012146416,0.03637307,-0.021608248,0.015493943,0.038328916,-0.008370426,-0.041664176,-0.016972288,0.047300737,-0.005962493,-0.028565688,0.0377336,-0.062266797,0.021629078,-0.058478683,0.02746593,0.020088179
31,http://mouse.owl#MA_0001106,http://human.owl#NCI_C12812,http://mouse.owl#MA_0001106-http://human.owl#NCI_C12812,True,-0.010941828,-0.014030961,0.005883392,-0.047841586,0.073314965,0.016967397,0.08138758,0.10726626,-0.07848305,0.045356274,-0.0011942331,-0.062959716,0.0124280155,0.024741491,0.0075349277,-0.019108519,0.055339444,-0.078658015,-0.077190325,-0.029093653
1112,http://mouse.owl#MA_0002385,http://human.owl#NCI_C53069,http://mouse.owl#MA_0002385-http://human.owl#NCI_C53069,True,-0.03805474,0.09987843,-0.016760666,-0.06004195,-0.054302335,-0.0040287413,0.022841394,0.038120955,-0.019581968,-0.027588597,0.014120858,-0.019215545,0.04299268,-0.09332557,0.101852044,-0.012819216,0.042586394,-0.054983296,0.015118615,-0.043462303
210,http://mouse.owl#MA_0000354,http://human.owl#NCI_C12376,http://mouse.owl#MA_0000354-http://human.owl#NCI_C12376,True,0.01001671,0.087758616,0.0270373,0.05726079,0.033607654,-0.05995217,0.09847023,0.12363236,-0.09203496,0.13140562,0.071393326,-0.10477555,0.07044078,-0.009214038,0.11617135,0.07883138,0.2740692,-0.13377272,-0.12057587,-0.06697318
984,http://mouse.owl#MA_0001171,http://human.owl#NCI_C52812,http://mouse.owl#MA_0001171-http://human.owl#NCI_C52812,True,-0.011652365,0.009717187,-0.041188262,0.010152828,0.007134391,-0.003260361,0.066952735,0.051418766,-0.06248822,0.01879335,0.012839587,-0.02411985,0.05865048,0.027322967,0.041267138,-0.036115296,0.08172275,-0.03349731,0.002833793,-0.005496447
1042,http://mouse.owl#MA_0002402,http://human.owl#NCI_C53073,http://mouse.owl#MA_0002402-http://human.owl#NCI_C53073,True,0.025512064,0.11427805,0.08387742,-0.080622174,-0.064116135,-0.035487145,0.013411121,0.01011985,-0.0921713,-0.030112002,-0.03686809,0.015972547,0.020651879,0.011539403,0.023644257,0.06320594,0.062495537,-0.1022138,0.015378797,-0.040276445
1511,http://mouse.owl#MA_0001977,http://human.owl#NCI_C52940,http://mouse.owl#MA_0001977-http://human.owl#NCI_C52940,True,0.0076709418,-0.010979581,0.03444443,-0.066866785,0.05847808,-0.03572455,0.034941487,0.105468675,0.0072779814,0.09612875,-0.029969953,-0.022797836,0.0076679206,-0.017203629,0.02067849,0.005121641,0.043410372,-0.06971501,-0.05624125,0.012517879
428,http://mouse.owl#MA_0000791,http://human.owl#NCI_C32910,http://mouse.owl#MA_0000791-http://human.owl#NCI_C32910,True,-0.07087713,0.051692042,-0.039012466,-0.058228903,-0.031075988,-0.037833907,0.004760312,0.111749604,-0.13039094,0.07640167,0.01616273,0.012176883,0.0016785902,0.028109062,0.14383593,0.028894076,0.14552282,-0.0419506,-0.04770869,-0.07165563
1210,http://mouse.owl#MA_0000888,http://human.owl#NCI_C32329,http://mouse.owl#MA_0000888-http://human.owl#NCI_C32329,True,-0.0053783134,0.06490132,0.0827387,0.037023347,-0.0013338085,-0.033468865,0.09298669,0.06962997,-0.0376018,0.08388515,0.03945123,-0.044934593,0.018763173,0.053661466,0.0667485,0.024928119,0.16004321,-0.036720335,0.013188647,-0.055309072
774,http://mouse.owl#MA_0000424,http://human.owl#NCI_C33754,http://mouse.owl#MA_0000424-http://human.owl#NCI_C33754,True,-0.061915413,0.027496753,0.029481553,-0.0054754317,0.05611267,-0.06538458,0.026596092,0.1450054,-0.15559042,0.047593344,0.06272346,-0.0844598,0.06943419,-0.046775863,0.15354711,0.0717791,0.18223906,-0.059325606,-0.084685974,-0.08555785
1507,http://mouse.owl#MA_0000775,http://human.owl#NCI_C33250,http://mouse.owl#MA_0000775-http://human.owl#NCI_C33250,True,-0.02540978,0.084854975,0.08421143,-0.075299226,0.0626121,-0.011162743,0.083501816,0.09410632,-0.082296096,-0.008562058,0.026006002,-0.036152836,0.029515935,0.05775477,0.027908146,0.036635563,0.1663344,-0.082620956,-0.10238394,0.021193692
188,http://mouse.owl#MA_0000223,http://human.owl#NCI_C12764,http://mouse.owl#MA_0000223-http://human.owl#NCI_C12764,True,-0.046757974,0.058666952,0.051160526,-0.07763164,0.02063366,0.043257497,0.088536814,0.08838151,-0.07016685,0.030303854,0.010823654,-0.027351081,0.031614106,-0.01828526,0.01618829,0.011650331,0.19132905,-0.03667969,0.022836382,-0.0351499
382,http://mouse.owl#MA_0000020,http://human.owl#NCI_C13062,http://mouse.owl#MA_0000020-http://human.owl#NCI_C13062,True,-0.117460676,0.057546616,0.04398763,-0.0016316036,0.072567746,-0.017123623,0.020528596,0.056965396,-0.05178997,0.032714054,-0.039669737,-0.11613592,0.013611239,0.03006533,-0.02961737,-0.024291832,0.17345993,-0.06244331,-0.0076169968,0.03963139
1327,http://mouse.owl#MA_0000425,http://human.owl#NCI_C32967,http://mouse.owl#MA_0000425-http://human.owl#NCI_C32967,True,-0.018392645,0.046760753,0.009252315,-0.06511967,0.09884851,0.028346209,-0.01811615,0.18177533,-0.04229136,0.13165891,0.058068674,-0.007649699,0.09673426,-0.08366796,0.11593621,0.054849606,0.13758314,-0.10223052,-0.083950765,-0.03872719
500,http://mouse.owl#MA_0000226,http://human.owl#NCI_C12467,http://mouse.owl#MA_0000226-http://human.owl#NCI_C12467,True,-0.06636292,0.07998194,0.10948039,0.05281986,0.120080814,0.028699223,0.05528366,0.14743741,-0.1494408,0.11935331,0.0011845641,-0.11821937,0.13155901,-0.046905,0.11196637,0.09500764,0.30351824,-0.07136858,-0.031845942,-0.08881764
1031,http://mouse.owl#MA_0000870,http://human.owl#NCI_C32843,http://mouse.owl#MA_0000870-http://human.owl#NCI_C32843,True,-0.004701555,0.023764677,-0.00889946,-0.055905152,-0.0056698807,0.015618675,0.08111341,0.095782705,0.028098978,0.0869938,-0.055083245,-0.06710711,0.014063237,0.0012890548,-0.041174762,0.0116462745,0.14293987,0.0020805262,0.022495968,-0.040159144
808,http://mouse.owl#MA_0000765,http://human.owl#NCI_C33294,http://mouse.owl#MA_0000765-http://human.owl#NCI_C33294,True,-0.019095195,0.061408408,-0.038218644,0.0404375,0.10475783,-0.06203926,0.104831204,0.13868058,-0.035112984,0.104811385,-0.0463933,-0.07280368,0.031953495,0.014959583,0.066937275,0.112794,0.17510524,-0.14917956,-0.025620937,-0.033996776
916,http://mouse.owl#MA_0001242,http://human.owl#NCI_C12707,http://mouse.owl#MA_0001242-http://human.owl#NCI_C12707,True,-0.038305026,0.08753044,0.05833286,0.0031709448,0.007999651,-0.08747518,0.051001776,0.08297351,-0.0482576,0.09258734,0.018753603,0.0026282258,0.018371701,0.0073159263,-0.021980226,0.015234865,0.16243654,-0.093453154,-0.040392723,0.040953953
83,http://mouse.owl#MA_0002700,http://human.owl#NCI_C32237,http://mouse.owl#MA_0002700-http://human.owl#NCI_C32237,True,0.037322503,0.012711892,-0.0448306,-0.05348476,-0.020261325,-0.047375917,0.023548914,0.024107678,-0.04886706,-0.052124202,-0.059768677,-0.023680896,0.014716301,-0.022259962,0.058746945,0.0007478129,0.05500783,0.022504678,-0.095732786,0.02284031
682,http://mouse.owl#MA_0002154,http://human.owl#NCI_C12738,http://mouse.owl#MA_0002154-http://human.owl#NCI_C12738,True,-0.0026472528,0.124256,0.022752825,0.0530384,0.03403403,0.0019657388,0.04035413,0.13352312,-0.119727775,0.1534029,0.0043345187,-0.009357462,0.0833984,0.035275716,0.1289779,0.023686185,0.23343201,-0.10834207,-0.084824145,-0.030833801
48,http://mouse.owl#MA_0002438,http://human.owl#NCI_C12436,http://mouse.owl#MA_0002438-http://human.owl#NCI_C12436,True,-0.08126253,-0.0015261406,-0.0075114844,-0.020842873,-0.019598525,-0.03815925,0.007152727,0.08741318,-0.05222814,0.08647181,0.03777233,-0.059056338,0.053623114,-0.06021676,0.124179706,0.05264856,0.14689776,-0.021389997,-0.029660497,-0.015660431
1137,http://mouse.owl#MA_0001679,http://human.owl#NCI_C32456,http://mouse.owl#MA_0001679-http://human.owl#NCI_C32456,True,-0.051551443,0.053394824,0.034925394,-0.06003427,0.011543037,0.008363408,0.05502848,0.111199215,-0.12599222,-0.009096168,-0.024465822,-0.013448123,0.036869712,-0.029305264,0.0030317586,-0.01115583,0.11787078,-0.06636496,-0.14339857,0.035728194
155,http://mouse.owl#MA_0002330,http://human.owl#NCI_C52946,http://mouse.owl#MA_0002330-http://human.owl#NCI_C52946,True,-0.026307397,0.0274907,0.022165418,0.052847233,0.06980166,0.05565289,-0.0106911715,0.019179901,-0.042893395,-0.06561865,-0.06125241,-0.029690016,-0.007844897,-0.0018496234,-0.025575606,-0.012061821,0.034255028,-0.045449015,-0.034813955,0.020996757
907,http://mouse.owl#MA_0002266,http://human.owl#NCI_C52888,http://mouse.owl#MA_0002266-http://human.owl#NCI_C52888,True,0.038576774,0.11496651,0.06389254,0.055872172,0.056548893,0.088839784,-0.011995315,0.16073622,0.019601716,0.08010467,-0.03636384,-0.08089039,0.030476792,0.0138508845,0.029354157,0.053242385,0.06189791,-0.08793784,-0.028128287,-0.011102438
1410,http://mouse.owl#MA_0000471,http://human.owl#NCI_C32898,http://mouse.owl#MA_0000471-http://human.owl#NCI_C32898,True,-0.030422274,0.007671792,0.07268061,0.015576607,-0.0011588754,0.009240307,0.01650607,0.04264404,-0.0233276,0.088555515,0.023010693,-0.045315757,-0.031036595,-0.020056065,0.062054835,-0.07691379,-0.02935004,-0.094922036,-0.008504871,0.055123053
429,http://mouse.owl#MA_0001148,http://human.owl#NCI_C52748,http://mouse.owl#MA_0001148-http://human.owl#NCI_C52748,True,-0.009852905,0.06508954,0.019259758,0.07527286,0.0152462,-0.03160094,0.05053134,0.07389231,0.040947642,0.0025724862,0.018040672,-0.050811123,-0.039003845,0.013535241,0.05745293,0.0073226644,0.102636255,0.0363386,-0.032216698,0.06513482
