,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
694,http://www.Department0.University0.edu/Publication284,http://www.ldbc.eu/2a60339a-7eb8-4b06-a381-9c646c49ff1e,http://www.Department0.University0.edu/Publication284-http://www.ldbc.eu/2a60339a-7eb8-4b06-a381-9c646c49ff1e,True,-0.04048299044370651,0.06805400550365448,-0.025005588307976723,-0.003624334931373596,0.01671735756099224,-0.06943696737289429,0.0295699629932642,0.22441908717155457,-0.13187411427497864,0.14124543964862823,0.05225689336657524,-0.03271868824958801,0.018605057150125504,-0.0304277166724205,0.06893010437488556,-0.004745920188724995,0.1383979320526123,-0.17737355828285217,-0.16449856758117676,-0.11838175356388092
768,http://www.College0.University0.edu/woman_student227,http://www.ldbc.eu/ae8affb1-78c7-4fa5-988e-60f53f279a53,http://www.College0.University0.edu/woman_student227-http://www.ldbc.eu/ae8affb1-78c7-4fa5-988e-60f53f279a53,True,-0.004134040325880051,0.07793007791042328,0.04883546382188797,-0.028465010225772858,-0.008426245301961899,-0.08747249841690063,0.03055018186569214,0.2801947593688965,-0.17671261727809906,0.04784698411822319,0.08745358884334564,-0.01897306926548481,0.04948102682828903,0.04819020256400108,0.09397987276315689,0.03257796913385391,0.24591952562332153,-0.09741298854351044,-0.15720966458320618,-0.10396862030029297
678,http://www.College0.University0.edu/woman_student256,http://www.ldbc.eu/c320588c-76a0-4e31-9863-33184d24914f,http://www.College0.University0.edu/woman_student256-http://www.ldbc.eu/c320588c-76a0-4e31-9863-33184d24914f,True,-0.0337320975959301,0.07136432826519012,0.029575873166322708,-0.011319346725940704,0.05241035297513008,-0.017693281173706055,0.08303551375865936,0.3894379138946533,-0.2236095517873764,0.13309092819690704,0.20055922865867615,-0.0807267352938652,-0.009202053770422935,-0.023623643442988396,0.18817144632339478,-0.07543199509382248,0.30748987197875977,-0.07871738076210022,-0.21127313375473022,-0.19549578428268433
72,http://www.Department0.University0.edu/Course36,http://www.ldbc.eu/50724473-c66d-4780-a2f8-75cd8095f5f4,http://www.Department0.University0.edu/Course36-http://www.ldbc.eu/50724473-c66d-4780-a2f8-75cd8095f5f4,True,0.03526924178004265,0.05482678860425949,0.02074093371629715,-0.03296376019716263,-0.04972920939326286,-0.09224967658519745,-0.0017986930906772614,0.24903559684753418,-0.26630428433418274,0.19423720240592957,0.11699774861335754,-0.1140524297952652,0.08521247655153275,0.013745440170168877,0.1263449490070343,-0.025310732424259186,0.3144768476486206,-0.06657815724611282,-0.2709682583808899,-0.16985346376895905
978,http://www.Department0.University0.edu/UndergraduateStudent116,http://www.ldbc.eu/a2ed4821-8f5d-48c8-8b99-a76d5c6799d8,http://www.Department0.University0.edu/UndergraduateStudent116-http://www.ldbc.eu/a2ed4821-8f5d-48c8-8b99-a76d5c6799d8,True,0.007001631893217564,0.07118149101734161,-0.04346134886145592,-0.010421345010399818,-0.04204676300287247,-0.04197169840335846,0.20076951384544373,0.35267460346221924,-0.24786408245563507,0.018000299111008644,0.11383801698684692,-0.06434012949466705,0.019268974661827087,-0.05598630756139755,0.18846315145492554,0.019151173532009125,0.31502747535705566,-0.24512618780136108,-0.23983770608901978,-0.2735828459262848
723,http://www.Department0.University0.edu/Publication364,http://www.ldbc.eu/aca4fcfc-d5fe-403d-ac41-f34263aa21bb,http://www.Department0.University0.edu/Publication364-http://www.ldbc.eu/aca4fcfc-d5fe-403d-ac41-f34263aa21bb,True,-0.05475989729166031,0.055638670921325684,0.04548332840204239,0.012829847633838654,0.02322881855070591,-0.040368299931287766,0.08261391520500183,0.1962619125843048,-0.14528246223926544,0.13757790625095367,0.07016371935606003,-0.0137748122215271,0.026825634762644768,-0.038827888667583466,0.11481982469558716,-0.0373121052980423,0.20839092135429382,-0.08630906045436859,-0.14589254558086395,-0.20176076889038086
1170,http://www.Department0.University0.edu/UndergraduateStudent140,http://www.ldbc.eu/65ace078-8a0b-408c-9582-cb0e67d2d22f,http://www.Department0.University0.edu/UndergraduateStudent140-http://www.ldbc.eu/65ace078-8a0b-408c-9582-cb0e67d2d22f,True,-0.1544221043586731,0.12310672551393509,0.03082948550581932,-0.005430534947663546,0.002169203944504261,-0.09621638059616089,0.14770597219467163,0.4460429549217224,-0.21543431282043457,0.08502700179815292,0.10065703839063644,-0.038258131593465805,0.17891573905944824,-0.0667201429605484,0.20613065361976624,-0.00011285953223705292,0.36283087730407715,-0.1314229965209961,-0.25038495659828186,-0.2942175567150116
661,http://www.College0.University0.edu/woman_student97,http://www.ldbc.eu/4006d3ee-a892-423b-89d3-e8a5b5b73716,http://www.College0.University0.edu/woman_student97-http://www.ldbc.eu/4006d3ee-a892-423b-89d3-e8a5b5b73716,True,-0.09779125452041626,0.03180462121963501,0.027600731700658798,-0.06780888885259628,-0.045110512524843216,-0.08707590401172638,0.13656537234783173,0.28650230169296265,-0.22225135564804077,0.11708846688270569,0.08779075741767883,-0.06363826990127563,0.053454939275979996,-0.051826111972332,0.14307953417301178,0.08756645023822784,0.3099846839904785,-0.18918105959892273,-0.13899119198322296,-0.23246586322784424
862,http://www.College0.University0.edu/woman_student135,http://www.ldbc.eu/7edc6ca0-dbb5-4dc6-bb4b-8829e9452966,http://www.College0.University0.edu/woman_student135-http://www.ldbc.eu/7edc6ca0-dbb5-4dc6-bb4b-8829e9452966,True,-0.006965274922549725,0.05648964270949364,0.02120232582092285,-0.05446052923798561,0.04163940250873566,-0.017242098227143288,0.21201172471046448,0.48404353857040405,-0.18925705552101135,0.1279849261045456,0.12665165960788727,-0.1152360588312149,0.09266231954097748,-0.12112365663051605,0.1375197172164917,0.048440199345350266,0.3023504316806793,-0.12437105923891068,-0.25291547179222107,-0.16023027896881104
760,http://www.College0.University0.edu/woman_student74,http://www.ldbc.eu/14654249-8fae-4ad4-906a-52668d2d7070,http://www.College0.University0.edu/woman_student74-http://www.ldbc.eu/14654249-8fae-4ad4-906a-52668d2d7070,True,-0.03906483203172684,0.035432521253824234,0.03807227313518524,0.07481077313423157,-0.027935104444622993,0.0038614124059677124,0.049264028668403625,0.29119420051574707,-0.179350808262825,0.03220738098025322,0.09951947629451752,-0.07662957906723022,0.0680021420121193,-0.02865680120885372,0.06265446543693542,-0.010688891634345055,0.25174006819725037,-0.1614498794078827,-0.18873408436775208,-0.1362011432647705
3081,http://www.Department0.University0.edu/Course36,http://www.ldbc.eu/952364e1-ea4b-45c2-a599-a0722adb7262,http://www.Department0.University0.edu/Course36-http://www.ldbc.eu/952364e1-ea4b-45c2-a599-a0722adb7262,False,0.003940845839679241,0.02075621485710144,-0.004403168335556984,0.00632505863904953,-0.040437884628772736,-0.09800262004137039,0.06724131107330322,0.3553147315979004,-0.31519877910614014,0.1789262294769287,0.1408989578485489,-0.10458613932132721,0.11468131095170975,-0.043322961777448654,0.2175564169883728,-0.04863413795828819,0.3393592834472656,-0.11118298768997192,-0.2272300124168396,-0.24133053421974182
1847,http://www.College0.University0.edu/woman_student72,http://www.ldbc.eu/5d2e3e69-7451-4a19-bc8c-48a02d78ee92,http://www.College0.University0.edu/woman_student72-http://www.ldbc.eu/5d2e3e69-7451-4a19-bc8c-48a02d78ee92,False,-0.08940806239843369,0.10111642628908157,0.03467060625553131,-0.0074606481939554214,0.05324998497962952,-0.03148110210895538,0.20345637202262878,0.3555973172187805,-0.2756885588169098,0.10508336871862411,0.1268572360277176,-0.08209189772605896,0.00542788952589035,-0.09589190781116486,0.07797648012638092,0.019110431894659996,0.3516826927661896,-0.14228752255439758,-0.314443975687027,-0.2363193929195404
1871,http://www.College0.University0.edu/woman_student13,http://www.ldbc.eu/b0bbe54c-a0a8-4de3-8fcf-9707d8d009f4,http://www.College0.University0.edu/woman_student13-http://www.ldbc.eu/b0bbe54c-a0a8-4de3-8fcf-9707d8d009f4,False,-0.08037401735782623,0.05769370496273041,0.09827952831983566,0.05201811343431473,0.014183416962623596,-0.02122088521718979,0.06260812282562256,0.4443758726119995,-0.23641009628772736,0.03583974391222,0.0839027613401413,-0.0883941575884819,0.08771450072526932,0.023816805332899094,0.13875392079353333,0.0963696837425232,0.3086220920085907,-0.10119634121656418,-0.3212977647781372,-0.30845868587493896
3066,http://www.Department0.University0.edu/UndergraduateStudent231,http://www.ldbc.eu/07533372-484a-483f-bfa2-0e26f47cd8a8,http://www.Department0.University0.edu/UndergraduateStudent231-http://www.ldbc.eu/07533372-484a-483f-bfa2-0e26f47cd8a8,False,-0.13601014018058777,0.061240971088409424,-0.015977228060364723,0.0035169944167137146,-0.0013899225741624832,-0.045843541622161865,0.15049153566360474,0.47422468662261963,-0.31386157870292664,0.1305641531944275,0.13553375005722046,-0.15352702140808105,0.05142824351787567,-0.02419961988925934,0.20202529430389404,0.07228688150644302,0.3497965335845947,-0.12170257419347763,-0.3501248359680176,-0.29006344079971313
2355,http://www.Department0.University0.edu/Publication68,http://www.ldbc.eu/4b7fd84b-3040-4ae6-9d07-da181a55f724,http://www.Department0.University0.edu/Publication68-http://www.ldbc.eu/4b7fd84b-3040-4ae6-9d07-da181a55f724,False,-0.04292994737625122,-0.040455084294080734,-0.030214443802833557,-0.0012130339164286852,0.04462891444563866,-0.024091873317956924,0.05390244722366333,0.18322668969631195,-0.10671757161617279,0.07376554608345032,0.009993206709623337,-0.028623085469007492,-0.0544733926653862,-0.03493613749742508,0.01769525371491909,0.02778552658855915,0.15534672141075134,-0.0373644083738327,-0.07333222031593323,-0.14169257879257202
3152,http://www.College0.University0.edu/woman_student8,http://www.ldbc.eu/58ee9000-c0fd-43df-9b49-c915361fcba2,http://www.College0.University0.edu/woman_student8-http://www.ldbc.eu/58ee9000-c0fd-43df-9b49-c915361fcba2,False,-0.07996877282857895,0.008480987511575222,0.06926511228084564,-0.05709774047136307,0.012725630775094032,0.033138614147901535,0.11420433968305588,0.3667184114456177,-0.22268937528133392,0.05103464052081108,0.15240152180194855,-0.06345527619123459,0.016571834683418274,-0.10797437280416489,0.13025052845478058,0.07585710287094116,0.1950940638780594,-0.09496260434389114,-0.2302483320236206,-0.12342622876167297
1560,http://www.Department0.University0.edu/UndergraduateStudent265,http://www.ldbc.eu/ce9aee68-bfa1-407b-a165-36c54a32e358,http://www.Department0.University0.edu/UndergraduateStudent265-http://www.ldbc.eu/ce9aee68-bfa1-407b-a165-36c54a32e358,False,-0.09283339977264404,0.025852207094430923,0.016476552933454514,-0.04424818977713585,0.06436490267515182,-0.06369289755821228,0.1394881010055542,0.31495559215545654,-0.18197742104530334,0.02884485386312008,0.060695767402648926,-0.07500350475311279,0.09163869172334671,-0.04862382635474205,0.1391189992427826,0.08411063253879547,0.26095613837242126,-0.0956650823354721,-0.20478302240371704,-0.27048611640930176
1288,http://www.College0.University0.edu/woman_student79,http://www.ldbc.eu/39cc9a06-7fa6-4657-9d34-8d88dea06114,http://www.College0.University0.edu/woman_student79-http://www.ldbc.eu/39cc9a06-7fa6-4657-9d34-8d88dea06114,False,-0.18816491961479187,0.06455359607934952,0.07060514390468597,0.019253436475992203,0.036270055919885635,0.021845635026693344,0.20394426584243774,0.4477119743824005,-0.2655909061431885,0.023270200937986374,0.14412978291511536,-0.08516959100961685,0.11010022461414337,-0.006460018455982208,0.1700953245162964,-0.01882583647966385,0.43121281266212463,-0.12845735251903534,-0.29007688164711,-0.26090478897094727
2358,http://www.Department0.University0.edu/UndergraduateStudent54,http://www.ldbc.eu/a1f4c8ec-c4b6-4bb4-8328-755fe9f39318,http://www.Department0.University0.edu/UndergraduateStudent54-http://www.ldbc.eu/a1f4c8ec-c4b6-4bb4-8328-755fe9f39318,False,-0.03442344069480896,0.041685719043016434,-0.02265949174761772,-0.08740604668855667,-0.005722863599658012,-0.09051031619310379,0.04230678081512451,0.28550317883491516,-0.26491785049438477,0.16911788284778595,0.07936118543148041,-0.10899615287780762,0.05726659297943115,-0.060428742319345474,0.0879577100276947,0.009843957610428333,0.2186996191740036,0.004209581762552261,-0.20547781884670258,-0.16465942561626434
3148,http://www.Department0.University0.edu/UndergraduateStudent282,http://www.ldbc.eu/9884a0a4-ac59-4531-b66a-20966c2eda8d,http://www.Department0.University0.edu/UndergraduateStudent282-http://www.ldbc.eu/9884a0a4-ac59-4531-b66a-20966c2eda8d,False,-0.09581838548183441,0.030809039250016212,0.012806009501218796,0.04311773180961609,-0.016297664493322372,0.00863935612142086,0.10897262394428253,0.33702218532562256,-0.2517455220222473,0.05465327203273773,0.09196792542934418,-0.10677571594715118,0.06004469096660614,-0.04493121802806854,0.14409810304641724,-0.001159602776169777,0.2769516706466675,-0.20618677139282227,-0.25974684953689575,-0.10218854248523712
3250,http://www.Department0.University0.edu/GraduateStudent122,http://www.ldbc.eu/520bae97-019a-41f8-a564-cd8653418d00,http://www.Department0.University0.edu/GraduateStudent122-http://www.ldbc.eu/520bae97-019a-41f8-a564-cd8653418d00,False,-0.08137482404708862,-0.005627619102597237,0.00908629596233368,-0.026658080518245697,0.008600246161222458,0.0393579863011837,0.11010213941335678,0.4980437159538269,-0.39808332920074463,0.1258319467306137,0.12939290702342987,-0.0640435665845871,0.11665470153093338,-0.15013298392295837,0.23885366320610046,-0.005776459351181984,0.39577794075012207,-0.14623746275901794,-0.35222128033638,-0.2743474245071411
2245,http://www.Department0.University0.edu/FullProfessor7,http://www.ldbc.eu/bb594cfe-39a1-4da4-886e-30c7ea4e68b5,http://www.Department0.University0.edu/FullProfessor7-http://www.ldbc.eu/bb594cfe-39a1-4da4-886e-30c7ea4e68b5,False,-0.04210558533668518,0.10123436152935028,-0.023950181901454926,-0.045111142098903656,0.05746879056096077,-0.11616277694702148,0.225995734333992,0.8046379089355469,-0.4749150574207306,0.20841462910175323,0.26065850257873535,-0.20429494976997375,0.14846326410770416,-0.14632707834243774,0.3324757516384125,-0.04170648008584976,0.6018092632293701,-0.2152082473039627,-0.5039055347442627,-0.3957791030406952
1918,http://www.College0.University0.edu/woman_student189,http://www.ldbc.eu/37af228b-0b88-4875-b9e4-650227cdcf04,http://www.College0.University0.edu/woman_student189-http://www.ldbc.eu/37af228b-0b88-4875-b9e4-650227cdcf04,False,-0.1558564305305481,0.07754871249198914,-0.006830831989645958,0.005272760987281799,0.02335231937468052,-0.05891677737236023,0.04051224887371063,0.2569393515586853,-0.21435987949371338,0.07039240002632141,0.10280179232358932,-0.1230558529496193,0.14988958835601807,-0.034691743552684784,0.04960060119628906,-0.014376520179212093,0.2319553792476654,-0.19791671633720398,-0.19690574705600739,-0.23070445656776428
2493,http://www.Department0.University0.edu/Publication63,http://www.ldbc.eu/ddb273d0-e5dc-457b-8572-ca56c4acc903,http://www.Department0.University0.edu/Publication63-http://www.ldbc.eu/ddb273d0-e5dc-457b-8572-ca56c4acc903,False,0.044518038630485535,0.0174447949975729,-0.07575468719005585,-0.008942147716879845,0.016546383500099182,0.039566751569509506,0.024396397173404694,0.14578834176063538,-0.15203167498111725,0.0959402471780777,0.04849312826991081,-0.020686188712716103,-0.012204654514789581,-0.08162956684827805,-0.013997038826346397,0.03616783395409584,0.2078593671321869,-0.025372415781021118,-0.04686305671930313,-0.15073128044605255
1977,http://www.Department0.University0.edu/UndergraduateStudent251,http://www.ldbc.eu/0804fb22-a528-416d-92ec-de6917ecb5d3,http://www.Department0.University0.edu/UndergraduateStudent251-http://www.ldbc.eu/0804fb22-a528-416d-92ec-de6917ecb5d3,False,-0.06908449530601501,0.04058467596769333,0.01290806569159031,-0.0016416229773312807,0.07441792637109756,-0.02924853190779686,0.10990191996097565,0.32095056772232056,-0.20633584260940552,0.04912742227315903,0.10931352525949478,-0.088844895362854,0.044203631579875946,-0.11839357763528824,0.10849964618682861,0.007511235773563385,0.27853280305862427,-0.1264685094356537,-0.22524875402450562,-0.12288723886013031
1311,http://www.Department0.University0.edu/UndergraduateStudent52,http://www.ldbc.eu/8e90c853-a6c8-4ea8-aba9-dece98daa801,http://www.Department0.University0.edu/UndergraduateStudent52-http://www.ldbc.eu/8e90c853-a6c8-4ea8-aba9-dece98daa801,False,-0.10962092876434326,0.047704655677080154,0.03200126811861992,-0.07527542114257812,-0.024718355387449265,-0.057537391781806946,0.1189010739326477,0.37830889225006104,-0.18533313274383545,0.18212372064590454,0.08218163996934891,-0.0741618424654007,0.060458146035671234,-0.025829799473285675,0.1531621217727661,0.05629071220755577,0.33035069704055786,-0.1252058446407318,-0.2236548513174057,-0.13655653595924377
