,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
1067,http://www.bbc.co.uk/things/931#id,http://www.bbc.co.uk/things/2073742631#id,http://www.bbc.co.uk/things/931#id-http://www.bbc.co.uk/things/2073742631#id,True,-0.1014174148440361,-0.13518939912319183,0.3695238530635834,0.04461974650621414,0.062126584351062775,-0.019992945715785027,0.1501760184764862,0.1261463761329651,-0.20499905943870544,-0.065764881670475,0.18755179643630981,-0.049836862832307816,0.012629205361008644,-0.1568986475467682,0.03826850652694702,-0.14122261106967926,0.13145197927951813,0.10812179744243622,-0.11477605998516083,0.03293381258845329,0.06775135546922684,-0.03763164207339287,-0.024843884631991386,0.11903323978185654,0.11540141701698303,0.21343252062797546,0.15878593921661377,0.24779769778251648,-0.01113513857126236,-0.27980905771255493
1304,http://www.bbc.co.uk/things/550#id,http://www.bbc.co.uk/things/131896954#id,http://www.bbc.co.uk/things/550#id-http://www.bbc.co.uk/things/131896954#id,True,-0.02775082364678383,-0.11167207360267639,0.35072702169418335,0.02644762024283409,0.0674593523144722,0.019438564777374268,0.19810862839221954,0.035335391759872437,-0.20990711450576782,-0.04007149860262871,0.25056394934654236,-0.08602764457464218,0.13142026960849762,-0.12909471988677979,-0.01606304571032524,-0.14541304111480713,0.2637239098548889,0.10420935600996017,-0.19193890690803528,0.07017328590154648,0.032108455896377563,-0.06436461955308914,-0.1605619192123413,0.17008180916309357,0.10265782475471497,0.16852888464927673,0.1830853521823883,0.23211658000946045,0.09903963655233383,-0.3131658434867859
254,http://www.bbc.co.uk/things/1601#id,http://www.bbc.co.uk/things/524630925#id,http://www.bbc.co.uk/things/1601#id-http://www.bbc.co.uk/things/524630925#id,True,-0.10892975330352783,-0.12934145331382751,0.31511935591697693,-0.033222440630197525,0.019144343212246895,-0.014441240578889847,0.205537348985672,0.0684555247426033,-0.28852981328964233,-0.11126843094825745,0.21501195430755615,0.016637111082673073,0.05107929930090904,-0.1435374915599823,-0.0014185868203639984,-0.1755586564540863,0.2626087963581085,0.10823889076709747,-0.14977240562438965,0.018428361043334007,-0.027942582964897156,-0.15335845947265625,-0.05273743346333504,0.17229725420475006,0.033143579959869385,0.21010679006576538,0.1798143982887268,0.25711050629615784,0.06262330710887909,-0.3244841992855072
322,http://www.bbc.co.uk/things/232#id,http://www.bbc.co.uk/things/523303689#id,http://www.bbc.co.uk/things/232#id-http://www.bbc.co.uk/things/523303689#id,True,-0.0696796327829361,-0.1457865834236145,0.2666304111480713,0.03938338905572891,0.10308248549699783,0.06482728570699692,0.09701165556907654,0.07626572996377945,-0.2170228213071823,-0.11528705060482025,0.20249125361442566,-0.003618075978010893,0.07495434582233429,-0.13985884189605713,0.045030124485492706,-0.11358045041561127,0.18831370770931244,0.1712944060564041,-0.17203518748283386,0.09353236109018326,0.04513976722955704,-0.09050706028938293,-0.035940319299697876,0.12323854863643646,-0.0061414530500769615,0.19575032591819763,0.11583307385444641,0.1532575488090515,-0.06571269035339355,-0.21597430109977722
1102,http://www.bbc.co.uk/things/638#id,http://www.bbc.co.uk/things/215101990#id,http://www.bbc.co.uk/things/638#id-http://www.bbc.co.uk/things/215101990#id,True,-0.11675740778446198,-0.1294664740562439,0.3642197847366333,0.02895493060350418,0.058625753968954086,-0.04258692264556885,0.14016439020633698,0.09917034208774567,-0.12351439893245697,-0.015318362973630428,0.16206249594688416,-0.015136804431676865,0.02871278114616871,-0.18525613844394684,-0.025311613455414772,-0.19067996740341187,0.23831617832183838,0.08404740691184998,-0.17456480860710144,0.02986672893166542,0.06664775311946869,-0.05356990545988083,-0.04486173018813133,0.1648990958929062,0.14608114957809448,0.20596837997436523,0.20458456873893738,0.22324886918067932,-0.008337902836501598,-0.2825157046318054
862,http://www.bbc.co.uk/things/1247#id,http://www.bbc.co.uk/things/1146611480#id,http://www.bbc.co.uk/things/1247#id-http://www.bbc.co.uk/things/1146611480#id,True,-0.09483428299427032,-0.08582234382629395,0.2899102568626404,0.029635988175868988,0.039253465831279755,0.011236749589443207,0.1057952493429184,0.04572543874382973,-0.19644159078598022,-0.05075496435165405,0.21856173872947693,0.009405195713043213,0.08908993005752563,-0.14972437918186188,0.00814739614725113,-0.12565630674362183,0.23272892832756042,0.1322319507598877,-0.12664052844047546,0.014261522330343723,0.0029325373470783234,-0.07474888116121292,-0.07374314218759537,0.15147115290164948,0.0910177081823349,0.12934798002243042,0.14066612720489502,0.187753826379776,0.06665192544460297,-0.2545018494129181
1009,http://www.bbc.co.uk/things/815#id,http://www.bbc.co.uk/things/1424142156#id,http://www.bbc.co.uk/things/815#id-http://www.bbc.co.uk/things/1424142156#id,True,-0.06508249789476395,-0.09171535819768906,0.29519158601760864,0.028135674074292183,0.10370437800884247,0.038384657353162766,0.1437385231256485,0.09063318371772766,-0.14810486137866974,-0.020919503644108772,0.2123081386089325,-0.015963291749358177,-0.007438547909259796,-0.190962016582489,0.060372836887836456,-0.08367206901311874,0.11766821146011353,0.15532861649990082,-0.13495104014873505,0.05917883664369583,0.013774154707789421,-0.07933822274208069,-0.09532160311937332,0.12622025609016418,0.05292867496609688,0.13994404673576355,0.1398259401321411,0.1955462545156479,0.04035373404622078,-0.32095733284950256
811,http://www.bbc.co.uk/things/1658#id,http://www.bbc.co.uk/things/2005391757#id,http://www.bbc.co.uk/things/1658#id-http://www.bbc.co.uk/things/2005391757#id,True,-0.08072659373283386,-0.11062394082546234,0.34271806478500366,0.06455548107624054,0.0940653532743454,-0.0019587520509958267,0.09858676791191101,0.10781752318143845,-0.2501278817653656,-0.04727873578667641,0.22175650298595428,-0.04753846675157547,0.024082133546471596,-0.2017630934715271,0.07939474284648895,-0.12866877019405365,0.19029822945594788,0.12831422686576843,-0.12923988699913025,0.05071230232715607,0.046655043959617615,-0.12344780564308167,-0.14164838194847107,0.13841545581817627,0.028031431138515472,0.2098637819290161,0.16794367134571075,0.16938744485378265,0.04538624733686447,-0.3025907576084137
1068,http://www.bbc.co.uk/things/1278#id,http://www.bbc.co.uk/things/1908074662#id,http://www.bbc.co.uk/things/1278#id-http://www.bbc.co.uk/things/1908074662#id,True,-0.07404117286205292,-0.13078531622886658,0.34283512830734253,0.0596192292869091,0.039115991443395615,-0.05285428464412689,0.1644229292869568,0.08044426888227463,-0.1952071487903595,-0.05708320438861847,0.17187537252902985,-0.023059654980897903,0.09212386608123779,-0.14143216609954834,0.07464909553527832,-0.19657456874847412,0.2309267222881317,0.17533835768699646,-0.10358558595180511,0.0645720511674881,0.08959900587797165,-0.08569732308387756,-0.0979829877614975,0.08694243431091309,0.06089302524924278,0.1885073184967041,0.13608098030090332,0.21199950575828552,0.04208960384130478,-0.3255937993526459
1117,http://www.bbc.co.uk/things/1547#id,http://www.bbc.co.uk/things/2043828525#id,http://www.bbc.co.uk/things/1547#id-http://www.bbc.co.uk/things/2043828525#id,True,-0.16192355751991272,-0.1632300168275833,0.2615896761417389,0.04520615562796593,0.0462532714009285,0.027815569192171097,0.1145792305469513,0.10124693810939789,-0.16293200850486755,-0.03704097121953964,0.16852828860282898,0.034759894013404846,0.01534920372068882,-0.14075922966003418,0.008135299198329449,-0.1718747317790985,0.2266855686903,0.08175267279148102,-0.09683385491371155,0.01777958683669567,0.005771078169345856,-0.14448726177215576,-0.12497453391551971,0.11627455800771713,0.05968880653381348,0.17019596695899963,0.13635900616645813,0.2836496829986572,0.06934325397014618,-0.24763928353786469
718,http://www.bbc.co.uk/things/1288#id,http://www.bbc.co.uk/things/796703037#id,http://www.bbc.co.uk/things/1288#id-http://www.bbc.co.uk/things/796703037#id,True,0.002369983121752739,-0.11741214990615845,0.29463040828704834,0.059779904782772064,0.0007062777876853943,0.02636648714542389,0.1101062148809433,0.051018692553043365,-0.23434330523014069,-0.0703716054558754,0.1378384828567505,0.002975248731672764,0.04623404145240784,-0.08915148675441742,0.0501062236726284,-0.1040235161781311,0.24049893021583557,0.04195788502693176,-0.12547415494918823,0.046108778566122055,0.03520390763878822,-0.17017807066440582,-0.07270515710115433,0.09395130723714828,0.08406499028205872,0.1079847663640976,0.15331335365772247,0.2123068869113922,0.03634778410196304,-0.2622140645980835
86,http://www.bbc.co.uk/things/1639#id,http://www.bbc.co.uk/things/760113417#id,http://www.bbc.co.uk/things/1639#id-http://www.bbc.co.uk/things/760113417#id,True,-0.09284140169620514,-0.060342542827129364,0.3816527724266052,-0.0030770115554332733,0.07238364219665527,0.05055373162031174,0.17487429082393646,0.14198380708694458,-0.24583560228347778,-0.07880899310112,0.14766573905944824,-0.021460596472024918,0.04568547010421753,-0.20928442478179932,0.07767392694950104,-0.19044442474842072,0.14418843388557434,0.16209426522254944,-0.09166217595338821,0.08731307089328766,0.08314467966556549,-0.0646062046289444,-0.045683685690164566,0.1367671936750412,0.08251838386058807,0.12352022528648376,0.22185863554477692,0.17113012075424194,0.044285744428634644,-0.31784379482269287
1432,http://www.bbc.co.uk/things/1479#id,http://www.bbc.co.uk/things/1482777861#id,http://www.bbc.co.uk/things/1479#id-http://www.bbc.co.uk/things/1482777861#id,True,-0.10705640912055969,-0.11956474930047989,0.27309736609458923,0.010606834664940834,0.04840180277824402,0.007254194468259811,0.1114896833896637,0.09147140383720398,-0.19565090537071228,-0.05478127673268318,0.1938493549823761,0.015041591599583626,0.002062711864709854,-0.09544268250465393,0.032729752361774445,-0.10575810819864273,0.2498365044593811,0.016249585896730423,-0.148441880941391,-0.029961837455630302,-0.0005948599427938461,-0.08599570393562317,-0.021739235147833824,0.14365540444850922,0.06029027700424194,0.13209736347198486,0.17837977409362793,0.17372679710388184,-0.03280166909098625,-0.24679774045944214
265,http://www.bbc.co.uk/things/1533#id,http://www.bbc.co.uk/things/1533#id,http://www.bbc.co.uk/things/1533#id-http://www.bbc.co.uk/things/1533#id,True,2.7937814593315125e-05,-0.15856310725212097,0.2689499855041504,0.046275340020656586,0.0857124775648117,0.019901681691408157,0.13099758327007294,0.13024255633354187,-0.20375534892082214,-0.019142789766192436,0.13461929559707642,-0.039887238293886185,0.06508754193782806,-0.09307929128408432,0.025875363498926163,-0.12404461205005646,0.2158113718032837,0.09744541347026825,-0.1733078956604004,-0.01699940674006939,0.07793708890676498,-0.12781092524528503,-0.0813509151339531,0.05553998798131943,0.043257247656583786,0.11762329936027527,0.136643186211586,0.1653883159160614,0.0075829168781638145,-0.18475545942783356
287,http://www.bbc.co.uk/things/278#id,http://www.bbc.co.uk/things/278#id,http://www.bbc.co.uk/things/278#id-http://www.bbc.co.uk/things/278#id,True,-0.0873345136642456,-0.1291717290878296,0.2742695212364197,-0.016041042283177376,0.029788929969072342,-0.025666631758213043,0.17213304340839386,0.10300728678703308,-0.12562915682792664,-0.023925554007291794,0.15064890682697296,0.01268458180129528,-0.012578326277434826,-0.14191856980323792,-0.011944731697440147,-0.06016002595424652,0.21178925037384033,0.09003864228725433,-0.14771360158920288,-0.018341518938541412,0.027123810723423958,-0.038039639592170715,-0.0641075149178505,0.13141444325447083,0.03494805842638016,0.132237508893013,0.13051798939704895,0.2524547576904297,0.016702277585864067,-0.21864062547683716
1494,http://www.bbc.co.uk/things/1564#id,http://www.bbc.co.uk/things/734780561#id,http://www.bbc.co.uk/things/1564#id-http://www.bbc.co.uk/things/734780561#id,True,-0.0844825878739357,-0.1829076111316681,0.35558491945266724,0.08471912145614624,0.0714951679110527,0.011240934953093529,0.11361301690340042,0.1342032253742218,-0.2069595456123352,-0.05558492988348007,0.18459483981132507,0.018749117851257324,0.04638707637786865,-0.08682499080896378,-0.000468105252366513,-0.20536738634109497,0.2206425964832306,0.12440420687198639,-0.12759044766426086,0.003864967031404376,0.02557038515806198,-0.12330988049507141,-0.057427480816841125,0.08867469429969788,0.10742765665054321,0.15689098834991455,0.17835059762001038,0.2557181715965271,-0.04385699704289436,-0.3213055729866028
874,http://www.bbc.co.uk/things/1276#id,http://www.bbc.co.uk/things/1459628980#id,http://www.bbc.co.uk/things/1276#id-http://www.bbc.co.uk/things/1459628980#id,True,-0.09194990992546082,-0.1416996717453003,0.3403065800666809,0.008598826825618744,0.06879233568906784,-0.018949223682284355,0.1709107756614685,0.0833834633231163,-0.21474240720272064,-0.09538611769676208,0.19599571824073792,-0.010694881901144981,0.03636461868882179,-0.17902185022830963,0.06902125477790833,-0.19495320320129395,0.22293652594089508,0.11597549915313721,-0.1195608451962471,0.11643756926059723,-0.004722554236650467,-0.139652281999588,-0.08429335057735443,0.08639487624168396,0.06886456906795502,0.14949527382850647,0.18301081657409668,0.23264813423156738,0.017745617777109146,-0.31485575437545776
1138,http://www.bbc.co.uk/things/560#id,http://www.bbc.co.uk/things/560#id,http://www.bbc.co.uk/things/560#id-http://www.bbc.co.uk/things/560#id,True,-0.15590673685073853,-0.12172168493270874,0.4059867262840271,0.03210708871483803,0.021516963839530945,-0.029471542686223984,0.12603656947612762,0.05690548196434975,-0.23711127042770386,-0.13578198850154877,0.16891475021839142,-0.003152468241751194,0.007382404059171677,-0.2032422125339508,0.03395896777510643,-0.16373279690742493,0.23463411629199982,0.12839387357234955,-0.16958358883857727,0.13691504299640656,0.04934487119317055,-0.12643477320671082,-0.10474719107151031,0.22328497469425201,0.06275598704814911,0.14304955303668976,0.1289050579071045,0.25526756048202515,0.04264870658516884,-0.359479695558548
538,http://www.bbc.co.uk/things/1477#id,http://www.bbc.co.uk/things/179697483#id,http://www.bbc.co.uk/things/1477#id-http://www.bbc.co.uk/things/179697483#id,True,-0.11098375916481018,-0.1705186516046524,0.3200992941856384,0.07237544655799866,0.0024356129579246044,0.010542595759034157,0.09862804412841797,0.10445339977741241,-0.2201213538646698,-0.06724734604358673,0.15973512828350067,-0.009308576583862305,0.016732903197407722,-0.16358277201652527,0.03289208933711052,-0.20065070688724518,0.22348898649215698,0.14979472756385803,-0.1588597446680069,0.010855527594685555,0.07307940721511841,-0.08748398721218109,-0.05869343504309654,0.1477212756872177,0.12105215340852737,0.13446390628814697,0.14449700713157654,0.15772905945777893,0.05396602302789688,-0.30779188871383667
415,http://www.bbc.co.uk/things/826#id,http://www.bbc.co.uk/things/688760739#id,http://www.bbc.co.uk/things/826#id-http://www.bbc.co.uk/things/688760739#id,True,-0.07916462421417236,-0.10890759527683258,0.34403932094573975,-0.08013088256120682,0.07963921129703522,0.00032600678969174623,0.16243621706962585,0.1409171223640442,-0.15912598371505737,-0.06869237124919891,0.2317647784948349,-0.05987783148884773,0.05481014773249626,-0.12042595446109772,-0.020926643162965775,-0.09074071049690247,0.17532363533973694,0.15233755111694336,-0.19856372475624084,0.06522386521100998,0.03137246146798134,-0.05040910094976425,-0.03971976414322853,0.06292085349559784,0.0907946527004242,0.1385500729084015,0.16468143463134766,0.1835174858570099,0.0825263112783432,-0.33528977632522583
1366,http://www.bbc.co.uk/things/1159#id,http://www.bbc.co.uk/things/1159#id,http://www.bbc.co.uk/things/1159#id-http://www.bbc.co.uk/things/1159#id,True,-0.09271475672721863,-0.1269194334745407,0.32966893911361694,0.09043624997138977,0.07739926874637604,0.043716803193092346,0.16648079454898834,0.09143690764904022,-0.293365478515625,-0.06534746289253235,0.2704075574874878,0.028262879699468613,0.06319844722747803,-0.11319047957658768,0.05822256952524185,-0.169213205575943,0.2565435469150543,0.11956416070461273,-0.19131264090538025,0.02025606296956539,0.061213333159685135,-0.10959542542695999,-0.019753847271203995,0.10806705057621002,0.10536621510982513,0.24260064959526062,0.16584494709968567,0.25231462717056274,0.028808122500777245,-0.2741256356239319
221,http://www.bbc.co.uk/things/905#id,http://www.bbc.co.uk/things/761919786#id,http://www.bbc.co.uk/things/905#id-http://www.bbc.co.uk/things/761919786#id,True,-0.04215675964951515,-0.1276685744524002,0.2706170678138733,0.07293771207332611,0.07442320883274078,4.5124441385269165e-05,0.16297943890094757,0.029386986047029495,-0.21373936533927917,-0.08608419448137283,0.14629557728767395,0.02122364565730095,-0.008813370950520039,-0.1343013197183609,0.09381649643182755,-0.11277415603399277,0.2155785709619522,0.03311442583799362,-0.10130369663238525,0.0672963336110115,0.014501770958304405,-0.10671798139810562,-0.08413535356521606,0.1348920464515686,-0.016526073217391968,0.13387101888656616,0.12696725130081177,0.2103305160999298,-0.011237561702728271,-0.24275842308998108
