,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
464,http://mouse.owl#MA_0001233,http://human.owl#NCI_C49481,http://mouse.owl#MA_0001233-http://human.owl#NCI_C49481,True,-0.05258277,0.04404141,-0.03887763,-0.012052551,0.0069504,-0.044000164,0.007017889,0.019890295,-0.037786417,-0.01884823,-0.01513922,-0.033763934,-0.029239021,-0.028325483,0.04694691,-0.005629305,0.040784802,0.07730763,-0.047973026,0.0014351169,0.015844442,-0.0024517134,0.046975814,0.0042466386,0.0436183,-0.017727103,0.033865597,0.02485568,-0.043498747,0.014302085,-0.010309685,-0.005354096,0.011187771,-0.019010892,-0.023876991,-0.011414506,0.047812708,0.0019505657,0.02942929,0.029110773,0.0021214448,-0.008755544,-0.013207867,-0.01733119,0.04493619,0.04548151,0.013755365,-0.019314656,-0.011057159,0.0059508253
30,http://mouse.owl#MA_0000120,http://human.owl#NCI_C12393,http://mouse.owl#MA_0000120-http://human.owl#NCI_C12393,True,-0.107068315,0.013257957,-0.06283656,-0.02469796,0.023560155,-0.048610374,0.05517254,0.04708013,-0.10209595,0.008060624,-0.00019760989,-0.019448666,-0.028193863,-0.03238677,0.05891887,-0.005720742,0.07648261,0.08395667,-0.12071067,-0.05811858,0.026301134,0.028213544,0.08523365,-0.012232239,0.013573876,0.016690824,0.057761054,0.05182507,-0.09636444,-0.035283625,0.065738805,-0.062382493,-0.0132831745,-0.02469698,-0.039547563,0.016968032,0.101298645,-0.04855944,0.009265809,0.0681773,0.0499714,-0.013527384,-0.06869244,-0.032422073,0.14975372,0.054725938,0.0506514,-0.04773551,-0.019331487,0.0151577005
56,http://mouse.owl#MA_0000223,http://human.owl#NCI_C12764,http://mouse.owl#MA_0000223-http://human.owl#NCI_C12764,True,-0.01758989,-0.005854963,-0.0060135443,-0.025101371,-0.002306676,-0.05323879,0.037042897,0.02245566,-0.033406228,-0.011056277,-0.020229625,-0.018318228,0.017883584,-0.013935602,-0.009611151,0.008001741,0.018400222,0.027539764,-0.061572704,-0.0290724,0.030898888,0.01242343,0.060036585,-0.022957528,0.0038445112,0.021990998,0.018139414,0.03070927,-0.06242632,0.0041131666,0.034598537,-0.023044914,0.017585546,-0.048451737,-0.046395473,0.0048876815,0.051230952,0.010070681,0.0031943913,0.027139284,0.011635495,-0.02206513,-0.015520359,-0.03798519,0.07226788,0.02800178,0.0029556733,0.0089746835,-0.0024992735,0.031555265
1223,http://mouse.owl#MA_0001780,http://human.owl#NCI_C49255,http://mouse.owl#MA_0001780-http://human.owl#NCI_C49255,True,-0.039739497,0.030970817,-0.024652498,0.003389975,-0.004007212,-0.022925988,0.02049994,0.023139227,-0.01544003,-0.009527847,0.013160234,-0.00080838613,-0.02046975,-0.021312892,-0.0038084718,0.0072426116,-0.010096669,0.02972102,-0.02891524,-0.021208562,0.017586559,0.0028049496,0.043409638,-0.01608042,-0.0065546543,-0.010446537,0.019955464,0.042217977,-0.013426038,0.012553835,0.010422174,-0.01925478,0.014011142,-0.006778464,-0.0077206483,0.005638672,0.025105793,0.0023876447,0.006909845,0.020085521,-0.016265057,0.026970398,-0.023918929,-0.009940011,0.04101474,0.026182469,0.012750025,-0.0016103815,-0.012638509,0.02747012
893,http://mouse.owl#MA_0001683,http://human.owl#NCI_C34005,http://mouse.owl#MA_0001683-http://human.owl#NCI_C34005,True,-0.021617137,0.011684149,-0.011118838,0.0064494973,0.0038639153,-0.014948815,0.0077922614,0.0026546055,0.009354325,-0.020604674,-0.039208964,-0.001429216,0.01296523,-0.0037783794,0.0413295,-0.025515163,0.03769085,0.023526538,0.0009115981,-0.015851256,0.023353575,0.0081423065,0.028255874,-0.018904129,0.009655921,-0.003776122,0.020388627,-0.0068918765,0.002458266,-0.0045002694,0.012132508,0.02074422,-0.001202554,0.0034301057,0.0041789077,0.020358069,0.05634552,0.0049545206,-0.009890053,0.019334324,0.012179661,0.015504148,-0.01043349,-0.01304145,0.048178352,-0.019333448,0.0026053851,-0.041920573,-0.013314431,-0.0109531805
921,http://mouse.owl#MA_0000358,http://human.owl#NCI_C12392,http://mouse.owl#MA_0000358-http://human.owl#NCI_C12392,True,-0.25079304,0.08986835,-0.067758605,-0.008390054,0.056745917,-0.14891452,0.13836229,0.14518222,-0.2033253,-0.02106496,-0.05089432,-0.10119223,-0.10253741,-0.031990528,0.09587954,0.0056012385,0.1382634,0.18334699,-0.19957075,-0.15483712,0.08980433,0.019676216,0.2426801,-0.08994603,0.08456743,0.0179221,0.08294711,0.118293755,-0.18904403,0.0014248628,0.11300555,-0.061716303,0.017369963,-0.10446918,-0.10109736,-0.0036363844,0.2810703,-0.053811368,0.0064928867,0.10276225,0.05908824,-0.031068912,-0.0780076,-0.07685284,0.26760402,0.11059559,0.0033605164,-0.08639446,0.00023235753,0.10012246
514,http://mouse.owl#MA_0002720,http://human.owl#NCI_C33858,http://mouse.owl#MA_0002720-http://human.owl#NCI_C33858,True,-0.06787332,0.07348806,-0.0094619375,0.0048437794,0.012399705,-0.048465744,0.048865207,0.058407426,-0.042064458,0.0034907958,-0.02731872,-0.03211419,-0.039967336,-0.023077171,0.002668737,-0.008591723,0.012362181,0.071814455,-0.055570364,-0.040220108,0.0052567194,-0.0085214805,0.07472361,-0.01714025,0.04703936,0.003246815,0.03207607,0.021544546,-0.07492255,0.005486031,0.028420372,-0.009869663,0.007572229,-0.040810104,-0.04598566,0.007833436,0.038500108,-0.03198123,-0.004428178,0.055105772,0.020118918,-0.0048048524,-0.014457459,-0.0011371081,0.08113398,0.03938312,0.022234019,-0.035894707,-0.016245387,0.010745188
1370,http://mouse.owl#MA_0001693,http://human.owl#NCI_C32211,http://mouse.owl#MA_0001693-http://human.owl#NCI_C32211,True,-0.0614053,0.04861949,0.00094218896,-0.0038239397,0.015545247,-0.03269794,0.0072278497,0.023945006,-0.042737257,-0.013435695,-0.020926265,-0.03817055,-0.05565884,-0.0031855972,0.01793926,-0.030524904,0.052044585,0.028923254,-0.026892634,-0.04319049,0.026990326,0.011084422,0.038550626,-0.017038904,0.017500248,0.013052635,0.02075109,0.009677166,-0.03305095,-0.01597245,-0.0017961364,0.0066771824,0.0012505231,-0.018866599,-0.0057810433,0.0366685,0.0582581,-0.025951453,-0.0044794297,0.044812825,-0.014025915,-0.006625766,-0.04760539,-0.031074487,0.06335681,0.010641185,-0.010594344,-0.016378693,0.013781985,0.00053475134
743,http://mouse.owl#MA_0000232,http://human.owl#NCI_C12462,http://mouse.owl#MA_0000232-http://human.owl#NCI_C12462,True,-0.038475905,0.018860804,-0.014059151,-0.005989365,0.002324022,-0.011577826,0.04180596,0.022106107,-0.020776361,-0.015411687,-0.015666122,-0.026894912,-0.016441863,0.014598616,0.041302703,0.006106898,0.008903653,0.015089545,-0.057637893,-0.05719959,0.03302868,-0.005682558,0.0442607,-0.014733051,0.04451559,0.0070715826,0.049149908,0.033181615,-0.047750115,0.009849476,0.052039728,-0.0442238,0.006581979,-0.021835446,-0.0027326504,-0.010797085,0.06929615,-0.012812603,0.028563835,0.0036590386,0.0003783675,-0.0286623,-0.038457807,0.012827812,0.054106772,0.016193993,-0.008708574,-0.046637043,-0.030379185,0.033713456
1046,http://mouse.owl#MA_0001320,http://human.owl#NCI_C33178,http://mouse.owl#MA_0001320-http://human.owl#NCI_C33178,True,-0.042649113,0.015889881,-0.0005555202,0.011708025,0.018915094,0.0056164367,0.011003738,0.033258807,-0.035406638,-0.006784887,0.012602382,-0.028953701,-0.05034516,0.01030723,0.014112284,0.012602971,0.03580138,0.044527646,-0.029343247,-0.021097135,0.0038002352,0.009667814,0.07470256,0.016861184,0.04730013,-0.005227064,0.03709556,0.029066164,-0.020920701,0.032459512,0.02458055,-0.019160356,0.012284227,-0.032548834,-0.029257681,0.008388292,0.04321048,-0.03857088,0.012063289,0.03393094,0.008064784,-0.0046294257,-0.041292977,0.0016494711,0.05168098,0.024057783,1.5279278e-05,-0.03605736,-0.02414437,0.019344172
862,http://mouse.owl#MA_0001029,http://human.owl#NCI_C33140,http://mouse.owl#MA_0001029-http://human.owl#NCI_C33140,True,-0.05044292,0.048813403,-0.006884031,0.009795958,0.023552427,-0.065109536,0.006003849,0.033824105,-0.03551627,0.028618902,0.022230305,-0.030289369,-0.05001175,-0.008564858,0.028093522,-0.029558903,0.022363078,0.066636324,-0.046236448,-0.039449126,0.002505451,0.034095407,0.047185507,-0.028328823,0.010533305,0.0013872785,0.034845617,0.011125117,-0.050332345,0.032700926,0.0278798,-0.017775044,0.035033796,-0.031220313,-0.018506227,-0.019493785,0.064357124,0.017369945,0.018446986,-0.010489386,-0.0054846574,0.00604394,-0.027039388,-0.008375946,0.07067324,0.019132532,0.017230984,-0.011191176,0.0099191535,0.028403599
1161,http://mouse.owl#MA_0002447,http://human.owl#NCI_C25444,http://mouse.owl#MA_0002447-http://human.owl#NCI_C25444,True,-0.18895614,0.03886918,-0.08983512,-0.005202446,0.06642146,-0.055877566,0.09567152,0.1118976,-0.1107614,-0.023209766,-0.045168735,-0.055024203,-0.048852812,-0.049269594,0.06112211,-0.012673713,0.09214017,0.13919488,-0.15040651,-0.10729326,0.05814428,-0.0024503092,0.16003495,-0.04926042,0.061015833,0.019153893,0.082729,0.048105344,-0.16278207,0.0076428726,0.06604499,-0.034199517,-0.0024363024,-0.043060064,-0.054659493,0.010531662,0.17636825,-0.01079368,0.034474187,0.07530706,0.023110267,-0.040294997,-0.057528764,-0.030767975,0.17540433,0.11390211,-0.009488394,-0.07071302,-0.027186971,0.046376497
1249,http://mouse.owl#MA_0001407,http://human.owl#NCI_C52761,http://mouse.owl#MA_0001407-http://human.owl#NCI_C52761,True,-0.032238074,-0.0053274343,-0.017569032,0.011530943,0.023148375,-0.017812962,0.016003672,0.032786343,-0.010558252,-0.036411297,-0.025274608,-0.034354582,0.011671574,-0.007307656,0.03517064,-0.0008685775,-0.007675118,0.037739635,-0.00356455,-0.052219875,-0.0044817654,0.002192446,0.044415373,-0.028428959,-0.0024786694,-0.03302642,0.001180943,0.014437231,-0.059312984,-0.0076472573,-0.008117714,-0.013004431,0.0076073287,-0.00020217802,-0.019861683,0.0392147,0.023944868,0.005009561,-0.004966216,0.026520234,-0.019525375,-0.00057720067,0.0035132384,-0.039088644,0.07360287,0.05588699,-0.005864368,-0.003852672,-0.0098792855,0.021557737
413,http://mouse.owl#MA_0000950,http://human.owl#NCI_C32246,http://mouse.owl#MA_0000950-http://human.owl#NCI_C32246,True,-0.0487926,0.0042629475,-0.020260086,-0.023443773,0.010379258,0.0054890723,0.023798138,0.030883625,-0.024485208,-0.023459878,0.0048523443,0.009767446,-0.014005695,0.022217495,0.013252054,-0.011441396,0.029544428,0.053356975,-0.019729054,-0.018656006,0.01625456,-0.03824634,0.030658562,-0.040610105,0.05027156,0.035101876,0.021500934,0.008454942,-0.058335304,0.0034514805,0.031692315,0.011616468,0.02053132,-0.02406554,-0.010439095,0.01688485,0.03498548,-0.03646694,0.026509434,0.018474385,-0.00018259138,0.020150013,-0.036401305,-0.032501936,0.040194627,0.026448809,-0.0056989645,-0.038082898,-0.03123081,0.016145442
1176,http://mouse.owl#MA_0001684,http://human.owl#NCI_C49324,http://mouse.owl#MA_0001684-http://human.owl#NCI_C49324,True,-0.014532328,0.0013487088,0.0053122686,0.025967449,0.0040599275,-0.03898042,0.0034327293,0.040166125,-0.06573883,-0.013430653,0.02103165,-0.020056829,0.013918161,0.014820827,0.03064549,-0.0065892246,0.04924872,0.05599001,-0.022872746,-0.027372874,0.036404584,0.005388989,0.04966871,-0.011437297,0.012276081,0.028896157,0.020086424,0.023157695,-0.020771965,-0.009249225,-0.008034689,-0.024062317,-0.00054078875,-0.0029008095,-0.034611218,0.0034970036,0.04009874,-0.0150357075,0.0066831913,0.041837398,-0.0018443877,-0.00043985248,0.0149011165,-0.018686023,0.037180834,-0.00767218,0.026057545,-0.0033206223,0.042166322,0.010221398
654,http://mouse.owl#MA_0000887,http://human.owl#NCI_C12440,http://mouse.owl#MA_0000887-http://human.owl#NCI_C12440,True,-0.09591088,0.035792775,-0.05443088,-0.0013138084,0.017010383,-0.039136864,0.045640834,0.02747068,-0.09185326,0.011196111,-0.027065963,-0.03566567,-0.037496414,-0.01711326,0.035703175,-0.023116821,0.05310586,0.054481965,-0.07677817,-0.050899193,0.055912547,0.0302534,0.081183985,-0.039987884,0.029475246,0.019987741,0.021803897,0.007413989,-0.08023895,0.012197913,0.06307715,-0.007926341,0.0065149544,-0.028172955,-0.013618376,0.006736502,0.0756859,-0.026359612,0.007264401,0.038463075,0.011786252,-0.039416242,-0.04598151,-0.0074889963,0.08384074,0.030586518,0.022864683,-0.001267211,-0.007209408,0.024003882
1053,http://mouse.owl#MA_0002538,http://human.owl#NCI_C13276,http://mouse.owl#MA_0002538-http://human.owl#NCI_C13276,True,-0.05061068,0.027558515,-0.021663386,0.00036081107,0.024553774,-0.038948704,0.046396665,0.017562363,-0.040114067,-0.027722724,-0.012228768,-0.0026808009,-0.0424426,-0.027945342,0.021627722,-0.0065638535,0.0057898406,0.025061358,-0.008113168,-0.035711315,-0.0042005107,0.023178931,0.035599343,0.0018651423,0.013320855,0.012929816,0.01812257,0.04436703,-0.022998765,0.014652561,0.0052754283,0.0042679342,-0.016335873,-0.013458765,-0.023983557,-0.019140003,0.05734915,-0.00795075,0.015999269,0.021653065,0.01106984,-0.0006828904,-0.029074337,-0.0148853585,0.0556833,0.01613722,-0.006450236,0.00096709,0.004137938,0.040823553
852,http://mouse.owl#MA_0001280,http://human.owl#NCI_C32945,http://mouse.owl#MA_0001280-http://human.owl#NCI_C32945,True,-0.04197222,-0.00053992565,-0.0071850508,0.0012189639,0.025472863,-0.011471056,0.01662613,0.03775714,-0.040468026,-0.030572321,-0.036397647,-0.007854398,-0.04942541,0.019595407,0.048960283,-0.018295493,-0.004502886,0.0474854,-0.0172149,-0.039210256,0.025249477,0.017816504,0.03253544,0.003912694,0.030258302,-0.0015833413,0.03355112,0.020990042,-0.025295453,0.003365052,-0.011123285,-0.029671984,-0.0055409004,-0.018103074,0.0015697074,-0.015670162,0.055919893,-0.0018891087,0.003986165,0.009879117,-0.011792619,0.011140564,0.0078818,-0.0049054576,0.014169542,0.004193602,-0.005837571,-0.016638923,0.010418562,0.013048531
99,http://mouse.owl#MA_0001298,http://human.owl#NCI_C32909,http://mouse.owl#MA_0001298-http://human.owl#NCI_C32909,True,-0.0624323,0.06273427,-0.03226939,0.034066804,0.040857386,-0.041232545,0.05435598,0.036173277,-0.07595585,-0.007317028,-0.010701976,-0.026471691,-0.023309808,0.004312018,0.048743512,-0.026453886,0.006431187,0.049475648,-0.022601578,-0.045206286,0.043323062,-0.01086547,0.078467235,0.005116934,0.010581918,0.037082553,0.025959542,0.05680856,-0.058213342,0.0149965165,0.05134221,-0.033713896,0.0054765325,-0.022951402,-0.016278379,-0.020777907,0.038833395,-0.007225117,0.0040405756,-0.0022089034,0.015941449,-0.016542224,-0.023335032,-0.028586797,0.08490219,0.01832312,-0.0046054823,-0.0062696007,0.005422804,0.035398956
1320,http://mouse.owl#MA_0001793,http://human.owl#NCI_C12277,http://mouse.owl#MA_0001793-http://human.owl#NCI_C12277,True,-0.040094487,0.022161286,-0.015076321,-0.0014567077,0.044221833,-0.0065653645,0.045583293,0.049922843,-0.057516687,-0.020387227,-0.004453388,-0.03726413,-0.045829516,-0.048230316,0.044898275,-0.015346029,0.034827046,0.061976254,-0.05767643,-0.050735887,0.040214222,-0.026232593,0.07246144,-0.0033903653,0.02660482,0.009883845,0.05153074,0.0045235744,-0.035332724,-0.006808906,0.05395416,-0.049172293,-0.028943412,-0.027216753,-0.037786897,-0.010397651,0.056345474,-0.017118482,0.0013394495,0.005211588,-0.0058159316,-0.010451284,-0.052001894,-0.029524608,0.074401475,0.043481506,0.0084342975,0.007904694,-0.009663101,0.033370294
309,http://mouse.owl#MA_0001185,http://human.owl#NCI_C33873,http://mouse.owl#MA_0001185-http://human.owl#NCI_C33873,True,-0.1086023,0.012928646,-0.05923279,-0.010010113,0.03386242,-0.017514179,0.02340777,0.060836308,-0.08284426,-0.0032989895,-0.041215807,-0.022691738,-0.025284067,-0.005187855,0.038624976,0.007994202,0.041983567,0.06524499,-0.046146065,-0.058440223,0.039996877,0.01703529,0.06115123,0.0064030266,0.01886258,-0.0074680555,0.04370531,0.04872776,-0.087033436,2.2809487e-05,0.046185832,-0.051659595,0.001888379,-0.05842334,-0.035411038,-0.026353844,0.06597234,-0.037502915,0.013781479,0.018225532,0.03557497,-0.028614279,-0.021937188,0.009657284,0.09070577,0.04883565,0.02340408,-0.04059778,-0.024188934,0.014131672
275,http://mouse.owl#MA_0001184,http://human.owl#NCI_C32921,http://mouse.owl#MA_0001184-http://human.owl#NCI_C32921,True,-0.055171356,0.033505317,0.0007389281,-0.0051536607,0.0026725428,-0.019902974,0.03628821,0.049458265,-0.0469283,-0.023621757,0.008833492,-0.013489945,-0.00422432,-0.040702384,0.033883728,0.017066428,0.021746244,0.03040817,-0.0152812395,-0.047426518,0.014907686,-0.0017117122,0.05619701,-0.0122110145,0.0075759646,-0.013751911,-0.0034745652,0.036767308,-0.027511466,-0.008875982,0.014963841,-0.0306844,0.00014605373,-0.0058383285,-0.043261003,0.015414468,0.013903952,-0.02779039,-0.012808798,0.018507376,0.0034194877,-0.019921793,-0.009544959,0.0078080776,0.060209967,0.0067928345,0.025280824,-0.033066962,0.0065271207,0.006238537
1125,http://mouse.owl#MA_0001905,http://human.owl#NCI_C48821,http://mouse.owl#MA_0001905-http://human.owl#NCI_C48821,True,-0.116383925,0.05472723,-0.025473773,0.019199269,0.02763565,-0.08209394,0.05576314,0.049607348,-0.07572824,-0.014572128,0.0073488224,-0.06736128,-0.011072955,-0.017012242,0.05308484,0.00459937,0.09271486,0.075087294,-0.080994815,-0.04047812,0.034027327,0.00615439,0.12745807,-0.018794898,0.031078659,0.018129628,0.07867479,0.018811041,-0.09849678,-0.034019392,0.052923117,-0.020783799,-0.004633239,-0.016274339,-0.045758065,-0.014263379,0.105332606,-0.047548633,0.000330423,0.06502598,0.005751881,-0.003297506,-0.037520736,0.009761231,0.12352364,0.053461045,0.025572207,-0.038827583,-0.0052266154,0.05340389
1389,http://mouse.owl#MA_0001730,http://human.owl#NCI_C49313,http://mouse.owl#MA_0001730-http://human.owl#NCI_C49313,True,-0.0066017467,-0.02361117,-0.00034472806,-0.0030429766,0.025416657,0.008401352,0.03610109,0.04491109,-0.040788136,-0.0190811,-0.02306681,-0.008232353,-0.028079227,-0.016508376,-0.01104448,0.012846677,0.03586404,0.014778679,-0.014883301,0.020781444,0.034906827,0.020041777,0.030831333,-0.038728278,-0.0073542977,0.013292667,-0.022692647,0.022359284,-0.046230875,-0.015713383,-0.010437623,0.0070775533,0.0056311786,-0.016322814,-0.013055478,0.027632486,0.027930532,0.0025075106,-0.017465578,-0.025653616,-0.006285269,-0.013459231,0.008032427,-0.010764072,0.03519789,-0.020177603,-0.002792498,-0.004112633,-0.01894543,0.02190519
615,http://mouse.owl#MA_0001269,http://human.owl#NCI_C32315,http://mouse.owl#MA_0001269-http://human.owl#NCI_C32315,True,-0.06403143,0.028207198,-0.010976335,-0.021010442,0.04170555,-0.046875365,0.05680082,0.08326641,-0.028581757,-0.025740514,-0.01473695,-0.009927589,-0.043817885,-0.004375955,0.034785435,-0.019661402,0.015833931,0.075491115,-0.03109127,-0.04447239,0.066240594,0.015688628,0.055154465,0.00018411968,0.020929102,0.019085428,0.03796051,0.01419287,-0.054135356,0.0009799972,0.014230601,0.0017465055,0.0063214954,-0.013494756,-0.008931576,0.028138336,0.051228374,0.0062934486,0.0005440507,0.042058576,-0.008856189,-0.008077208,-0.054238826,-0.017916547,0.018882353,0.031122867,-0.004807877,-0.015405649,-0.0038489178,0.0089334
843,http://mouse.owl#MA_0000347,http://human.owl#NCI_C12422,http://mouse.owl#MA_0000347-http://human.owl#NCI_C12422,True,-0.12957056,0.027066719,-0.042207677,-0.020010902,0.079060145,-0.06883103,0.0674188,0.07186509,-0.09912681,-0.02183122,-0.0469446,-0.06582406,-0.057398744,-0.0429493,0.030827004,-0.010060646,0.07231114,0.100236714,-0.11682647,-0.055799466,0.051256098,0.017805174,0.15743107,-0.018305399,0.03485079,0.035348915,0.06857247,0.04020145,-0.10659597,0.018062774,0.05319183,-0.054889813,0.024458256,-0.06262639,-0.04607117,0.0103127435,0.12495425,-0.015986232,0.012195259,0.09713448,0.030781489,-0.026980558,-0.046000246,-0.023412688,0.18023148,0.06583061,0.037170473,-0.052782577,0.017558472,0.06999163
636,http://mouse.owl#MA_0000097,http://human.owl#NCI_C33555,http://mouse.owl#MA_0000097-http://human.owl#NCI_C33555,True,-0.05662584,0.04077539,-0.02720817,0.015157056,0.027234036,-0.03554928,0.036333464,0.0080478415,-0.09447549,0.011303752,-0.004942054,-0.049003776,-0.05817833,-0.043548144,0.003674767,-0.018143788,0.06700942,0.05088125,-0.091939665,-0.01749178,0.0074016163,-0.012929218,0.06039563,-0.017495446,0.014846786,0.021788415,0.016215142,0.045245968,-0.059405692,-0.035304964,0.03661273,-0.05252099,-0.025477387,-0.023267262,-0.036138047,0.02300915,0.076280616,0.005408001,0.0044602,0.02806167,-0.002315266,-0.0053997207,-0.058003943,-0.041382685,0.10119645,0.02140749,-0.008828938,-0.0066467486,-0.018842768,0.022862079
