,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
1073,http://mouse.owl#MA_0000894,http://human.owl#NCI_C12451,http://mouse.owl#MA_0000894-http://human.owl#NCI_C12451,True,-0.06267748,-0.0039720107,0.09529045,-0.0812345,-0.0059330924,0.0044299867,0.066190004,-0.0073026167,-0.064077586,0.051352143,0.044266004,0.07966488,-0.0755467,-0.16272849,0.0752773,0.0005541267,0.13747838,0.046144575,-0.09124972,0.03551113,0.0019195396,-0.01974928,0.020592686,0.088206984,-0.014010414,-0.013568545,0.10569747,0.0026863795,0.0021521207,0.092244625
1030,http://mouse.owl#MA_0002087,http://human.owl#NCI_C12883,http://mouse.owl#MA_0002087-http://human.owl#NCI_C12883,True,-0.049488723,0.013378339,0.026927598,-0.0113858,0.07494585,-0.036055807,0.06083798,0.02424945,-0.074162886,-0.013897544,-0.027510107,0.03537374,-0.0875885,-0.09162465,0.027314346,0.0026398879,0.06402275,0.03270493,0.0022690278,0.05070778,-0.03486965,0.039798066,-0.023067836,0.10762854,0.022389337,-0.026015282,0.013961699,-0.046968013,-0.034604825,0.038775794
966,http://mouse.owl#MA_0001997,http://human.owl#NCI_C52968,http://mouse.owl#MA_0001997-http://human.owl#NCI_C52968,True,-0.048408695,-0.0682083,0.07377644,-0.00644689,-0.0010016146,0.020190813,0.054012537,-0.016910393,-0.02107765,0.036777064,-0.0029335395,0.02996247,-0.058400754,-0.043852657,0.042757273,-0.056055874,0.035881557,0.04751767,-0.026470551,0.012111157,-0.050719637,-0.040219314,0.005751444,0.0880254,0.012269702,0.027653862,0.036426164,-0.030478269,-0.024529306,0.09142737
485,http://mouse.owl#MA_0001743,http://human.owl#NCI_C49269,http://mouse.owl#MA_0001743-http://human.owl#NCI_C49269,True,-0.01064744,0.029632358,0.039778262,-0.023312123,0.0044037057,0.0034216344,0.02465636,0.022488803,-0.025881171,0.009931283,0.0017906278,0.05675804,-0.013553247,-0.05040747,0.006251421,-0.021275865,0.0040720813,0.049924117,-0.015162833,0.028985959,-0.05132346,0.0008396283,-0.02972123,0.037512086,0.02549909,0.004740982,0.060341027,-0.029549353,-0.0104109645,0.060525805
1464,http://mouse.owl#MA_0002404,http://human.owl#NCI_C53182,http://mouse.owl#MA_0002404-http://human.owl#NCI_C53182,True,-0.012302041,-0.049901485,0.050069712,-0.09115577,0.043118596,0.0060250517,0.037314594,0.018456612,-0.008300787,-0.014701086,-0.03936233,0.048230413,-0.07297221,-0.119968586,0.065083705,0.017880216,0.066021234,0.055574894,-0.021754846,0.060535867,-0.0071665496,0.01114555,0.019472294,0.062269196,-0.013858989,0.0023408053,0.061263677,0.047406185,-8.635968e-05,0.05307795
772,http://mouse.owl#MA_0000765,http://human.owl#NCI_C33294,http://mouse.owl#MA_0000765-http://human.owl#NCI_C33294,True,-0.09763472,-0.034300696,0.025589876,-0.07155616,0.06353592,0.04983928,0.039341044,0.0054382086,-0.013780868,-0.0062044654,-0.0058553265,0.09179859,-0.0073939483,-0.06439799,0.012873029,-0.07800724,0.0390386,0.012390956,-0.052770253,0.034735285,0.010101392,-0.018004095,0.01932639,0.075294204,0.035897747,-4.225038e-05,0.028484384,-0.012064096,-0.019874647,0.033469066
976,http://mouse.owl#MA_0001631,http://human.owl#NCI_C12698,http://mouse.owl#MA_0001631-http://human.owl#NCI_C12698,True,-0.08142125,0.0052470826,0.091425344,-0.04106965,0.040297486,0.023255004,0.044393525,0.007364099,-0.013904581,-0.042343352,-0.01596129,0.0322462,-0.09203094,-0.11903856,0.03403879,-0.005224234,0.018177016,-0.0049368236,-0.06979887,0.06524458,0.048631787,0.0049700756,-0.0018886514,0.06598755,0.022603989,0.009089511,0.067312516,-7.095514e-05,0.019048119,0.048565116
974,http://mouse.owl#MA_0000582,http://human.owl#NCI_C52757,http://mouse.owl#MA_0000582-http://human.owl#NCI_C52757,True,-0.04699064,-0.009599496,0.058986247,-0.07730454,0.020225272,0.016419932,0.069745004,0.022675637,-0.022421524,-0.030842727,0.040462196,0.054742314,-0.039660774,-0.05313836,0.036374904,0.040725216,0.0695532,0.079429224,0.0020054881,0.060892716,-0.020559652,-0.00915201,-0.024803746,0.042930108,0.02044737,-0.05121342,0.049944077,-0.012577079,-0.016123893,0.0243723
1010,http://mouse.owl#MA_0002358,http://human.owl#NCI_C33420,http://mouse.owl#MA_0002358-http://human.owl#NCI_C33420,True,-0.041611925,-0.0103137065,0.08383754,-0.08081393,0.02578753,0.022944417,0.053290155,-0.019607292,-0.07803382,-0.00034389272,-0.043429606,0.06454159,-0.043921147,-0.079586305,0.079076156,0.016823405,0.0391872,0.02943755,0.0014418345,0.066098765,-0.025277702,0.00024238974,0.025513582,0.06455661,-0.009975439,0.011230319,0.04689452,-0.009815409,-0.06144168,0.06002722
43,http://mouse.owl#MA_0000088,http://human.owl#NCI_C12753,http://mouse.owl#MA_0000088-http://human.owl#NCI_C12753,True,-0.034677472,-0.046104237,0.02091112,-0.044310395,0.03312233,0.019853882,0.00834768,0.010510805,-0.04513699,0.018379526,-0.040695675,0.020822326,-0.06872232,-0.08692923,0.041031685,-0.026748532,0.03438491,0.022180518,-0.017319417,0.072933786,0.012022085,-0.012003394,-0.00917757,-0.0009352425,-0.0018761558,0.02287359,0.047190845,0.0017048344,-0.049273703,-0.005866292
426,http://mouse.owl#MA_0001865,http://human.owl#NCI_C49263,http://mouse.owl#MA_0001865-http://human.owl#NCI_C49263,True,-0.06112993,-0.07184447,0.11123574,-0.090669304,-0.0039279056,-0.032397065,0.03050572,0.049531125,-0.08994298,-0.035164703,0.060936436,0.059464127,-0.048598684,-0.08422567,0.08149381,-0.033307634,0.078204975,0.02732316,-0.022518005,0.06352719,-0.001028911,-0.026650632,0.0015929767,0.10021915,-0.01881712,0.07889362,0.111157686,0.009114716,-0.06069921,0.048536114
849,http://mouse.owl#MA_0002452,http://human.owl#NCI_C33521,http://mouse.owl#MA_0002452-http://human.owl#NCI_C33521,True,-0.0048982147,-0.056166716,0.06757799,-0.042554393,0.03747111,0.042869404,0.021503285,0.0006598113,-0.07806334,0.038978614,-0.026754472,0.07255429,-0.10420569,-0.14001533,0.052959617,0.0054655927,0.092027895,0.04783594,-0.029343575,0.034517307,-0.044559,-0.014741303,0.041581236,0.09672665,-0.039191965,0.013614874,0.07429004,0.0037988406,-0.04632953,0.036294997
1372,http://mouse.owl#MA_0001170,http://human.owl#NCI_C52813,http://mouse.owl#MA_0001170-http://human.owl#NCI_C52813,True,-0.04321084,0.027494244,0.08418121,-0.046922125,0.036194324,-0.040467367,-0.0042608716,0.011296747,-0.0415605,0.021463323,0.02749581,0.018658005,-0.05868297,-0.068701945,0.054178074,-0.026502084,-0.023321088,0.01794229,-0.022251781,-0.0006627396,-0.038009875,0.00789823,0.013644224,0.0471046,0.05635895,-0.00093284267,0.034260944,-0.00027553597,-0.033982083,-0.027574869
506,http://mouse.owl#MA_0002710,http://human.owl#NCI_C32419,http://mouse.owl#MA_0002710-http://human.owl#NCI_C32419,True,-0.07107724,-0.015441952,0.01583661,-0.096317865,0.051847585,-0.0106818415,0.025331937,0.018374525,-0.030912526,-0.030052524,-0.038359165,0.026762892,-0.07667294,-0.0437669,0.042753786,-0.0054424326,0.029758204,0.026690552,0.0050334255,0.008716315,-0.008491414,-0.03372492,0.0076912977,0.034684747,-0.058824163,-0.018055469,0.058789104,0.0029868297,-0.048989054,-0.0141814705
101,http://mouse.owl#MA_0002047,http://human.owl#NCI_C33490,http://mouse.owl#MA_0002047-http://human.owl#NCI_C33490,True,-0.02976992,-0.052709058,0.07415271,-0.033738475,0.032073986,0.0138487695,0.038024724,0.000556618,-0.004690604,-0.006912652,0.03958065,0.021058438,-0.06892059,-0.070034176,0.034125686,-0.028350877,-0.009326438,0.047424573,0.037152205,0.05035323,-0.051749665,-0.035125207,0.042436868,0.07948637,-0.052430093,0.009791011,0.032961957,0.010852842,0.02447514,-0.016650502
1102,http://mouse.owl#MA_0000739,http://human.owl#NCI_C33028,http://mouse.owl#MA_0000739-http://human.owl#NCI_C33028,True,-0.114332005,-0.0064584743,0.06152737,-0.082959466,-0.027348906,-0.004813852,0.05617739,0.027452148,-0.026935222,-0.0114152515,0.03169753,0.077511206,-0.029877156,-0.07391452,0.049681842,0.021711156,0.06355485,0.028069053,-0.0074841036,0.068435684,-0.011952999,-0.0018669013,0.009220788,0.03349229,0.023625247,0.013521084,0.077052385,-0.022223467,-0.05434639,0.06760869
107,http://mouse.owl#MA_0001168,http://human.owl#NCI_C52815,http://mouse.owl#MA_0001168-http://human.owl#NCI_C52815,True,-0.018546853,0.002646255,0.03421323,-0.052757017,-0.03152618,0.021610657,0.06858879,0.02078788,-0.024315521,-0.01861295,-0.033580758,0.06672113,-0.05309205,-0.07548331,0.100479506,-0.029338317,0.06337689,-0.007468095,-0.022011101,0.048740238,-0.028887967,-0.05997669,0.048320424,0.054983497,0.001385605,0.06209506,0.053378955,-0.0459902,0.0020624315,0.043760963
1068,http://mouse.owl#MA_0002571,http://human.owl#NCI_C32455,http://mouse.owl#MA_0002571-http://human.owl#NCI_C32455,True,-0.090810224,0.030846542,0.09958941,-0.027826233,0.028560665,-0.035870854,0.080362484,0.003485512,-0.03803602,-0.0002328027,0.042660516,-0.005036804,-0.032203734,-0.14785413,0.005918262,0.000409754,0.05561563,0.054162033,0.0046175066,0.01598171,-0.023060182,-0.041095786,-0.034020163,0.09387639,0.04327663,-0.003745187,0.03853903,-0.047630876,-0.024707507,0.06709363
1204,http://mouse.owl#MA_0000858,http://human.owl#NCI_C32228,http://mouse.owl#MA_0000858-http://human.owl#NCI_C32228,True,-0.07245039,-0.033027645,0.046026044,-0.03560883,0.052059,-0.02381791,0.042187557,0.040669166,-0.052706078,-0.06211911,-0.0034513474,0.01112274,-0.065762274,-0.083749786,0.012814985,-0.04069394,0.09664324,0.06211838,-0.07644531,-0.0030801753,-0.043584727,-0.004862247,-0.008289838,0.061724044,-0.0006383369,0.009346971,0.021532245,-0.009442316,-0.07288284,0.0023152027
430,http://mouse.owl#MA_0000117,http://human.owl#NCI_C32050,http://mouse.owl#MA_0000117-http://human.owl#NCI_C32050,True,-0.04895292,-0.0044210255,0.05325615,-0.03040391,-0.007974651,-0.0025767833,-0.0058728857,0.050710373,0.00872245,0.00017933175,-0.025440227,0.08078401,-0.06929762,-0.0016387329,0.07168616,0.031882375,0.034157366,0.09098519,0.0028622132,0.073203936,-0.03634996,-0.015826272,0.032152463,0.03589071,0.009859884,-0.016532231,0.0015831431,0.0225523,-0.019252295,0.011388343
839,http://mouse.owl#MA_0001745,http://human.owl#NCI_C49295,http://mouse.owl#MA_0001745-http://human.owl#NCI_C49295,True,-0.04494691,0.011087729,0.07013729,-0.044107098,0.00033173338,-0.063299894,0.03768889,0.06837928,-0.06174624,-0.000880299,0.03251496,0.058391657,-0.056289174,-0.068293914,0.030339185,-0.03383295,0.04411839,0.044436675,-0.03449738,0.044504322,-0.018124478,-0.040593825,-0.011401327,0.041132286,0.011421257,0.025449889,0.029458972,-0.011116375,-0.02310516,0.05898851
1001,http://mouse.owl#MA_0001356,http://human.owl#NCI_C12731,http://mouse.owl#MA_0001356-http://human.owl#NCI_C12731,True,-0.045732968,0.033159003,0.10931112,-0.0064965794,0.06577184,-0.016444907,0.014739238,0.024194572,-0.028464686,-0.014619239,0.008610416,0.031989217,-0.031175585,-0.106061056,0.055564683,-0.008994753,0.10778206,0.036870386,-0.0043999427,0.06894269,-0.025113571,-0.06305494,-0.025254823,0.04648005,0.032906443,0.031508494,0.041672546,-0.0073285103,-0.04200354,0.07247592
1287,http://mouse.owl#MA_0002067,http://human.owl#NCI_C12824,http://mouse.owl#MA_0002067-http://human.owl#NCI_C12824,True,-0.091868296,-0.06235366,0.09010123,-0.09315804,0.009444198,0.012029212,0.04828982,0.061969742,-0.07292318,0.007643928,0.0034552943,0.017178018,-0.10702256,-0.1816527,0.08438709,-0.050954755,0.101654395,0.11963537,-0.06972491,0.08464877,-0.012946178,-0.040473647,-0.04055229,0.093260616,-0.0007456653,0.061574735,0.07187908,-0.002417678,-0.034477033,0.12731634
1179,http://mouse.owl#MA_0001252,http://human.owl#NCI_C49226,http://mouse.owl#MA_0001252-http://human.owl#NCI_C49226,True,-0.09731224,-0.050078455,0.010564,-0.05724538,0.03264322,-0.012526013,0.039825205,-0.0064231586,-0.026882755,0.0068418914,-0.02856437,0.05340326,-0.046868727,-0.0841006,0.09250706,-0.059295155,0.07195291,0.039081063,-0.046783842,0.034919944,-0.0103763845,-0.03277377,0.013284856,0.008421602,0.014583364,0.001407701,-0.0021155933,0.03547942,-0.0063840616,0.02815468
711,http://mouse.owl#MA_0000372,http://human.owl#NCI_C12739,http://mouse.owl#MA_0000372-http://human.owl#NCI_C12739,True,-0.09859891,-0.069832295,0.24302304,-0.11801243,0.09488584,-0.043586202,0.13989499,0.06997199,-0.101805314,-0.024372866,0.10107813,0.15739168,-0.16577399,-0.2886376,0.1290282,-0.046745587,0.13530186,0.18584122,-0.12992693,0.16208163,-0.043870684,-0.0121721905,0.05706712,0.21459386,-0.006238912,0.027659476,0.16463473,0.0052945847,-0.07725832,0.13513342
128,http://mouse.owl#MA_0002552,http://human.owl#NCI_C13257,http://mouse.owl#MA_0002552-http://human.owl#NCI_C13257,True,-0.010372874,0.005092548,0.054914877,-0.10108471,0.0096683055,-0.042867757,0.048884198,-0.0053842887,-0.062498208,-0.010198513,0.027967557,0.08945037,-0.042257793,-0.04123524,0.061230272,-0.010390049,0.028618393,0.06082356,-0.03278271,0.05000968,0.030872717,-0.01260573,0.0030194419,0.04004509,-0.031819917,-0.00219135,0.018746018,0.02451156,-0.008601253,0.052981816
1455,http://mouse.owl#MA_0002559,http://human.owl#NCI_C12258,http://mouse.owl#MA_0002559-http://human.owl#NCI_C12258,True,-0.095135994,-0.00021487894,0.031399693,-0.029102433,-0.012503028,-0.01009169,-0.009786128,0.05315133,-0.057508886,-0.053972512,0.056289066,0.011662172,-0.046794984,-0.054191824,0.04057423,-0.057688616,0.079358645,0.02441344,-0.027684437,0.047686126,-0.01867152,0.009035961,-0.015942734,0.051110655,-0.03694655,0.006909456,0.026732542,0.0075731706,0.020050026,0.040466476
1447,http://mouse.owl#MA_0000824,http://human.owl#NCI_C42079,http://mouse.owl#MA_0000824-http://human.owl#NCI_C42079,True,-0.07094601,0.0056447284,0.14134999,-0.032987673,0.079399385,-6.711669e-05,0.08409694,-0.003257052,-0.07340294,0.039438687,0.023803538,0.041761298,-0.06640138,-0.074757546,0.015747571,0.0026615763,0.032895368,0.04392939,-0.07987232,0.08779767,-0.02946749,0.050235502,-0.0131221935,0.037198707,0.050853454,0.045490135,0.05604103,-0.014081523,-0.044628836,0.11647501
693,http://mouse.owl#MA_0002013,http://human.owl#NCI_C52992,http://mouse.owl#MA_0002013-http://human.owl#NCI_C52992,True,-0.12067127,-0.018021073,0.09618369,-0.08784577,-0.00648668,-0.029800076,0.10920055,0.013017805,-0.015817005,0.029446837,0.024322229,0.107158095,-0.09000095,-0.13908434,0.017907891,-0.052205957,0.088376775,0.04902783,-0.051987506,0.10183264,-0.028385933,-0.038915567,0.006443015,0.10754989,0.04906276,-0.036409512,0.06789191,9.502773e-05,-0.06516592,0.091511935
529,http://mouse.owl#MA_0001497,http://human.owl#NCI_C33897,http://mouse.owl#MA_0001497-http://human.owl#NCI_C33897,True,-0.0051615112,-0.048167832,0.054846175,-0.049279444,-0.0375098,0.018573105,0.044773147,0.048458513,-0.06991327,-0.0054374663,0.055023238,0.02815947,-0.021889016,-0.057405576,-0.006723776,-0.039203398,0.014849253,0.0043001287,-0.036500253,0.07785634,-0.047016084,-0.010074904,-0.019628529,0.036577843,0.039131355,0.06680521,0.0012201788,0.0010545533,-0.032669943,0.061212696
664,http://mouse.owl#MA_0001927,http://human.owl#NCI_C32956,http://mouse.owl#MA_0001927-http://human.owl#NCI_C32956,True,-0.044966895,-0.0036169086,0.057564266,-0.050291076,-0.021077145,0.008167873,-0.009304703,-0.007839779,-0.0312345,-0.044040017,-0.01157164,-0.023325449,-0.06682288,-0.03827876,0.026171383,-0.01702032,0.060952567,0.09081888,-0.044553805,0.09004085,0.026646506,-0.012914181,-0.012466455,0.044075657,0.024775809,0.041339427,0.009752983,0.028425628,0.017050702,0.060383476
1504,http://mouse.owl#MA_0000233,http://human.owl#NCI_C12792,http://mouse.owl#MA_0000233-http://human.owl#NCI_C12792,True,-0.11917086,-0.041910224,0.1831545,-0.13224316,-0.011288466,-0.013309858,0.12464105,0.037992302,-0.13111813,-0.023026735,-0.0068999697,0.11202438,-0.1555865,-0.13133287,0.067719445,-0.02713244,0.104308136,0.09645614,-0.122794025,0.10817893,0.027424047,-0.06826281,0.03142245,0.13897721,0.00865625,-0.006315397,0.1450483,-0.049968235,-0.090901636,0.11333439
864,http://mouse.owl#MA_0000414,http://human.owl#NCI_C12420,http://mouse.owl#MA_0000414-http://human.owl#NCI_C12420,True,-0.14685284,-0.10361463,0.19948201,-0.14598496,0.025352325,-0.06760037,0.059065398,0.08178562,-0.09530035,-0.01423322,0.08614981,0.102470085,-0.13058102,-0.22253191,0.062836535,-0.04750277,0.09936116,0.06926609,-0.06716006,0.1163511,-0.06844824,-0.017059619,0.02146472,0.17492749,0.058298238,0.01355509,0.10855094,-0.04182329,-0.0092143165,0.10241335
1383,http://mouse.owl#MA_0000034,http://human.owl#NCI_C32628,http://mouse.owl#MA_0000034-http://human.owl#NCI_C32628,True,-0.03002297,-0.07247484,0.08320731,-0.031050889,0.0206652,-0.06334772,0.13167372,0.06624994,-0.048742145,-0.063211754,0.02139477,0.11655302,-0.09911321,-0.1438213,0.0662391,-0.04848876,0.07383321,0.022890378,-0.066550225,0.115319945,-0.053021315,-0.04350122,-0.0051053036,0.047487687,0.028106242,0.02101502,0.01589836,-0.017480496,-0.07857047,0.044597533
32,http://mouse.owl#MA_0000263,http://human.owl#NCI_C12344,http://mouse.owl#MA_0000263-http://human.owl#NCI_C12344,True,-0.0055504045,-0.007342766,0.06055684,-0.038038798,0.04012702,-0.0025591552,0.078314334,0.021437366,-0.0009389706,0.00083333347,-0.008915895,0.08473043,-0.105439305,-0.08597063,-0.0024573081,-0.057633128,0.07792891,0.036213335,-0.015869517,0.011787124,0.017489117,-0.02770831,0.047276583,0.03377223,-0.022855246,-0.0019206544,0.081140816,-0.012546014,-0.04981508,0.05520182
674,http://mouse.owl#MA_0000228,http://human.owl#NCI_C12768,http://mouse.owl#MA_0000228-http://human.owl#NCI_C12768,True,-0.15026382,-0.05074894,0.23285642,-0.19028348,0.020481583,0.010836805,0.21102169,0.105561346,-0.14005938,-0.037826706,0.12338454,0.14046392,-0.18267494,-0.2873319,0.1311931,-0.03577751,0.1700835,0.15614422,-0.11588024,0.1471435,-0.09417208,-0.04054318,-0.015499137,0.18567581,0.027745627,0.02441138,0.21057752,0.022527166,-0.10954117,0.14029731
471,http://mouse.owl#MA_0000211,http://human.owl#NCI_C12460,http://mouse.owl#MA_0000211-http://human.owl#NCI_C12460,True,-0.029238228,0.008312794,0.1257388,-0.06210103,-0.0035153853,-0.027664572,0.08271557,0.011798812,-0.044583477,0.0069302735,0.039100576,0.038901217,-0.039793257,-0.10636495,0.021818435,-0.020826701,0.08683039,0.011134135,-0.10171147,0.0046417303,-0.043297384,0.013635984,0.00487769,0.06522386,-0.043500833,-0.015274394,0.0020644297,0.026304718,0.012423371,0.040821373
381,http://mouse.owl#MA_0002499,http://human.owl#NCI_C33342,http://mouse.owl#MA_0002499-http://human.owl#NCI_C33342,True,-0.023858719,0.023691831,0.06292277,-0.04224009,0.001410298,-0.0170814,0.028123036,-0.018756052,-0.016206115,0.004170589,0.008164262,0.07660031,-0.07510422,-0.07518352,0.08429986,-0.039966397,0.06319187,0.04485152,-0.017035643,0.012455555,-0.029102828,-0.015912075,-0.012145215,0.079918966,-0.009753656,0.039795853,0.10051915,0.013263421,-0.034420006,0.07767348
1163,http://mouse.owl#MA_0001407,http://human.owl#NCI_C52761,http://mouse.owl#MA_0001407-http://human.owl#NCI_C52761,True,-0.021160629,0.015387298,0.050288375,-0.039771732,0.012430462,-0.005003767,0.03858759,0.031568818,-0.03455504,0.018221667,-0.0032806378,0.035993043,-0.025529798,-0.05642793,0.016055034,-0.02973149,0.060712986,0.07597233,0.0036671972,0.064412415,-0.04219386,-0.0012123901,-0.0036107767,0.005437687,0.054826014,0.0073133204,0.054566275,0.030618437,-0.010402876,-0.0020334758
451,http://mouse.owl#MA_0000246,http://human.owl#NCI_C33503,http://mouse.owl#MA_0000246-http://human.owl#NCI_C33503,True,0.0012195678,-0.020350292,0.06835706,-0.032849837,-0.0046318374,-0.052455373,0.035945285,0.039564773,-0.09706107,0.064012736,0.016413104,0.07324789,-0.09458952,-0.08603783,0.026263151,0.035637893,0.0938405,0.050536312,-0.043654207,0.07453777,-0.020459173,0.021365948,0.031033855,0.03276792,0.03047812,0.003541153,0.018659582,0.002806582,-0.027397385,0.027524967
1303,http://mouse.owl#MA_0000218,http://human.owl#NCI_C12465,http://mouse.owl#MA_0000218-http://human.owl#NCI_C12465,True,-0.07194099,-0.02037108,0.105233505,-0.09919561,0.0016366956,-0.007550194,0.09537171,0.07143779,-0.11316212,-0.06514153,0.029861296,0.07866717,-0.12782644,-0.1311166,0.07629339,-0.029034525,0.09132099,0.06330245,-0.021209065,0.07539488,-0.06403207,-0.044031795,0.008681584,0.08580759,-0.011064492,-0.037997697,0.09827471,-0.011541521,-0.034628745,0.08420775
