,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
867,http://www.bbc.co.uk/things/980#id,http://www.bbc.co.uk/things/21255937#id,http://www.bbc.co.uk/things/980#id-http://www.bbc.co.uk/things/21255937#id,True,-0.05945950374007225,-0.08193664997816086,0.06474386155605316,0.11768819391727448,-0.017563292756676674,0.010164166800677776,0.12128045409917831,0.049483682960271835,-0.1096353679895401,0.008016189560294151,0.11831288039684296,-0.1599086970090866,0.0001929253339767456,0.057039905339479446,0.07619599252939224,-0.032492149621248245,0.045163318514823914,-0.008053797297179699,-0.011457603424787521,-0.1152183786034584,0.022633986547589302,-0.025406526401638985,0.27213460206985474,0.04789021983742714,-0.03715965524315834,0.02871047332882881,0.002324765082448721,0.17079651355743408,-0.12395909428596497,-0.020704451948404312,0.1769116371870041,-0.01080217957496643,0.04377114772796631,-0.03942156583070755,0.045945316553115845,0.07315753400325775,0.3096129298210144,-0.06672918051481247,-0.14320111274719238,-0.1593928188085556
777,http://www.bbc.co.uk/things/1280#id,http://www.bbc.co.uk/things/1280#id,http://www.bbc.co.uk/things/1280#id-http://www.bbc.co.uk/things/1280#id,True,-0.06976968795061111,-0.11408506333827972,0.09614656865596771,0.22107578814029694,-0.0019333045929670334,0.03351845219731331,0.10805986076593399,0.0713559240102768,-0.18624690175056458,0.04997207969427109,0.2103545069694519,-0.1786307990550995,0.04787825047969818,0.027364691719412804,0.13997392356395721,-0.009959661401808262,0.04830452799797058,0.04124344140291214,-0.06146799400448799,-0.1290895938873291,0.0676279067993164,0.014513061381876469,0.37500375509262085,0.06914244592189789,-0.021196972578763962,0.005679933354258537,0.003639785572886467,0.274743914604187,-0.19589298963546753,-0.1142006367444992,0.24700231850147247,-0.006453472189605236,-0.008044004440307617,-0.03423508256673813,0.029599729925394058,0.13704320788383484,0.4312855005264282,-0.09991037845611572,-0.19277721643447876,-0.20272384583950043
1013,http://www.bbc.co.uk/things/1#id,http://www.bbc.co.uk/things/1555800640#id,http://www.bbc.co.uk/things/1#id-http://www.bbc.co.uk/things/1555800640#id,True,-0.04488253965973854,-0.09815910458564758,0.026314835995435715,0.1347234547138214,-0.034255120903253555,0.012201115489006042,0.1075320765376091,0.052228014916181564,-0.09191589057445526,0.040441934019327164,0.09931725263595581,-0.18062368035316467,-0.019786085933446884,-0.003629622282460332,0.07575339078903198,-0.010580649599432945,0.0670274943113327,0.002507828176021576,-0.0586136132478714,-0.07721181958913803,0.030880609527230263,0.00548696331679821,0.302894651889801,-0.0032823579385876656,-0.023078419268131256,0.001670733094215393,-0.017077453434467316,0.19564437866210938,-0.184041827917099,-0.05959237366914749,0.156330406665802,-0.02455764263868332,0.10116828233003616,-0.04017914459109306,0.0426589697599411,0.07302874326705933,0.3507723808288574,-0.10154932737350464,-0.14717811346054077,-0.16031910479068756
218,http://www.bbc.co.uk/things/825#id,http://www.bbc.co.uk/things/268604007#id,http://www.bbc.co.uk/things/825#id-http://www.bbc.co.uk/things/268604007#id,True,-0.02117539383471012,-0.024753808975219727,0.07048971951007843,0.09207848459482193,3.7124380469322205e-05,0.07303004711866379,0.07163311541080475,0.11225514113903046,-0.09607048332691193,0.08344457298517227,0.07717272639274597,-0.13524578511714935,0.014237212017178535,0.024355443194508553,0.06720273196697235,0.0027566682547330856,0.03636189550161362,0.017636911943554878,-0.018650732934474945,-0.11199389398097992,0.01853019744157791,-0.026268891990184784,0.21839019656181335,0.032384637743234634,-0.024740489199757576,-0.04601134732365608,-0.011835542507469654,0.20168133080005646,-0.11397291719913483,-0.09133588522672653,0.14915654063224792,-0.036349810659885406,0.013106782920658588,-0.049916744232177734,0.06580816209316254,0.07739531993865967,0.31328657269477844,-0.08307722955942154,-0.1560790240764618,-0.11286147683858871
809,http://www.bbc.co.uk/things/102#id,http://www.bbc.co.uk/things/864886914#id,http://www.bbc.co.uk/things/102#id-http://www.bbc.co.uk/things/864886914#id,True,-0.03713613376021385,-0.030570177361369133,0.052303723990917206,0.11790403723716736,-0.006465804763138294,-0.019275110214948654,0.08068155497312546,0.10381634533405304,-0.12277554720640182,0.12474066019058228,0.10479167103767395,-0.17071130871772766,-0.024472840130329132,0.005436481907963753,0.09327562153339386,-0.029084762558341026,0.004762357100844383,-0.006837217137217522,-0.015350411646068096,-0.09441837668418884,-0.017533421516418457,-0.016686558723449707,0.24108263850212097,0.028414113447070122,-0.07327155023813248,0.01068167109042406,0.045263729989528656,0.17479875683784485,-0.20420023798942566,-0.07764886319637299,0.17095734179019928,0.002581247128546238,0.06167428940534592,-0.059996962547302246,-0.01735527254641056,0.08859983086585999,0.3240946829319,-0.13469412922859192,-0.18815985321998596,-0.1707671582698822
30,http://www.bbc.co.uk/things/1678#id,http://www.bbc.co.uk/things/1678#id,http://www.bbc.co.uk/things/1678#id-http://www.bbc.co.uk/things/1678#id,True,-0.05079925060272217,-0.04456693306565285,0.07453040778636932,0.1447327882051468,0.03525165095925331,0.03139662742614746,0.10195434838533401,0.09244921058416367,-0.15550030767917633,0.05470171570777893,0.10987565666437149,-0.1880076825618744,0.06959659606218338,-0.02478357031941414,0.11486494541168213,-0.0538291409611702,0.046605680137872696,0.04176851734519005,-0.0201515331864357,-0.10190227627754211,0.0396331287920475,-0.014311281032860279,0.3090869188308716,0.08811125159263611,-0.07439720630645752,0.009526974521577358,0.038850802928209305,0.2384263277053833,-0.1941063404083252,-0.04894474521279335,0.21641990542411804,0.012054283171892166,0.056818682700395584,-0.10748299956321716,0.03398368880152702,0.14132142066955566,0.39331379532814026,-0.06227604299783707,-0.19028955698013306,-0.16296035051345825
56,http://www.bbc.co.uk/things/1019#id,http://www.bbc.co.uk/things/1713345421#id,http://www.bbc.co.uk/things/1019#id-http://www.bbc.co.uk/things/1713345421#id,True,-0.01624469645321369,-0.05630245432257652,0.08024682849645615,0.09332239627838135,0.0009994502179324627,0.015772182494401932,0.10600079596042633,0.04820629581809044,-0.11250108480453491,0.04592769593000412,0.05807880312204361,-0.1385316252708435,0.049018315970897675,0.011904277838766575,0.13644322752952576,0.014590618200600147,0.055997297167778015,0.013028807006776333,-0.052072811871767044,-0.10178245604038239,0.010896990075707436,-0.030378205701708794,0.27275484800338745,0.029181059449911118,-0.02489437907934189,0.0019923709332942963,0.07463757693767548,0.1849827766418457,-0.1808973252773285,-0.10009565204381943,0.1617804318666458,-0.03536199778318405,0.05583875626325607,-0.00911698117852211,-0.01794348657131195,0.0855412632226944,0.2694780230522156,-0.07955735176801682,-0.12722623348236084,-0.17161978781223297
1220,http://www.bbc.co.uk/things/438#id,http://www.bbc.co.uk/things/1149356852#id,http://www.bbc.co.uk/things/438#id-http://www.bbc.co.uk/things/1149356852#id,True,-0.10220905393362045,-0.07219984382390976,0.11495119333267212,0.1847623586654663,-0.023020563647150993,0.031506188213825226,0.1851334124803543,0.09757208079099655,-0.1911555826663971,0.09291625022888184,0.18504922091960907,-0.2236441671848297,0.03196036443114281,0.022987132892012596,0.14170126616954803,-0.03360003978013992,0.051482971757650375,0.028479933738708496,-0.04126609116792679,-0.13610179722309113,0.050845347344875336,-0.06295835971832275,0.3879812955856323,0.054185159504413605,-0.021755777299404144,-0.017945846542716026,0.024184051901102066,0.2947083115577698,-0.2611090838909149,-0.13421481847763062,0.21993324160575867,-0.03977028280496597,0.02775583602488041,-0.10537794232368469,0.06170109286904335,0.1711355745792389,0.5387868881225586,-0.11711965501308441,-0.24000903964042664,-0.2615208029747009
889,http://www.bbc.co.uk/things/1641#id,http://www.bbc.co.uk/things/1429422834#id,http://www.bbc.co.uk/things/1641#id-http://www.bbc.co.uk/things/1429422834#id,True,-0.07496573776006699,-0.03898549824953079,0.10810218751430511,0.13907122611999512,-0.0008031986653804779,-0.009156839922070503,0.06031127646565437,0.07778162509202957,-0.1491800844669342,0.09699446707963943,0.10252000391483307,-0.10602900385856628,-0.010825341567397118,0.020663809031248093,0.08830349147319794,-0.037510380148887634,-0.020533515140414238,0.006547015160322189,-0.012572222389280796,-0.08876395225524902,-0.0022835154086351395,-0.06347361207008362,0.23535218834877014,0.04824378341436386,-0.04155125096440315,-0.020237039774656296,0.03194916993379593,0.19776545464992523,-0.16746491193771362,-0.03812091797590256,0.18879097700119019,-0.05829720199108124,0.029070226475596428,-0.04706821218132973,-0.0009403843432664871,0.08091629296541214,0.3333093822002411,-0.05990226939320564,-0.11684632301330566,-0.10462431609630585
1402,http://www.bbc.co.uk/things/506#id,http://www.bbc.co.uk/things/1910475067#id,http://www.bbc.co.uk/things/506#id-http://www.bbc.co.uk/things/1910475067#id,True,-0.05061092972755432,-0.058715835213661194,0.09360937029123306,0.17710267007350922,0.03609076142311096,0.025427894666790962,0.10071898996829987,0.1132383793592453,-0.13137559592723846,-0.003077421337366104,0.15711981058120728,-0.19138172268867493,0.0282042995095253,0.03774847835302353,0.07047206908464432,-0.028802353888750076,0.026520483195781708,0.06519408524036407,-0.029179757460951805,-0.1656295657157898,0.031936656683683395,-0.030066687613725662,0.31697648763656616,0.02151581272482872,-0.06518512964248657,-0.029927557334303856,0.03387443721294403,0.2711486220359802,-0.1960454285144806,-0.07140249013900757,0.1911052018404007,0.033728159964084625,0.03924960643053055,-0.05845344066619873,0.03397289291024208,0.1625123918056488,0.3932221531867981,-0.13925305008888245,-0.1462995409965515,-0.22260774672031403
614,http://www.bbc.co.uk/things/763#id,http://www.bbc.co.uk/things/763#id,http://www.bbc.co.uk/things/763#id-http://www.bbc.co.uk/things/763#id,True,-0.027590200304985046,-0.0443180575966835,0.00831785798072815,0.11631061881780624,-0.015451784245669842,0.02946445904672146,0.0981164276599884,0.0883336216211319,-0.08127076178789139,0.04940974712371826,0.10726933926343918,-0.14994892477989197,0.01047589536756277,0.008881907910108566,0.10639044642448425,-0.02351587638258934,-0.014700153842568398,0.05353432893753052,-0.023906242102384567,-0.07792237401008606,-0.009012364782392979,-0.029201731085777283,0.20192371308803558,0.01775551028549671,-0.016698326915502548,0.039675142616033554,0.012631077319383621,0.14253942668437958,-0.14936047792434692,-0.06782547384500504,0.14953234791755676,-0.026032591238617897,0.004543093498796225,-0.07235532999038696,0.014914346858859062,0.0848345160484314,0.32706546783447266,-0.08702882379293442,-0.13062456250190735,-0.13412977755069733
425,http://www.bbc.co.uk/things/1094#id,http://www.bbc.co.uk/things/1782012495#id,http://www.bbc.co.uk/things/1094#id-http://www.bbc.co.uk/things/1782012495#id,True,-0.04972829669713974,-0.09047049283981323,0.0651157796382904,0.12372717261314392,0.02212907001376152,0.0530238077044487,0.08091417700052261,0.06928285956382751,-0.12326197326183319,0.05006507411599159,0.09464877843856812,-0.1549961417913437,0.0014009065926074982,0.04874579235911369,0.07190050184726715,0.006040649488568306,0.008580014109611511,0.04067453742027283,-0.09416860342025757,-0.10250139236450195,0.048192910850048065,-0.03296844661235809,0.2570854425430298,0.04316727817058563,-0.03933195769786835,-0.057203520089387894,0.050888556987047195,0.18384923040866852,-0.18317651748657227,-0.0971827283501625,0.18453562259674072,-0.008500970900058746,0.07187043130397797,-0.09063734114170074,0.030571099370718002,0.13740405440330505,0.3564441204071045,-0.06943105161190033,-0.10453857481479645,-0.13178396224975586
479,http://www.bbc.co.uk/things/216#id,http://www.bbc.co.uk/things/505961591#id,http://www.bbc.co.uk/things/216#id-http://www.bbc.co.uk/things/505961591#id,True,-0.015092763118445873,-0.057560160756111145,0.1141638308763504,0.15107984840869904,0.01090929750353098,-0.018868369981646538,0.14023250341415405,0.1025129109621048,-0.07584087550640106,0.04216788709163666,0.13555282354354858,-0.1606505811214447,0.019678663462400436,0.015143364667892456,0.07728032022714615,0.0028667356818914413,0.06871063262224197,0.01715441606938839,-0.0010690600611269474,-0.17898282408714294,-0.018357135355472565,-0.0574541911482811,0.2951011061668396,0.05328598618507385,-0.06577528268098831,-0.009161042980849743,0.04699070006608963,0.186662495136261,-0.1764342486858368,-0.050331033766269684,0.1626434326171875,-0.014043008908629417,0.047849737107753754,-0.0474822074174881,0.02990102581679821,0.0776660144329071,0.35312676429748535,-0.06981036067008972,-0.16763398051261902,-0.1965576708316803
1272,http://www.bbc.co.uk/things/1079#id,http://www.bbc.co.uk/things/72049981#id,http://www.bbc.co.uk/things/1079#id-http://www.bbc.co.uk/things/72049981#id,True,-0.06275739520788193,-0.04845508560538292,0.06363064795732498,0.12813600897789001,0.053964659571647644,-0.005413072183728218,0.11747129261493683,0.09771563857793808,-0.16614866256713867,0.03906571492552757,0.10501724481582642,-0.16170352697372437,-0.020212974399328232,0.05457298457622528,0.08878360688686371,-0.03638710081577301,0.02482222579419613,-0.01365500409156084,-0.06250075250864029,-0.0807696282863617,0.08805064857006073,-0.07249239832162857,0.3115376830101013,0.021417828276753426,-0.03419356793165207,0.02527584880590439,0.05266580730676651,0.18521110713481903,-0.2177489548921585,-0.10188376903533936,0.16967621445655823,-0.005091634579002857,0.024135103449225426,-0.07189427316188812,0.016920411959290504,0.09090006351470947,0.35167258977890015,-0.09873436391353607,-0.15058565139770508,-0.16823212802410126
858,http://www.bbc.co.uk/things/252#id,http://www.bbc.co.uk/things/252#id,http://www.bbc.co.uk/things/252#id-http://www.bbc.co.uk/things/252#id,True,-0.038262493908405304,-0.06566984206438065,0.07382536679506302,0.10716252028942108,0.026008471846580505,0.03527740389108658,0.05059352517127991,0.08600710332393646,-0.10021998733282089,0.0394883006811142,0.12485106289386749,-0.1733759343624115,0.04427589103579521,-0.012020467780530453,0.05638226121664047,-0.028436731547117233,0.09318314492702484,0.005209950730204582,-0.01755884476006031,-0.15617650747299194,0.009893728420138359,-0.057956866919994354,0.23894506692886353,0.06837766617536545,-0.005777058191597462,0.01780117303133011,0.07821624726057053,0.23713234066963196,-0.18748506903648376,-0.07124471664428711,0.12789493799209595,-0.06156546622514725,-0.000597584992647171,-0.06303348392248154,0.04697636887431145,0.06253357231616974,0.35858073830604553,-0.09681092202663422,-0.18452340364456177,-0.1696978509426117
967,http://www.bbc.co.uk/things/904#id,http://www.bbc.co.uk/things/949798919#id,http://www.bbc.co.uk/things/904#id-http://www.bbc.co.uk/things/949798919#id,True,-0.05004594847559929,-0.0950867235660553,0.08813799172639847,0.12722045183181763,0.01165927667170763,-0.0005447464063763618,0.0637395903468132,0.06311892718076706,-0.10271595418453217,0.07102887332439423,0.12287110835313797,-0.16962069272994995,0.01842021755874157,0.04961179569363594,0.14662007987499237,0.021168045699596405,0.014688089489936829,0.023765582591295242,-0.0508536621928215,-0.15453648567199707,0.03213633596897125,-0.02107572928071022,0.2563939094543457,0.053546711802482605,-0.08448557555675507,0.0027236854657530785,0.08545737713575363,0.20148420333862305,-0.1910686492919922,-0.06747299432754517,0.22780588269233704,-0.020082710310816765,0.017367437481880188,-0.07753008604049683,-0.022830944508314133,0.15016013383865356,0.345861554145813,-0.06469171494245529,-0.1484632045030594,-0.15631753206253052
1246,http://www.bbc.co.uk/things/686#id,http://www.bbc.co.uk/things/394051387#id,http://www.bbc.co.uk/things/686#id-http://www.bbc.co.uk/things/394051387#id,True,-0.03377418965101242,-0.05287333205342293,0.08941538631916046,0.1323620229959488,0.04629334807395935,-0.026462877169251442,0.11773717403411865,0.15179197490215302,-0.13910871744155884,-0.012175589799880981,0.1585184782743454,-0.19849172234535217,-0.011291583999991417,0.050972580909729004,0.05140446871519089,-0.046470917761325836,0.02768612653017044,0.005045318976044655,-0.059618495404720306,-0.10034509748220444,0.01110968366265297,-0.05242285132408142,0.32687830924987793,0.022547071799635887,-0.09754198044538498,0.010477913543581963,0.02141769789159298,0.23545897006988525,-0.24247965216636658,-0.024354547262191772,0.17279133200645447,-0.04319339245557785,0.06596854329109192,-0.03209535405039787,0.03429000824689865,0.08507787436246872,0.3934246599674225,-0.13639384508132935,-0.15539726614952087,-0.20408956706523895
