,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
236,http://mouse.owl#MA_0001960,http://human.owl#NCI_C52856,http://mouse.owl#MA_0001960-http://human.owl#NCI_C52856,True,-0.038309499621391296,0.016981499269604683,-0.030078347772359848,0.09745903313159943,0.06726435571908951,-0.04911862686276436,-0.0754084438085556,0.07831496000289917,-0.12061885744333267,0.04062945395708084
1055,http://mouse.owl#MA_0000237,http://human.owl#NCI_C12499,http://mouse.owl#MA_0000237-http://human.owl#NCI_C12499,True,0.14454437792301178,0.24855265021324158,-0.1650979071855545,0.023904472589492798,0.1265617161989212,0.05611620843410492,0.04098185896873474,0.15191222727298737,-0.24306169152259827,-0.30679982900619507
1078,http://mouse.owl#MA_0000746,http://human.owl#NCI_C33035,http://mouse.owl#MA_0000746-http://human.owl#NCI_C33035,True,-0.06062551587820053,0.1048060804605484,-0.019283490255475044,0.07254117727279663,0.009518347680568695,-0.044821012765169144,0.02078527957201004,0.08557698875665665,-0.20243200659751892,0.11679451912641525
1461,http://mouse.owl#MA_0002689,http://human.owl#NCI_C32928,http://mouse.owl#MA_0002689-http://human.owl#NCI_C32928,True,0.07838992774486542,0.01914956420660019,0.08233807981014252,0.011185556650161743,-0.019570916891098022,0.0955861285328865,0.09008993208408356,0.054420020431280136,-0.28417256474494934,-0.046130988746881485
887,http://mouse.owl#MA_0001495,http://human.owl#NCI_C52745,http://mouse.owl#MA_0001495-http://human.owl#NCI_C52745,True,-0.01124998927116394,-0.11736299097537994,-0.043041665107011795,-0.04413037747144699,-0.13024380803108215,-0.004845951683819294,0.09278113394975662,0.06749247014522552,0.023734211921691895,0.010680088773369789
478,http://mouse.owl#MA_0002506,http://human.owl#NCI_C32293,http://mouse.owl#MA_0002506-http://human.owl#NCI_C32293,True,0.07239845395088196,0.02201744168996811,0.037857476621866226,0.02590816095471382,0.050641171634197235,0.02573762834072113,0.051796410232782364,0.03092486411333084,-0.12916815280914307,-0.08116665482521057
208,http://mouse.owl#MA_0001665,http://human.owl#NCI_C49479,http://mouse.owl#MA_0001665-http://human.owl#NCI_C49479,True,-0.04801488667726517,0.24129599332809448,-0.010554062202572823,0.1404489427804947,0.14285215735435486,-0.05003886669874191,0.13340353965759277,0.09033547341823578,-0.17580540478229523,-0.12411265820264816
394,http://mouse.owl#MA_0001409,http://human.owl#NCI_C52759,http://mouse.owl#MA_0001409-http://human.owl#NCI_C52759,True,0.05089641362428665,-0.04852575063705444,0.1059357151389122,0.0413052961230278,-0.003421314060688019,-0.031884826719760895,-0.05979757010936737,0.12694378197193146,-0.05931275710463524,0.013229414820671082
796,http://mouse.owl#MA_0002372,http://human.owl#NCI_C52989,http://mouse.owl#MA_0002372-http://human.owl#NCI_C52989,True,0.03503062576055527,-0.06412629783153534,0.08588866144418716,0.02555488795042038,0.006090197712182999,-0.06796994805335999,-0.0808783769607544,0.22427639365196228,-0.2210710346698761,-0.021575337275862694
361,http://mouse.owl#MA_0002637,http://human.owl#NCI_C32591,http://mouse.owl#MA_0002637-http://human.owl#NCI_C32591,True,0.028314143419265747,0.013220120221376419,-0.06535698473453522,0.12460692226886749,-0.003719128668308258,0.12021561712026596,0.06836555153131485,0.0314689464867115,-0.16618646681308746,-0.13575151562690735
58,http://mouse.owl#MA_0001737,http://human.owl#NCI_C13103,http://mouse.owl#MA_0001737-http://human.owl#NCI_C13103,True,0.009294439107179642,-0.06822941452264786,0.04990416765213013,0.16623499989509583,0.06761476397514343,0.08691879361867905,-0.028387557715177536,0.03282136470079422,-0.1724960207939148,-0.13668280839920044
310,http://mouse.owl#MA_0000231,http://human.owl#NCI_C12462,http://mouse.owl#MA_0000231-http://human.owl#NCI_C12462,True,0.0063627250492572784,0.13559387624263763,0.08644681423902512,-0.1305139660835266,0.13645631074905396,-0.09288236498832703,0.1224384531378746,0.23673555254936218,-0.19081465899944305,-0.1330544352531433
867,http://mouse.owl#MA_0001159,http://human.owl#NCI_C52829,http://mouse.owl#MA_0001159-http://human.owl#NCI_C52829,True,0.16557565331459045,0.05358683317899704,-0.03886380419135094,0.04780644550919533,-0.10167163610458374,-0.015520665794610977,-0.03842034190893173,0.07234831154346466,-0.16445235908031464,0.04047001153230667
411,http://mouse.owl#MA_0001408,http://human.owl#NCI_C52760,http://mouse.owl#MA_0001408-http://human.owl#NCI_C52760,True,-0.01858627237379551,-0.06362417340278625,-0.03927691653370857,-0.1200096532702446,0.03386819362640381,0.116872638463974,-0.03507480025291443,-0.0015642456710338593,-0.05451541021466255,0.05499307066202164
1392,http://mouse.owl#MA_0002222,http://human.owl#NCI_C53121,http://mouse.owl#MA_0002222-http://human.owl#NCI_C53121,True,-0.025014612823724747,-0.06279868632555008,0.09089523553848267,0.07955921441316605,0.03980708867311478,-0.030821483582258224,0.18661026656627655,0.10476891696453094,-0.15556204319000244,-0.05689036473631859
1203,http://mouse.owl#MA_0001593,http://human.owl#NCI_C33258,http://mouse.owl#MA_0001593-http://human.owl#NCI_C33258,True,0.008977733552455902,0.097923643887043,0.11195151507854462,-0.07169501483440399,0.14343483746051788,-0.01546557992696762,0.12780483067035675,0.18191322684288025,-0.13573791086673737,-0.06380315124988556
730,http://mouse.owl#MA_0002675,http://human.owl#NCI_C33781,http://mouse.owl#MA_0002675-http://human.owl#NCI_C33781,True,-0.11977745592594147,0.0670550987124443,-0.17130696773529053,-0.03925524652004242,-0.015135891735553741,0.11429785192012787,-0.07530167698860168,0.007406400516629219,-0.21408545970916748,-0.03341509401798248
1222,http://mouse.owl#MA_0001306,http://human.owl#NCI_C26464,http://mouse.owl#MA_0001306-http://human.owl#NCI_C26464,True,0.08213242888450623,-0.05856877937912941,0.006203807890415192,0.019344374537467957,-0.004098854027688503,0.001668296754360199,-0.07980140298604965,0.03184789419174194,-0.05643706023693085,0.05820053815841675
344,http://mouse.owl#MA_0001706,http://human.owl#NCI_C49265,http://mouse.owl#MA_0001706-http://human.owl#NCI_C49265,True,-0.027822211384773254,-0.15198896825313568,0.03287937492132187,0.02001487836241722,0.05767663195729256,-0.030760319903492928,0.17027774453163147,0.1980973184108734,-0.21504530310630798,0.00041631609201431274
1298,http://mouse.owl#MA_0001779,http://human.owl#NCI_C49254,http://mouse.owl#MA_0001779-http://human.owl#NCI_C49254,True,-0.046262167394161224,-0.07831475138664246,-0.050931014120578766,-0.08996005356311798,0.0884128138422966,-0.15114887058734894,-0.06039934232831001,-0.026654820889234543,0.03424271196126938,-0.1901511251926422
868,http://mouse.owl#MA_0001918,http://human.owl#NCI_C52849,http://mouse.owl#MA_0001918-http://human.owl#NCI_C52849,True,0.08117317408323288,0.16705399751663208,0.005088917911052704,0.12350501120090485,0.16093328595161438,-0.17088072001934052,-0.03202710673213005,0.13255435228347778,-0.2290050983428955,-0.025493234395980835
1166,http://mouse.owl#MA_0001184,http://human.owl#NCI_C32921,http://mouse.owl#MA_0001184-http://human.owl#NCI_C32921,True,0.09305928647518158,0.06249776482582092,0.04704422876238823,0.11520849913358688,0.023578504100441933,0.0032058171927928925,0.1857912391424179,0.16369014978408813,-0.06358631700277328,-0.09144777804613113
1170,http://mouse.owl#MA_0001541,http://human.owl#NCI_C12265,http://mouse.owl#MA_0001541-http://human.owl#NCI_C12265,True,0.06412576138973236,0.15599757432937622,-0.1654266119003296,-0.07309701293706894,0.1276646852493286,0.030889471992850304,0.14027714729309082,0.10086330771446228,-0.2027711421251297,-0.04017041623592377
715,http://mouse.owl#MA_0000305,http://human.owl#NCI_C25774,http://mouse.owl#MA_0000305-http://human.owl#NCI_C25774,True,0.16459685564041138,0.07952222228050232,0.19125795364379883,0.01684686914086342,0.15008176863193512,0.012765266932547092,0.19508850574493408,0.08196728676557541,-0.3570355772972107,-0.10583110898733139
233,http://mouse.owl#MA_0000279,http://human.owl#NCI_C33470,http://mouse.owl#MA_0000279-http://human.owl#NCI_C33470,True,0.011060051620006561,0.032001812011003494,-0.06998316198587418,-0.0011202916502952576,0.0273531973361969,0.019979797303676605,-0.023758457973599434,0.19154545664787292,-0.08254195749759674,-0.033163003623485565
631,http://mouse.owl#MA_0000276,http://human.owl#NCI_C12343,http://mouse.owl#MA_0000276-http://human.owl#NCI_C12343,True,0.025240764021873474,0.09779012203216553,-0.060700997710227966,0.07957904040813446,0.11195449531078339,-0.02086786925792694,0.2086634337902069,0.2239340990781784,-0.36857062578201294,-0.09598706662654877
196,http://mouse.owl#MA_0000059,http://human.owl#NCI_C12434,http://mouse.owl#MA_0000059-http://human.owl#NCI_C12434,True,0.013271435163915157,0.10635603964328766,0.06725319474935532,0.06199367716908455,0.19965332746505737,-0.08741920441389084,0.17979231476783752,0.0746973380446434,-0.3498125374317169,0.020948946475982666
1274,http://mouse.owl#MA_0000706,http://human.owl#NCI_C49193,http://mouse.owl#MA_0000706-http://human.owl#NCI_C49193,True,-0.029499784111976624,0.08645223826169968,0.0013677701354026794,0.07026898860931396,0.026089757680892944,0.04490341246128082,0.10048580169677734,0.1579875946044922,-0.2558029890060425,0.0075577255338430405
81,http://mouse.owl#MA_0000766,http://human.owl#NCI_C33770,http://mouse.owl#MA_0000766-http://human.owl#NCI_C33770,True,0.10343904048204422,-0.060292020440101624,-0.12385089695453644,0.10540109872817993,0.1779966950416565,-0.031897351145744324,-0.0889417976140976,0.05524163320660591,-0.2453954666852951,-0.026148401200771332
1419,http://mouse.owl#MA_0000942,http://human.owl#NCI_C52712,http://mouse.owl#MA_0000942-http://human.owl#NCI_C52712,True,0.13786949217319489,-0.06972642242908478,0.02161027491092682,-0.06579973548650742,0.04810390993952751,-0.13219767808914185,0.024642394855618477,0.07692447304725647,-0.12467435747385025,-0.09712337702512741
1087,http://mouse.owl#MA_0002579,http://human.owl#NCI_C33454,http://mouse.owl#MA_0002579-http://human.owl#NCI_C33454,True,0.0014843270182609558,0.001008652150630951,0.03023495338857174,0.08762233704328537,0.01385534554719925,-0.13649260997772217,-0.06379810720682144,0.2337956726551056,-0.2422521561384201,-0.033917173743247986
1168,http://mouse.owl#MA_0000277,http://human.owl#NCI_C33166,http://mouse.owl#MA_0000277-http://human.owl#NCI_C33166,True,0.028836829587817192,0.09920989722013474,0.11370033025741577,-0.03985324501991272,0.18244943022727966,-0.024687856435775757,-0.055032990872859955,0.26484331488609314,-0.4256971776485443,-0.20758768916130066
111,http://mouse.owl#MA_0000373,http://human.owl#NCI_C12740,http://mouse.owl#MA_0000373-http://human.owl#NCI_C12740,True,-0.03370441496372223,0.039107512682676315,-0.06831131875514984,0.09693212062120438,0.061717770993709564,0.10134676843881607,0.16911089420318604,0.09020188450813293,-0.1671847105026245,0.08542713522911072
1329,http://mouse.owl#MA_0000170,http://human.owl#NCI_C12455,http://mouse.owl#MA_0000170-http://human.owl#NCI_C12455,True,0.053649965673685074,0.11043450981378555,0.01892869919538498,-0.10280130803585052,0.07994861155748367,-0.16740016639232635,0.07553939521312714,0.2126643806695938,-0.2814658284187317,-0.06782948225736618
793,http://mouse.owl#MA_0000334,http://human.owl#NCI_C12381,http://mouse.owl#MA_0000334-http://human.owl#NCI_C12381,True,0.02301521599292755,-0.00754888541996479,-0.11474316567182541,-0.06677527725696564,0.1954362988471985,-0.17199449241161346,0.010343614965677261,0.16724923253059387,-0.1822902262210846,-0.0711599588394165
998,http://mouse.owl#MA_0001351,http://human.owl#NCI_C32156,http://mouse.owl#MA_0001351-http://human.owl#NCI_C32156,True,0.060675282031297684,0.040487486869096756,-0.025862250477075577,-0.09904317557811737,0.09774842858314514,-0.03903963416814804,0.10056948661804199,-0.002154807560145855,-0.17131668329238892,0.051546089351177216
869,http://mouse.owl#MA_0001931,http://human.owl#NCI_C52846,http://mouse.owl#MA_0001931-http://human.owl#NCI_C52846,True,-0.035662803798913956,-0.01749115251004696,0.02210533246397972,-0.05991865321993828,-0.0007234364748001099,-0.06933002173900604,0.11116713285446167,0.2659962475299835,-0.19647429883480072,-0.13403497636318207
1280,http://mouse.owl#MA_0001544,http://human.owl#NCI_C32924,http://mouse.owl#MA_0001544-http://human.owl#NCI_C32924,True,0.11428675055503845,0.030553285032510757,0.010887264274060726,0.13563689589500427,0.04054735600948334,-0.03779768943786621,0.027949903160333633,-0.005796246230602264,-0.3016369640827179,-0.15455712378025055
1334,http://mouse.owl#MA_0001374,http://human.owl#NCI_C33282,http://mouse.owl#MA_0001374-http://human.owl#NCI_C33282,True,0.008423835039138794,0.054341744631528854,-0.06396717578172684,-0.1254620999097824,-0.06324806064367294,-0.15238560736179352,0.06206856667995453,0.22188600897789001,-0.04172872379422188,-0.0682736486196518
601,http://mouse.owl#MA_0000340,http://human.owl#NCI_C12388,http://mouse.owl#MA_0000340-http://human.owl#NCI_C12388,True,0.0936480239033699,-0.014099135994911194,-0.10965847969055176,0.12212763726711273,0.01779160276055336,0.10062023997306824,0.0851789265871048,0.051529183983802795,-0.04659348353743553,-0.07018999755382538
590,http://mouse.owl#MA_0002647,http://human.owl#NCI_C33091,http://mouse.owl#MA_0002647-http://human.owl#NCI_C33091,True,-0.02582341805100441,0.1575068235397339,-0.1685011386871338,-0.12725022435188293,0.033252567052841187,0.04628639295697212,-0.04641095921397209,0.04672219604253769,-0.1538703739643097,-0.07675299048423767
718,http://mouse.owl#MA_0002668,http://human.owl#NCI_C32827,http://mouse.owl#MA_0002668-http://human.owl#NCI_C32827,True,0.16825217008590698,-0.006841398775577545,0.07250286638736725,-0.04223074018955231,0.03804045170545578,-0.07876504957675934,0.11818055063486099,0.028296738862991333,-0.06348340213298798,-0.10790446400642395
427,http://mouse.owl#MA_0002360,http://human.owl#NCI_C32570,http://mouse.owl#MA_0002360-http://human.owl#NCI_C32570,True,-0.12282328307628632,0.09704166650772095,-0.07216702401638031,0.02679322473704815,0.15434445440769196,-0.11846421658992767,-0.024466902017593384,0.14506211876869202,-0.04107964038848877,-0.1399565488100052
1501,http://mouse.owl#MA_0000096,http://human.owl#NCI_C33430,http://mouse.owl#MA_0000096-http://human.owl#NCI_C33430,True,-0.09535744786262512,0.01530255377292633,-0.009524252265691757,0.14119574427604675,0.06143462285399437,-0.09311388432979584,-0.047317296266555786,-0.10018424689769745,-0.13252781331539154,-0.1770530790090561
332,http://mouse.owl#MA_0001432,http://human.owl#NCI_C32903,http://mouse.owl#MA_0001432-http://human.owl#NCI_C32903,True,0.06369888782501221,-0.014857359230518341,-0.05149877071380615,-0.1436125636100769,-0.041065070778131485,0.0051090307533741,-0.04616280645132065,0.1312311589717865,0.10703255981206894,-0.11245235055685043
812,http://mouse.owl#MA_0002038,http://human.owl#NCI_C52997,http://mouse.owl#MA_0002038-http://human.owl#NCI_C52997,True,0.14970214664936066,0.011552970856428146,0.10554564744234085,0.030838875100016594,-0.030300721526145935,0.011264245957136154,0.03502799570560455,0.06228223443031311,-0.0822550430893898,-0.026790767908096313
1503,http://mouse.owl#MA_0001911,http://human.owl#NCI_C33452,http://mouse.owl#MA_0001911-http://human.owl#NCI_C33452,True,0.0371759831905365,0.285243421792984,0.11602070927619934,0.10169383883476257,0.26651448011398315,0.07422642409801483,0.05890475958585739,0.16550424695014954,-0.2586834132671356,0.007159877568483353
1037,http://mouse.owl#MA_0001096,http://human.owl#NCI_C12759,http://mouse.owl#MA_0001096-http://human.owl#NCI_C12759,True,-0.01815858855843544,0.05399937555193901,0.021816715598106384,-0.10415944457054138,-0.0828864723443985,0.10545293986797333,-0.037567175924777985,0.0628756582736969,-0.19020912051200867,-0.023808423429727554
1032,http://mouse.owl#MA_0000466,http://human.owl#NCI_C52840,http://mouse.owl#MA_0000466-http://human.owl#NCI_C52840,True,-0.11373459547758102,0.07497482746839523,0.1254013627767563,-0.10770820081233978,-0.026779351755976677,0.08930882811546326,0.08796390146017075,-0.035516683012247086,-0.09202159941196442,-0.016117779538035393
1089,http://mouse.owl#MA_0002683,http://human.owl#NCI_C32656,http://mouse.owl#MA_0002683-http://human.owl#NCI_C32656,True,0.15087637305259705,-0.0032171867787837982,-0.11752884089946747,-0.15261736512184143,0.131454735994339,0.07798600196838379,-0.030119042843580246,0.2784128487110138,-0.38511043787002563,-0.07737456262111664
439,http://mouse.owl#MA_0001384,http://human.owl#NCI_C52781,http://mouse.owl#MA_0001384-http://human.owl#NCI_C52781,True,0.13870760798454285,-0.008502408862113953,0.11518175154924393,0.06395086646080017,0.05819927155971527,0.09994176030158997,-0.0107417032122612,0.08029605448246002,-0.09847838431596756,0.05166352912783623
513,http://mouse.owl#MA_0002538,http://human.owl#NCI_C13276,http://mouse.owl#MA_0002538-http://human.owl#NCI_C13276,True,0.08627530187368393,0.006686549633741379,0.024425849318504333,0.016058074310421944,-0.15536701679229736,-0.1428203284740448,-0.06652586162090302,0.04879271611571312,-0.1060955747961998,-0.13752812147140503
