,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1197,http://www.bbc.co.uk/things/510#id,http://www.bbc.co.uk/things/510#id,http://www.bbc.co.uk/things/510#id-http://www.bbc.co.uk/things/510#id,True,-0.19263553619384766,0.030169373378157616,0.16481754183769226,0.025169260799884796,-0.03442356362938881,-0.022548863664269447,0.1407483071088791,0.27328285574913025,-0.29461416602134705,-0.06400415301322937,0.20975154638290405,-0.0675656795501709,-0.006250884383916855,-0.1549004316329956,0.1600697636604309,0.06076768785715103,0.42579370737075806,-0.09113996475934982,-0.2181897759437561,-0.18238528072834015
316,http://www.bbc.co.uk/things/1624#id,http://www.bbc.co.uk/things/1624#id,http://www.bbc.co.uk/things/1624#id-http://www.bbc.co.uk/things/1624#id,True,-0.21588250994682312,-0.010224100202322006,0.1825712025165558,0.02813795395195484,0.038646332919597626,0.011658716946840286,0.15522608160972595,0.278626024723053,-0.3419438600540161,0.02367779240012169,0.20341816544532776,-0.08102558553218842,-0.07063502818346024,-0.08799433708190918,0.06282347440719604,0.16104254126548767,0.456027090549469,-0.16188202798366547,-0.15894117951393127,-0.06904806941747665
192,http://www.bbc.co.uk/things/951#id,http://www.bbc.co.uk/things/1843062509#id,http://www.bbc.co.uk/things/951#id-http://www.bbc.co.uk/things/1843062509#id,True,-0.16309213638305664,0.1051325798034668,0.23147660493850708,0.0624772384762764,0.06440763920545578,0.030698079615831375,0.08990798890590668,0.21760158240795135,-0.2557602822780609,-0.03032051771879196,0.22486580908298492,-0.07565674930810928,0.06588377803564072,-0.07508620619773865,0.05161410570144653,0.12522143125534058,0.38753050565719604,-0.06779871135950089,-0.2450994849205017,-0.1167670413851738
682,http://www.bbc.co.uk/things/1504#id,http://www.bbc.co.uk/things/1504#id,http://www.bbc.co.uk/things/1504#id-http://www.bbc.co.uk/things/1504#id,True,-0.07737934589385986,0.07478363066911697,0.23724287748336792,0.04230577498674393,0.06398127973079681,-0.007383916527032852,0.1652505099773407,0.2316649705171585,-0.3120921552181244,-0.01754038780927658,0.1864662766456604,-0.0978596955537796,-0.007045624777674675,-0.06368996202945709,0.057463712990283966,0.10306385904550552,0.32125553488731384,-0.10934539139270782,-0.2039365917444229,-0.23663018643856049
526,http://www.bbc.co.uk/things/29#id,http://www.bbc.co.uk/things/75242914#id,http://www.bbc.co.uk/things/29#id-http://www.bbc.co.uk/things/75242914#id,True,-0.17830774188041687,0.0948701798915863,0.20236533880233765,-0.022212211042642593,0.015583418309688568,0.006887626368552446,0.2083282172679901,0.20936724543571472,-0.24492144584655762,0.04843202978372574,0.14322787523269653,-0.1697940230369568,0.009163608774542809,-0.11158755421638489,0.014769144356250763,0.12443482875823975,0.356291800737381,-0.11633329093456268,-0.12488405406475067,-0.13419270515441895
1065,http://www.bbc.co.uk/things/1167#id,http://www.bbc.co.uk/things/2010747309#id,http://www.bbc.co.uk/things/1167#id-http://www.bbc.co.uk/things/2010747309#id,True,-0.15587839484214783,0.1021289974451065,0.3138434886932373,-0.0333109125494957,0.02497692219913006,0.042773738503456116,0.17987604439258575,0.23554068803787231,-0.3338242769241333,0.017640680074691772,0.2529882788658142,-0.10544396936893463,-0.02247145213186741,-0.19056391716003418,0.03821732848882675,0.12182541191577911,0.31502223014831543,-0.07236701250076294,-0.11283482611179352,-0.19033992290496826
63,http://www.bbc.co.uk/things/1662#id,http://www.bbc.co.uk/things/1662#id,http://www.bbc.co.uk/things/1662#id-http://www.bbc.co.uk/things/1662#id,True,-0.1253664344549179,0.016702642664313316,0.15038971602916718,0.09195634722709656,-0.0017611384391784668,-0.04841884970664978,0.11567740142345428,0.26517254114151,-0.2500499486923218,-0.012255595065653324,0.15537391602993011,-0.1862102448940277,-0.007148473523557186,-0.11670365929603577,0.07898178696632385,0.14199869334697723,0.3712218999862671,-0.10721918940544128,-0.24785512685775757,-0.15201525390148163
693,http://www.bbc.co.uk/things/1351#id,http://www.bbc.co.uk/things/1351#id,http://www.bbc.co.uk/things/1351#id-http://www.bbc.co.uk/things/1351#id,True,-0.13660892844200134,-0.008678107522428036,0.2649993896484375,-0.028141170740127563,0.0588313490152359,0.02270139753818512,0.2066441774368286,0.20604635775089264,-0.33417296409606934,-0.028822246938943863,0.21164460480213165,-0.024171892553567886,-0.034940384328365326,-0.12919898331165314,0.038244184106588364,0.1635851413011551,0.4372716546058655,-0.02650911919772625,-0.13951238989830017,-0.13863134384155273
239,http://www.bbc.co.uk/things/697#id,http://www.bbc.co.uk/things/547134999#id,http://www.bbc.co.uk/things/697#id-http://www.bbc.co.uk/things/547134999#id,True,-0.12234251946210861,0.08420631289482117,0.1535605639219284,0.05087761580944061,0.06428982317447662,0.0317404568195343,0.25654634833335876,0.20882576704025269,-0.24776160717010498,-0.03130318224430084,0.1718466728925705,-0.07432478666305542,0.022385381162166595,-0.09099704027175903,0.02447921223938465,0.050429567694664,0.37227046489715576,-0.06870556622743607,-0.189506396651268,-0.17119711637496948
908,http://www.bbc.co.uk/things/1399#id,http://www.bbc.co.uk/things/842813600#id,http://www.bbc.co.uk/things/1399#id-http://www.bbc.co.uk/things/842813600#id,True,-0.2034102827310562,-0.020324725657701492,0.2080681473016739,0.005610974505543709,-0.07136151939630508,-0.04251852631568909,0.09610269963741302,0.143243670463562,-0.24975615739822388,-0.05198784917593002,0.19880495965480804,-0.05028780177235603,-0.09657308459281921,-0.11173763871192932,0.052658990025520325,0.05659743398427963,0.4676790237426758,-0.1378648728132248,-0.21382804214954376,-0.1417582780122757
506,http://www.bbc.co.uk/things/710#id,http://www.bbc.co.uk/things/2013082178#id,http://www.bbc.co.uk/things/710#id-http://www.bbc.co.uk/things/2013082178#id,True,-0.22830867767333984,0.11693593859672546,0.27574700117111206,0.03094114363193512,0.004223441705107689,0.0038313940167427063,0.12278346717357635,0.2773949205875397,-0.2959364652633667,-0.013016652315855026,0.23011775314807892,-0.12732085585594177,0.010320346802473068,-0.02247033827006817,0.0396459735929966,0.1846861094236374,0.4702664017677307,-0.054986365139484406,-0.178946852684021,-0.1522165834903717
259,http://www.bbc.co.uk/things/953#id,http://www.bbc.co.uk/things/953#id,http://www.bbc.co.uk/things/953#id-http://www.bbc.co.uk/things/953#id,True,-0.16906622052192688,0.038459111005067825,0.16728858649730682,0.06929873675107956,-0.03899738937616348,0.07433933019638062,0.13951373100280762,0.1522538810968399,-0.24592812359333038,0.01849306933581829,0.15059711039066315,-0.1271619200706482,-0.01615127921104431,-0.13014693558216095,0.01863233558833599,0.1673518419265747,0.37370210886001587,-0.057997915893793106,-0.20556941628456116,-0.13315296173095703
528,http://www.bbc.co.uk/things/1063#id,http://www.bbc.co.uk/things/2084429463#id,http://www.bbc.co.uk/things/1063#id-http://www.bbc.co.uk/things/2084429463#id,True,-0.1394863873720169,0.16815587878227234,0.18713347613811493,-0.030195370316505432,0.13124874234199524,0.07136502861976624,0.16882622241973877,0.22247521579265594,-0.24215979874134064,0.022578904405236244,0.15472108125686646,-0.07287457585334778,0.03071516938507557,-0.12279076874256134,0.019281310960650444,0.1674332469701767,0.4505654573440552,-0.07463481277227402,-0.1704956740140915,-0.22975587844848633
478,http://www.bbc.co.uk/things/69#id,http://www.bbc.co.uk/things/939588013#id,http://www.bbc.co.uk/things/69#id-http://www.bbc.co.uk/things/939588013#id,True,-0.12496033310890198,0.08295455574989319,0.1640869826078415,0.09790892899036407,0.09184566885232925,0.012581394985318184,0.15568585693836212,0.23266252875328064,-0.22465628385543823,0.007086749188601971,0.12735271453857422,-0.06944958120584488,0.018537281081080437,-0.09882353991270065,0.0037639662623405457,0.11310320347547531,0.41882622241973877,-0.02885553613305092,-0.13460907340049744,-0.16510069370269775
1097,http://www.bbc.co.uk/things/1630#id,http://www.bbc.co.uk/things/483823583#id,http://www.bbc.co.uk/things/1630#id-http://www.bbc.co.uk/things/483823583#id,True,-0.13431935012340546,0.1040961742401123,0.1818351149559021,0.02595462277531624,-0.006654510274529457,0.10497604310512543,0.11362673342227936,0.26400691270828247,-0.3782004714012146,-0.07137128710746765,0.20261293649673462,-0.14286424219608307,-0.08624200522899628,-0.2027198076248169,0.002354022115468979,0.18174973130226135,0.35501232743263245,-0.03982285037636757,-0.200058251619339,-0.1892930567264557
198,http://www.bbc.co.uk/things/519#id,http://www.bbc.co.uk/things/1544057550#id,http://www.bbc.co.uk/things/519#id-http://www.bbc.co.uk/things/1544057550#id,True,-0.12277001142501831,0.13424356281757355,0.22720834612846375,0.05645251274108887,0.02561410889029503,0.03288014605641365,0.18319565057754517,0.29900115728378296,-0.19870100915431976,0.02361503802239895,0.12108375877141953,-0.1136886402964592,0.009495075792074203,-0.15897303819656372,-0.029523015022277832,0.05047709494829178,0.3217903971672058,-0.15213894844055176,-0.24714885652065277,-0.1393408477306366
714,http://www.bbc.co.uk/things/682#id,http://www.bbc.co.uk/things/1793982789#id,http://www.bbc.co.uk/things/682#id-http://www.bbc.co.uk/things/1793982789#id,True,-0.11589963734149933,0.06723962724208832,0.22827643156051636,0.016118071973323822,-0.0018221382051706314,0.09275169670581818,0.16020391881465912,0.24008271098136902,-0.24956519901752472,0.02636146917939186,0.24001887440681458,-0.04703840985894203,-0.017186937853693962,-0.163720965385437,-0.03652026504278183,0.2227206975221634,0.35821232199668884,-0.11341473460197449,-0.25174680352211,-0.16902469098567963
867,http://www.bbc.co.uk/things/1542#id,http://www.bbc.co.uk/things/1542#id,http://www.bbc.co.uk/things/1542#id-http://www.bbc.co.uk/things/1542#id,True,-0.10472910106182098,0.09108531475067139,0.1825082153081894,0.0437060184776783,-0.009384727105498314,0.06521046906709671,0.10968012362718582,0.17668220400810242,-0.26728180050849915,-0.044521402567625046,0.20277760922908783,-0.060717079788446426,0.043934814631938934,-0.102079376578331,0.03705912455916405,0.15210947394371033,0.4539812207221985,-0.10051354765892029,-0.2105804681777954,-0.18926727771759033
777,http://www.bbc.co.uk/things/33#id,http://www.bbc.co.uk/things/1113492402#id,http://www.bbc.co.uk/things/33#id-http://www.bbc.co.uk/things/1113492402#id,True,-0.11730693280696869,-0.058137159794569016,0.23967623710632324,0.009642519056797028,0.024464333429932594,-0.02600795403122902,0.07528088241815567,0.20852383971214294,-0.29299527406692505,-0.011278240941464901,0.234026700258255,-0.09961992502212524,0.07596765458583832,-0.07763640582561493,-0.02799540013074875,0.10932576656341553,0.46763545274734497,-0.03003055229783058,-0.2921391725540161,-0.20844365656375885
1013,http://www.bbc.co.uk/things/1576#id,http://www.bbc.co.uk/things/197232527#id,http://www.bbc.co.uk/things/1576#id-http://www.bbc.co.uk/things/197232527#id,True,-0.21529214084148407,0.07247892022132874,0.28588175773620605,0.009371675550937653,0.06391832232475281,0.008966198191046715,0.1971493512392044,0.2076355218887329,-0.385952889919281,0.032936643809080124,0.2093726396560669,-0.16769710183143616,0.042840275913476944,-0.11886845529079437,0.09986010193824768,0.1212303638458252,0.46600836515426636,-0.05642884597182274,-0.24519717693328857,-0.1822974979877472
218,http://www.bbc.co.uk/things/75#id,http://www.bbc.co.uk/things/75#id,http://www.bbc.co.uk/things/75#id-http://www.bbc.co.uk/things/75#id,True,-0.06277398765087128,0.10367615520954132,0.21622583270072937,0.09338875859975815,0.006682056933641434,-0.007141156122088432,0.1557445377111435,0.1987208127975464,-0.2664768099784851,-0.06252418458461761,0.24028487503528595,-0.12448477745056152,0.004074453841894865,-0.058202292770147324,0.010071806609630585,0.13781797885894775,0.3444214463233948,-0.07591724395751953,-0.1616097241640091,-0.1784224808216095
809,http://www.bbc.co.uk/things/1205#id,http://www.bbc.co.uk/things/1946961376#id,http://www.bbc.co.uk/things/1205#id-http://www.bbc.co.uk/things/1946961376#id,True,-0.05216343700885773,0.05057385563850403,0.24045775830745697,0.06004224345088005,0.0067133549600839615,0.10310967266559601,0.12123341113328934,0.2067527174949646,-0.31023281812667847,0.08826099336147308,0.2506101727485657,-0.022766586393117905,-0.008481534197926521,-0.17834392189979553,0.06268282234668732,0.21028637886047363,0.4510599970817566,-0.06631086766719818,-0.20409981906414032,-0.17119410634040833
30,http://www.bbc.co.uk/things/1565#id,http://www.bbc.co.uk/things/1838362443#id,http://www.bbc.co.uk/things/1565#id-http://www.bbc.co.uk/things/1838362443#id,True,-0.0908089280128479,0.08968561142683029,0.07395365834236145,0.032023392617702484,-0.004940781742334366,0.08046284317970276,0.18548354506492615,0.19262999296188354,-0.2147616147994995,-0.04223870858550072,0.1875752955675125,-0.0713873878121376,0.0414547398686409,-0.17273664474487305,0.0670403242111206,0.1311618685722351,0.4190077781677246,-0.12973755598068237,-0.18101686239242554,-0.11652218550443649
56,http://www.bbc.co.uk/things/727#id,http://www.bbc.co.uk/things/536857684#id,http://www.bbc.co.uk/things/727#id-http://www.bbc.co.uk/things/536857684#id,True,-0.20625172555446625,0.11851023882627487,0.1728041172027588,0.08425505459308624,-0.00020708050578832626,0.005567450542002916,0.1853046417236328,0.25047817826271057,-0.2986898422241211,0.07761872559785843,0.2363232523202896,-0.05292235687375069,-0.025750625878572464,-0.07304949313402176,0.13694219291210175,0.11528988927602768,0.37910759449005127,-0.10029534995555878,-0.1699160933494568,-0.16217027604579926
1220,http://www.bbc.co.uk/things/696#id,http://www.bbc.co.uk/things/280998600#id,http://www.bbc.co.uk/things/696#id-http://www.bbc.co.uk/things/280998600#id,True,-0.13033901154994965,0.10340072214603424,0.3283332288265228,0.09041334688663483,0.07192520797252655,-0.016059014946222305,0.14346103370189667,0.3257001042366028,-0.3027976155281067,-0.026835797354578972,0.303928941488266,-0.16025733947753906,0.036217428743839264,-0.12118839472532272,0.08251248300075531,0.13465739786624908,0.3219255805015564,-0.15006281435489655,-0.25427281856536865,-0.23753049969673157
889,http://www.bbc.co.uk/things/393#id,http://www.bbc.co.uk/things/393#id,http://www.bbc.co.uk/things/393#id-http://www.bbc.co.uk/things/393#id,True,-0.1397678256034851,0.018828287720680237,0.18102358281612396,0.00847746804356575,0.07993621379137039,-0.014817405492067337,0.12027890980243683,0.22461947798728943,-0.20043542981147766,0.02274758368730545,0.15884634852409363,-0.024178845807909966,0.046595893800258636,-0.10464267432689667,0.07687888294458389,0.09051279723644257,0.40011557936668396,-0.14126388728618622,-0.17159995436668396,-0.16665509343147278
1402,http://www.bbc.co.uk/things/983#id,http://www.bbc.co.uk/things/1215311272#id,http://www.bbc.co.uk/things/983#id-http://www.bbc.co.uk/things/1215311272#id,True,-0.10774824023246765,0.06247052922844887,0.12817415595054626,0.0280732624232769,0.075571708381176,0.0017680884338915348,0.13818594813346863,0.3053228259086609,-0.1392330825328827,0.001974115613847971,0.08458250015974045,-0.16998648643493652,-0.015132300555706024,-0.08454195410013199,0.0726919025182724,0.11405519396066666,0.37205958366394043,-0.08777514845132828,-0.1424550563097,-0.026248211041092873
614,http://www.bbc.co.uk/things/1021#id,http://www.bbc.co.uk/things/234449184#id,http://www.bbc.co.uk/things/1021#id-http://www.bbc.co.uk/things/234449184#id,True,-0.06690139323472977,0.15198028087615967,0.25460928678512573,-0.017007185146212578,0.03689037263393402,0.07552830129861832,0.1896883100271225,0.22565221786499023,-0.3713683784008026,-0.05464259907603264,0.19219478964805603,-0.16602963209152222,-0.014287132769823074,-0.1843554973602295,-0.02240433171391487,0.13830740749835968,0.4344513416290283,-0.044634558260440826,-0.2364148497581482,-0.1610153466463089
425,http://www.bbc.co.uk/things/929#id,http://www.bbc.co.uk/things/2005714510#id,http://www.bbc.co.uk/things/929#id-http://www.bbc.co.uk/things/2005714510#id,True,-0.13115397095680237,-0.010168705135583878,0.23146991431713104,0.053705427795648575,0.03196312487125397,0.015507817268371582,0.25154605507850647,0.2415253221988678,-0.4318263530731201,0.012551773339509964,0.2546173930168152,-0.1479976922273636,-0.049474190920591354,-0.14658251404762268,0.04513676464557648,0.1687842458486557,0.4795176088809967,-0.06314724683761597,-0.1611049771308899,-0.22091597318649292
479,http://www.bbc.co.uk/things/1433#id,http://www.bbc.co.uk/things/210840007#id,http://www.bbc.co.uk/things/1433#id-http://www.bbc.co.uk/things/210840007#id,True,-0.21487455070018768,0.06571158766746521,0.15834324061870575,0.02955750748515129,-0.06644849479198456,0.06641885638237,0.22017771005630493,0.23167765140533447,-0.23737388849258423,-0.014408433809876442,0.24165783822536469,-0.07131413370370865,-0.016258157789707184,-0.034280356019735336,-0.0006678851787000895,0.070126973092556,0.340221643447876,-0.047537773847579956,-0.21930792927742004,-0.14084240794181824
