,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
631,http://mouse.owl#MA_0002685,http://human.owl#NCI_C32663,http://mouse.owl#MA_0002685-http://human.owl#NCI_C32663,True,-0.0033970591612160206,0.009067111648619175,0.01741889677941799,-0.014725764282047749,-0.0093073770403862,-0.0012376420199871063,-0.0009453892707824707,0.0712757408618927,0.029180951416492462,-0.07014644145965576,-0.07653918862342834,0.04469757154583931,0.04439949989318848,-0.042550988495349884,0.06962469965219498,0.05839177221059799,0.06288216263055801,-0.04774943366646767,-0.10626409947872162,-0.020398294553160667
196,http://mouse.owl#MA_0000329,http://human.owl#NCI_C32069,http://mouse.owl#MA_0000329-http://human.owl#NCI_C32069,True,-0.03328939154744148,0.10227532684803009,0.033280376344919205,-0.053066447377204895,-0.08608777821063995,-0.002872982993721962,0.027158187702298164,0.037819214165210724,-0.026156358420848846,0.029295209795236588,-0.02580401860177517,-0.0821436196565628,0.04770833998918533,-0.12497077137231827,0.051984529942274094,-0.049314770847558975,0.22868287563323975,-0.07092919200658798,-0.10538631677627563,0.02977142669260502
1274,http://mouse.owl#MA_0001093,http://human.owl#NCI_C12723,http://mouse.owl#MA_0001093-http://human.owl#NCI_C12723,True,-0.07662653177976608,-0.0185627993196249,0.025016188621520996,-0.06065722554922104,-0.006488341372460127,0.05846026539802551,0.023467933759093285,0.1035497784614563,-0.029576050117611885,0.03136123716831207,-0.07672454416751862,0.05880538374185562,0.013029851019382477,-0.11056037247180939,0.030539270490407944,0.03537250682711601,0.14769694209098816,0.007693462073802948,-0.023289132863283157,-0.041210051625967026
81,http://mouse.owl#MA_0000467,http://human.owl#NCI_C52841,http://mouse.owl#MA_0000467-http://human.owl#NCI_C52841,True,0.036988869309425354,0.017156727612018585,0.00681954575702548,0.04680217429995537,0.0533546581864357,-0.030835092067718506,0.004793351050466299,0.08827545493841171,-0.006468813866376877,0.029728848487138748,0.028432674705982208,0.04168623313307762,-0.00011823698878288269,-0.05487721040844917,0.0039247749373316765,-0.01790669374167919,-0.004405248444527388,-0.012962829321622849,0.010733170434832573,-0.03085005097091198
1419,http://mouse.owl#MA_0002065,http://human.owl#NCI_C53018,http://mouse.owl#MA_0002065-http://human.owl#NCI_C53018,True,-0.04085337370634079,-0.023331305012106895,0.03327298164367676,0.06472139060497284,0.00048227980732917786,-0.04211205616593361,-0.02057539112865925,0.14043889939785004,0.05860951542854309,-0.03946786746382713,0.05650826171040535,-0.07490555197000504,-0.05515509098768234,-0.03172977268695831,-0.01781672053039074,0.0025999669451266527,0.0657615065574646,0.01613628678023815,0.03192135691642761,-0.028986740857362747
1087,http://mouse.owl#MA_0000665,http://human.owl#NCI_C12297,http://mouse.owl#MA_0000665-http://human.owl#NCI_C12297,True,-0.044371604919433594,0.06348216533660889,0.068663589656353,-0.06739059835672379,-0.06358686089515686,-0.09612369537353516,-0.029583163559436798,0.13269105553627014,-0.10746845602989197,0.12339086830615997,0.0732889398932457,-0.11019936203956604,-0.00646068062633276,-0.0035336846485733986,0.015251999720931053,0.049573373049497604,0.2267470508813858,0.00868500117212534,-0.0971193015575409,0.013886237516999245
1168,http://mouse.owl#MA_0002478,http://human.owl#NCI_C12999,http://mouse.owl#MA_0002478-http://human.owl#NCI_C12999,True,-0.0755157321691513,0.05620121583342552,0.009790750220417976,-0.033077970147132874,-0.057892732322216034,0.02602660283446312,-0.05574069917201996,0.10088343918323517,-0.06473509967327118,0.13787347078323364,-0.05411577224731445,-0.013991005718708038,0.022643351927399635,-0.03156993165612221,0.07464268803596497,0.018241941928863525,0.15222185850143433,-0.06549989432096481,-0.07677198946475983,0.07124825567007065
111,http://mouse.owl#MA_0002748,http://human.owl#NCI_C13082,http://mouse.owl#MA_0002748-http://human.owl#NCI_C13082,True,-0.10599182546138763,0.04285302758216858,-0.0026206858456134796,0.025638829916715622,0.0016832519322633743,0.030535085126757622,-0.004074204713106155,0.13316811621189117,-0.02222447842359543,-0.04293454438447952,-0.01835155487060547,0.0038579516112804413,-0.015020358376204967,-0.036055538803339005,0.019406501203775406,0.07184281200170517,0.10672590136528015,-0.06435419619083405,-0.040223315358161926,-0.047042638063430786
1329,http://mouse.owl#MA_0001334,http://human.owl#NCI_C33895,http://mouse.owl#MA_0001334-http://human.owl#NCI_C33895,True,-0.08808837831020355,0.000872194766998291,0.0530092678964138,-0.06750726699829102,-0.012495549395680428,-0.06189258024096489,0.07031626254320145,0.06477892398834229,-0.07643274962902069,-0.07047078013420105,-0.023058731108903885,-0.10083170980215073,-0.08076713234186172,-0.03350213170051575,0.042137060314416885,0.04292307049036026,0.07287707924842834,-0.03302498161792755,-0.08887363225221634,-0.006285587325692177
793,http://mouse.owl#MA_0002507,http://human.owl#NCI_C13275,http://mouse.owl#MA_0002507-http://human.owl#NCI_C13275,True,-0.05593385919928551,0.14706364274024963,0.021082226186990738,-0.07468679547309875,0.03968983143568039,-0.03051454946398735,-0.019941113889217377,0.1218961775302887,-0.11772266030311584,0.02602069452404976,0.07027141749858856,0.0191730335354805,0.010668154805898666,0.009728148579597473,0.042606424540281296,0.022575141862034798,0.18711619079113007,-0.03954387828707695,-0.09824967384338379,0.00705866701900959
998,http://mouse.owl#MA_0002579,http://human.owl#NCI_C33454,http://mouse.owl#MA_0002579-http://human.owl#NCI_C33454,True,-0.03507215157151222,0.11231417953968048,0.0025439197197556496,0.025013450533151627,-0.07350215315818787,-0.012897536158561707,-0.05677669495344162,0.11853845417499542,0.008259741589426994,-0.01614137552678585,-0.009068688377737999,0.010502194985747337,0.03840594366192818,-0.06475791335105896,-0.003644617274403572,-0.019658762961626053,0.1078251302242279,-0.10632650554180145,-0.07130296528339386,0.013343701139092445
869,http://mouse.owl#MA_0002267,http://human.owl#NCI_C53039,http://mouse.owl#MA_0002267-http://human.owl#NCI_C53039,True,-0.06659739464521408,-0.03478651121258736,0.01818826049566269,-0.03342157602310181,-0.059053611010313034,0.006549837067723274,0.010142475366592407,0.030533023178577423,-0.0020525436848402023,0.06577703356742859,0.005412516184151173,0.016549784690141678,-0.04206997901201248,-0.03221026435494423,0.022967208176851273,0.06300460547208786,0.07250909507274628,0.015225036069750786,0.022940654307603836,-0.022833580151200294
1280,http://mouse.owl#MA_0002395,http://human.owl#NCI_C53079,http://mouse.owl#MA_0002395-http://human.owl#NCI_C53079,True,0.02129533141851425,0.04355913773179054,-0.029269475489854813,-0.07087817788124084,-0.09559740871191025,-0.05012325197458267,0.00822475552558899,0.1378312110900879,-0.04259983450174332,0.019837915897369385,0.05578570067882538,-0.030442479997873306,0.036702487617731094,0.04889021813869476,-0.061492130160331726,0.014129206538200378,0.12508533895015717,-0.08899843692779541,-0.1388370245695114,-0.013888671062886715
1334,http://mouse.owl#MA_0002682,http://human.owl#NCI_C32540,http://mouse.owl#MA_0002682-http://human.owl#NCI_C32540,True,0.0024756137281656265,-0.0008343351073563099,0.014548026025295258,0.014775918796658516,-0.048480771481990814,-0.061908870935440063,0.05768408626317978,0.17155027389526367,-0.053772762417793274,-0.0032711937092244625,0.0515645407140255,-0.0103892982006073,0.06453875452280045,-0.08109524101018906,0.04382693022489548,0.013967161998152733,0.11943849921226501,-0.042003024369478226,-0.06652911007404327,0.026420004665851593
601,http://mouse.owl#MA_0001388,http://human.owl#NCI_C12864,http://mouse.owl#MA_0001388-http://human.owl#NCI_C12864,True,-0.07347317785024643,0.02421492338180542,-0.04107557237148285,-0.10195691883563995,0.010004527866840363,0.02739640884101391,0.0839373841881752,0.13674290478229523,0.004905987530946732,-0.0026616782415658236,0.05292753875255585,-0.05366765707731247,0.0047936029732227325,-0.07187144458293915,0.10921837389469147,0.0503234900534153,0.163315087556839,-0.05491669476032257,-0.11995963752269745,0.031985439360141754
590,http://mouse.owl#MA_0002571,http://human.owl#NCI_C32455,http://mouse.owl#MA_0002571-http://human.owl#NCI_C32455,True,0.022834710776805878,0.07303721457719803,-0.021998412907123566,0.02564440481364727,0.04862119257450104,-0.05976664647459984,-0.022900480777025223,0.1263435184955597,-0.00590465497225523,-0.03440370783209801,-0.006379011087119579,-0.011887675151228905,-0.027498846873641014,-0.10574266314506531,0.038106001913547516,0.02699088118970394,0.13058345019817352,-0.07791164517402649,-0.02772136591374874,-0.0013768523931503296
718,http://mouse.owl#MA_0002686,http://human.owl#NCI_C33568,http://mouse.owl#MA_0002686-http://human.owl#NCI_C33568,True,-0.07065411657094955,0.050193265080451965,0.0615759901702404,-0.06364524364471436,0.014421699568629265,-0.0962245911359787,-0.09769148379564285,0.27202340960502625,-0.14315664768218994,0.012023169547319412,0.05135723203420639,-0.04417458921670914,0.10434390604496002,-0.18595263361930847,0.04261452704668045,-0.007146837189793587,0.24818569421768188,-0.10696732997894287,-0.1830374002456665,-0.09769326448440552
427,http://mouse.owl#MA_0001962,http://human.owl#NCI_C52857,http://mouse.owl#MA_0001962-http://human.owl#NCI_C52857,True,-0.01948443427681923,0.020494235679507256,0.08212360739707947,0.017776470631361008,0.025680039077997208,-0.005749184638261795,-0.00850103422999382,0.09752170741558075,-0.0025506075471639633,0.03229640796780586,0.09455463290214539,-0.010070881806313992,0.06544752418994904,-0.05912109464406967,-0.0033645089715719223,0.029954295605421066,0.09156396985054016,0.012844076380133629,-0.01712244190275669,-0.03059511072933674
1501,http://mouse.owl#MA_0002061,http://human.owl#NCI_C33741,http://mouse.owl#MA_0002061-http://human.owl#NCI_C33741,True,-0.042702566832304,0.07199528813362122,-0.06693817675113678,0.024165073409676552,0.02950294315814972,0.0021163951605558395,-0.02286398410797119,-0.010356327518820763,-0.034279122948646545,0.0585545115172863,0.027705930173397064,-0.04501665011048317,-0.020793680101633072,0.05812561511993408,-0.03203549236059189,-0.01962834969162941,0.04801764711737633,0.018545642495155334,-0.03372981771826744,-0.028247220441699028
332,http://mouse.owl#MA_0002492,http://human.owl#NCI_C12331,http://mouse.owl#MA_0002492-http://human.owl#NCI_C12331,True,-0.063690684735775,-0.05834191292524338,0.01315462775528431,-0.05535086244344711,-0.03570377081632614,0.0035689063370227814,-0.05603288114070892,0.10152329504489899,-0.06604558229446411,0.026483340188860893,0.07178428769111633,0.02631041221320629,0.07784019410610199,-0.002774488180875778,-0.014741381630301476,-0.041683379560709,0.1208217591047287,-0.014078503474593163,-0.0394291989505291,0.005984347313642502
812,http://mouse.owl#MA_0000804,http://human.owl#NCI_C33625,http://mouse.owl#MA_0000804-http://human.owl#NCI_C33625,True,-0.06884913146495819,0.13281382620334625,0.03095121867954731,0.03032444790005684,0.04064995422959328,0.024989042431116104,-0.000623336061835289,0.06268393248319626,-0.07283413410186768,0.0360468327999115,0.09568853676319122,0.0244577769190073,-0.006579611450433731,-0.06734985113143921,0.10075479000806808,-0.008246362209320068,0.11958609521389008,0.029118211939930916,-0.02924654819071293,-0.028575541451573372
1503,http://mouse.owl#MA_0001588,http://human.owl#NCI_C12234,http://mouse.owl#MA_0001588-http://human.owl#NCI_C12234,True,-0.00579722598195076,0.05743340402841568,0.07791557163000107,-0.006222940050065517,-0.009594744071364403,-0.057289283722639084,-0.06040748953819275,0.10702075809240341,-0.07136136293411255,0.037372708320617676,0.07812164723873138,-0.07871529459953308,0.0980922132730484,-0.04988105967640877,0.06363154947757721,0.06837040185928345,0.11371459811925888,-0.03976789116859436,-0.06172122061252594,0.028907055035233498
1037,http://mouse.owl#MA_0001973,http://human.owl#NCI_C32558,http://mouse.owl#MA_0001973-http://human.owl#NCI_C32558,True,0.05165031552314758,0.014200456440448761,0.009470049291849136,-0.059303153306245804,0.05215494707226753,-0.03486759960651398,-0.012126188725233078,0.1157081127166748,0.016644522547721863,-0.0008104108273983002,-0.02799190953373909,-0.05109301209449768,0.04581627994775772,-0.02167193591594696,0.10384899377822876,0.0018891505897045135,0.08130379021167755,-0.03655555844306946,-0.09604594111442566,0.03378926217556
1032,http://mouse.owl#MA_0000232,http://human.owl#NCI_C12462,http://mouse.owl#MA_0000232-http://human.owl#NCI_C12462,True,-0.07715021073818207,0.04791687801480293,-0.033157963305711746,-0.0010257493704557419,0.004169750027358532,-0.05577359348535538,-0.024044325575232506,0.11470307409763336,-0.0716082975268364,0.04162627458572388,0.07520221173763275,-0.05857866257429123,0.07204867899417877,-0.07832717150449753,0.003474906086921692,0.002226809039711952,0.2157791405916214,-0.06374398618936539,-0.05934327095746994,-0.03214791417121887
1089,http://mouse.owl#MA_0000392,http://human.owl#NCI_C12311,http://mouse.owl#MA_0000392-http://human.owl#NCI_C12311,True,-0.07766856253147125,0.05569903180003166,-0.032328926026821136,-0.06947463750839233,0.06597200036048889,-0.03306775912642479,0.016069231554865837,0.16843315958976746,-0.06330367922782898,0.05611315742135048,0.11500853300094604,-0.007848101668059826,0.057511456310749054,-0.14465856552124023,0.04798276722431183,0.054042451083660126,0.21750307083129883,-0.14524945616722107,-0.10423799604177475,-0.05123390629887581
439,http://mouse.owl#MA_0002390,http://human.owl#NCI_C33743,http://mouse.owl#MA_0002390-http://human.owl#NCI_C33743,True,0.00862133875489235,-0.02334395982325077,0.0050101326778531075,-0.07912765443325043,-0.03041885793209076,-0.07213862985372543,-0.0370386503636837,0.01125326007604599,-0.047591060400009155,-0.041452184319496155,0.03037060983479023,-0.021855290979146957,-0.06100376695394516,-0.09126070141792297,-0.0010877407621592283,-0.04846249148249626,0.05171278864145279,0.03618322312831879,-0.07568275183439255,0.009320348501205444
513,http://mouse.owl#MA_0001930,http://human.owl#NCI_C32836,http://mouse.owl#MA_0001930-http://human.owl#NCI_C32836,True,0.01841336488723755,0.026279117912054062,0.030215848237276077,-0.0477551594376564,0.026050083339214325,0.029532266780734062,-0.07973478734493256,0.09075960516929626,-0.05972171202301979,0.0948212742805481,0.06298313289880753,0.0073012784123420715,-0.018558138981461525,-0.01475043036043644,0.10814238339662552,0.03591102361679077,0.14696425199508667,0.010209168307483196,-0.021813318133354187,-0.0007733255624771118
1417,http://mouse.owl#MA_0000384,http://human.owl#NCI_C12404,http://mouse.owl#MA_0000384-http://human.owl#NCI_C12404,True,-0.08386727422475815,0.04602840170264244,0.045320991426706314,-0.09306292980909348,0.018591322004795074,-0.032496243715286255,-0.06390470266342163,0.34111881256103516,-0.10976284742355347,0.14076241850852966,0.013238083571195602,-0.08838978409767151,0.054911356419324875,-0.09283656626939774,0.08311386406421661,0.07851928472518921,0.3461061418056488,-0.1270737498998642,-0.21203812956809998,-0.05394343286752701
1106,http://mouse.owl#MA_0000179,http://human.owl#NCI_C12459,http://mouse.owl#MA_0000179-http://human.owl#NCI_C12459,True,-0.01790536195039749,0.03222038224339485,0.0402010902762413,-0.08428696542978287,-0.054188322275877,-0.10287509113550186,-0.04124040901660919,0.17740540206432343,-0.14852459728717804,0.10398009419441223,0.009402584284543991,-0.0479416698217392,0.014418340288102627,-0.19713059067726135,0.08548595756292343,0.12593279778957367,0.3573535084724426,-0.04397571086883545,-0.1345020979642868,-0.06714482605457306
548,http://mouse.owl#MA_0001453,http://human.owl#NCI_C32138,http://mouse.owl#MA_0001453-http://human.owl#NCI_C32138,True,0.034336626529693604,0.008638125844299793,-0.021268630400300026,-0.043808382004499435,0.005409036763012409,0.03635796159505844,0.04578429460525513,0.11750911176204681,-0.03893076628446579,0.0005869455635547638,0.015527738258242607,0.0414002500474453,-0.06638827919960022,-0.04854923486709595,0.03615380823612213,-0.009202662855386734,0.15496447682380676,0.008398390375077724,-0.0808594822883606,-0.055087860673666
