,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
147,http://data.doremus.org/expression/40a5035b-cf7e-3299-8d90-33c5aeed75d6,http://data.doremus.org/expression/2bf89d6d-a042-3357-bc37-728aa998b371,http://data.doremus.org/expression/40a5035b-cf7e-3299-8d90-33c5aeed75d6-http://data.doremus.org/expression/2bf89d6d-a042-3357-bc37-728aa998b371,True,-0.030111338943243027,0.03516082093119621,0.02175704389810562,0.0370730385184288,-0.04326203837990761,-0.030231118202209473,0.0941973477602005,0.11097557842731476,-0.07435504347085953,-0.06627941131591797,-0.037245653569698334,-0.06743168085813522,0.08066093921661377,0.021992117166519165,-0.015299462713301182,0.07033120840787888,0.09365812689065933,0.028979187831282616,-0.10912424325942993,-0.1162593811750412,0.017041923478245735,0.04580921307206154,0.13448184728622437,-0.036274828016757965,0.07333337515592575,0.04474765807390213,0.0017459650989621878,0.004274654667824507,-0.05275943875312805,0.02224787324666977,-0.019621094688773155,-0.004796931520104408,0.07462587207555771,0.016227619722485542,-0.06975749135017395,0.02381354570388794,0.06276200711727142,-0.0548996701836586,0.011415894143283367,-0.0017696740105748177,0.05164114758372307,0.046606965363025665,-0.009372398257255554,0.06566767394542694,0.12080029398202896,-0.004354248289018869,-0.018785804510116577,-0.03979171812534332,0.049571722745895386,0.10286445915699005
185,http://data.doremus.org/expression/9afb7c8e-f3b2-3ee7-b439-cdeec4f5ab93,http://data.doremus.org/expression/2ebcffd2-8b38-3ac9-ace5-b23920fc4f52,http://data.doremus.org/expression/9afb7c8e-f3b2-3ee7-b439-cdeec4f5ab93-http://data.doremus.org/expression/2ebcffd2-8b38-3ac9-ace5-b23920fc4f52,True,0.005917049013078213,0.03171937167644501,0.033400941640138626,0.007171475328505039,-0.014893148094415665,-0.05289755389094353,0.09772788733243942,0.0927714854478836,-0.06175999343395233,-0.022396333515644073,-0.04207977280020714,-0.1099059209227562,0.04120452702045441,0.010958368889987469,0.004467990715056658,0.08192300796508789,0.08662988990545273,0.013352795504033566,-0.07641425728797913,-0.11997459828853607,8.189398795366287e-05,0.07200871407985687,0.1291447877883911,-0.023199263960123062,0.11317914724349976,0.06782583892345428,-0.019702155143022537,0.007822474464774132,-0.07807421684265137,0.04697266221046448,-0.021129097789525986,-0.022289395332336426,0.0936097800731659,-0.0035974159836769104,-0.052474066615104675,0.058595847338438034,0.062913678586483,-0.04806038364768028,0.04305295646190643,-0.030720649287104607,0.05943937599658966,0.0386277474462986,-0.014284556731581688,0.04184034839272499,0.08180106431245804,-0.019071638584136963,-0.012060781940817833,-0.04505856707692146,0.038291625678539276,0.09982103109359741
79,http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819,http://data.doremus.org/expression/bd66e4dd-5d9d-3eea-b0ca-0b57cbff655c,http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819-http://data.doremus.org/expression/bd66e4dd-5d9d-3eea-b0ca-0b57cbff655c,True,-0.057155437767505646,0.06480758637189865,0.004783486481755972,0.015339519828557968,-0.051129382103681564,-0.10814686119556427,0.11668746173381805,0.14651983976364136,-0.12491680681705475,-0.06517018377780914,-0.07816378027200699,-0.12546904385089874,0.09106016904115677,0.026528559625148773,-0.005041779018938541,0.11609554290771484,0.12693928182125092,0.05395881086587906,-0.1774979829788208,-0.22099840641021729,0.02253052219748497,0.14427131414413452,0.16106629371643066,-0.056556738913059235,0.13123516738414764,0.12222330272197723,-0.04757837951183319,0.046357542276382446,-0.08675988018512726,0.01897449791431427,-0.040016934275627136,-0.041478708386421204,0.10721538215875626,-0.04253237694501877,-0.13630998134613037,0.060543905943632126,0.10710670053958893,-0.03551500663161278,0.035227034240961075,-0.03925267606973648,0.10096447169780731,0.022521119564771652,-0.00022015022113919258,0.04165583848953247,0.1741381585597992,-0.018021028488874435,-0.03353961184620857,-0.046067312359809875,0.07748552411794662,0.16483336687088013
154,http://data.doremus.org/expression/f9dbaa13-d8dd-3320-987a-400a067e3cbc,http://data.doremus.org/expression/1a1ad2af-6d3c-305e-b3c4-698767d43491,http://data.doremus.org/expression/f9dbaa13-d8dd-3320-987a-400a067e3cbc-http://data.doremus.org/expression/1a1ad2af-6d3c-305e-b3c4-698767d43491,True,-0.049571532756090164,0.06257651001214981,-0.001644493080675602,0.028662733733654022,-0.051349036395549774,-0.07705934345722198,0.04269608482718468,0.09676960110664368,-0.10890206694602966,-0.04805762693285942,-0.048928920179605484,-0.09925021231174469,0.07622139155864716,-0.008930720388889313,0.016443395987153053,0.07200407981872559,0.09521254897117615,0.008560159243643284,-0.09984029829502106,-0.14046412706375122,0.024633148685097694,0.07950980216264725,0.10806836932897568,-0.049434587359428406,0.07429686933755875,0.07467147707939148,-0.06312033534049988,0.006356610916554928,-0.03801262006163597,-0.0021910923533141613,-0.031032662838697433,-0.028996679931879044,0.05825887620449066,-0.037929438054561615,-0.07491578906774521,0.0653594359755516,0.05046549811959267,-0.051655467599630356,0.015387164428830147,-0.049312882125377655,0.07149237394332886,0.030277030542492867,-0.020565342158079147,0.0022258427925407887,0.11390425264835358,-0.019081369042396545,-0.03757716342806816,-0.04092258960008621,0.043137308210134506,0.08265472948551178
125,http://data.doremus.org/expression/15a65d9d-327a-309e-a069-16b1e4443ab3,http://data.doremus.org/expression/47e4671c-b4c1-3e87-9a6a-1ba1cbff1c7c,http://data.doremus.org/expression/15a65d9d-327a-309e-a069-16b1e4443ab3-http://data.doremus.org/expression/47e4671c-b4c1-3e87-9a6a-1ba1cbff1c7c,True,-0.05984647572040558,0.051215995103120804,0.032630059868097305,0.011022347025573254,-0.020269935950636864,-0.054977644234895706,0.09419118613004684,0.11966723203659058,-0.08853104710578918,-0.03255219757556915,-0.058988116681575775,-0.1213306188583374,0.05639255791902542,0.04237939417362213,-0.004823443479835987,0.05646594613790512,0.08921320736408234,0.061738237738609314,-0.10154454410076141,-0.13472270965576172,0.03350384533405304,0.09984027594327927,0.13291653990745544,-0.05568915605545044,0.07708758115768433,0.08806673437356949,-0.03294862434267998,-0.0037905797362327576,-0.04768951237201691,0.009194150567054749,-0.011917941272258759,-0.03984867036342621,0.07668499648571014,-0.014632873237133026,-0.0956345945596695,0.05808110162615776,0.06293762475252151,-0.014374545775353909,0.03433328494429588,-0.030681690201163292,0.08704906702041626,0.05339173972606659,0.005894065834581852,0.02390534244477749,0.1090092808008194,-0.02066323347389698,-0.037222735583782196,-0.056047409772872925,0.07677248120307922,0.09416379034519196
119,http://data.doremus.org/expression/9ddf1c56-08db-3fb9-b448-80d80bac52d9,http://data.doremus.org/expression/6871e59b-1225-3271-b7c5-daefecd2860b,http://data.doremus.org/expression/9ddf1c56-08db-3fb9-b448-80d80bac52d9-http://data.doremus.org/expression/6871e59b-1225-3271-b7c5-daefecd2860b,True,-0.057669758796691895,0.04253432899713516,-0.008969432674348354,0.016990387812256813,-0.03795735538005829,-0.06033322960138321,0.08650723844766617,0.12112016975879669,-0.09716486930847168,-0.0399525985121727,-0.0444328710436821,-0.11315792798995972,0.034977130591869354,0.03892817348241806,-0.007664051838219166,0.08680934458971024,0.091854989528656,0.03605738654732704,-0.09438332915306091,-0.162872314453125,0.0015690568834543228,0.1075643002986908,0.1111244261264801,-0.04563089460134506,0.08628353476524353,0.08714616298675537,-0.0212881900370121,0.04014234617352486,-0.04729301109910011,0.02251349203288555,0.006355681456625462,-0.06240372359752655,0.12690302729606628,-0.022910621017217636,-0.10003027319908142,0.052476078271865845,0.06420423090457916,-0.011343804188072681,0.0340815894305706,-0.0042230188846588135,0.08095291256904602,0.030408617109060287,-0.04002981632947922,0.006362299434840679,0.1338210552930832,-0.03309589996933937,0.010190211236476898,-0.04622073471546173,0.05885763466358185,0.11505094915628433
66,http://data.doremus.org/expression/7196fea3-3d4f-3e19-b8e3-7ccc7d0bda95,http://data.doremus.org/expression/61d77d31-0d62-3427-b3f2-246d84481153,http://data.doremus.org/expression/7196fea3-3d4f-3e19-b8e3-7ccc7d0bda95-http://data.doremus.org/expression/61d77d31-0d62-3427-b3f2-246d84481153,True,-0.038910917937755585,0.033991795033216476,0.00431298790499568,0.029412297531962395,-0.025750812143087387,-0.09556449949741364,0.0739738717675209,0.11257844418287277,-0.08486884087324142,-0.05632811412215233,-0.026225049048662186,-0.10748709738254547,0.06908312439918518,0.004715734161436558,0.028764067217707634,0.11045432090759277,0.12345410138368607,0.04550314322113991,-0.12429013848304749,-0.16598771512508392,0.016612309962511063,0.0795108824968338,0.1453106701374054,-0.06040545925498009,0.07812943309545517,0.09443894773721695,-0.027115289121866226,0.011108795180916786,-0.040040820837020874,0.02081235498189926,0.005838923156261444,-0.028964003548026085,0.08003287762403488,-0.019022205844521523,-0.07405141741037369,0.032138027250766754,0.12549614906311035,-0.033295415341854095,0.013186015188694,-0.013262592256069183,0.10927455127239227,0.032533708959817886,-0.05371224880218506,0.025596901774406433,0.1574568748474121,-0.010837205685675144,-0.04577432572841644,-0.052933864295482635,0.061918098479509354,0.11227946728467941
217,http://data.doremus.org/expression/771b163b-a135-3a2b-ae2f-154ed9a6c1fc,http://data.doremus.org/expression/00595d46-ddeb-3bee-b9a3-1cd8799e9812,http://data.doremus.org/expression/771b163b-a135-3a2b-ae2f-154ed9a6c1fc-http://data.doremus.org/expression/00595d46-ddeb-3bee-b9a3-1cd8799e9812,True,-0.020238220691680908,0.024010516703128815,0.002208237536251545,0.03476792573928833,-0.038154155015945435,-0.05757780373096466,0.061558797955513,0.08329501748085022,-0.07110986113548279,-0.028168996796011925,-0.037963200360536575,-0.11029834300279617,0.0450109988451004,0.023271623998880386,-0.0059068333357572556,0.07193507999181747,0.11048711836338043,0.030208228155970573,-0.1156458854675293,-0.13307951390743256,0.033795684576034546,0.08635859191417694,0.11032025516033173,-0.007789560593664646,0.050829462707042694,0.08057170361280441,-0.001399046741425991,0.03863424062728882,-0.057824887335300446,0.032568663358688354,-0.00295940600335598,-0.01934264600276947,0.05997193977236748,0.016009842976927757,-0.08302755653858185,0.025784458965063095,0.07739900052547455,-0.02313802018761635,0.008928319439291954,-0.0027046548202633858,0.08256324380636215,0.03887392207980156,-0.01006670854985714,0.0005341502837836742,0.13971078395843506,0.00849858857691288,-0.006245456635951996,-0.0005606347694993019,0.06864987313747406,0.08678850531578064
67,http://data.doremus.org/expression/ecc9da64-422b-3a47-8b07-4bb3c2ff4f1e,http://data.doremus.org/expression/c5de2f8d-622a-302e-9848-a6ee43a9ab93,http://data.doremus.org/expression/ecc9da64-422b-3a47-8b07-4bb3c2ff4f1e-http://data.doremus.org/expression/c5de2f8d-622a-302e-9848-a6ee43a9ab93,True,-0.05574679374694824,0.0012252121232450008,0.009535744786262512,0.04375353455543518,-0.04516909271478653,-0.0578613355755806,0.09626024961471558,0.12140586972236633,-0.08917069435119629,-0.040444307029247284,-0.046126723289489746,-0.11741331219673157,0.08551305532455444,0.022172562777996063,-0.01764870434999466,0.07830943167209625,0.07670807093381882,0.07098674029111862,-0.10201773047447205,-0.14396977424621582,0.02230735495686531,0.13123735785484314,0.15316760540008545,-0.03702447563409805,0.06444769352674484,0.09573014080524445,-0.04108162224292755,0.023859607055783272,-0.05845794454216957,-0.005474635865539312,0.0072583602741360664,-0.05039890110492706,0.09772323817014694,-0.028753504157066345,-0.07635273039340973,0.0766112357378006,0.06295973062515259,-0.04310212284326553,0.024918343871831894,-0.026015395298600197,0.04430895671248436,0.007662494666874409,-0.04153168946504593,0.025882545858621597,0.14140793681144714,-0.02308226190507412,-0.055718764662742615,-0.04926249757409096,0.0738477036356926,0.11905290931463242
192,http://data.doremus.org/expression/b4421219-6c41-37a7-bf6f-10713a2ce36f,http://data.doremus.org/expression/36ec61c1-654b-3fe8-be24-e464e78cf803,http://data.doremus.org/expression/b4421219-6c41-37a7-bf6f-10713a2ce36f-http://data.doremus.org/expression/36ec61c1-654b-3fe8-be24-e464e78cf803,True,-0.01752064749598503,0.05107633396983147,0.02387186326086521,0.021244697272777557,-0.04475972801446915,-0.07123610377311707,0.09828904271125793,0.14542128145694733,-0.10761808604001999,-0.04773198813199997,-0.06333182007074356,-0.09825517982244492,0.043131716549396515,0.022141151130199432,-0.010112189687788486,0.10579678416252136,0.07511930912733078,0.07019700109958649,-0.1444031447172165,-0.16846638917922974,0.018768180161714554,0.09240153431892395,0.17750614881515503,-0.04091433808207512,0.10167060792446136,0.07580843567848206,-0.065792016685009,0.03572337329387665,-0.056297965347766876,0.043238475918769836,-0.031409457325935364,-0.03774845600128174,0.13350795209407806,-0.03406839072704315,-0.07895355671644211,0.0689912959933281,0.05640026181936264,-0.029288817197084427,0.05204328894615173,-0.01618189737200737,0.10651624202728271,0.011165337637066841,-0.010040437802672386,0.058914151042699814,0.1543090045452118,-0.014269297942519188,0.01172669604420662,-0.03929702937602997,0.07613055408000946,0.12621864676475525
69,http://data.doremus.org/expression/11a39542-7c92-3aec-bdad-96bb4a6bd28b,http://data.doremus.org/expression/859f3aeb-3dca-3c32-afa8-af70073fd5a7,http://data.doremus.org/expression/11a39542-7c92-3aec-bdad-96bb4a6bd28b-http://data.doremus.org/expression/859f3aeb-3dca-3c32-afa8-af70073fd5a7,True,-0.05432110279798508,0.057898104190826416,0.0006978334859013557,0.06122634559869766,-0.0247514471411705,-0.0819767564535141,0.10233066231012344,0.14666315913200378,-0.12387381494045258,-0.06629231572151184,-0.05896087363362312,-0.1492323875427246,0.05533543974161148,0.038636885583400726,0.0032905531115829945,0.11383029073476791,0.13626772165298462,0.06696771085262299,-0.1600169837474823,-0.1814366579055786,0.03626207262277603,0.1072825938463211,0.22381410002708435,-0.0497266948223114,0.1020459532737732,0.11907143890857697,-0.040561601519584656,0.026383157819509506,-0.09514984488487244,0.02390357293188572,-0.009752267971634865,-0.06180400401353836,0.11547179520130157,0.014118857681751251,-0.11938288807868958,0.02498265728354454,0.11526808142662048,-0.06158657744526863,0.026511821895837784,-0.0037900246679782867,0.08674128353595734,0.03653775155544281,-0.059023234993219376,0.0398518443107605,0.13366904854774475,-0.005470437929034233,-0.02390267327427864,-0.05230870097875595,0.07092372328042984,0.16863930225372314
101,http://data.doremus.org/expression/7b110121-ea62-3ffb-869c-a01822724f38,http://data.doremus.org/expression/a2e6b03e-74d7-3328-8806-150045b19789,http://data.doremus.org/expression/7b110121-ea62-3ffb-869c-a01822724f38-http://data.doremus.org/expression/a2e6b03e-74d7-3328-8806-150045b19789,True,-0.05144800990819931,0.010372890159487724,0.037418752908706665,0.03735616058111191,-0.03588502109050751,-0.07078099995851517,0.07516230642795563,0.0874081701040268,-0.10121186077594757,-0.04302780702710152,-0.03059368208050728,-0.0961790680885315,0.07740084826946259,-0.009988004341721535,-0.0020738178864121437,0.07149045914411545,0.07687175273895264,0.07045071572065353,-0.09977588802576065,-0.12730273604393005,0.026075804606080055,0.10039572417736053,0.10803478956222534,-0.05936138331890106,0.10694804042577744,0.07289312034845352,-0.029591698199510574,0.012290230952203274,-0.060562219470739365,-0.004242368042469025,-0.0070812031626701355,-0.06678912788629532,0.1049286499619484,-0.016632812097668648,-0.0898418053984642,0.014598348177969456,0.07514354586601257,-0.0035753154661506414,0.03755268454551697,-0.04823794588446617,0.07767146080732346,0.016216039657592773,-0.005674282088875771,0.037166036665439606,0.1311395764350891,0.0005306624807417393,-0.019084956496953964,-0.001004897989332676,0.090339794754982,0.11303234100341797
233,http://data.doremus.org/expression/ffa310ff-850c-3098-91e7-b23ffbe354cd,http://data.doremus.org/expression/fdcdc245-6541-3774-bd2c-f43e93fc222b,http://data.doremus.org/expression/ffa310ff-850c-3098-91e7-b23ffbe354cd-http://data.doremus.org/expression/fdcdc245-6541-3774-bd2c-f43e93fc222b,True,-0.04994189739227295,0.041653044521808624,0.0010788238141685724,0.03532247245311737,-0.04481743276119232,-0.07349057495594025,0.05590282380580902,0.06040915101766586,-0.0955505222082138,-0.012059931643307209,-0.05103014037013054,-0.07612412422895432,0.07967455685138702,-0.010925976559519768,0.012882032431662083,0.08747883141040802,0.0929478257894516,0.04368653893470764,-0.1093093752861023,-0.12522655725479126,0.037732720375061035,0.08336947858333588,0.11466607451438904,-0.03117242641746998,0.05612233653664589,0.04915541410446167,-0.05473877489566803,-0.0034648049622774124,-0.0442320853471756,0.00734872929751873,-0.018897175788879395,-0.03943456709384918,0.05062437802553177,-0.003385129850357771,-0.06158122420310974,0.06019978225231171,0.04598122090101242,-0.022752337157726288,0.00360933318734169,-0.02800389751791954,0.0455346517264843,0.010612577199935913,-0.01668424718081951,0.025684623047709465,0.10466420650482178,-0.025320135056972504,-0.015480834990739822,-0.05839216709136963,0.06730680912733078,0.09099028259515762
