,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
185,http://www.bbc.co.uk/things/193#id,http://www.bbc.co.uk/things/193#id,http://www.bbc.co.uk/things/193#id-http://www.bbc.co.uk/things/193#id,True,0.011559084989130497,0.0024813087657094,-0.03318670019507408,0.04401909559965134,-0.08740192651748657,-0.04040129482746124,0.14678922295570374,0.11878589540719986,-0.14894624054431915,-0.07502874732017517,-0.015044313855469227,-0.11749151349067688,0.1081940233707428,0.021853242069482803,-0.03930962458252907,0.043679989874362946,0.10879740118980408,0.003593452274799347,-0.12113076448440552,-0.10250034183263779,0.05071619898080826,0.045711368322372437,0.12307237833738327,-0.04559873044490814,0.0376906581223011,-0.030433453619480133,-0.07230276614427567,0.046838175505399704,-0.09398472309112549,-0.013110673986375332,0.036713313311338425,-0.033308688551187515,-0.015088268555700779,-0.00029684044420719147,-0.02696271240711212,-0.014150208793580532,0.0818471759557724,0.0007499358616769314,0.009875020943582058,-0.04413793608546257,0.05789025127887726,-0.008655662648379803,-0.000848331255838275,-0.028396692126989365,0.19991695880889893,-0.003960200119763613,-0.031037291511893272,-0.06465733051300049,0.055644355714321136,0.0799245610833168
146,http://www.bbc.co.uk/things/237#id,http://www.bbc.co.uk/things/108167293#id,http://www.bbc.co.uk/things/237#id-http://www.bbc.co.uk/things/108167293#id,True,0.00996888056397438,0.03776411712169647,0.014541711658239365,0.05588925629854202,-0.05716336891055107,-0.02146916091442108,0.09033094346523285,0.10370512306690216,-0.1300988644361496,-0.06919944286346436,0.022578392177820206,-0.09086394309997559,0.05410017818212509,0.024546094238758087,-0.04895271360874176,0.06423415243625641,0.07089267671108246,0.009609948843717575,-0.08749507367610931,-0.12704172730445862,-0.00144251249730587,0.06683623045682907,0.16150271892547607,-0.03448167070746422,0.024605020880699158,0.014514699578285217,-0.0706205740571022,0.043295718729496,-0.04048488289117813,-0.015457947738468647,-0.003267937805503607,-0.033743105828762054,0.019681990146636963,-0.020955204963684082,-0.04454667493700981,0.001493595540523529,0.032420605421066284,0.02987484075129032,0.01789918914437294,-0.03609727323055267,0.09440145641565323,-0.03176187351346016,0.0276155024766922,-0.0027980725280940533,0.1576777994632721,0.017174750566482544,-0.026801567524671555,-0.03828367218375206,0.0688486248254776,0.07090885937213898
30,http://www.bbc.co.uk/things/255#id,http://www.bbc.co.uk/things/149026613#id,http://www.bbc.co.uk/things/255#id-http://www.bbc.co.uk/things/149026613#id,True,0.03386241942644119,0.011002792976796627,-0.03998789191246033,0.05587292090058327,-0.040074270218610764,-0.028082225471735,0.12247306108474731,0.09638428688049316,-0.11364603042602539,-0.06672559678554535,0.017568109557032585,-0.09339521825313568,0.07840432971715927,-0.010463733226060867,-0.050099123269319534,0.05509765446186066,0.1145876944065094,0.007496010512113571,-0.12034354358911514,-0.10916388034820557,0.018120236694812775,0.05627316236495972,0.13339197635650635,-0.033128634095191956,0.03733944892883301,-0.01632760651409626,-0.049574464559555054,0.028775133192539215,-0.0814054012298584,-0.022608060389757156,0.021701732650399208,-0.03415927290916443,-0.0013838926097378135,-0.022631298750638962,-0.05140388011932373,0.01807575672864914,0.08282968401908875,-0.007428457960486412,-0.011901062913239002,-0.012663104571402073,0.09635256230831146,-0.01286264043301344,0.024466846138238907,-0.013347500935196877,0.16080674529075623,0.014117511920630932,-0.02043846994638443,-0.07622230798006058,0.09676581621170044,0.05203673616051674
22,http://www.bbc.co.uk/things/197#id,http://www.bbc.co.uk/things/467406548#id,http://www.bbc.co.uk/things/197#id-http://www.bbc.co.uk/things/467406548#id,True,-0.02683700993657112,0.0026807254180312157,-0.019990263506770134,0.05370141565799713,-0.07813727855682373,-0.04834850877523422,0.15541957318782806,0.10546239465475082,-0.1524331122636795,-0.07019607722759247,-0.008521693758666515,-0.10356327891349792,0.1237512156367302,0.058718420565128326,-0.0639444887638092,0.0799291804432869,0.16250912845134735,0.031131964176893234,-0.15761823952198029,-0.12033920735120773,0.04809819161891937,0.09987606853246689,0.18354612588882446,-0.045514024794101715,0.035513319075107574,-0.03123294934630394,-0.059049881994724274,0.09590156376361847,-0.08818992972373962,-0.017875613644719124,0.050620220601558685,-0.04720282927155495,0.0007755458354949951,-0.01619790866971016,-0.0760122686624527,0.018601126968860626,0.07884396612644196,0.05038759484887123,-0.007513714022934437,-0.023315761238336563,0.11009009927511215,-0.02397356741130352,0.016767632216215134,-0.05710470676422119,0.24214336276054382,0.017686575651168823,-0.021598145365715027,-0.07317889481782913,0.05055795609951019,0.11067767441272736
254,http://www.bbc.co.uk/things/76#id,http://www.bbc.co.uk/things/961289525#id,http://www.bbc.co.uk/things/76#id-http://www.bbc.co.uk/things/961289525#id,True,-0.015673477202653885,0.01859544962644577,-0.02343175746500492,0.0914345383644104,-0.05835701897740364,-0.06585432589054108,0.15235596895217896,0.10847437381744385,-0.1692313551902771,-0.0954722911119461,-0.014165065251290798,-0.11328700184822083,0.07585394382476807,0.031682904809713364,-0.021826246753335,0.0376567542552948,0.14930810034275055,-0.002523744013160467,-0.15466956794261932,-0.15439291298389435,0.050747327506542206,0.0671154037117958,0.2119167149066925,-0.01968579925596714,0.01644318178296089,-0.02358894795179367,-0.10670727491378784,0.05727050453424454,-0.08941005170345306,-0.005410710349678993,0.03586269170045853,-0.06268762052059174,-0.008501649834215641,-0.031227027997374535,-0.0941319391131401,-0.015491839498281479,0.07397615909576416,0.036832042038440704,0.03311090171337128,-0.01670706458389759,0.08308529853820801,-0.020373672246932983,-0.0025335606187582016,-0.009245708584785461,0.1988183856010437,0.02477160096168518,-0.030942242592573166,-0.05578859522938728,0.06900768727064133,0.06918686628341675
56,http://www.bbc.co.uk/things/273#id,http://www.bbc.co.uk/things/1662333317#id,http://www.bbc.co.uk/things/273#id-http://www.bbc.co.uk/things/1662333317#id,True,0.010411826893687248,-0.0008012950420379639,0.007424460723996162,0.03222808614373207,-0.08067844808101654,-0.025890164077281952,0.11284805834293365,0.054959144443273544,-0.08530154824256897,-0.0499129556119442,0.000948695931583643,-0.09525559097528458,0.08138450980186462,0.0005178973078727722,-0.05021769925951958,0.027575353160500526,0.09332850575447083,-0.012939362786710262,-0.09393344819545746,-0.09328126162290573,0.010423651896417141,0.05222152918577194,0.12580955028533936,-0.025274205952882767,0.024683628231287003,0.02567722648382187,-0.06151912733912468,0.06446389108896255,-0.09266959130764008,0.016927015036344528,0.029256433248519897,-0.049543216824531555,0.018392469733953476,-0.008874023333191872,-0.0631403923034668,0.013016166165471077,0.049768127501010895,-0.0019083009101450443,-0.014430040493607521,-0.00433875760063529,0.07347838580608368,-0.01539599895477295,0.01136169396340847,-0.03834815323352814,0.18144801259040833,0.006083311513066292,-0.0018121269531548023,-0.022970018908381462,0.055728618055582047,0.045253898948431015
237,http://www.bbc.co.uk/things/248#id,http://www.bbc.co.uk/things/18721083#id,http://www.bbc.co.uk/things/248#id-http://www.bbc.co.uk/things/18721083#id,True,0.013502005487680435,0.03491058945655823,-0.007803171407431364,0.04140934720635414,-0.05083949863910675,-0.0616426095366478,0.11378367990255356,0.0594240203499794,-0.15918846428394318,-0.090395987033844,-0.004485105164349079,-0.08343782275915146,0.058151260018348694,0.023814912885427475,-0.025740180164575577,0.018997320905327797,0.10722355544567108,0.032187193632125854,-0.12305957078933716,-0.11836127936840057,0.021265849471092224,0.08772380650043488,0.1716802418231964,-0.022743701934814453,0.03473106399178505,0.003117907326668501,-0.06792254745960236,0.03675209358334541,-0.08451789617538452,-0.005709712393581867,0.05419785901904106,-0.051615819334983826,-0.016252776607871056,-0.014452796429395676,-0.03281840309500694,0.031230231747031212,0.028279423713684082,0.01896180771291256,-0.019653400406241417,-0.043763455003499985,0.043778058141469955,0.005710680037736893,0.035164594650268555,-0.028879892081022263,0.1840246319770813,-0.028601469472050667,-0.03457753360271454,-0.06439259648323059,0.057044100016355515,0.06765426695346832
285,http://www.bbc.co.uk/things/72#id,http://www.bbc.co.uk/things/8595673#id,http://www.bbc.co.uk/things/72#id-http://www.bbc.co.uk/things/8595673#id,True,0.00661759776994586,0.004126665648072958,-0.018767166882753372,0.040406882762908936,-0.09807334095239639,-0.07667212933301926,0.14663651585578918,0.08964808285236359,-0.13798131048679352,-0.06913991272449493,0.011612147092819214,-0.12021061033010483,0.11684472113847733,-0.007761592045426369,-0.03946360945701599,0.05484538525342941,0.15036198496818542,0.01222263090312481,-0.1478019803762436,-0.13421757519245148,0.023498615249991417,0.09756220877170563,0.1731852889060974,-0.013615919277071953,0.013288753107190132,0.01567668840289116,-0.1036178469657898,0.07871629297733307,-0.0978737324476242,-0.0351606085896492,0.06637874990701675,-0.08115239441394806,-0.00018194876611232758,-0.008396927267313004,-0.09125398844480515,0.006306689232587814,0.09152419120073318,-0.0016734860837459564,0.02809699811041355,-0.04569194093346596,0.10564176738262177,-0.004297886975109577,0.009623217396438122,-0.028345096856355667,0.2428945004940033,0.005093900486826897,0.006001041736453772,-0.0519765205681324,0.07867056876420975,0.05597180873155594
126,http://www.bbc.co.uk/things/298#id,http://www.bbc.co.uk/things/1917713732#id,http://www.bbc.co.uk/things/298#id-http://www.bbc.co.uk/things/1917713732#id,True,-0.0009002787992358208,0.02876284345984459,-0.014897783286869526,0.07638110220432281,-0.07929661870002747,-0.02389305830001831,0.10614461451768875,0.11014916747808456,-0.12661810219287872,-0.08189727365970612,0.007596336770802736,-0.08711117506027222,0.09972986578941345,0.03212474286556244,-0.02877509407699108,0.03505128622055054,0.1120583564043045,-0.0019336743280291557,-0.09732675552368164,-0.12212597578763962,0.03556334599852562,0.07118991017341614,0.1445109248161316,-0.0017324760556221008,0.023325076326727867,0.03187472000718117,-0.06026487052440643,0.0372648760676384,-0.0453583262860775,-0.006794768385589123,0.008049954660236835,-0.026181425899267197,0.0023503154516220093,-0.05186261981725693,-0.07343269139528275,0.001100834459066391,0.06406478583812714,0.036978963762521744,0.03047453612089157,-0.03393407538533211,0.060213737189769745,-0.011587210930883884,0.01676001027226448,-0.026857808232307434,0.15132135152816772,0.027284622192382812,-0.03092622384428978,-0.05160073935985565,0.09026563167572021,0.05544399842619896
228,http://www.bbc.co.uk/things/284#id,http://www.bbc.co.uk/things/576804256#id,http://www.bbc.co.uk/things/284#id-http://www.bbc.co.uk/things/576804256#id,True,0.002242475748062134,0.03406842425465584,-0.02460664138197899,0.05446396395564079,-0.03789561241865158,-0.06741788983345032,0.16334719955921173,0.10121110826730728,-0.1530967652797699,-0.08575773239135742,-0.012432076036930084,-0.12092141062021255,0.08464610576629639,0.01191089116036892,-0.0332709364593029,0.016273144632577896,0.13953149318695068,0.018972180783748627,-0.15992823243141174,-0.13670463860034943,-0.0008124001324176788,0.05698518455028534,0.1669883131980896,-0.04603705555200577,0.03257305175065994,-0.022512072697281837,-0.08193551748991013,0.055010829120874405,-0.10153527557849884,0.004357395693659782,0.004787181504070759,-0.06180545687675476,0.021564703434705734,-0.011778987012803555,-0.09682348370552063,0.002865600399672985,0.06132522225379944,0.022699914872646332,0.004054686985909939,-0.04164998233318329,0.07988684624433517,0.011364756152033806,0.030684543773531914,-0.0403226874768734,0.2006487399339676,0.0007905825041234493,-0.05871313065290451,-0.05450823903083801,0.078261598944664,0.08189955353736877
283,http://www.bbc.co.uk/things/315#id,http://www.bbc.co.uk/things/315#id,http://www.bbc.co.uk/things/315#id-http://www.bbc.co.uk/things/315#id,True,-0.029535453766584396,0.011749164201319218,-0.028471874073147774,0.05626338720321655,-0.039532728493213654,-0.08046135306358337,0.1498856544494629,0.0821915939450264,-0.11069107800722122,-0.06001332402229309,-0.009675991721451283,-0.09038534760475159,0.07106778770685196,0.031383540481328964,-0.024063225835561752,0.05217854678630829,0.08341323584318161,0.01732712611556053,-0.10019192844629288,-0.1197630912065506,0.03867148980498314,0.08788923919200897,0.1575295329093933,-0.02014228142797947,0.05251559615135193,0.0011574948439374566,-0.05875803902745247,0.059222813695669174,-0.048677101731300354,-0.02580810710787773,0.03482193872332573,-0.06258086115121841,0.025212358683347702,-0.037470005452632904,-0.05509684979915619,0.008909936994314194,0.07549875974655151,0.046348296105861664,-0.005779283121228218,-0.02971085160970688,0.03347618877887726,-0.011984658427536488,-0.012259179726243019,-0.02917289361357689,0.18487843871116638,0.01540284976363182,-0.00015061534941196442,-0.062214143574237823,0.08121481537818909,0.052460964769124985
255,http://www.bbc.co.uk/things/252#id,http://www.bbc.co.uk/things/1722421471#id,http://www.bbc.co.uk/things/252#id-http://www.bbc.co.uk/things/1722421471#id,True,-0.02851088158786297,0.011325710453093052,-0.0015241452492773533,0.03721585124731064,-0.07101365923881531,-0.03420480340719223,0.13725024461746216,0.049065858125686646,-0.11317458003759384,-0.07083632797002792,-0.007406655699014664,-0.1081092432141304,0.0629243403673172,0.021473366767168045,-0.03385806456208229,0.03036499209702015,0.06906287372112274,0.013174549676477909,-0.11800990253686905,-0.1151343360543251,0.029425127431750298,0.06201183795928955,0.1311214566230774,0.0024872543290257454,0.023892199620604515,-0.020292673259973526,-0.05455677583813667,0.05773075670003891,-0.07510249316692352,-0.01214498933404684,0.06230916827917099,-0.04588675871491432,0.005297854542732239,0.010715991258621216,-0.061002954840660095,0.000736357644200325,0.0726948231458664,-0.0024660334456712008,-0.021567529067397118,-0.023065168410539627,0.044979553669691086,-0.01110578328371048,0.018532900139689445,-0.02845514379441738,0.14499783515930176,-0.01676356792449951,-0.0076090991497039795,-0.023292221128940582,0.051048021763563156,0.0646340548992157
158,http://www.bbc.co.uk/things/319#id,http://www.bbc.co.uk/things/403135733#id,http://www.bbc.co.uk/things/319#id-http://www.bbc.co.uk/things/403135733#id,True,-0.0013723359443247318,0.037631865590810776,-0.00115497806109488,0.07160217314958572,-0.04047621041536331,-0.05431271344423294,0.12372522056102753,0.09904554486274719,-0.12679460644721985,-0.048792436718940735,0.02386504039168358,-0.09703338146209717,0.12086603045463562,0.0010345419868826866,-0.04783765971660614,0.023188114166259766,0.1100989505648613,0.008108248934149742,-0.11197776347398758,-0.07893017679452896,0.02234281413257122,0.07857625931501389,0.13168960809707642,-0.04883280396461487,0.04509424790740013,-0.006336637772619724,-0.0651346743106842,0.07218221575021744,-0.07619784772396088,-0.012789379805326462,0.055408600717782974,-0.05384144186973572,-0.017304498702287674,-0.0025436575524508953,-0.05355927348136902,0.016283173114061356,0.05634406954050064,0.026449084281921387,-0.0058108847588300705,-2.8336886316537857e-05,0.04605723172426224,-0.004503034520894289,-0.006546815857291222,-0.0070855808444321156,0.16413384675979614,0.017920169979333878,-0.010703088715672493,-0.06628626585006714,0.059524666517972946,0.04508725553750992
225,http://www.bbc.co.uk/things/104#id,http://www.bbc.co.uk/things/1293190344#id,http://www.bbc.co.uk/things/104#id-http://www.bbc.co.uk/things/1293190344#id,True,-0.04238547012209892,-0.01982400193810463,-0.044707637280225754,0.05616540461778641,-0.050982363522052765,-0.03151119872927666,0.14199896156787872,0.0754784569144249,-0.12473839521408081,-0.07813091576099396,-0.030086234211921692,-0.08564432710409164,0.07407326251268387,0.03254508972167969,-0.04470839351415634,0.05722521245479584,0.12414248287677765,0.025091059505939484,-0.1346595138311386,-0.08200834691524506,0.034291822463274,0.09439510107040405,0.17455336451530457,-0.018777921795845032,0.025910362601280212,-0.0022845054045319557,-0.0887003242969513,0.07450848817825317,-0.06921877712011337,-0.004141366109251976,0.05024263262748718,-0.055391743779182434,0.04622316360473633,0.0012618605978786945,-0.046992212533950806,-0.002349402755498886,0.06983060389757156,0.017330948263406754,-0.0285692997276783,-0.020163290202617645,0.03872822970151901,0.0031686164438724518,0.04003719240427017,-0.04394065588712692,0.140684574842453,-0.02822602540254593,-0.009972505271434784,-0.055726680904626846,0.05144795402884483,0.04274745658040047
