,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
864,http://www.Department0.University0.edu/UndergraduateStudent444,http://www.ldbc.eu/72d9ed79-6a3e-4a0a-bb19-b65b3363a58a,http://www.Department0.University0.edu/UndergraduateStudent444-http://www.ldbc.eu/72d9ed79-6a3e-4a0a-bb19-b65b3363a58a,True,-0.1437140554189682,0.0887453556060791,0.10008975863456726,0.1980942189693451,-0.01718303933739662,0.05574380233883858,0.020749831572175026,0.20303189754486084,-0.12267192453145981,0.24699008464813232,0.17220406234264374,-0.12765592336654663,0.03878270089626312,-0.0715232640504837,0.2158609926700592,0.10830486565828323,0.03315380960702896,6.784545257687569e-05,-0.0301591195166111,-0.15984022617340088,-0.03194534033536911,0.014728227630257607,0.15187610685825348,0.0074906013906002045,-0.028348641470074654,-0.0347248800098896,0.09619046747684479,0.3479572534561157,-0.21430060267448425,-0.04160691797733307,0.1810055673122406,-0.17122569680213928,0.07440274208784103,-0.11596746742725372,-0.02494598552584648,0.18978802859783173,0.4848550260066986,-0.1125384196639061,-0.2329428493976593,-0.2669020891189575
465,http://www.Department0.University0.edu/Publication31,http://www.ldbc.eu/e839cad9-d426-4cd2-82bf-658d9ea3d7ba,http://www.Department0.University0.edu/Publication31-http://www.ldbc.eu/e839cad9-d426-4cd2-82bf-658d9ea3d7ba,True,-0.01496809534728527,0.04358065128326416,-0.030091574415564537,0.03288988023996353,-0.014718569815158844,-0.03203621134161949,0.00041172653436660767,0.016054103150963783,-0.03782106190919876,0.01780676655471325,0.0080025689676404,-0.011447377502918243,0.03649551421403885,-0.0013309791684150696,0.02214043214917183,0.030482010915875435,0.03859872743487358,-0.013465579599142075,-0.024590622633695602,0.0013891472481191158,-0.023882094770669937,0.026610789820551872,0.011389617808163166,-0.011124882847070694,0.034795358777046204,-0.01731598563492298,0.005994728766381741,0.08283260464668274,0.014177080243825912,-0.015818363055586815,0.014847003854811192,-0.04267605021595955,0.04515206813812256,0.005744108930230141,0.006517963483929634,0.03163556009531021,0.06456822156906128,-0.019750425592064857,-0.028415881097316742,0.003913047257810831
192,http://www.Department0.University0.edu/UndergraduateStudent216,http://www.ldbc.eu/59b472be-0646-43a3-80b9-c3071aa24d9d,http://www.Department0.University0.edu/UndergraduateStudent216-http://www.ldbc.eu/59b472be-0646-43a3-80b9-c3071aa24d9d,True,-0.13020455837249756,0.08243019878864288,0.07697305083274841,0.10603766143321991,-0.007994599640369415,0.013653663918375969,0.035054367035627365,0.1466156244277954,-0.09213254600763321,0.16951711475849152,0.11119084060192108,-0.07912272214889526,0.057522907853126526,-0.043674636632204056,0.15357071161270142,0.09057923406362534,0.06324462592601776,0.0025021005421876907,0.012780788354575634,-0.1348220407962799,-0.023017659783363342,0.025248128920793533,0.11775108426809311,0.008824527263641357,-0.03249341621994972,-0.05360850691795349,0.037037476897239685,0.2761116623878479,-0.19880416989326477,-0.03654735907912254,0.17404967546463013,-0.10904153436422348,0.046197205781936646,-0.08015706390142441,-0.017689112573862076,0.16985169053077698,0.361871600151062,-0.12272602319717407,-0.1940910667181015,-0.20643427968025208
899,http://www.Department0.University0.edu/UndergraduateStudent369,http://www.ldbc.eu/b408b6f4-d14a-4f99-839e-cc9f4a14d7e9,http://www.Department0.University0.edu/UndergraduateStudent369-http://www.ldbc.eu/b408b6f4-d14a-4f99-839e-cc9f4a14d7e9,True,-0.1018248125910759,0.07544481754302979,0.04520408436655998,0.05894457548856735,-0.04829998314380646,0.015318112447857857,0.03844335302710533,0.15052330493927002,-0.11783434450626373,0.14479833841323853,0.09634941071271896,-0.05785833299160004,-0.012733237817883492,-0.030852366238832474,0.14628998935222626,0.04795961081981659,0.04065927863121033,0.007792388554662466,-0.01487004291266203,-0.1035970076918602,-0.01045837439596653,0.010203132405877113,0.10984690487384796,0.006800742819905281,-0.04005657881498337,-0.014444616623222828,0.041427262127399445,0.24180705845355988,-0.1358931064605713,-0.00321772787719965,0.13074275851249695,-0.07556260377168655,0.0320078507065773,-0.020103637129068375,-0.016392234712839127,0.09335874021053314,0.2885284125804901,-0.08385968208312988,-0.13246823847293854,-0.15831103920936584
1107,http://www.Department0.University0.edu/GraduateStudent40,http://www.ldbc.eu/ba066d7e-5e9f-4acd-8dcf-3c953be3ab1d,http://www.Department0.University0.edu/GraduateStudent40-http://www.ldbc.eu/ba066d7e-5e9f-4acd-8dcf-3c953be3ab1d,True,-0.14956717193126678,0.13036298751831055,0.10706549137830734,0.20476607978343964,-0.06428825855255127,0.0849585086107254,0.050624728202819824,0.23462162911891937,-0.10635745525360107,0.23432379961013794,0.1299431324005127,-0.1636832058429718,0.08660397678613663,-0.08238472044467926,0.2535066604614258,0.10556429624557495,0.0198175348341465,0.012984268367290497,0.04810691252350807,-0.14651942253112793,-0.008443900384008884,-0.03852035850286484,0.15868164598941803,0.004105523228645325,-0.03558991849422455,-0.04693157970905304,0.06615595519542694,0.40737050771713257,-0.2688138782978058,-0.05432906001806259,0.1935022473335266,-0.17185933887958527,0.09342233836650848,-0.12806713581085205,0.01318909227848053,0.2021006941795349,0.5386135578155518,-0.16930383443832397,-0.2976040244102478,-0.27304092049598694
411,http://www.Department0.University0.edu/GraduateStudent97,http://www.ldbc.eu/d748c9b0-1079-4820-8f0d-68d8faf996be,http://www.Department0.University0.edu/GraduateStudent97-http://www.ldbc.eu/d748c9b0-1079-4820-8f0d-68d8faf996be,True,-0.16302677989006042,0.10222752392292023,0.11011788994073868,0.15358027815818787,-0.0006251726299524307,0.07426158338785172,0.061997801065444946,0.1747129261493683,-0.12083122134208679,0.1619199514389038,0.12821871042251587,-0.1271946132183075,0.07266572117805481,-0.026647180318832397,0.18936726450920105,0.13092690706253052,0.032552678138017654,-0.028288185596466064,0.011110637336969376,-0.1723548173904419,-0.017229873687028885,-0.04615127667784691,0.13092561066150665,0.058711085468530655,-0.015956681221723557,-0.07633867114782333,0.0699882060289383,0.3454292416572571,-0.22014954686164856,-0.06568852066993713,0.17248764634132385,-0.13336552679538727,0.06534317135810852,-0.09748807549476624,0.005324144382029772,0.18537068367004395,0.4979565143585205,-0.14372792840003967,-0.23246899247169495,-0.24843014776706696
155,http://www.College0.University0.edu/woman_student229,http://www.ldbc.eu/24e50815-7e84-41dc-a14b-3b7ea613a7e6,http://www.College0.University0.edu/woman_student229-http://www.ldbc.eu/24e50815-7e84-41dc-a14b-3b7ea613a7e6,True,-0.08764542639255524,0.046693943440914154,0.07210703194141388,0.07856855541467667,-0.020256444811820984,0.07892074435949326,0.02903214655816555,0.08593318611383438,-0.05346384271979332,0.14906103909015656,0.10016095638275146,-0.05555472522974014,0.016200896352529526,-0.03234497457742691,0.0971907377243042,0.07411584258079529,0.06309124827384949,-0.031134264543652534,-0.01142389327287674,-0.06133460998535156,0.029956260696053505,-0.05510558560490608,0.09114587306976318,-0.008907961659133434,-0.008685888722538948,-0.04957561939954758,0.04250524193048477,0.1715593934059143,-0.18350635468959808,-0.02495364472270012,0.12802313268184662,-0.08414307981729507,0.061115436255931854,-0.10865125060081482,-0.031858108937740326,0.08890492469072342,0.2571963667869568,-0.09771296381950378,-0.15557774901390076,-0.13862758874893188
903,http://www.College0.University0.edu/woman_student120,http://www.ldbc.eu/f78b121d-c3b6-430b-9fa1-c129d81e9d47,http://www.College0.University0.edu/woman_student120-http://www.ldbc.eu/f78b121d-c3b6-430b-9fa1-c129d81e9d47,True,-0.12384240329265594,0.07891330122947693,0.0372609868645668,0.08547171205282211,-0.012836860492825508,0.025090206414461136,0.04384812340140343,0.10227082669734955,-0.09216127544641495,0.10339060425758362,0.08824223279953003,-0.0749732181429863,0.03557826578617096,-0.046061448752880096,0.15271592140197754,0.09597323834896088,0.005946226883679628,-0.03655093535780907,0.009584455750882626,-0.08431956171989441,-0.005551484413444996,-0.036669645458459854,0.06157703697681427,0.015745535492897034,-0.022540759295225143,-0.010144046507775784,0.041469261050224304,0.23914380371570587,-0.1403118371963501,-0.043502774089574814,0.13023196160793304,-0.08468131721019745,0.07005579769611359,-0.07415742427110672,-0.02151738852262497,0.10737226903438568,0.32778608798980713,-0.10024604201316833,-0.15993353724479675,-0.11197072267532349
746,http://www.Department0.University0.edu/UndergraduateStudent230,http://www.ldbc.eu/1dc68902-f375-4cba-af7f-b693e6ce8d61,http://www.Department0.University0.edu/UndergraduateStudent230-http://www.ldbc.eu/1dc68902-f375-4cba-af7f-b693e6ce8d61,True,-0.06616923213005066,0.06625692546367645,0.08423905074596405,0.08149775117635727,0.013852020725607872,0.01594668999314308,0.041914939880371094,0.0868694931268692,-0.04718509316444397,0.10758727788925171,0.0648716390132904,-0.0513603538274765,0.05182497948408127,-0.0059554725885391235,0.0975978821516037,0.056442491710186005,0.044893402606248856,0.023376772180199623,0.0006976574659347534,-0.08383479714393616,0.02568509615957737,0.011113959364593029,0.04911607876420021,0.017019519582390785,-0.0043195318430662155,-0.04076649248600006,0.02967660501599312,0.16857248544692993,-0.08718642592430115,-0.020154856145381927,0.12347825616598129,-0.04287158325314522,0.03696276620030403,-0.05284038931131363,-0.0035397764295339584,0.09451808035373688,0.2173263132572174,-0.06979239732027054,-0.13782662153244019,-0.09590919315814972
551,http://www.Department0.University0.edu/UndergraduateStudent140,http://www.ldbc.eu/65ace078-8a0b-408c-9582-cb0e67d2d22f,http://www.Department0.University0.edu/UndergraduateStudent140-http://www.ldbc.eu/65ace078-8a0b-408c-9582-cb0e67d2d22f,True,-0.1288018524646759,0.09495621919631958,0.06782176345586777,0.1403888463973999,-0.0373554602265358,0.029961511492729187,0.03185923397541046,0.13125303387641907,-0.08794526755809784,0.1385575830936432,0.1150754764676094,-0.06999871134757996,0.023029621690511703,-0.012063859030604362,0.12780427932739258,0.09401942789554596,0.055432356894016266,-0.026171725243330002,-0.0241704061627388,-0.11688335239887238,-0.05529751628637314,-0.00130433589220047,0.07688453793525696,-0.015734903514385223,-0.04397010803222656,0.00409303093329072,0.03358606621623039,0.23520000278949738,-0.12990278005599976,-0.06464735418558121,0.11064229905605316,-0.06603153795003891,0.025821231305599213,-0.08602521568536758,-0.04442855715751648,0.11762109398841858,0.2901272177696228,-0.07152150571346283,-0.1621546447277069,-0.15047509968280792
208,http://www.Department0.University0.edu/UndergraduateStudent130,http://www.ldbc.eu/6f04a3cd-af0b-425f-a454-48053220952b,http://www.Department0.University0.edu/UndergraduateStudent130-http://www.ldbc.eu/6f04a3cd-af0b-425f-a454-48053220952b,True,-0.08214704692363739,0.05868380144238472,0.09746401011943817,0.11266230046749115,-0.020407963544130325,0.031230086460709572,0.016624921932816505,0.10539938509464264,-0.10486706346273422,0.13579173386096954,0.09345273673534393,-0.0863490030169487,0.021437300369143486,-0.06626991927623749,0.13979928195476532,0.0998910591006279,0.00829440075904131,0.005373100284487009,-0.03411615639925003,-0.10352496057748795,-0.018677394837141037,-0.03481556102633476,0.11997063457965851,0.004627769812941551,-0.030716443434357643,-0.017246033996343613,0.05219726637005806,0.25134652853012085,-0.1576056182384491,-0.031025279313325882,0.16158738732337952,-0.08915857970714569,0.08016471564769745,-0.09940339624881744,-0.012766691856086254,0.14342425763607025,0.3696293830871582,-0.08193644136190414,-0.15508487820625305,-0.1487879455089569
140,http://www.Department0.University0.edu/UndergraduateStudent112,http://www.ldbc.eu/3f8f4b6a-7fcd-4ac6-886f-c1dc4163f6fe,http://www.Department0.University0.edu/UndergraduateStudent112-http://www.ldbc.eu/3f8f4b6a-7fcd-4ac6-886f-c1dc4163f6fe,True,-0.16983383893966675,0.08318692445755005,0.11716325581073761,0.0782613530755043,0.013837086036801338,0.051254287362098694,0.009360619820654392,0.12687581777572632,-0.09226158261299133,0.17297643423080444,0.1264151781797409,-0.09078317880630493,0.03858644887804985,-0.07328081130981445,0.17596782743930817,0.041270870715379715,-0.0036850154865533113,-0.05514366924762726,0.022367851808667183,-0.16559739410877228,-0.027036521583795547,-0.032171349972486496,0.09340378642082214,0.014346214942634106,-0.03057710826396942,-0.022654874250292778,0.020536622032523155,0.26670128107070923,-0.1836894452571869,-0.07424725592136383,0.1445247381925583,-0.08841307461261749,0.07516759634017944,-0.12774372100830078,-0.018232377246022224,0.1314481943845749,0.374069482088089,-0.09558861702680588,-0.15906357765197754,-0.18086378276348114
174,http://www.Department0.University0.edu/Publication97,http://www.ldbc.eu/5c0d2cd2-669d-4983-9bb3-4359727234da,http://www.Department0.University0.edu/Publication97-http://www.ldbc.eu/5c0d2cd2-669d-4983-9bb3-4359727234da,True,-0.02950548566877842,0.03408070653676987,0.03747839853167534,0.02394575998187065,0.00545085221529007,0.025050651282072067,0.024831309914588928,0.05375928431749344,-0.03552226722240448,0.02805996686220169,0.007640792056918144,-0.07350674271583557,0.05819638818502426,-0.022698888555169106,0.07079488039016724,0.04660119116306305,0.006240425631403923,0.018682803958654404,0.025805680081248283,-0.01937810890376568,0.020382115617394447,-0.007706469390541315,0.03929208219051361,-0.008587593212723732,-0.01967388018965721,-0.010563332587480545,0.011068906635046005,0.11800803244113922,-0.049794476479291916,-0.015795057639479637,0.061501599848270416,-0.05941614508628845,0.00824495404958725,-0.052453577518463135,0.0020016729831695557,0.02699143812060356,0.15798138082027435,-0.01598627120256424,-0.08635517954826355,-0.07666047662496567
904,http://www.College0.University0.edu/woman_student200,http://www.ldbc.eu/e8090815-e350-43f4-8332-8719307b5e8b,http://www.College0.University0.edu/woman_student200-http://www.ldbc.eu/e8090815-e350-43f4-8332-8719307b5e8b,True,-0.07318225502967834,0.04516758769750595,0.05432748422026634,0.11279921233654022,-0.05119743570685387,0.023028478026390076,0.035574913024902344,0.12881320714950562,-0.07289528846740723,0.13484209775924683,0.08530930429697037,-0.10773169994354248,0.04472952336072922,-0.03156519681215286,0.12922589480876923,0.08396394550800323,0.024126408621668816,-0.04007430374622345,0.002361911814659834,-0.10457116365432739,-0.010890034027397633,0.01317531242966652,0.10698077082633972,0.021784577518701553,0.036550071090459824,-0.048820964992046356,0.04528185725212097,0.18281611800193787,-0.16212895512580872,-0.039733435958623886,0.12192729115486145,-0.07139992713928223,0.06883258372545242,-0.03910920023918152,-0.018719151616096497,0.08734627813100815,0.2962440252304077,-0.06230880692601204,-0.1503768265247345,-0.13808691501617432
371,http://www.Department0.University0.edu/ClericalStaff0,http://www.ldbc.eu/77035ba7-eedb-41e5-9237-31853e739128,http://www.Department0.University0.edu/ClericalStaff0-http://www.ldbc.eu/77035ba7-eedb-41e5-9237-31853e739128,True,0.01583106443285942,0.005627098493278027,0.007889832369983196,-0.010728161782026291,-0.013213392347097397,-0.007459195796400309,-0.010841182433068752,0.04819298908114433,-0.0237296000123024,0.020938944071531296,0.04749351739883423,0.04429325461387634,0.017690610140562057,0.010771234519779682,-0.013580964878201485,0.012931952252984047,-0.018036415800452232,-0.0410289503633976,0.011466874741017818,-0.006166376173496246,0.0314936600625515,-0.02461991459131241,-0.008394928649067879,0.029367247596383095,-0.0013311263173818588,-0.001893077977001667,0.02763700857758522,0.06207987666130066,0.030949218198657036,0.006273103877902031,-0.025325611233711243,0.010006003081798553,-0.02445966564118862,-0.02864837273955345,-0.03575827181339264,0.012721440754830837,0.0254975613206625,-0.0256522074341774,-0.02458919957280159,-0.012247362174093723
199,http://www.Department0.University0.edu/UndergraduateStudent376,http://www.ldbc.eu/f42567ee-6780-4390-a6f0-ebb48321f462,http://www.Department0.University0.edu/UndergraduateStudent376-http://www.ldbc.eu/f42567ee-6780-4390-a6f0-ebb48321f462,True,-0.12958431243896484,0.0532650426030159,0.09186413139104843,0.10369257628917694,-0.03998193144798279,0.03332730755209923,0.02271026372909546,0.1251223385334015,-0.08142593502998352,0.12528064846992493,0.12960350513458252,-0.08509287238121033,0.04800599068403244,-0.0599566213786602,0.13729962706565857,0.07775968313217163,0.03461214154958725,-0.05788327753543854,-0.0013309763744473457,-0.10399320721626282,0.01058334019035101,0.005921379197388887,0.07431084662675858,0.011334717273712158,-0.028090087696909904,-0.021155396476387978,0.08253997564315796,0.20459160208702087,-0.15593357384204865,-0.06585462391376495,0.141609787940979,-0.11680208146572113,0.07302335649728775,-0.06790293753147125,-0.030441218987107277,0.12420091032981873,0.31029728055000305,-0.09086138010025024,-0.18114906549453735,-0.17976513504981995
